Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,175398500.00,12.58,1.00,06-18-2021 12-10-32-86
0.00,0.00,0.00,0.00,175398530.00,12.58,1.00,06-18-2021 12-10-32-87
0.00,0.00,0.00,0.00,175398500.00,12.58,1.00,06-18-2021 12-10-32-90
0.00,0.00,0.00,0.00,175398530.00,12.58,1.00,06-18-2021 12-10-32-92
0.00,0.00,0.00,0.00,175398500.00,12.58,1.00,06-18-2021 12-10-32-95
0.00,0.00,0.00,0.00,175398530.00,12.58,1.00,06-18-2021 12-10-32-97
0.00,0.00,0.00,0.00,175398670.00,12.58,1.00,06-18-2021 12-10-33-02
0.00,0.00,0.00,0.00,175398720.00,0.02,1.00,06-18-2021 12-10-33-03
0.00,0.00,0.00,0.00,175398770.00,0.02,1.00,06-18-2021 12-10-33-05
0.00,0.00,0.00,0.00,175398820.00,0.02,1.00,06-18-2021 12-10-33-07
0.00,0.00,0.00,0.00,175398860.00,0.02,1.00,06-18-2021 12-10-33-08
0.00,0.00,0.00,0.00,175398910.00,0.02,1.00,06-18-2021 12-10-33-10
0.00,0.00,0.00,0.00,175398940.00,0.02,1.00,06-18-2021 12-10-33-12
0.00,0.00,0.00,0.00,175398990.00,0.02,1.00,06-18-2021 12-10-33-13
0.00,0.00,0.00,0.00,175399040.00,0.02,1.00,06-18-2021 12-10-33-15
0.00,0.00,0.00,0.00,175399090.00,0.35,1.00,06-18-2021 12-10-33-17
0.00,0.00,0.00,0.00,175399230.00,0.35,1.00,06-18-2021 12-10-33-18
