Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,6121953.00,17.29,1.00,06-15-2021 12-37-50-77
0.00,0.00,0.00,0.00,6121908.00,17.29,1.00,06-15-2021 12-37-50-81
0.00,0.00,0.00,0.00,6121953.00,17.29,1.00,06-15-2021 12-37-50-82
0.00,0.00,0.00,0.00,6122087.00,17.29,1.00,06-15-2021 12-37-50-84
0.00,0.00,0.00,0.00,6122132.00,17.29,1.00,06-15-2021 12-37-50-86
0.00,0.00,0.00,0.00,6122176.00,0.02,1.00,06-15-2021 12-37-50-87
0.00,0.00,0.00,0.00,6122220.00,0.02,1.00,06-15-2021 12-37-50-88
0.00,0.00,0.00,0.00,6122264.00,0.02,1.00,06-15-2021 12-37-50-90
0.00,0.00,0.00,0.00,6122307.00,0.02,1.00,06-15-2021 12-37-50-91
0.00,0.00,0.00,0.00,6122351.00,0.02,1.00,06-15-2021 12-37-50-92
0.00,0.00,0.00,0.00,6122394.00,0.02,1.00,06-15-2021 12-37-50-93
0.00,0.00,0.00,0.00,6122438.00,0.30,1.00,06-15-2021 12-37-50-95
0.00,0.00,0.00,0.00,6122482.00,0.36,1.00,06-15-2021 12-37-50-96
0.00,0.00,0.00,0.00,6122525.00,0.40,1.00,06-15-2021 12-37-51-00
0.00,0.00,0.00,0.00,6122569.00,0.44,1.00,06-15-2021 12-37-51-04
0.00,0.00,0.00,0.00,6122637.00,0.44,1.00,06-15-2021 12-37-51-09
0.00,0.00,0.00,0.00,6122656.00,0.53,1.00,06-15-2021 12-37-51-13
0.00,0.00,0.00,0.00,6122700.00,0.58,1.00,06-15-2021 12-37-51-17
0.00,0.00,0.00,0.00,6122744.00,0.62,1.00,06-15-2021 12-37-51-22
0.00,0.00,0.00,0.00,6122787.00,0.66,1.00,06-15-2021 12-37-51-26
0.00,0.00,0.00,0.00,6122831.00,0.71,1.00,06-15-2021 12-37-51-30
0.00,0.00,0.00,0.00,6122875.00,0.75,1.00,06-15-2021 12-37-51-34
0.00,0.00,0.00,0.00,6122918.00,0.80,1.00,06-15-2021 12-37-51-39
0.00,0.00,0.00,0.00,6122962.00,0.84,1.00,06-15-2021 12-37-51-43
0.00,0.00,0.00,0.00,6123006.00,0.88,1.00,06-15-2021 12-37-51-48
0.00,0.00,0.00,0.00,6123094.00,0.93,1.00,06-15-2021 12-37-51-57
0.00,0.00,0.00,0.00,6123138.00,0.97,1.00,06-15-2021 12-37-51-61
0.00,0.00,0.00,0.00,6123181.00,1.06,1.00,06-15-2021 12-37-51-65
0.00,0.00,0.00,0.00,6123225.00,1.10,1.00,06-15-2021 12-37-51-70
0.00,0.00,0.00,0.00,6123312.00,1.19,1.00,06-15-2021 12-37-51-78
0.00,0.00,0.00,0.00,6123400.00,1.28,1.00,06-15-2021 12-37-51-87
0.00,0.00,0.00,0.00,6123443.00,1.32,1.00,06-15-2021 12-37-51-91
0.00,0.00,0.00,0.00,6123487.00,1.36,1.00,06-15-2021 12-37-51-96
