Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
b?r??b?r??j
0.00,0.00,0.00,0.00,1547376.00,0.42,1.00,06-05-2021 02-07-39-30
0.00,0.00,0.00,0.00,1547420.00,0.42,1.00,06-05-2021 02-07-39-79
0.00,0.00,0.00,0.00,1547464.00,0.42,1.00,06-05-2021 02-07-39-82
0.00,0.00,0.00,0.00,1547507.00,0.02,1.00,06-05-2021 02-07-39-84
0.00,0.00,0.00,0.00,1547551.00,0.02,1.00,06-05-2021 02-07-39-86
0.00,0.00,0.00,0.00,1547595.00,0.02,1.00,06-05-2021 02-07-39-87
0.00,0.00,0.00,0.00,1547638.00,0.02,1.00,06-05-2021 02-07-39-89
0.00,0.00,0.00,0.00,1547682.00,0.02,1.00,06-05-2021 02-07-39-90
0.00,0.00,0.00,0.00,1547726.00,0.02,1.00,06-05-2021 02-07-39-92
0.00,0.00,0.00,0.00,1547769.00,0.02,1.00,06-05-2021 02-07-39-94
0.00,0.00,0.00,0.00,1547813.00,0.02,1.00,06-05-2021 02-07-39-95
0.00,0.00,0.00,0.00,1547856.00,0.02,1.00,06-05-2021 02-07-39-97
0.00,0.00,0.00,0.00,1547900.00,0.02,1.00,06-05-2021 02-07-39-99
0.00,0.00,0.00,0.00,1547944.00,0.02,1.00,06-05-2021 02-07-40-00
0.00,0.00,0.00,0.00,1547987.00,0.02,1.00,06-05-2021 02-07-40-02
0.00,0.00,0.00,0.00,1548032.00,0.35,1.00,06-05-2021 02-07-40-09
0.00,0.00,0.00,0.00,1548394.00,0.76,1.00,06-05-2021 02-07-40-31
0.00,0.00,0.00,0.00,1548438.00,0.80,1.00,06-05-2021 02-07-40-35
0.00,0.00,0.00,0.00,1548482.00,0.85,1.00,06-05-2021 02-07-40-40
0.00,0.00,0.00,0.00,1548613.00,0.98,1.00,06-05-2021 02-07-40-53
0.00,0.00,0.00,0.00,1548656.00,1.02,1.00,06-05-2021 02-07-40-57
0.00,0.00,0.00,0.00,1548744.00,1.11,1.00,06-05-2021 02-07-40-66
0.00,0.00,0.00,0.00,1548787.00,1.15,1.00,06-05-2021 02-07-40-70
0.00,0.00,0.00,0.00,1548875.00,1.24,1.00,06-05-2021 02-07-40-79
0.00,0.00,0.00,0.00,1548918.00,1.28,1.00,06-05-2021 02-07-40-83
0.00,0.00,0.00,0.00,1549006.00,1.37,1.00,06-05-2021 02-07-40-92
0.00,0.00,0.00,0.00,1549049.00,1.41,1.00,06-05-2021 02-07-40-96
0.00,0.00,0.00,0.00,1549093.00,1.46,1.00,06-05-2021 02-07-41-01
0.00,0.00,0.00,0.00,1549137.00,1.50,1.00,06-05-2021 02-07-41-05
0.00,0.00,0.00,0.00,1549180.00,1.54,1.00,06-05-2021 02-07-41-09
0.00,0.00,0.00,0.00,1549312.00,1.68,1.00,06-05-2021 02-07-41-22
0.00,0.00,0.00,0.00,1549356.00,1.72,1.00,06-05-2021 02-07-41-27
0.00,0.00,0.00,0.00,1549443.00,1.81,1.00,06-05-2021 02-07-41-35
0.00,0.00,0.00,0.00,1549487.00,1.85,1.00,06-05-2021 02-07-41-40
0.00,0.00,0.00,0.00,1549530.00,1.90,1.00,06-05-2021 02-07-41-44
0.00,0.00,0.00,0.00,1549574.00,1.94,1.00,06-05-2021 02-07-41-49
0.00,0.00,0.00,0.00,1549618.00,1.98,1.00,06-05-2021 02-07-41-53
0.00,0.00,0.00,0.00,1549661.00,2.03,1.00,06-05-2021 02-07-41-58
0.00,0.00,0.00,0.00,1549705.00,2.07,1.00,06-05-2021 02-07-41-62
0.00,0.00,0.00,0.00,1549749.00,2.12,1.00,06-05-2021 02-07-41-66
0.00,0.00,0.00,0.00,1549792.00,2.16,1.00,06-05-2021 02-07-41-71
0.00,0.00,0.00,0.00,1549836.00,2.20,1.00,06-05-2021 02-07-41-75
0.00,0.00,0.00,0.00,1550011.00,2.37,1.00,06-05-2021 02-07-41-92
0.00,0.00,0.00,0.00,1550054.00,2.42,1.00,06-05-2021 02-07-41-97
0.00,0.00,0.00,0.00,1550098.00,2.46,1.00,06-05-2021 02-07-42-01
0.00,0.00,0.00,0.00,1550142.00,2.51,1.00,06-05-2021 02-07-42-05
