Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,9925120.00,68.08,1.00,06-15-2021 01-41-12-40
0.00,0.00,0.00,0.00,9925164.00,68.08,1.00,06-15-2021 01-41-12-43
0.00,0.00,0.00,0.00,9925209.00,68.0,1.00,06-15-2021 01-41-12-44
0.00,0.00,0.00,0.00,9925254.00,68.08,1.00,06-15-2021 01-41-12-46
0.00,0.00,0.00,0.00,9925298.00,68.08,1.00,06-15-2021 01-41-12-46
0.00,0.00,0.00,0.00,9925343.00,68.08,1.00,06-15-2021 01-41-12-48
0.00,0.00,0.00,0.00,9925388.00,0.02,1.00,06-15-2021 01-41-12-49
0.00,0.00,0.00,0.00,9925431.00,0.02,1.00,06-15-2021 01-41-12-51
0.00,0.00,0.00,0.00,9925475.00,0.02,1.00,06-15-2021 01-41-12-52
0.00,0.00,0.00,0.00,9925519.00,0.02,1.00,06-15-2021 01-41-12-53
0.00,0.00,0.00,0.00,9925562.00,0.02,1.00,06-15-2021 01-41-12-55
0.00,0.00,0.00,0.00,9925606.00,0.26,1.00,06-15-2021 01-41-12-55
0.00,0.00,0.00,0.00,9925649.00,0.29,1.00,06-15-2021 01-41-12-57
0.00,0.00,0.00,0.00,9925693.00,0.33,1.00,06-15-2021 01-41-12-61
0.00,0.00,0.00,0.00,9925746.00,0.42,1.00,06-15-2021 01-41-12-66
0.00,0.00,0.00,0.00,9925800.00,0.42,1.00,06-15-2021 01-41-12-70
0.00,0.00,0.00,0.00,9925824.00,0.48,1.00,06-15-2021 01-41-12-75
0.00,0.00,0.00,0.00,9925868.00,0.53,1.00,06-15-2021 01-41-12-79
0.00,0.00,0.00,0.00,9925911.00,0.57,1.00,06-15-2021 01-41-12-84
0.00,0.00,0.00,0.00,9925955.00,0.62,1.00,06-15-2021 01-41-12-88
0.00,0.00,0.00,0.00,9925999.00,0.66,1.00,06-15-2021 01-41-12-92
0.00,0.00,0.00,0.00,9926042.00,0.71,1.00,06-15-2021 01-41-12-97
