Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
7??b?r??j
0.00,0.00,0.00,0.00,2669014.00,237.09,1.00,06-15-2021 11-40-19-27
0.00,0.00,0.00,0.00,2669060.00,237.09,1.00,06-15-2021 11-40-19-28
0.00,0.00,0.00,0.00,2669105.00,237.09,1.00,06-15-2021 11-40-19-29
0.00,0.00,0.00,0.00,2669151.00,237.09,1.00,06-15-2021 11-40-19-31
0.00,0.00,0.00,0.00,2669197.00,237.09,1.00,06-15-2021 11-40-19-32
0.00,0.00,0.00,0.00,2669242.00,237.09,1.00,06-15-2021 11-40-19-33
0.00,0.00,0.00,0.00,2669288.00,237.09,1.00,06-15-2021 11-40-19-35
0.00,0.00,0.00,0.00,2669334.00,237.09,1.00,06-15-2021 11-40-19-35
0.00,0.00,0.00,0.00,2669379.00,237.09,1.00,06-15-2021 11-40-19-37
0.00,0.00,0.00,0.00,2669425.00,237.09,1.00,06-15-2021 11-40-19-38
0.00,0.00,0.00,0.00,2669471.00,237.09,1.00,06-15-2021 11-40-19-39
0.00,0.00,0.00,0.00,2669516.00,0.02,1.00,06-15-2021 11-40-19-40
0.00,0.00,0.00,0.00,2669560.00,0.07,1.00,06-15-2021 11-40-19-47
0.00,0.00,0.00,0.00,2669663.00,0.07,1.00,06-15-2021 11-40-19-52
0.00,0.00,0.00,0.00,2669726.00,0.24,1.00,06-15-2021 11-40-19-60
0.00,0.00,0.00,0.00,2669770.00,0.28,1.00,06-15-2021 11-40-19-65
0.00,0.00,0.00,0.00,2669813.00,0.33,1.00,06-15-2021 11-40-19-69
0.00,0.00,0.00,0.00,2669857.00,0.37,1.00,06-15-2021 11-40-19-74
0.00,0.00,0.00,0.00,2669901.00,0.41,1.00,06-15-2021 11-40-19-78
0.00,0.00,0.00,0.00,2669944.00,0.46,1.00,06-15-2021 11-40-19-83
0.00,0.00,0.00,0.00,2669988.00,0.50,1.00,06-15-2021 11-40-19-87
0.00,0.00,0.00,0.00,2670032.00,0.54,1.00,06-15-2021 11-40-19-91
0.00,0.00,0.00,0.00,2670075.00,0.59,1.00,06-15-2021 11-40-19-95
0.00,0.00,0.00,0.00,2670119.00,0.63,1.00,06-15-2021 11-40-20-00
0.00,0.00,0.00,0.00,2670163.00,0.67,1.00,06-15-2021 11-40-20-04
0.00,0.00,0.00,0.00,2670206.00,0.72,1.00,06-15-2021 11-40-20-08
0.00,0.00,0.00,0.00,2670295.00,0.81,1.00,06-15-2021 11-40-20-17
0.00,0.00,0.00,0.00,2670338.00,0.85,1.00,06-15-2021 11-40-20-21
0.00,0.00,0.00,0.00,2670382.00,0.88,1.00,06-15-2021 11-40-20-26
0.00,0.00,0.00,0.00,2670426.00,0.94,1.00,06-15-2021 11-40-20-30
0.00,0.00,0.00,0.00,2670469.00,0.98,1.00,06-15-2021 11-40-20-35
0.00,0.00,0.00,0.00,2670513.00,1.02,1.00,06-15-2021 11-40-20-39
0.00,0.00,0.00,0.00,2670557.00,1.07,1.00,06-15-2021 11-40-20-44
0.00,0.00,0.00,0.00,2670600.00,1.11,1.00,06-15-2021 11-40-20-48
0.00,0.00,0.00,0.00,2670644.00,1.15,1.00,06-15-2021 11-40-20-52
0.00,0.00,0.00,0.00,2670688.00,1.20,1.00,06-15-2021 11-40-20-57
0.00,0.00,0.00,0.00,2670731.00,1.24,1.00,06-15-2021 11-40-20-61
0.00,0.00,0.00,0.00,2670775.00,1.28,1.00,06-15-2021 11-40-20-65
0.00,0.00,0.00,0.00,2670818.00,1.33,1.00,06-15-2021 11-40-20-70
0.00,0.00,0.00,0.00,2670862.00,1.37,1.00,06-15-2021 11-40-20-74
0.00,0.00,0.00,0.00,2670906.00,1.42,1.00,06-15-2021 11-40-20-78
0.00,0.00,0.00,0.00,2670949.00,1.46,1.00,06-15-2021 11-40-20-83
0.00,0.00,0.00,0.00,2670993.00,1.50,1.00,06-15-2021 11-40-20-87
0.00,0.00,0.00,0.00,2671037.00,1.55,1.00,06-15-2021 11-40-20-91
0.00,0.00,0.00,0.00,2671080.00,1.59,1.00,06-15-2021 11-40-20-96
0.00,0.00,0.00,0.00,2671124.00,1.63,1.00,06-15-2021 11-40-21-00
0.00,0.00,0.00,0.00,2671168.00,1.68,1.00,06-15-2021 11-40-21-05
0.00,0.00,0.00,0.00,2671211.00,1.72,1.00,06-15-2021 11-40-21-09
0.00,0.00,0.00,0.00,2671255.00,1.76,1.00,06-15-2021 11-40-21-13
0.00,0.00,0.00,0.00,2671299.00,1.81,1.00,06-15-2021 11-40-21-18
0.00,0.00,0.00,0.00,2671342.00,1.85,1.00,06-15-2021 11-40-21-22
0.00,0.00,0.00,0.00,2671386.00,1.85,1.00,06-15-2021 11-40-21-26
0.00,0.00,0.00,0.00,2671430.00,1.90,1.00,06-15-2021 11-40-21-31
0.00,0.00,0.00,0.00,2671473.00,1.99,1.00,06-15-2021 11-40-21-35
0.00,0.00,0.00,0.00,2671517.00,2.03,1.00,06-15-2021 11-40-21-39
0.00,0.00,0.00,0.00,2671561.00,2.07,1.00,06-15-2021 11-40-21-44
0.00,0.00,0.00,0.00,2671604.00,2.12,1.00,06-15-2021 11-40-21-48
0.00,0.00,0.00,0.00,2671648.00,2.16,1.00,06-15-2021 11-40-21-52
0.00,0.00,0.00,0.00,2671692.00,2.20,1.00,06-15-2021 11-40-21-57
0.00,0.00,0.00,0.00,2671779.00,2.29,1.00,06-15-2021 11-40-21-66
0.00,0.00,0.00,0.00,2671823.00,2.33,1.00,06-15-2021 11-40-21-70
0.00,0.00,0.00,0.00,2671866.00,2.38,1.00,06-15-2021 11-40-21-75
