Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
??j
0.00,0.00,0.00,0.00,95704336.00,36.77,1.00,05-10-2021 11-54-23-89
0.00,0.00,0.00,0.00,95704384.00,36.77,1.00,05-10-2021 11-54-24-39
0.00,0.00,0.00,0.00,95704432.00,36.77,1.00,05-10-2021 11-54-24-47
0.00,0.00,0.00,0.00,95704472.00,0.02,1.00,05-10-2021 11-54-24-50
0.00,0.00,0.00,0.00,95704520.00,0.02,1.00,05-10-2021 11-54-24-53
0.00,0.00,0.00,0.00,95704560.00,0.02,1.00,05-10-2021 11-54-24-55
0.00,0.00,0.00,0.00,95704608.00,0.02,1.00,05-10-2021 11-54-24-56
0.00,0.00,0.00,0.00,95704656.00,0.02,1.00,05-10-2021 11-54-24-58
0.00,0.00,0.00,0.00,95704696.00,0.02,1.00,05-10-2021 11-54-24-59
0.00,0.00,0.00,0.00,95704744.00,0.02,1.00,05-10-2021 11-54-24-61
0.00,0.00,0.00,0.00,95704784.00,0.02,1.00,05-10-2021 11-54-24-63
0.00,0.00,0.00,0.00,95704832.00,0.02,1.00,05-10-2021 11-54-24-64
0.00,0.00,0.00,0.00,95704880.00,0.02,1.00,05-10-2021 11-54-24-66
0.00,0.00,0.00,0.00,95704920.00,0.02,1.00,05-10-2021 11-54-24-68
0.00,0.00,0.00,0.00,95704968.00,0.02,1.00,05-10-2021 11-54-24-69
0.00,0.00,0.00,0.00,95705008.00,0.35,1.00,05-10-2021 11-54-24-71
0.00,0.00,0.00,0.00,95705056.00,0.46,1.00,05-10-2021 11-54-24-73
0.00,0.00,0.00,0.00,95705104.00,0.52,1.00,05-10-2021 11-54-24-74
0.00,0.00,0.00,0.00,95705144.00,0.55,1.00,05-10-2021 11-54-24-88
0.00,0.00,0.00,0.00,95705440.00,0.86,1.00,05-10-2021 11-54-24-97
0.00,0.00,0.00,0.00,95705488.00,0.86,1.00,05-10-2021 11-54-25-01
0.00,0.00,0.00,0.00,95705528.00,0.92,1.00,05-10-2021 11-54-25-06
0.00,0.00,0.00,0.00,95705616.00,1.00,1.00,05-10-2021 11-54-25-15
0.00,0.00,0.00,0.00,95705664.00,1.06,1.00,05-10-2021 11-54-25-19
0.00,0.00,0.00,0.00,95705712.00,1.14,1.00,05-10-2021 11-54-25-24
0.00,0.00,0.00,0.00,95705752.00,1.18,1.00,05-10-2021 11-54-25-28
0.00,0.00,0.00,0.00,95705800.00,1.18,1.00,05-10-2021 11-54-25-33
0.00,0.00,0.00,0.00,95705840.00,1.24,1.00,05-10-2021 11-54-25-37
0.00,0.00,0.00,0.00,95705928.00,1.36,1.00,05-10-2021 11-54-25-46
0.00,0.00,0.00,0.00,95705976.00,1.36,1.00,05-10-2021 11-54-25-51
0.00,0.00,0.00,0.00,95706016.00,1.41,1.00,05-10-2021 11-54-25-55
0.00,0.00,0.00,0.00,95706064.00,1.49,1.00,05-10-2021 11-54-25-60
0.00,0.00,0.00,0.00,95706152.00,1.54,1.00,05-10-2021 11-54-25-69
0.00,0.00,0.00,0.00,95706200.00,1.59,1.00,05-10-2021 11-54-25-73
0.00,0.00,0.00,0.00,95706288.00,1.72,1.00,05-10-2021 11-54-25-82
0.00,0.00,0.00,0.00,95706336.00,1.72,1.00,05-10-2021 11-54-25-87
0.00,0.00,0.00,0.00,95706376.00,1.78,1.00,05-10-2021 11-54-25-91
0.00,0.00,0.00,0.00,95706424.00,1.85,1.00,05-10-2021 11-54-25-95
0.00,0.00,0.00,0.00,95706464.00,1.90,1.00,05-10-2021 11-54-26-00
0.00,0.00,0.00,0.00,95706512.00,1.95,1.00,05-10-2021 11-54-26-04
0.00,0.00,0.00,0.00,95706560.00,1.99,1.00,05-10-2021 11-54-26-09
0.00,0.00,0.00,0.00,95706600.00,2.03,1.00,05-10-2021 11-54-26-13
0.00,0.00,0.00,0.00,95706688.00,2.08,1.00,05-10-2021 11-54-26-22
0.00,0.00,0.00,0.00,95706736.00,2.14,1.00,05-10-2021 11-54-26-27
0.00,0.00,0.00,0.00,95706824.00,2.26,1.00,05-10-2021 11-54-26-36
0.00,0.00,0.00,0.00,95706872.00,2.26,1.00,05-10-2021 11-54-26-40
0.00,0.00,0.00,0.00,95706912.00,2.31,1.00,05-10-2021 11-54-26-44
0.00,0.00,0.00,0.00,95706960.00,2.39,1.00,05-10-2021 11-54-26-49
0.00,0.00,0.00,0.00,95707008.00,2.44,1.00,05-10-2021 11-54-26-53
0.00,0.00,0.00,0.00,95707048.00,2.49,1.00,05-10-2021 11-54-26-58
0.00,0.00,0.00,0.00,95707096.00,2.52,1.00,05-10-2021 11-54-26-62
0.00,0.00,0.00,0.00,95707184.00,2.61,1.00,05-10-2021 11-54-26-71
0.00,0.00,0.00,0.00,95707232.00,2.61,1.00,05-10-2021 11-54-26-76
0.00,0.00,0.00,0.00,95707272.00,2.67,1.00,05-10-2021 11-54-26-80
0.00,0.00,0.00,0.00,95707360.00,2.80,1.00,05-10-2021 11-54-26-89
0.00,0.00,0.00,0.00,95707408.00,2.80,1.00,05-10-2021 11-54-26-94
0.00,0.00,0.00,0.00,95707456.00,2.85,1.00,05-10-2021 11-54-26-98
0.00,0.00,0.00,0.00,95707496.00,2.93,1.00,05-10-2021 11-54-27-03
0.00,0.00,0.00,0.00,95707544.00,2.97,1.00,05-10-2021 11-54-27-07
0.00,0.00,0.00,0.00,95707584.00,2.97,1.00,05-10-2021 11-54-27-12
0.00,0.00,0.00,0.00,95707632.00,3.03,1.00,05-10-2021 11-54-27-16
0.00,0.00,0.00,0.00,95707672.00,3.11,1.00,05-10-2021 11-54-27-21
0.00,0.00,0.00,0.00,95707760.00,3.15,1.00,05-10-2021 11-54-27-30
0.00,0.00,0.00,0.00,95707856.00,3.28,1.00,05-10-2021 11-54-27-39
0.00,0.00,0.00,0.00,95707896.00,3.33,1.00,05-10-2021 11-54-27-43
0.00,0.00,0.00,0.00,95707984.00,3.42,1.00,05-10-2021 11-54-27-52
0.00,0.00,0.00,0.00,95708080.00,3.51,1.00,05-10-2021 11-54-27-61
0.00,0.00,0.00,0.00,95708120.00,3.55,1.00,05-10-2021 11-54-27-65
0.00,0.00,0.00,0.00,95708256.00,3.64,1.00,05-10-2021 11-54-27-79
0.00,0.00,0.00,0.00,95708344.00,3.77,1.00,05-10-2021 11-54-27-88
0.00,0.00,0.00,0.00,95708392.00,3.82,1.00,05-10-2021 11-54-27-92
0.00,0.00,0.00,0.00,95708432.00,3.84,1.00,05-10-2021 11-54-27-97
