Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.0,0.00,0.00,6581515.00,95.51,1.00,06-16-2021 01-18-07-34
0.00,0.00,0.00,0.00,6581560.00,95.51,1.00,06-16-2021 01-18-07-36
0.00,0.00,0.00,0.00,6581605.00,95.51,1.00,06-16-2021 01-18-07-37
0.00,0.00,0.00,0.00,6581650.00,0.02,1.00,06-16-2021 01-18-07-39
0.00,0.00,0.00,0.00,6581693.00,0.02,1.00,06-16-2021 01-18-07-40
0.00,0.00,0.00,0.00,6581737.00,0.02,1.00,06-16-2021 01-18-07-41
0.00,0.00,0.00,0.00,6581780.00,0.02,1.00,06-16-2021 01-18-07-42
0.00,0.00,0.00,0.00,6581824.00,0.02,1.00,06-16-2021 01-18-07-44
0.00,0.00,0.00,0.00,6581868.00,0.02,1.00,06-16-2021 01-18-07-45
0.00,0.00,0.00,0.00,6581911.00,0.29,1.00,06-16-2021 01-18-07-47
0.00,0.00,0.00,0.00,6581969.00,0.36,1.00,06-16-2021 01-18-07-51
0.00,0.00,0.00,0.00,6582007.00,0.40,1.00,06-16-2021 01-18-07-56
0.00,0.00,0.00,0.00,6582060.00,0.40,1.00,06-16-2021 01-18-07-60
0.00,0.00,0.00,0.00,6582086.00,0.47,1.00,06-16-2021 01-18-07-64
0.00,0.00,0.00,0.00,6582130.00,0.52,1.00,06-16-2021 01-18-07-69
0.00,0.00,0.00,0.00,6582173.00,0.56,1.00,06-16-2021 01-18-07-73
0.00,0.00,0.00,0.00,6582217.00,0.60,1.00,06-16-2021 01-18-07-77
0.00,0.00,0.00,0.00,6582261.00,0.65,1.00,06-16-2021 01-18-07-82
0.00,0.00,0.00,0.00,6582304.00,0.69,1.00,06-16-2021 01-18-07-86
0.00,0.00,0.00,0.00,6582348.00,0.73,1.00,06-16-2021 01-18-07-90
0.00,0.00,0.00,0.00,6582392.00,0.78,1.00,06-16-2021 01-18-07-95
0.00,0.00,0.00,0.00,6582435.00,0.82,1.00,06-16-2021 01-18-07-99
0.00,0.00,0.00,0.00,6582479.00,0.86,1.00,06-16-2021 01-18-08-03
0.00,0.00,0.00,0.00,6582523.00,0.91,1.00,06-16-2021 01-18-08-08
0.00,0.00,0.00,0.00,6582566.00,0.95,1.00,06-16-2021 01-18-08-12
0.00,0.00,0.00,0.00,6582610.00,1.00,1.00,06-16-2021 01-18-08-17
0.00,0.00,0.00,0.00,6582654.00,1.04,1.00,06-16-2021 01-18-08-21
0.00,0.00,0.00,0.00,6582697.00,1.08,1.00,06-16-2021 01-18-08-25
0.00,0.00,0.00,0.00,6582742.00,1.13,1.00,06-16-2021 01-18-08-30
0.00,0.00,0.00,0.00,6582786.00,1.17,1.00,06-16-2021 01-18-08-34
0.00,0.00,0.00,0.00,6582829.00,1.21,1.00,06-16-2021 01-18-08-38
0.00,0.00,0.00,0.00,6582873.00,1.26,1.00,06-16-2021 01-18-08-43
0.00,0.00,0.00,0.00,6582917.00,1.30,1.00,06-16-2021 01-18-08-47
0.00,0.00,0.00,0.00,6582960.00,1.34,1.00,06-16-2021 01-18-08-52
0.00,0.00,0.00,0.00,6583004.00,1.39,1.00,06-16-2021 01-18-08-56
0.00,0.00,0.00,0.00,6583048.00,1.43,1.00,06-16-2021 01-18-08-60
0.00,0.00,0.00,0.00,6583091.00,1.47,1.00,06-16-2021 01-18-08-65
0.00,0.00,0.00,0.00,6583135.00,1.52,1.00,06-16-2021 01-18-08-69
0.00,0.00,0.00,0.00,6583178.00,1.56,1.00,06-16-2021 01-18-08-73
0.00,0.00,0.00,0.00,6583222.00,1.61,1.00,06-16-2021 01-18-08-78
0.00,0.00,0.00,0.00,6583266.00,1.65,1.00,06-16-2021 01-18-08-82
0.00,0.00,0.00,0.00,6583309.00,1.69,1.00,06-16-2021 01-18-08-86
0.00,0.00,0.00,0.00,6583353.00,1.74,1.00,06-16-2021 01-18-08-91
0.00,0.00,0.00,0.00,6583440.00,1.82,1.00,06-16-2021 01-18-08-99
0.00,0.00,0.00,0.00,6583484.00,1.87,1.00,06-16-2021 01-18-09-04
0.00,0.00,0.00,0.00,6583528.00,1.91,1.00,06-16-2021 01-18-09-08
0.00,0.00,0.00,0.00,6583571.00,1.95,1.00,06-16-2021 01-18-09-13
0.00,0.00,0.00,0.00,6583615.00,2.00,1.00,06-16-2021 01-18-09-17
0.00,0.00,0.00,0.00,6583659.00,2.04,1.00,06-16-2021 01-18-09-22
0.00,0.00,0.00,0.00,6583702.00,2.08,1.00,06-16-2021 01-18-09-26
0.00,0.00,0.00,0.00,6583746.00,2.13,1.00,06-16-2021 01-18-09-30
0.00,0.00,0.00,0.00,6583790.00,2.17,1.00,06-16-2021 01-18-09-35
0.00,0.00,0.00,0.00,6583833.00,2.22,1.00,06-16-2021 01-18-09-39
0.00,0.00,0.00,0.00,6583877.00,2.26,1.00,06-16-2021 01-18-09-43
0.00,0.00,0.00,0.00,6583921.00,2.31,1.00,06-16-2021 01-18-09-48
0.00,0.00,0.00,0.00,6583964.00,2.35,1.00,06-16-2021 01-18-09-52
0.00,0.00,0.00,0.00,6584008.00,2.39,1.00,06-16-2021 01-18-09-56
0.00,0.00,0.00,0.00,6584052.00,2.44,1.00,06-16-2021 01-18-09-61
0.00,0.00,0.00,0.00,6584095.00,2.48,1.00,06-16-2021 01-18-09-65
0.00,0.00,0.00,0.00,6584139.00,2.52,1.00,06-16-2021 01-18-09-69
0.00,0.00,0.00,0.00,6584183.00,2.57,1.00,06-16-2021 01-18-09-74
0.00,0.00,0.00,0.00,6584226.00,2.61,1.00,06-16-2021 01-18-09-78
0.00,0.00,0.00,0.00,6584270.00,2.65,1.00,06-16-2021 01-18-09-83
0.00,0.00,0.00,0.00,6584314.00,2.70,1.00,06-16-2021 01-18-09-87
