Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,4521615.00,14.00,1.00,06-15-2021 12-11-10-78
000,0.00,0.00,0.00,4521526.00,14.00,1.00,06-15-2021 12-11-11-11
0.00,0.00,0.00,0.00,4521571.00,14.00,1.00,06-15-2021 12-11-11-13
0.00,0.00,0.00,0.00,4521615.00,14.00,1.00,06-15-2021 12-11-11-14
0.0,0.00,0.00,0.00,4521660.00,14.00,1.00,06-15-2021 12-11-11-16
0.00,0.00,0.00,0.00,4521705.00,14.00,1.00,06-15-2021 12-11-11-17
0.00,0.00,0.00,0.00,4521749.00,14.00,1.00,06-15-2021 12-11-11-18
0.00,0.00,0.00,0.00,4521794.00,0.02,1.00,06-15-2021 12-11-11-20
0.00,0.00,0.00,0.00,4521838.00,0.02,1.00,06-15-2021 12-11-11-21
0.00,0.00,0.00,0.00,4521881.00,0.02,1.00,06-15-2021 12-11-11-22
0.00,0.00,0.00,0.00,4521925.00,0.02,1.00,06-15-2021 12-11-11-23
0.00,0.00,0.00,0.00,4521969.00,0.02,1.00,06-15-2021 12-11-11-25
0.00,0.00,0.00,0.00,4522012.00,0.02,1.00,06-15-2021 12-11-11-26
0.00,0.00,0.00,0.00,4522056.00,0.02,1.00,06-15-2021 12-11-11-27
0.00,0.00,0.00,0.00,4522100.00,0.02,1.00,06-15-2021 12-11-11-29
0.00,0.00,0.00,0.00,4522143.00,0.35,1.00,06-15-2021 12-11-11-29
0.00,0.00,0.00,0.00,4522187.00,0.41,1.00,06-15-2021 12-11-11-31
0.00,0.00,0.00,0.00,4522230.00,0.47,1.00,06-15-2021 12-11-11-35
0.00,0.00,0.00,0.00,4522274.00,0.50,1.00,06-15-2021 12-11-11-40
0.00,0.00,0.00,0.00,4522318.00,0.54,1.00,06-15-2021 12-11-11-44
0.00,0.00,0.00,0.00,4522361.00,0.61,1.00,06-15-2021 12-11-11-48
0.00,0.00,0.00,0.00,4522405.00,0.65,1.00,06-15-2021 12-11-11-53
0.00,0.00,0.00,0.00,4522449.00,0.69,1.00,06-15-2021 12-11-11-57
0.00,0.00,0.00,0.00,4522492.00,0.74,1.00,06-15-2021 12-11-11-62
0.00,0.00,0.00,0.00,4522536.00,0.78,1.00,06-15-2021 12-11-11-66
0.00,0.00,0.00,0.00,4522580.00,0.82,1.00,06-15-2021 12-11-11-70
