Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
????r??b??r??b?r??j
0.00,0.00,0.00,0.00,95584384.00,28.33,1.00,05-10-2021 11-52-23-97
0.00,0.00,0.00,0.00,95584432.00,28.33,1.00,05-10-2021 11-52-24-49
0.00,0.00,0.00,0.00,95584480.00,28.33,1.00,05-10-2021 11-52-24-57
0.00,0.00,0.00,0.00,95584520.00,0.02,1.00,05-10-2021 11-52-24-61
0.00,0.00,0.00,0.00,95584568.00,0.02,1.00,05-10-2021 11-52-24-63
0.00,0.00,0.00,0.00,95584608.00,0.02,1.00,05-10-2021 11-52-24-65
0.00,0.00,0.00,0.00,95584656.00,0.02,1.00,05-10-2021 11-52-24-66
0.00,0.00,0.00,0.00,95584704.00,0.02,1.00,05-10-2021 11-52-24-68
0.00,0.00,0.00,0.00,95584744.00,0.02,1.00,05-10-2021 11-52-24-70
0.00,0.00,0.00,0.00,95584792.00,0.02,1.00,05-10-2021 11-52-24-71
0.00,0.00,0.00,0.00,95584832.00,0.02,1.00,05-10-2021 11-52-24-73
0.00,0.00,0.00,0.00,95584880.00,0.02,1.00,05-10-2021 11-52-24-75
0.00,0.00,0.00,0.00,95584928.00,0.02,1.00,05-10-2021 11-52-24-76
0.00,0.00,0.00,0.00,95584968.00,0.02,1.00,05-10-2021 11-52-24-78
0.00,0.00,0.00,0.00,95585016.00,0.02,1.00,05-10-2021 11-52-24-80
0.00,0.00,0.00,0.00,95585056.00,0.35,1.00,05-10-2021 11-52-24-81
0.00,0.00,0.00,0.00,95585104.00,0.35,1.00,05-10-2021 11-52-24-83
0.00,0.00,0.00,0.00,95585152.00,0.46,1.00,05-10-2021 11-52-24-85
0.00,0.00,0.00,0.00,95585192.00,0.56,1.00,05-10-2021 11-52-25-21
0.00,0.00,0.00,0.00,95585696.00,0.56,1.00,05-10-2021 11-52-25-26
0.00,0.00,0.00,0.00,95585720.00,1.08,1.00,05-10-2021 11-52-25-30
0.00,0.00,0.00,0.00,95585808.00,1.19,1.00,05-10-2021 11-52-25-39
0.00,0.00,0.00,0.00,95585856.00,1.24,1.00,05-10-2021 11-52-25-44
0.00,0.00,0.00,0.00,95585904.00,1.27,1.00,05-10-2021 11-52-25-48
0.00,0.00,0.00,0.00,95585944.00,1.33,1.00,05-10-2021 11-52-25-53
0.00,0.00,0.00,0.00,95585992.00,1.37,1.00,05-10-2021 11-52-25-57
0.00,0.00,0.00,0.00,95586032.00,1.42,1.00,05-10-2021 11-52-25-61
0.00,0.00,0.00,0.00,95586080.00,1.42,1.00,05-10-2021 11-52-25-66
0.00,0.00,0.00,0.00,95586128.00,1.47,1.00,05-10-2021 11-52-25-70
0.00,0.00,0.00,0.00,95586216.00,1.59,1.00,05-10-2021 11-52-25-79
0.00,0.00,0.00,0.00,95586256.00,1.59,1.00,05-10-2021 11-52-25-84
0.00,0.00,0.00,0.00,95586304.00,1.65,1.00,05-10-2021 11-52-25-88
0.00,0.00,0.00,0.00,95586392.00,1.77,1.00,05-10-2021 11-52-25-97
0.00,0.00,0.00,0.00,95586440.00,1.77,1.00,05-10-2021 11-52-26-02
0.00,0.00,0.00,0.00,95586480.00,1.83,1.00,05-10-2021 11-52-26-06
0.00,0.00,0.00,0.00,95586528.00,1.91,1.00,05-10-2021 11-52-26-11
0.00,0.00,0.00,0.00,95586576.00,1.95,1.00,05-10-2021 11-52-26-15
0.00,0.00,0.00,0.00,95586704.00,2.09,1.00,05-10-2021 11-52-26-28
0.00,0.00,0.00,0.00,95586752.00,2.13,1.00,05-10-2021 11-52-26-33
0.00,0.00,0.00,0.00,95586800.00,2.16,1.00,05-10-2021 11-52-26-37
0.00,0.00,0.00,0.00,95586840.00,2.22,1.00,05-10-2021 11-52-26-42
0.00,0.00,0.00,0.00,95586928.00,2.31,1.00,05-10-2021 11-52-26-51
0.00,0.00,0.00,0.00,95586976.00,2.31,1.00,05-10-2021 11-52-26-56
0.00,0.00,0.00,0.00,95587016.00,2.36,1.00,05-10-2021 11-52-26-60
0.00,0.00,0.00,0.00,95587104.00,2.49,1.00,05-10-2021 11-52-26-69
0.00,0.00,0.00,0.00,95587152.00,2.49,1.00,05-10-2021 11-52-26-73
0.00,0.00,0.00,0.00,95587200.00,2.55,1.00,05-10-2021 11-52-26-78
0.00,0.00,0.00,0.00,95587240.00,2.62,1.00,05-10-2021 11-52-26-82
0.00,0.00,0.00,0.00,95587288.00,2.67,1.00,05-10-2021 11-52-26-87
0.00,0.00,0.00,0.00,95587336.00,2.67,1.00,05-10-2021 11-52-26-91
0.00,0.00,0.00,0.00,95587376.00,2.72,1.00,05-10-2021 11-52-26-96
0.00,0.00,0.00,0.00,95587424.00,2.80,1.00,05-10-2021 11-52-27-00
0.00,0.00,0.00,0.00,95587552.00,2.90,1.00,05-10-2021 11-52-27-14
0.00,0.00,0.00,0.00,95587648.00,3.03,1.00,05-10-2021 11-52-27-22
0.00,0.00,0.00,0.00,95587688.00,3.03,1.00,05-10-2021 11-52-27-27
0.00,0.00,0.00,0.00,95587736.00,3.08,1.00,05-10-2021 11-52-27-31
0.00,0.00,0.00,0.00,95587776.00,3.16,1.00,05-10-2021 11-52-27-36
0.00,0.00,0.00,0.00,95587824.00,3.20,1.00,05-10-2021 11-52-27-40
0.00,0.00,0.00,0.00,95587872.00,3.20,1.00,05-10-2021 11-52-27-45
0.00,0.00,0.00,0.00,95587912.00,3.26,1.00,05-10-2021 11-52-27-49
0.00,0.00,0.00,0.00,95588096.00,3.44,1.00,05-10-2021 11-52-27-67
0.00,0.00,0.00,0.00,95588136.00,3.52,1.00,05-10-2021 11-52-27-71
0.00,0.00,0.00,0.00,95588224.00,3.57,1.00,05-10-2021 11-52-27-80
0.00,0.00,0.00,0.00,95588272.00,3.61,1.00,05-10-2021 11-52-27-85
0.00,0.00,0.00,0.00,95588328.00,3.61,1.00,05-10-2021 11-52-27-90
0.00,0.00,0.00,0.00,95588360.00,3.74,1.00,05-10-2021 11-52-27-94
0.00,0.00,0.00,0.00,95588448.00,3.80,1.00,05-10-2021 11-52-28-03
0.00,0.00,0.00,0.00,95588584.00,3.93,1.00,05-10-2021 11-52-28-16
0.00,0.00,0.00,0.00,95588632.00,4.01,1.00,05-10-2021 11-52-28-21
0.00,0.00,0.00,0.00,95588672.00,4.05,1.00,05-10-2021 11-52-28-25
0.00,0.00,0.00,0.00,95588720.00,4.05,1.00,05-10-2021 11-52-28-30
0.00,0.00,0.00,0.00,95588760.00,4.11,1.00,05-10-2021 11-52-28-34
0.00,0.00,0.00,0.00,95588808.00,4.18,1.00,05-10-2021 11-52-28-39
0.00,0.00,0.00,0.00,95588848.00,4.23,1.00,05-10-2021 11-52-28-43
0.00,0.00,0.00,0.00,95588944.00,4.29,1.00,05-10-2021 11-52-28-52
0.00,0.00,0.00,0.00,95588984.00,4.37,1.00,05-10-2021 11-52-28-57
0.00,0.00,0.00,0.00,95589032.00,4.37,1.00,05-10-2021 11-52-28-61
0.00,0.00,0.00,0.00,95589072.00,4.42,1.00,05-10-2021 11-52-28-66
0.00,0.00,0.00,0.00,95589120.00,4.50,1.00,05-10-2021 11-52-28-70
0.00,0.00,0.00,0.00,95589168.00,4.55,1.00,05-10-2021 11-52-28-74
0.00,0.00,0.00,0.00,95589208.00,4.55,1.00,05-10-2021 11-52-28-79
0.00,0.00,0.00,0.00,95589256.00,4.62,1.00,05-10-2021 11-52-28-83
0.00,0.00,0.00,0.00,95589296.00,4.68,1.00,05-10-2021 11-52-28-88
0.00,0.00,0.00,0.00,95589344.00,4.72,1.00,05-10-2021 11-52-28-92
0.00,0.00,0.00,0.00,95589392.00,4.77,1.00,05-10-2021 11-52-28-97
0.00,0.00,0.00,0.00,95589432.00,4.81,1.00,05-10-2021 11-52-29-01
0.00,0.00,0.00,0.00,95589480.00,4.86,1.00,05-10-2021 11-52-29-06
0.00,0.00,0.00,0.00,95589520.00,4.86,1.00,05-10-2021 11-52-29-10
0.00,0.00,0.00,0.00,95589568.00,4.91,1.00,05-10-2021 11-52-29-15
0.00,0.00,0.00,0.00,95589656.00,5.00,1.00,05-10-2021 11-52-29-23
0.00,0.00,0.00,0.00,95589704.00,5.00,1.00,05-10-2021 11-52-29-28
0.00,0.00,0.00,0.00,95589744.00,5.10,1.00,05-10-2021 11-52-29-32
0.00,0.00,0.00,0.00,95589792.00,5.17,1.00,05-10-2021 11-52-29-37
0.00,0.00,0.00,0.00,95589880.00,5.23,1.00,05-10-2021 11-52-29-46
0.00,0.00,0.00,0.00,95589928.00,5.23,1.00,05-10-2021 11-52-29-50
0.00,0.00,0.00,0.00,95589968.00,5.32,1.00,05-10-2021 11-52-29-55
0.00,0.00,0.00,0.00,95590016.00,5.38,1.00,05-10-2021 11-52-29-59
0.00,0.00,0.00,0.00,95590104.00,5.49,1.00,05-10-2021 11-52-29-68
0.00,0.00,0.00,0.00,95590152.00,5.54,1.00,05-10-2021 11-52-29-73
0.00,0.00,0.00,0.00,95590208.00,5.54,1.00,05-10-2021 11-52-29-77
0.00,0.00,0.00,0.00,95590240.00,5.62,1.00,05-10-2021 11-52-29-82
0.00,0.00,0.00,0.00,95590288.00,5.62,1.00,05-10-2021 11-52-29-86
0.00,0.00,0.00,0.00,95590328.00,5.68,1.00,05-10-2021 11-52-29-91
0.00,0.00,0.00,0.00,95590376.00,5.75,1.00,05-10-2021 11-52-29-95
0.00,0.00,0.00,0.00,95590416.00,5.80,1.00,05-10-2021 11-52-30-00
0.00,0.00,0.00,0.00,95590464.00,5.80,1.00,05-10-2021 11-52-30-04
0.00,0.00,0.00,0.00,95590504.00,5.85,1.00,05-10-2021 11-52-30-09
0.00,0.00,0.00,0.00,95590552.00,5.93,1.00,05-10-2021 11-52-30-13
0.00,0.00,0.00,0.00,95590600.00,5.98,1.00,05-10-2021 11-52-30-18
0.00,0.00,0.00,0.00,95590640.00,6.02,1.00,05-10-2021 11-52-30-22
0.00,0.00,0.00,0.00,95590728.00,6.11,1.00,05-10-2021 11-52-30-31
0.00,0.00,0.00,0.00,95590776.00,6.16,1.00,05-10-2021 11-52-30-35
0.00,0.00,0.00,0.00,95590816.00,6.20,1.00,05-10-2021 11-52-30-40
0.00,0.00,0.00,0.00,95590864.00,6.25,1.00,05-10-2021 11-52-30-44
