Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
?r??j
0.00,0.00,0.00,0.00,7374329.00,4.38,1.00,06-24-2021 12-11-43-10
0.00,0.00,0.00,0.00,7374373.00,4.38,1.00,06-24-2021 12-11-43-52
0.00,0.00,0.00,0.00,7374416.00,4.38,1.00,06-24-2021 12-11-43-54
0.00,0.00,0.00,0.00,7374460.00,0.02,1.00,06-24-2021 12-11-43-55
0.00,0.00,0.00,0.00,7374504.00,0.02,1.00,06-24-2021 12-11-43-57
0.00,0.00,0.00,0.00,7374547.00,0.02,1.00,06-24-2021 12-11-43-59
0.00,0.00,0.00,0.00,7374592.00,0.02,1.00,06-24-2021 12-11-43-60
0.00,0.00,0.00,0.00,7374636.00,0.02,1.00,06-24-2021 12-11-43-62
0.00,0.00,0.00,0.00,7374679.00,0.02,1.00,06-24-2021 12-11-43-64
0.00,0.00,0.00,0.00,7374723.00,0.02,1.00,06-24-2021 12-11-43-65
0.00,0.00,0.00,0.00,7374767.00,0.02,1.00,06-24-2021 12-11-43-67
0.00,0.00,0.00,0.00,7374810.00,0.02,1.00,06-24-2021 12-11-43-69
0.00,0.00,0.00,0.00,7374854.00,0.02,1.00,06-24-2021 12-11-43-70
0.00,0.00,0.00,0.00,7374898.00,0.35,1.00,06-24-2021 12-11-43-92
0.00,0.00,0.00,0.00,7375230.00,0.35,1.00,06-24-2021 12-11-43-97
0.00,0.00,0.00,0.00,7375250.00,0.72,1.00,06-24-2021 12-11-44-01
0.00,0.00,0.00,0.00,7375338.00,0.78,1.00,06-24-2021 12-11-44-10
0.00,0.00,0.00,0.00,7375381.00,0.87,1.00,06-24-2021 12-11-44-14
0.00,0.00,0.00,0.00,7375425.00,0.91,1.00,06-24-2021 12-11-44-18
0.00,0.00,0.00,0.00,7375469.00,0.95,1.00,06-24-2021 12-11-44-23
0.00,0.00,0.00,0.00,7375512.00,1.00,1.00,06-24-2021 12-11-44-27
0.00,0.00,0.00,0.00,7375556.00,1.04,1.00,06-24-2021 12-11-44-32
0.00,0.00,0.00,0.00,7375600.00,1.08,1.00,06-24-2021 12-11-44-36
0.00,0.00,0.00,0.00,7375643.00,1.13,1.00,06-24-2021 12-11-44-40
0.00,0.00,0.00,0.00,7375687.00,1.17,1.00,06-24-2021 12-11-44-45
0.00,0.00,0.00,0.00,7375731.00,1.22,1.00,06-24-2021 12-11-44-49
0.00,0.00,0.00,0.00,7375774.00,1.26,1.00,06-24-2021 12-11-44-53
0.00,0.00,0.00,0.00,7375818.00,1.30,1.00,06-24-2021 12-11-44-58
0.00,0.00,0.00,0.00,7375862.00,1.35,1.00,06-24-2021 12-11-44-62
0.00,0.00,0.00,0.00,7375905.00,1.39,1.00,06-24-2021 12-11-44-66
0.00,0.00,0.00,0.00,7375949.00,1.43,1.00,06-24-2021 12-11-44-71
0.00,0.00,0.00,0.00,7375993.00,1.48,1.00,06-24-2021 12-11-44-75
0.00,0.00,0.00,0.00,7376036.00,1.52,1.00,06-24-2021 12-11-44-79
0.00,0.00,0.00,0.00,7376124.00,1.61,1.00,06-24-2021 12-11-44-88
0.00,0.00,0.00,0.00,7376256.00,1.74,1.00,06-24-2021 12-11-45-02
0.00,0.00,0.00,0.00,7376299.00,1.78,1.00,06-24-2021 12-11-45-06
0.00,0.00,0.00,0.00,7376430.00,1.91,1.00,06-24-2021 12-11-45-19
0.00,0.00,0.00,0.00,7376474.00,1.96,1.00,06-24-2021 12-11-45-23
0.00,0.00,0.00,0.00,7376517.00,2.00,1.00,06-24-2021 12-11-45-28
0.00,0.00,0.00,0.00,7376561.00,2.04,1.00,06-24-2021 12-11-45-32
0.00,0.00,0.00,0.00,7376605.00,2.09,1.00,06-24-2021 12-11-45-36
0.00,0.00,0.00,0.00,7376648.00,2.13,1.00,06-24-2021 12-11-45-41
0.00,0.00,0.00,0.00,7376779.00,2.26,1.00,06-24-2021 12-11-45-54
0.00,0.00,0.00,0.00,7376823.00,2.30,1.00,06-24-2021 12-11-45-58
0.00,0.00,0.00,0.00,7376910.00,2.39,1.00,06-24-2021 12-11-45-67
0.00,0.00,0.00,0.00,7376998.00,2.48,1.00,06-24-2021 12-11-45-76
0.00,0.00,0.00,0.00,7377085.00,2.56,1.00,06-24-2021 12-11-45-84
0.00,0.00,0.00,0.00,7377216.00,2.70,1.00,06-24-2021 12-11-45-97
0.00,0.00,0.00,0.00,7377260.00,2.74,1.00,06-24-2021 12-11-46-02
0.00,0.00,0.00,0.00,7377303.00,2.79,1.00,06-24-2021 12-11-46-06
0.00,0.00,0.00,0.00,7377347.00,2.83,1.00,06-24-2021 12-11-46-11
0.00,0.00,0.00,0.00,7377391.00,2.87,1.00,06-24-2021 12-11-46-15
0.00,0.00,0.00,0.00,7377434.00,2.92,1.00,06-24-2021 12-11-46-20
0.00,0.00,0.00,0.00,7377522.00,3.00,1.00,06-24-2021 12-11-46-28
0.00,0.00,0.00,0.00,7377565.00,3.05,1.00,06-24-2021 12-11-46-33
0.00,0.00,0.00,0.00,7377609.00,3.09,1.00,06-24-2021 12-11-46-37
0.00,0.00,0.00,0.00,7377653.00,3.13,1.00,06-24-2021 12-11-46-41
0.00,0.00,0.00,0.00,7377740.00,3.22,1.00,06-24-2021 12-11-46-50
0.00,0.00,0.00,0.00,7377784.00,3.27,1.00,06-24-2021 12-11-46-55
0.00,0.00,0.00,0.00,7377827.00,3.30,1.00,06-24-2021 12-11-46-58
0.00,0.00,0.00,0.00,7377914.00,3.35,1.00,06-24-2021 12-11-46-67
0.00,0.00,0.00,0.00,7377958.00,3.44,1.00,06-24-2021 12-11-46-72
0.00,0.00,0.00,0.00,7378045.00,3.53,1.00,06-24-2021 12-11-46-81
0.00,0.00,0.00,0.00,7378089.00,3.57,1.00,06-24-2021 12-11-46-85
0.00,0.00,0.00,0.00,7378134.00,3.61,1.00,06-24-2021 12-11-46-89
0.00,0.00,0.00,0.00,7378177.00,3.61,1.00,06-24-2021 12-11-46-94
0.00,0.00,0.00,0.00,7378265.00,3.75,1.00,06-24-2021 12-11-47-02
0.00,0.00,0.00,0.00,7378308.00,3.79,1.00,06-24-2021 12-11-47-07
0.00,0.00,0.00,0.00,7378396.00,3.88,1.00,06-24-2021 12-11-47-15
0.00,0.00,0.00,0.00,7378439.00,3.92,1.00,06-24-2021 12-11-47-20
0.00,0.00,0.00,0.00,7378527.00,3.96,1.00,06-24-2021 12-11-47-28
0.00,0.00,0.00,0.00,7378570.00,4.02,1.00,06-24-2021 12-11-47-33
0.00,0.00,0.00,0.00,7378614.00,4.09,1.00,06-24-2021 12-11-47-37
0.00,0.00,0.00,0.00,7378701.00,4.14,1.00,06-24-2021 12-11-47-46
0.00,0.00,0.00,0.00,7378745.00,4.19,1.00,06-24-2021 12-11-47-50
0.00,0.00,0.00,0.00,7378789.00,4.27,1.00,06-24-2021 12-11-47-55
0.00,0.00,0.00,0.00,7378832.00,4.32,1.00,06-24-2021 12-11-47-59
0.00,0.00,0.00,0.00,7378876.00,4.32,1.00,06-24-2021 12-11-47-63
0.00,0.00,0.00,0.00,7378920.00,4.37,1.00,06-24-2021 12-11-47-68
0.00,0.00,0.00,0.00,7378963.00,4.45,1.00,06-24-2021 12-11-47-72
0.00,0.00,0.00,0.00,7379007.00,4.45,1.00,06-24-2021 12-11-47-76
0.00,0.00,0.00,0.00,7379051.00,4.49,1.00,06-24-2021 12-11-47-81
0.00,0.00,0.00,0.00,7379094.00,4.54,1.00,06-24-2021 12-11-47-85
0.00,0.00,0.00,0.00,7379138.00,4.62,1.00,06-24-2021 12-11-47-90
0.00,0.00,0.00,0.00,7379182.00,4.67,1.00,06-24-2021 12-11-47-94
0.00,0.00,0.00,0.00,7379225.00,4.67,1.00,06-24-2021 12-11-47-99
0.00,0.00,0.00,0.00,7379269.00,4.72,1.00,06-24-2021 12-11-48-03
0.00,0.00,0.00,0.00,7379312.00,4.72,1.00,06-24-2021 12-11-48-07
0.00,0.00,0.00,0.00,7379356.00,4.80,1.00,06-24-2021 12-11-48-12
0.00,0.00,0.00,0.00,7379400.00,4.85,1.00,06-24-2021 12-11-48-16
0.00,0.00,0.00,0.00,7379443.00,4.89,1.00,06-24-2021 12-11-48-20
0.00,0.00,0.00,0.00,7379531.00,5.01,1.00,06-24-2021 12-11-48-29
0.00,0.00,0.00,0.00,7379574.00,5.01,1.00,06-24-2021 12-11-48-33
0.00,0.00,0.00,0.00,7379618.00,5.07,1.00,06-24-2021 12-11-48-38
0.00,0.00,0.00,0.00,7379662.00,5.14,1.00,06-24-2021 12-11-48-42
0.00,0.00,0.00,0.00,7379705.00,5.19,1.00,06-24-2021 12-11-48-46
0.00,0.00,0.00,0.00,7379836.00,5.32,1.00,06-24-2021 12-11-48-60
0.00,0.00,0.00,0.00,7379880.00,5.32,1.00,06-24-2021 12-11-48-64
0.00,0.00,0.00,0.00,7379924.00,5.37,1.00,06-24-2021 12-11-48-68
0.00,0.00,0.00,0.00,7379968.00,5.45,1.00,06-24-2021 12-11-48-73
0.00,0.00,0.00,0.00,7380012.00,5.49,1.00,06-24-2021 12-11-48-77
0.00,0.00,0.00,0.00,7380056.00,5.49,1.00,06-24-2021 12-11-48-81
0.00,0.00,0.00,0.00,7380099.00,5.54,1.00,06-24-2021 12-11-48-86
0.00,0.00,0.00,0.00,7380143.00,5.62,1.00,06-24-2021 12-11-48-90
0.00,0.00,0.00,0.00,7380187.00,5.67,1.00,06-24-2021 12-11-48-94
0.00,0.00,0.00,0.00,7380230.00,5.67,1.00,06-24-2021 12-11-48-99
0.00,0.00,0.00,0.00,7380274.00,5.72,1.00,06-24-2021 12-11-49-03
0.00,0.00,0.00,0.00,7380318.00,5.80,1.00,06-24-2021 12-11-49-07
0.00,0.00,0.00,0.00,7380361.00,5.85,1.00,06-24-2021 12-11-49-12
0.00,0.00,0.00,0.00,7380405.00,5.85,1.00,06-24-2021 12-11-49-16
0.00,0.00,0.00,0.00,7380492.00,5.90,1.00,06-24-2021 12-11-49-25
0.00,0.00,0.00,0.00,7380536.00,5.98,1.00,06-24-2021 12-11-49-29
0.00,0.00,0.00,0.00,7380580.00,6.05,1.00,06-24-2021 12-11-49-34
0.00,0.00,0.00,0.00,7380623.00,6.11,1.00,06-24-2021 12-11-49-38
0.00,0.00,0.00,0.00,7380667.00,6.15,1.00,06-24-2021 12-11-49-42
0.00,0.00,0.00,0.00,7380710.00,6.19,1.00,06-24-2021 12-11-49-47
0.00,0.00,0.00,0.00,7380798.00,6.25,1.00,06-24-2021 12-11-49-55
0.00,0.00,0.00,0.00,7380841.00,6.32,1.00,06-24-2021 12-11-49-60
0.00,0.00,0.00,0.00,7380885.00,6.37,1.00,06-24-2021 12-11-49-64
0.00,0.00,0.00,0.00,7380929.00,6.37,1.00,06-24-2021 12-11-49-69
0.00,0.00,0.00,0.00,7381016.00,6.50,1.00,06-24-2021 12-11-49-78
0.00,0.00,0.00,0.00,7381060.00,6.54,1.00,06-24-2021 12-11-49-82
0.00,0.00,0.00,0.00,7381103.00,6.56,1.00,06-24-2021 12-11-49-86
0.00,0.00,0.00,0.00,7381147.00,6.63,1.00,06-24-2021 12-11-49-91
0.00,0.00,0.00,0.00,7381191.00,6.67,1.00,06-24-2021 12-11-49-95
0.00,0.00,0.00,0.00,7381278.00,6.71,1.00,06-24-2021 12-11-50-04
0.00,0.00,0.00,0.00,7381365.00,6.84,1.00,06-24-2021 12-11-50-12
0.00,0.00,0.00,0.00,7381409.00,6.84,1.00,06-24-2021 12-11-50-17
0.00,0.00,0.00,0.00,7381540.00,7.02,1.00,06-24-2021 12-11-50-30
0.00,0.00,0.00,0.00,7381584.00,7.06,1.00,06-24-2021 12-11-50-34
0.00,0.00,0.00,0.00,7381627.00,7.09,1.00,06-24-2021 12-11-50-39
0.00,0.00,0.00,0.00,7381715.00,7.19,1.00,06-24-2021 12-11-50-47
0.00,0.00,0.00,0.00,7381758.00,7.24,1.00,06-24-2021 12-11-50-52
0.00,0.00,0.00,0.00,7381803.00,7.26,1.00,06-24-2021 12-11-50-56
0.00,0.00,0.00,0.00,7381847.00,7.33,1.00,06-24-2021 12-11-50-60
0.00,0.00,0.00,0.00,7381934.00,7.37,1.00,06-24-2021 12-11-50-69
0.00,0.00,0.00,0.00,7381978.00,7.42,1.00,06-24-2021 12-11-50-73
0.00,0.00,0.00,0.00,7382021.00,7.49,1.00,06-24-2021 12-11-50-78
0.00,0.00,0.00,0.00,7382065.00,7.55,1.00,06-24-2021 12-11-50-82
0.00,0.00,0.00,0.00,7382152.00,7.59,1.00,06-24-2021 12-11-50-91
0.00,0.00,0.00,0.00,7382196.00,7.64,1.00,06-24-2021 12-11-50-95
0.00,0.00,0.00,0.00,7382283.00,7.77,1.00,06-24-2021 12-11-51-04
0.00,0.00,0.00,0.00,7382327.00,7.77,1.00,06-24-2021 12-11-51-08
0.00,0.00,0.00,0.00,7382414.00,7.90,1.00,06-24-2021 12-11-51-17
0.00,0.00,0.00,0.00,7382501.00,7.97,1.00,06-24-2021 12-11-51-26

0.00,0.00,0.00,0.00,7382589.00,8.07,1.00,06-24-2021 12-11-51-34
0.00,0.00,0.00,0.00,7382676.00,8.14,1.00,06-24-2021 12-11-51-43
0.00,0.00,0.00,0.00,7382720.00,8.20,1.00,06-24-2021 12-11-51-47
0.00,0.00,0.00,0.00,7382763.00,8.24,1.00,06-24-2021 12-11-51-52
0.00,0.00,0.00,0.00,7382807.00,8.29,1.00,06-24-2021 12-11-51-57
0.00,0.00,0.00,0.00,7382851.00,8.29,1.00,06-24-2021 12-11-51-61
0.00,0.00,0.00,0.00,7382894.00,8.34,1.00,06-24-2021 12-11-51-65
0.00,0.00,0.00,0.00,7382938.00,8.34,1.00,06-24-2021 12-11-51-70
0.00,0.00,0.00,0.00,7382982.00,8.42,1.00,06-24-2021 12-11-51-74
0.00,0.00,0.00,0.00,7383025.00,8.42,1.00,06-24-2021 12-11-51-78
0.00,0.00,0.00,0.00,7383069.00,8.51,1.00,06-24-2021 12-11-51-83
0.00,0.00,0.00,0.00,7383113.00,8.59,1.00,06-24-2021 12-11-51-87
0.00,0.00,0.00,0.00,7383156.00,8.64,1.00,06-24-2021 12-11-51-91
0.00,0.00,0.00,0.00,7383244.00,8.69,1.00,06-24-2021 12-11-52-00
0.00,0.00,0.00,0.00,7383287.00,8.77,1.00,06-24-2021 12-11-52-04
0.00,0.00,0.00,0.00,7383375.00,8.81,1.00,06-24-2021 12-11-52-13
0.00,0.00,0.00,0.00,7383462.00,8.94,1.00,06-24-2021 12-11-52-22
0.00,0.00,0.00,0.00,7383505.00,8.98,1.00,06-24-2021 12-11-52-26
0.00,0.00,0.00,0.00,7383549.00,9.01,1.00,06-24-2021 12-11-52-31
0.00,0.00,0.00,0.00,7383593.00,9.07,1.00,06-24-2021 12-11-52-35
0.00,0.00,0.00,0.00,7383636.00,9.12,1.00,06-24-2021 12-11-52-39
0.00,0.00,0.00,0.00,7383681.00,9.16,1.00,06-24-2021 12-11-52-44
0.00,0.00,0.00,0.00,7383725.00,9.16,1.00,06-24-2021 12-11-52-48
0.00,0.00,0.00,0.00,7383768.00,9.22,1.00,06-24-2021 12-11-52-52
0.00,0.00,0.00,0.00,7383856.00,9.34,1.00,06-24-2021 12-11-52-61
0.00,0.00,0.00,0.00,7383899.00,9.34,1.00,06-24-2021 12-11-52-65
0.00,0.00,0.00,0.00,7383987.00,9.39,1.00,06-24-2021 12-11-52-74
0.00,0.00,0.00,0.00,7384030.00,9.47,1.00,06-24-2021 12-11-52-79
0.00,0.00,0.00,0.00,7384074.00,9.54,1.00,06-24-2021 12-11-52-83
0.00,0.00,0.00,0.00,7384118.00,9.54,1.00,06-24-2021 12-11-52-88
0.00,0.00,0.00,0.00,7384205.00,9.69,1.00,06-24-2021 12-11-52-96
0.00,0.00,0.00,0.00,7384249.00,9.69,1.00,06-24-2021 12-11-53-00
0.00,0.00,0.00,0.00,7384292.00,9.74,1.00,06-24-2021 12-11-53-05
0.00,0.00,0.00,0.00,7384380.00,9.86,1.00,06-24-2021 12-11-53-13
0.00,0.00,0.00,0.00,7384423.00,9.86,1.00,06-24-2021 12-11-53-18
0.00,0.00,0.00,0.00,7384511.00,9.99,1.00,06-24-2021 12-11-53-26
0.00,0.00,0.00,0.00,7384554.00,10.03,1.00,06-24-2021 12-11-53-31
0.00,0.00,0.00,0.00,7384599.00,10.06,1.00,06-24-2021 12-11-53-35
0.00,0.00,0.00,0.00,7384778.00,10.23,1.00,06-24-2021 12-11-53-53
0.00,0.00,0.00,0.00,7384867.00,10.34,1.00,06-24-2021 12-11-53-63
0.00,0.00,0.00,0.00,7384912.00,10.39,1.00,06-24-2021 12-11-53-67
0.00,0.00,0.00,0.00,7384956.00,10.41,1.00,06-24-2021 12-11-53-72
0.00,0.00,0.00,0.00,7385001.00,10.48,1.00,06-24-2021 12-11-53-76
0.00,0.00,0.00,0.00,7385091.00,10.57,1.00,06-24-2021 12-11-53-85
0.00,0.00,0.00,0.00,7385136.00,10.62,1.00,06-24-2021 12-11-53-89
0.00,0.00,0.00,0.00,7385181.00,10.66,1.00,06-24-2021 12-11-53-94
0.00,0.00,0.00,0.00,7385225.00,10.70,1.00,06-24-2021 12-11-53-98
0.00,0.00,0.00,0.00,7385270.00,10.75,1.00,06-24-2021 12-11-54-03
0.00,0.00,0.00,0.00,7385315.00,10.75,1.00,06-24-2021 12-11-54-07
0.00,0.00,0.00,0.00,7385359.00,10.80,1.00,06-24-2021 12-11-54-12
0.00,0.00,0.00,0.00,7385449.00,10.93,1.00,06-24-2021 12-11-54-21
0.00,0.00,0.00,0.00,7385538.00,10.99,1.00,06-24-2021 12-11-54-29
0.00,0.00,0.00,0.00,7385583.00,11.06,1.00,06-24-2021 12-11-54-34
