Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
??b?r??b?r??b???????r??b??r??b?r??j
0.00,0.00,0.00,0.00,4508106.00,27.64,1.00,06-23-2021 11-23-58-13
0.00,0.00,0.00,0.00,4508150.00,27.64,1.00,06-23-2021 11-23-58-54
0.00,0.00,0.00,0.00,4508195.00,0.02,1.00,06-23-2021 11-23-58-58
0.00,0.00,0.00,0.00,4508239.00,0.02,1.00,06-23-2021 11-23-58-61
0.00,0.00,0.00,0.00,4508282.00,0.02,1.00,06-23-2021 11-23-58-62
0.00,0.00,0.00,0.00,4508326.00,0.02,1.00,06-23-2021 11-23-58-64
0.00,0.00,0.00,0.00,4508370.00,0.02,1.00,06-23-2021 11-23-58-65
0.00,0.00,0.00,0.00,4508413.00,0.02,1.00,06-23-2021 11-23-58-67
0.00,0.00,0.00,0.00,4508457.00,0.02,1.00,06-23-2021 11-23-58-68
0.00,0.00,0.00,0.00,4508502.00,0.02,1.00,06-23-2021 11-23-58-70
0.00,0.00,0.00,0.00,4508545.00,0.02,1.00,06-23-2021 11-23-58-72
0.00,0.00,0.00,0.00,4508589.00,0.02,1.00,06-23-2021 11-23-58-73
0.00,0.00,0.00,0.00,4508633.00,0.02,1.00,06-23-2021 11-23-58-75
0.00,0.00,0.00,0.00,4508676.00,0.35,1.00,06-23-2021 11-23-58-77
0.00,0.00,0.00,0.00,4508720.00,0.41,1.00,06-23-2021 11-23-59-17
0.00,0.00,0.00,0.00,4509219.00,0.41,1.00,06-23-2021 11-23-59-21
0.00,0.00,0.00,0.00,4509283.00,1.00,1.00,06-23-2021 11-23-59-30
0.00,0.00,0.00,0.00,4509327.00,1.00,1.00,06-23-2021 11-23-59-35
0.00,0.00,0.00,0.00,4509370.00,1.06,1.00,06-23-2021 11-23-59-39
0.00,0.00,0.00,0.00,4509414.00,1.11,1.00,06-23-2021 11-23-59-43
0.00,0.00,0.00,0.00,4509501.00,1.20,1.00,06-23-2021 11-23-59-52
0.00,0.00,0.00,0.00,4509545.00,1.27,1.00,06-23-2021 11-23-59-56
0.00,0.00,0.00,0.00,4509632.00,1.32,1.00,06-23-2021 11-23-59-65
0.00,0.00,0.00,0.00,4509676.00,1.37,1.00,06-23-2021 11-23-59-70
0.00,0.00,0.00,0.00,4509765.00,1.48,1.00,06-23-2021 11-23-59-78
0.00,0.00,0.00,0.00,4509809.00,1.48,1.00,06-23-2021 11-23-59-83
0.00,0.00,0.00,0.00,4509896.00,1.54,1.00,06-23-2021 11-23-59-91
0.00,0.00,0.00,0.00,4509940.00,1.64,1.00,06-23-2021 11-23-59-96
0.00,0.00,0.00,0.00,4509984.00,1.67,1.00,06-23-2021 11-24-00-00
0.00,0.00,0.00,0.00,4510027.00,1.75,1.00,06-23-2021 11-24-00-04
0.00,0.00,0.00,0.00,4510071.00,1.80,1.00,06-23-2021 11-24-00-09
0.00,0.00,0.00,0.00,4510115.00,1.80,1.00,06-23-2021 11-24-00-13
0.00,0.00,0.00,0.00,4510158.00,1.84,1.00,06-23-2021 11-24-00-18
0.00,0.00,0.00,0.00,4510246.00,1.93,1.00,06-23-2021 11-24-00-26
0.00,0.00,0.00,0.00,4510289.00,1.98,1.00,06-23-2021 11-24-00-31
0.00,0.00,0.00,0.00,4510333.00,2.05,1.00,06-23-2021 11-24-00-35
0.00,0.00,0.00,0.00,4510377.00,2.10,1.00,06-23-2021 11-24-00-39
0.00,0.00,0.00,0.00,4510420.00,2.14,1.00,06-23-2021 11-24-00-44
0.00,0.00,0.00,0.00,4510509.00,2.20,1.00,06-23-2021 11-24-00-52
0.00,0.00,0.00,0.00,4510552.00,2.27,1.00,06-23-2021 11-24-00-57
0.00,0.00,0.00,0.00,4510640.00,2.32,1.00,06-23-2021 11-24-00-65
0.00,0.00,0.00,0.00,4510683.00,2.37,1.00,06-23-2021 11-24-00-70
0.00,0.00,0.00,0.00,4510727.00,2.45,1.00,06-23-2021 11-24-00-74
0.00,0.00,0.00,0.00,4510771.00,2.49,1.00,06-23-2021 11-24-00-79
0.00,0.00,0.00,0.00,4510858.00,2.55,1.00,06-23-2021 11-24-00-87
0.00,0.00,0.00,0.00,4510901.00,2.62,1.00,06-23-2021 11-24-00-92
0.00,0.00,0.00,0.00,4510945.00,2.66,1.00,06-23-2021 11-24-00-96
0.00,0.00,0.00,0.00,4510989.00,2.66,1.00,06-23-2021 11-24-01-00
0.00,0.00,0.00,0.00,4511032.00,2.72,1.00,06-23-2021 11-24-01-05
0.00,0.00,0.00,0.00,4511076.00,2.80,1.00,06-23-2021 11-24-01-09
0.00,0.00,0.00,0.00,4511120.00,2.84,1.00,06-23-2021 11-24-01-13
