Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,1578236.00,3.92,1.00,06-15-2021 11-22-08-98
0.00,0.00,0.00,0.00,1578280.00,3.92,1.00,06-15-2021 11-22-09-01
0.00,0.00,0.00,0.00,157832400,3.92,1.00,06-15-2021 11-22-09-02
0.00,0.00,0.00,0.00,1578368.00,3.92,1.00,06-15-2021 11-22-09-04
0.00,0.00,0.00,0.00,1578412.00,3.92,1.00,06-15-2021 11-22-09-05
0.00,0.00,0.00,0.00,1578456.00,3.92,1.00,06-15-2021 11-22-09-06
0.00,0.00,0.00,0.00,1578499.00,0.02,1.00,06-15-2021 11-22-09-08
0.00,0.00,0.00,0.00,1578543.00,0.02,1.00,06-15-2021 11-22-09-09
0.00,0.00,0.00,0.00,1578587.00,0.02,1.00,06-15-2021 11-22-09-10
0.00,0.00,0.00,0.00,1578630.00,0.02,1.00,06-15-2021 11-22-09-11
0.00,0.00,0.00,0.00,1578674.00,0.02,1.00,06-15-2021 11-22-09-13
0.00,0.00,0.00,0.00,1578717.00,0.02,1.00,06-15-2021 11-22-09-14
0.00,0.00,0.00,0.00,1578761.00,0.02,1.00,06-15-2021 11-22-09-15
0.00,0.00,0.00,0.00,1578805.00,0.33,1.00,06-15-2021 11-22-09-17
0.00,0.00,0.00,0.00,1578848.00,0.40,1.00,06-15-2021 11-22-09-18
0.00,0.00,0.00,0.00,1578964.00,0.53,1.00,06-15-2021 11-22-09-27
0.00,0.00,0.00,0.00,1579002.00,0.53,1.00,06-15-2021 11-22-09-31
0.00,0.00,0.00,0.00,1579034.00,0.58,1.00,06-15-2021 11-22-09-36
0.00,0.00,0.00,0.00,1579077.00,0.63,1.00,06-15-2021 11-22-09-40
0.00,0.00,0.00,0.00,1579121.00,0.67,1.00,06-15-2021 11-22-09-44
0.00,0.00,0.00,0.00,1579165.00,0.72,1.00,06-15-2021 11-22-09-49
0.00,0.00,0.00,0.00,1579208.00,0.76,1.00,06-15-2021 11-22-09-53
0.00,0.00,0.00,0.00,1579252.00,0.81,1.00,06-15-2021 11-22-09-58
0.00,0.00,0.00,0.00,1579296.00,0.85,1.00,06-15-2021 11-22-09-62
0.00,0.00,0.00,0.00,1579339.00,0.90,1.00,06-15-2021 11-22-09-67
0.00,0.00,0.00,0.00,1579383.00,0.94,1.00,06-15-2021 11-22-09-71
0.00,0.00,0.00,0.00,1579427.00,0.98,1.00,06-15-2021 11-22-09-75
0.00,0.00,0.00,0.00,1579470.00,1.03,1.00,06-15-2021 11-22-09-80
0.00,0.00,0.00,0.00,1579514.00,1.07,1.00,06-15-2021 11-22-09-84
0.00,0.00,0.00,0.00,1579558.00,1.11,1.00,06-15-2021 11-22-09-88
0.00,0.00,0.00,0.00,1579601.00,1.16,1.00,06-15-2021 11-22-09-93
0.00,0.00,0.00,0.00,1579645.00,1.20,1.00,06-15-2021 11-22-09-97
0.00,0.00,0.00,0.00,1579689.00,1.24,1.00,06-15-2021 11-22-10-01
0.00,0.00,0.00,0.00,1579732.00,1.29,1.00,06-15-2021 11-22-10-05
0.00,0.00,0.00,0.00,1579777.00,1.33,1.00,06-15-2021 11-22-10-10
0.00,0.00,0.00,0.00,1579821.00,1.37,1.00,06-15-2021 11-22-10-14
0.00,0.00,0.00,0.00,1579864.00,1.42,1.00,06-15-2021 11-22-10-19
0.00,0.00,0.00,0.00,1579908.00,1.46,1.00,06-15-2021 11-22-10-23
0.00,0.00,0.00,0.00,1579952.00,1.51,1.00,06-15-2021 11-22-10-28
0.00,0.00,0.00,0.00,1579995.00,1.55,1.00,06-15-2021 11-22-10-32
0.00,0.00,0.00,0.00,1580039.00,1.59,1.00,06-15-2021 11-22-10-36
0.00,0.00,0.00,0.00,1580083.00,1.64,1.00,06-15-2021 11-22-10-41
0.00,0.00,0.00,0.00,1580126.00,1.68,1.00,06-15-2021 11-22-10-45
0.00,0.00,0.00,0.00,1580170.00,1.72,1.00,06-15-2021 11-22-10-49
0.00,0.00,0.00,0.00,1580213.00,1.77,1.00,06-15-2021 11-22-10-54
0.00,0.00,0.00,0.00,1580257.00,1.77,1.00,06-15-2021 11-22-10-58
0.00,0.00,0.00,0.00,1580301.00,1.81,1.00,06-15-2021 11-22-10-62
0.00,0.00,0.00,0.00,1580388.00,1.95,1.00,06-15-2021 11-22-10-71
0.00,0.00,0.00,0.00,1580432.00,1.99,1.00,06-15-2021 11-22-10-75
0.00,0.00,0.00,0.00,1580519.00,2.07,1.00,06-15-2021 11-22-10-84
0.00,0.00,0.00,0.00,1580563.00,2.12,1.00,06-15-2021 11-22-10-89
0.00,0.00,0.00,0.00,1580606.00,2.16,1.00,06-15-2021 11-22-10-93
0.00,0.00,0.00,0.00,1580650.00,2.20,1.00,06-15-2021 11-22-10-97
0.00,0.00,0.00,0.00,1580694.00,2.25,1.00,06-15-2021 11-22-11-02
0.00,0.00,0.00,0.00,1580737.00,2.30,1.00,06-15-2021 11-22-11-06
0.00,0.00,0.00,0.00,1580781.00,2.34,1.00,06-15-2021 11-22-11-10
0.00,0.00,0.00,0.00,1580825.00,2.38,1.00,06-15-2021 11-22-11-15
0.00,0.00,0.00,0.00,1580868.00,2.42,1.00,06-15-2021 11-22-11-19
0.00,0.00,0.00,0.00,1580912.00,2.47,1.00,06-15-2021 11-22-11-23
0.00,0.00,0.00,0.00,1580956.00,2.51,1.00,06-15-2021 11-22-11-28
0.00,0.00,0.00,0.00,1580999.00,2.56,1.00,06-15-2021 11-22-11-32
0.00,0.00,0.00,0.00,1581043.00,2.60,1.00,06-15-2021 11-22-11-37
0.00,0.00,0.00,0.00,1581087.00,2.65,1.00,06-15-2021 11-22-11-41
0.00,0.00,0.00,0.00,1581130.00,2.69,1.00,06-15-2021 11-22-11-46
0.00,0.00,0.00,0.00,1581174.00,2.73,1.00,06-15-2021 11-22-11-50
0.00,0.00,0.00,0.00,1581218.00,2.77,1.00,06-15-2021 11-22-11-54
0.00,0.00,0.00,0.00,1581305.00,2.86,1.00,06-15-2021 11-22-11-63
0.00,0.00,0.00,0.00,1581349.00,2.90,1.00,06-15-2021 11-22-11-67
0.00,0.00,0.00,0.00,1581392.00,2.95,1.00,06-15-2021 11-22-11-72
0.00,0.00,0.00,0.00,1581436.00,3.00,1.00,06-15-2021 11-22-11-76
0.00,0.00,0.00,0.00,1581480.00,3.03,1.00,06-15-2021 11-22-11-80
0.00,0.00,0.00,0.00,1581523.00,3.08,1.00,06-15-2021 11-22-11-85
0.00,0.00,0.00,0.00,1581568.00,3.12,1.00,06-15-2021 11-22-11-89
0.00,0.00,0.00,0.00,1581611.00,3.17,1.00,06-15-2021 11-22-11-93
0.00,0.00,0.00,0.00,1581655.00,3.21,1.00,06-15-2021 11-22-11-98
0.00,0.00,0.00,0.00,1581742.00,3.30,1.00,06-15-2021 11-22-12-07
0.00,0.00,0.00,0.00,1581786.00,3.35,1.00,06-15-2021 11-22-12-11
0.00,0.00,0.00,0.00,1581873.00,3.43,1.00,06-15-2021 11-22-12-20
0.00,0.00,0.00,0.00,1581917.00,3.47,1.00,06-15-2021 11-22-12-24
0.00,0.00,0.00,0.00,1581961.00,3.52,1.00,06-15-2021 11-22-12-28
0.00,0.00,0.00,0.00,1582004.00,3.56,1.00,06-15-2021 11-22-12-33
0.00,0.00,0.00,0.00,1582048.00,3.60,1.00,06-15-2021 11-22-12-37
0.00,0.00,0.00,0.00,1582092.00,3.65,1.00,06-15-2021 11-22-12-41
0.00,0.00,0.00,0.00,1582135.00,3.70,1.00,06-15-2021 11-22-12-46
0.00,0.00,0.00,0.00,1582179.00,3.73,1.00,06-15-2021 11-22-12-50
0.00,0.00,0.00,0.00,1582223.00,3.78,1.00,06-15-2021 11-22-12-54
0.00,0.00,0.00,0.00,1582310.00,3.87,1.00,06-15-2021 11-22-12-63
0.00,0.00,0.00,0.00,1582354.00,3.91,1.00,06-15-2021 11-22-12-68
0.00,0.00,0.00,0.00,1582397.00,3.95,1.00,06-15-2021 11-22-12-72
0.00,0.00,0.00,0.00,1582441.00,3.99,1.00,06-15-2021 11-22-12-76
0.00,0.00,0.00,0.00,1582485.00,4.04,1.00,06-15-2021 11-22-12-81
0.00,0.00,0.00,0.00,1582572.00,4.12,1.00,06-15-2021 11-22-12-89
0.00,0.00,0.00,0.00,1582616.00,4.17,1.00,06-15-2021 11-22-12-94
