Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
!r??b?r??b?r??b?r??b??????r??b?r??b?r??j
0.00,0.00,0.00,0.00,665763.00,0.00,1.00,06-15-2021 11-06-56-47
0.00,0.00,0.00,0.00,665806.00,0.00,1.00,06-15-2021 11-06-56-78
0.00,0.00,0.00,0.00,665848.00,0.02,1.00,06-15-2021 11-06-56-80
0.00,0.00,0.00,0.00,665891.00,0.02,1.00,06-15-2021 11-06-56-82
0.00,0.00,0.00,0.00,665934.00,0.02,1.00,06-15-2021 11-06-56-84
0.00,0.00,0.00,0.00,665976.00,0.02,1.00,06-15-2021 11-06-56-84
0.00,0.00,0.00,0.00,666019.00,0.02,1.00,06-15-2021 11-06-56-86
0.00,0.00,0.00,0.00,666061.00,0.02,1.00,06-15-2021 11-06-56-87
0.00,0.00,0.00,0.00,666104.00,0.02,1.00,06-15-2021 11-06-56-89
0.00,0.00,0.00,0.00,666147.00,0.02,1.00,06-15-2021 11-06-56-90
0.00,0.00,0.00,0.00,666189.00,0.02,1.00,06-15-2021 11-06-56-91
0.00,0.00,0.00,0.00,666232.00,0.35,1.00,06-15-2021 11-06-56-93
0.00,0.00,0.00,0.00,666275.00,0.42,1.00,06-15-2021 11-06-56-97
0.00,0.00,0.00,0.00,666317.00,0.47,1.00,06-15-2021 11-06-57-01
0.00,0.00,0.00,0.00,666403.00,0.55,1.00,06-15-2021 11-06-57-10
0.00,0.00,0.00,0.00,666445.00,0.60,1.00,06-15-2021 11-06-57-14
0.00,0.00,0.00,0.00,666498.00,0.60,1.00,06-15-2021 11-06-57-19
0.00,0.00,0.00,0.00,666530.00,0.68,1.00,06-15-2021 11-06-57-23
0.00,0.00,0.00,0.00,666573.00,0.72,1.00,06-15-2021 11-06-57-27
0.00,0.00,0.00,0.00,666616.00,0.77,1.00,06-15-2021 11-06-57-31
0.00,0.00,0.00,0.00,666658.00,0.81,1.00,06-15-2021 11-06-57-35
