Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
?r??b?r??b?r??b????????r??b?r??b?r??j
0.00,0.00,0.00,0.00,93834048.00,4.34,1.00,05-10-2021 11-23-14-35
0.00,0.00,0.00,0.00,93834096.00,4.34,1.00,05-10-2021 11-23-14-60
0.00,0.00,0.00,0.00,93834136.00,0.02,1.00,05-10-2021 11-23-14-61
0.00,0.00,0.00,0.00,93834184.00,0.02,1.00,05-10-2021 11-23-14-63
0.00,0.00,0.00,0.00,93834224.00,0.02,1.00,05-10-2021 11-23-14-64
0.00,0.00,0.00,0.00,93834272.00,0.02,1.00,05-10-2021 11-23-14-65
0.00,0.00,0.00,0.00,93834320.00,0.02,1.00,05-10-2021 11-23-14-66
0.00,0.00,0.00,0.00,93834360.00,0.02,1.00,05-10-2021 11-23-14-68
0.00,0.00,0.00,0.00,93834408.00,0.02,1.00,05-10-2021 11-23-14-70
0.00,0.00,0.00,0.00,93834448.00,0.31,1.00,05-10-2021 11-23-14-74
0.00,0.00,0.00,0.00,93834496.00,0.37,1.00,05-10-2021 11-23-14-78
0.00,0.00,0.00,0.00,93834552.00,0.37,1.00,05-10-2021 11-23-14-83
0.00,0.00,0.00,0.00,93834584.00,0.46,1.00,05-10-2021 11-23-14-87
0.00,0.00,0.00,0.00,93834632.00,0.51,1.00,05-10-2021 11-23-14-92
0.00,0.00,0.00,0.00,93834672.00,0.55,1.00,05-10-2021 11-23-14-97
0.00,0.00,0.00,0.00,93834720.00,0.60,1.00,05-10-2021 11-23-15-01
0.00,0.00,0.00,0.00,93834768.00,0.66,1.00,05-10-2021 11-23-15-05
0.00,0.00,0.00,0.00,93834808.00,0.69,1.00,05-10-2021 11-23-15-10
0.00,0.00,0.00,0.00,93834856.00,0.73,1.00,05-10-2021 11-23-15-15
0.00,0.00,0.00,0.00,93834896.00,0.78,1.00,05-10-2021 11-23-15-19
0.00,0.00,0.00,0.00,93834944.00,0.82,1.00,05-10-2021 11-23-15-23
0.00,0.00,0.00,0.00,93834992.00,0.87,1.00,05-10-2021 11-23-15-28
0.00,0.00,0.00,0.00,93835080.00,0.95,1.00,05-10-2021 11-23-15-37
0.00,0.00,0.00,0.00,93835120.00,1.00,1.00,05-10-2021 11-23-15-41
0.00,0.00,0.00,0.00,93835168.00,1.04,1.00,05-10-2021 11-23-15-46
0.00,0.00,0.00,0.00,93835216.00,1.09,1.00,05-10-2021 11-23-15-50
0.00,0.00,0.00,0.00,93835304.00,1.14,1.00,05-10-2021 11-23-15-59
0.00,0.00,0.00,0.00,93835344.00,1.23,1.00,05-10-2021 11-23-15-64
0.00,0.00,0.00,0.00,93835392.00,1.27,1.00,05-10-2021 11-23-15-68
0.00,0.00,0.00,0.00,93835440.00,1.32,1.00,05-10-2021 11-23-15-72
0.00,0.00,0.00,0.00,93835480.00,1.36,1.00,05-10-2021 11-23-15-77
0.00,0.00,0.00,0.00,93835568.00,1.45,1.00,05-10-2021 11-23-15-86
0.00,0.00,0.00,0.00,93835616.00,1.49,1.00,05-10-2021 11-23-15-90
0.00,0.00,0.00,0.00,93835664.00,1.54,1.00,05-10-2021 11-23-15-95
0.00,0.00,0.00,0.00,93835704.00,1.58,1.00,05-10-2021 11-23-15-99
0.00,0.00,0.00,0.00,93835752.00,1.63,1.00,05-10-2021 11-23-16-04
0.00,0.00,0.00,0.00,93835792.00,1.67,1.00,05-10-2021 11-23-16-08
0.00,0.00,0.00,0.00,93835840.00,1.72,1.00,05-10-2021 11-23-16-13
0.00,0.00,0.00,0.00,93835880.00,1.76,1.00,05-10-2021 11-23-16-17
0.00,0.00,0.00,0.00,93835928.00,1.81,1.00,05-10-2021 11-23-16-21
