Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp

0.00,0.00,0.00,0.00,8704191.00,48.99,1.00,06-16-2021 01-53-28-95
0.00,0.00,0.00,0.00,8704235.00,48.99,1.00,06-16-2021 01-53-29-23
0.00,0.00,0.00,0.00,8704280.00,48.99,100,06-16-2021 01-53-29-24
0.00,0.00,0.00,0.00,8704191.00,48.99,1.00,06-16-2021 01-53-29-26
0.00,0.00,0.00,0.00,8704235.00,48.99,1.00,06-16-2021 01-53-29-28
0.00,0.00,0.00,0.00,8704369.00,48.99,1.00,06-16-2021 01-53-29-30
0.00,0.00,0.00,0.00,8704414.00,48.99,1.00,06-16-2021 01-53-29-31
0.00,0.00,0.00,0.00,8704459.00,0.02,1.00,06-16-2021 01-53-29-32
0.00,0.00,0.00,0.00,8704502.00,0.02,1.00,06-16-2021 01-53-29-33
0.00,0.00,0.00,0.00,8704546.00,0.02,1.00,06-16-2021 01-53-29-35
0.00,0.00,0.00,0.00,8704590.00,0.02,1.00,06-16-2021 01-53-29-36
0.00,0.00,0.00,0.00,8704633.00,0.02,1.00,06-16-2021 01-53-29-37
0.00,0.00,0.00,0.00,8704677.00,0.02,1.00,06-16-2021 01-53-29-39
0.00,0.00,0.00,0.00,8704721.00,0.31,1.00,06-16-2021 01-53-29-40
0.00,0.00,0.00,0.00,8704765.00,0.31,1.00,06-16-2021 01-53-29-42
0.00,0.00,0.00,0.00,8704808.00,0.37,1.00,06-16-2021 01-53-29-44
0.00,0.00,0.00,0.00,8704852.00,0.44,1.00,06-16-2021 01-53-29-48
0.00,0.00,0.00,0.00,8704896.00,0.49,1.00,06-16-2021 01-53-29-53
0.00,0.00,0.00,0.00,8704958.00,0.49,1.00,06-16-2021 01-53-29-57
0.00,0.00,0.00,0.00,8704984.00,0.57,1.00,06-16-2021 01-53-29-61
0.00,0.00,0.00,0.00,8705027.00,0.62,1.00,06-16-2021 01-53-29-66
0.00,0.00,0.00,0.00,8705071.00,0.66,1.00,06-16-2021 01-53-29-70
