Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,534300930.00,72.65,1.00,06-22-2021 03-49-38-87
0.00,0.00,0.00,0.00,534300960.00,72.65,1.00,06-22-2021 03-49-38-92
0.00,0.00,0.00,0.00,534301020.00,0.02,1.00,06-22-2021 03-49-38-94
0.00,0.00,0.00,0.00,534301060.00,0.02,1.00,06-22-2021 03-49-38-96
0.00,0.00,0.00,0.00,534301120.00,0.02,1.00,06-22-2021 03-49-38-97
0.00,0.00,0.00,0.00,534301150.00,0.02,1.00,06-22-2021 03-49-38-99
0.00,0.00,0.00,0.00,534301180.00,0.02,1.00,06-22-2021 03-49-39-01
0.00,0.00,0.00,0.00,534301250.00,0.02,1.00,06-22-2021 03-49-39-02
0.00,0.00,0.00,0.00,534301280.00,0.02,1.00,06-22-2021 03-49-39-04
0.00,0.00,0.00,0.00,534301340.00,0.02,1.00,06-22-2021 03-49-39-06
0.00,0.00,0.00,0.00,534301380.00,0.02,1.00,06-22-2021 03-49-39-07
0.00,0.00,0.00,0.00,534301440.00,0.35,1.00,06-22-2021 03-49-39-09
0.00,0.00,0.00,0.00,534301470.00,0.35,1.00,06-22-2021 03-49-39-11
0.00,0.00,0.00,0.00,534301500.00,0.41,1.00,06-22-2021 03-49-39-90
0.00,0.00,0.00,0.00,534302400.00,1.35,1.00,06-22-2021 03-49-39-94
0.00,0.00,0.00,0.00,534302430.00,1.35,1.00,06-22-2021 03-49-39-99
0.00,0.00,0.00,0.00,534302460.00,1.42,1.00,06-22-2021 03-49-40-03
0.00,0.00,0.00,0.00,534302530.00,1.46,1.00,06-22-2021 03-49-40-08
0.00,0.00,0.00,0.00,534302560.00,1.51,1.00,06-22-2021 03-49-40-12
0.00,0.00,0.00,0.00,534302620.00,1.55,1.00,06-22-2021 03-49-40-17
0.00,0.00,0.00,0.00,534302660.00,1.59,1.00,06-22-2021 03-49-40-22
0.00,0.00,0.00,0.00,534302690.00,1.64,1.00,06-22-2021 03-49-40-26
0.00,0.00,0.00,0.00,534302750.00,1.69,1.00,06-22-2021 03-49-40-31
0.00,0.00,0.00,0.00,534302780.00,1.73,1.00,06-22-2021 03-49-40-35
0.00,0.00,0.00,0.00,534302850.00,1.78,1.00,06-22-2021 03-49-40-40
0.00,0.00,0.00,0.00,534302880.00,1.82,1.00,06-22-2021 03-49-40-45
0.00,0.00,0.00,0.00,534302940.00,1.87,1.00,06-22-2021 03-49-40-49
0.00,0.00,0.00,0.00,534302980.00,1.91,1.00,06-22-2021 03-49-40-54
0.00,0.00,0.00,0.00,534303010.00,1.96,1.00,06-22-2021 03-49-40-58
0.00,0.00,0.00,0.00,534303070.00,2.00,1.00,06-22-2021 03-49-40-63
0.00,0.00,0.00,0.00,534303100.00,2.06,1.00,06-22-2021 03-49-40-67
0.00,0.00,0.00,0.00,534303200.00,2.14,1.00,06-22-2021 03-49-40-76
0.00,0.00,0.00,0.00,534303260.00,2.18,1.00,06-22-2021 03-49-40-81
0.00,0.00,0.00,0.00,534303300.00,2.23,1.00,06-22-2021 03-49-40-85
0.00,0.00,0.00,0.00,534303330.00,2.29,1.00,06-22-2021 03-49-40-90
0.00,0.00,0.00,0.00,534303390.00,2.32,1.00,06-22-2021 03-49-40-94
0.00,0.00,0.00,0.00,534303420.00,2.37,1.00,06-22-2021 03-49-40-99
0.00,0.00,0.00,0.00,534303490.00,2.42,1.00,06-22-2021 03-49-41-04
0.00,0.00,0.00,0.00,534303520.00,2.46,1.00,06-22-2021 03-49-41-08
0.00,0.00,0.00,0.00,534303580.00,2.51,1.00,06-22-2021 03-49-41-13
0.00,0.00,0.00,0.00,534303620.00,2.55,1.00,06-22-2021 03-49-41-17
0.00,0.00,0.00,0.00,534303680.00,2.61,1.00,06-22-2021 03-49-41-22
0.00,0.00,0.00,0.00,534303710.00,2.64,1.00,06-22-2021 03-49-41-27
0.00,0.00,0.00,0.00,534303740.00,2.69,1.00,06-22-2021 03-49-41-31
0.00,0.00,0.00,0.00,534303810.00,2.73,1.00,06-22-2021 03-49-41-36
0.00,0.00,0.00,0.00,534303840.00,2.79,1.00,06-22-2021 03-49-41-40
0.00,0.00,0.00,0.00,534303900.00,2.83,1.00,06-22-2021 03-49-41-45
0.00,0.00,0.00,0.00,534303940.00,2.87,1.00,06-22-2021 03-49-41-49
0.00,0.00,0.00,0.00,534304000.00,2.92,1.00,06-22-2021 03-49-41-54
0.00,0.00,0.00,0.00,534304030.00,2.97,1.00,06-22-2021 03-49-41-59
0.00,0.00,0.00,0.00,534304130.00,3.06,1.00,06-22-2021 03-49-41-68
0.00,0.00,0.00,0.00,534304160.00,3.10,1.00,06-22-2021 03-49-41-72
0.00,0.00,0.00,0.00,534304220.00,3.12,1.00,06-22-2021 03-49-41-77
0.00,0.00,0.00,0.00,534304260.00,3.19,1.00,06-22-2021 03-49-41-82
0.00,0.00,0.00,0.00,534304320.00,3.24,1.00,06-22-2021 03-49-41-86
0.00,0.00,0.00,0.00,534304350.00,3.28,1.00,06-22-2021 03-49-41-91
0.00,0.00,0.00,0.00,534304380.00,3.34,1.00,06-22-2021 03-49-41-95
