Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,8762619.00,5.54,1.00,06-15-2021 01-21-50-33
0.00,0.00,0.00,0.00,8762663.00,5.54,1.00,06-15-2021 01-21-50-35
0.00,0.00,0.00,0.00,8762707.00,5.54,1.00,06-15-2021 01-21-50-36
0.00,0.00,0.00,0.00,8762750.00,0.02,1.00,06-15-2021 01-21-50-38
0.00,0.00,0.00,0.00,8762795.00,0.02,1.00,06-15-2021 01-21-50-38
0.00,0.00,0.00,0.00,8762839.00,0.02,1.00,06-15-2021 01-21-50-40
0.00,0.00,0.00,0.00,8762882.00,0.02,1.00,06-15-2021 01-21-50-42
0.00,0.00,0.00,0.00,8762926.00,0.02,1.00,06-15-2021 01-21-50-42
0.00,0.00,0.00,0.00,8762970.00,0.02,1.00,06-15-2021 01-21-50-44
0.00,0.00,0.00,0.00,8763013.00,0.02,1.00,06-15-2021 01-21-50-46
0.00,0.00,0.00,0.00,8763057.00,0.34,1.00,06-15-2021 01-21-50-47
0.00,0.00,0.00,0.00,8763101.00,0.37,1.00,06-15-2021 01-21-50-49
0.00,0.00,0.00,0.00,8763144.00,0.45,1.00,06-15-2021 01-21-50-54
0.00,0.00,0.00,0.00,8763214.00,0.45,1.00,06-15-2021 01-21-50-58
0.00,0.00,0.00,0.00,8763234.00,0.52,1.00,06-15-2021 01-21-50-63
0.00,0.00,0.00,0.00,8763278.00,0.57,1.00,06-15-2021 01-21-50-67
0.00,0.00,0.00,0.00,8763322.00,0.62,1.00,06-15-2021 01-21-50-72
0.00,0.00,0.00,0.00,8763365.00,0.66,1.00,06-15-2021 01-21-50-76
0.00,0.00,0.00,0.00,8763409.00,0.70,1.00,06-15-2021 01-21-50-80
0.00,0.00,0.00,0.00,8763453.00,0.75,1.00,06-15-2021 01-21-50-85
0.00,0.00,0.00,0.00,8763496.00,0.79,1.00,06-15-2021 01-21-50-89
0.00,0.00,0.00,0.00,8763540.00,0.83,1.00,06-15-2021 01-21-50-93
0.00,0.00,0.00,0.00,8763584.00,0.88,1.00,06-15-2021 01-21-50-98
0.00,0.00,0.00,0.00,8763627.00,0.92,1.00,06-15-2021 01-21-51-02
0.00,0.00,0.00,0.00,8763671.00,0.96,1.00,06-15-2021 01-21-51-06
0.00,0.00,0.00,0.00,8763715.00,1.01,1.00,06-15-2021 01-21-51-11
0.00,0.00,0.00,0.00,8763758.00,1.05,1.00,06-15-2021 01-21-51-15
0.00,0.00,0.00,0.00,8763802.00,1.09,1.00,06-15-2021 01-21-51-19
0.00,0.00,0.00,0.00,8763846.00,1.14,1.00,06-15-2021 01-21-51-24
0.00,0.00,0.00,0.00,8763889.00,1.18,1.00,06-15-2021 01-21-51-29
