Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,2197509.00,70.02,1.00,06-08-2021 01-10-03-67
0.00,0.00,0.00,0.00,2197553.00,70.02,1.00,06-08-2021 01-10-03-70
0.00,0.00,0.00,0.00,2197598.00,0.02,1.00,06-08-2021 01-10-03-72
0.00,0.00,0.00,0.00,2197642.00,0.02,1.00,06-08-2021 01-10-03-74
0.00,0.00,0.00,0.00,2197685.00,0.02,1.00,06-08-2021 01-10-03-75
0.00,0.00,0.00,0.00,2197729.00,0.02,1.00,06-08-2021 01-10-03-77
0.00,0.00,0.00,0.00,2197773.00,0.02,1.00,06-08-2021 01-10-03-79
0.00,0.00,0.00,0.00,2197816.00,0.02,1.00,06-08-2021 01-10-03-80
0.00,0.00,0.00,0.00,2197860.00,0.02,1.00,06-08-2021 01-10-03-82
0.00,0.00,0.00,0.00,2197904.00,0.32,1.00,06-08-2021 01-10-03-84
0.00,0.00,0.00,0.00,2197947.00,0.37,1.00,06-08-2021 01-10-04-27
0.00,0.00,0.00,0.00,2198457.00,0.37,1.00,06-08-2021 01-10-04-32
0.00,0.00,0.00,0.00,2198476.00,0.90,1.00,06-08-2021 01-10-04-36
0.00,0.00,0.00,0.00,2198564.00,0.99,1.00,06-08-2021 01-10-04-44
0.00,0.00,0.00,0.00,2198651.00,1.07,1.00,06-08-2021 01-10-04-53
0.00,0.00,0.00,0.00,2198695.00,1.12,1.00,06-08-2021 01-10-04-57
0.00,0.00,0.00,0.00,2198738.00,1.16,1.00,06-08-2021 01-10-04-62
0.00,0.00,0.00,0.00,2198782.00,1.21,1.00,06-08-2021 01-10-04-66
0.00,0.00,0.00,0.00,2198870.00,1.29,1.00,06-08-2021 01-10-04-75
0.00,0.00,0.00,0.00,2198914.00,1.34,1.00,06-08-2021 01-10-04-80
0.00,0.00,0.00,0.00,2198958.00,1.38,1.00,06-08-2021 01-10-04-84
0.00,0.00,0.00,0.00,2199001.00,1.43,1.00,06-08-2021 01-10-04-88
0.00,0.00,0.00,0.00,2199045.00,1.47,1.00,06-08-2021 01-10-04-93
0.00,0.00,0.00,0.00,2199132.00,1.56,1.00,06-08-2021 01-10-05-01
0.00,0.00,0.00,0.00,2199176.00,1.60,1.00,06-08-2021 01-10-05-06
0.00,0.00,0.00,0.00,2199263.00,1.69,1.00,06-08-2021 01-10-05-14
0.00,0.00,0.00,0.00,2199307.00,1.73,1.00,06-08-2021 01-10-05-19
0.00,0.00,0.00,0.00,2199438.00,1.87,1.00,06-08-2021 01-10-05-32
0.00,0.00,0.00,0.00,2199482.00,1.90,1.00,06-08-2021 01-10-05-36
0.00,0.00,0.00,0.00,2199569.00,1.99,1.00,06-08-2021 01-10-05-45
0.00,0.00,0.00,0.00,2199656.00,2.08,1.00,06-08-2021 01-10-05-54
0.00,0.00,0.00,0.00,2199700.00,2.12,1.00,06-08-2021 01-10-05-58
0.00,0.00,0.00,0.00,2199743.00,2.16,1.00,06-08-2021 01-10-05-62
0.00,0.00,0.00,0.00,2199787.00,2.21,1.00,06-08-2021 01-10-05-67
0.00,0.00,0.00,0.00,2199874.00,2.30,1.00,06-08-2021 01-10-05-75
0.00,0.00,0.00,0.00,2200005.00,2.43,1.00,06-08-2021 01-10-05-88
0.00,0.00,0.00,0.00,2200049.00,2.47,1.00,06-08-2021 01-10-05-93
0.00,0.00,0.00,0.00,2200224.00,2.65,1.00,06-08-2021 01-10-06-11
0.00,0.00,0.00,0.00,2200311.00,2.71,1.00,06-08-2021 01-10-06-19
0.00,0.00,0.00,0.00,2200355.00,2.78,1.00,06-08-2021 01-10-06-24
