Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
r??b?r??b???????r??b??r??b?r??j
0.00,0.00,0.00,0.00,1294941.00,19.00,1.00,06-05-2021 02-03-26-97
0.00,0.00,0.00,0.00,1294985.00,19.00,1.00,06-05-2021 02-03-27-36
0.00,0.00,0.00,0.00,1295030.00,0.02,1.00,06-05-2021 02-03-27-39
0.00,0.00,0.00,0.00,1295074.00,0.02,1.00,06-05-2021 02-03-27-40
0.00,0.00,0.00,0.00,1295117.00,0.02,1.00,06-05-2021 02-03-27-42
0.00,0.00,0.00,0.00,1295161.00,0.02,1.00,06-05-2021 02-03-27-43
0.00,0.00,0.00,0.00,1295205.00,0.02,1.00,06-05-2021 02-03-27-45
0.00,0.00,0.00,0.00,1295248.00,0.02,1.00,06-05-2021 02-03-27-47
0.00,0.00,0.00,0.00,1295292.00,0.02,1.00,06-05-2021 02-03-27-48
0.00,0.00,0.00,0.00,1295336.00,0.02,1.00,06-05-2021 02-03-27-50
0.00,0.00,0.00,0.00,1295379.00,0.02,1.00,06-05-2021 02-03-27-52
0.00,0.00,0.00,0.00,1295423.00,0.02,1.00,06-05-2021 02-03-27-53
0.00,0.00,0.00,0.00,1295467.00,0.35,1.00,06-05-2021 02-03-27-55
0.00,0.00,0.00,0.00,1295510.00,0.39,1.00,06-05-2021 02-03-27-67
0.00,0.00,0.00,0.00,1295718.00,0.39,1.00,06-05-2021 02-03-27-71
0.00,0.00,0.00,0.00,1295738.00,0.64,1.00,06-05-2021 02-03-27-76
0.00,0.00,0.00,0.00,1295781.00,0.68,1.00,06-05-2021 02-03-27-80
0.00,0.00,0.00,0.00,1295868.00,0.77,1.00,06-05-2021 02-03-27-89
0.00,0.00,0.00,0.00,1295912.00,0.82,1.00,06-05-2021 02-03-27-93
0.00,0.00,0.00,0.00,1295956.00,0.86,1.00,06-05-2021 02-03-27-98
0.00,0.00,0.00,0.00,1296044.00,0.95,1.00,06-05-2021 02-03-28-07
0.00,0.00,0.00,0.00,1296088.00,0.99,1.00,06-05-2021 02-03-28-11
0.00,0.00,0.00,0.00,1296131.00,1.03,1.00,06-05-2021 02-03-28-15
0.00,0.00,0.00,0.00,1296175.00,1.08,1.00,06-05-2021 02-03-28-20
0.00,0.00,0.00,0.00,1296219.00,1.12,1.00,06-05-2021 02-03-28-24
0.00,0.00,0.00,0.00,1296262.00,1.16,1.00,06-05-2021 02-03-28-28
0.00,0.00,0.00,0.00,1296306.00,1.21,1.00,06-05-2021 02-03-28-33
0.00,0.00,0.00,0.00,1296437.00,1.34,1.00,06-05-2021 02-03-28-46
0.00,0.00,0.00,0.00,1296481.00,1.38,1.00,06-05-2021 02-03-28-50
0.00,0.00,0.00,0.00,1296524.00,1.42,1.00,06-05-2021 02-03-28-54
0.00,0.00,0.00,0.00,1296568.00,1.47,1.00,06-05-2021 02-03-28-59
0.00,0.00,0.00,0.00,1296655.00,1.56,1.00,06-05-2021 02-03-28-68
0.00,0.00,0.00,0.00,1296699.00,1.60,1.00,06-05-2021 02-03-28-72
0.00,0.00,0.00,0.00,1296743.00,1.64,1.00,06-05-2021 02-03-28-76
0.00,0.00,0.00,0.00,1296830.00,1.73,1.00,06-05-2021 02-03-28-85
0.00,0.00,0.00,0.00,1296874.00,1.77,1.00,06-05-2021 02-03-28-90
0.00,0.00,0.00,0.00,1296917.00,1.82,1.00,06-05-2021 02-03-28-94
0.00,0.00,0.00,0.00,1296961.00,1.82,1.00,06-05-2021 02-03-28-98
0.00,0.00,0.00,0.00,1297005.00,1.87,1.00,06-05-2021 02-03-29-02
0.00,0.00,0.00,0.00,1297092.00,2.00,1.00,06-05-2021 02-03-29-11
0.00,0.00,0.00,0.00,1297136.00,2.04,1.00,06-05-2021 02-03-29-15
0.00,0.00,0.00,0.00,1297266.00,2.17,1.00,06-05-2021 02-03-29-29
0.00,0.00,0.00,0.00,1297310.00,2.21,1.00,06-05-2021 02-03-29-33
0.00,0.00,0.00,0.00,1297354.00,2.26,1.00,06-05-2021 02-03-29-38
0.00,0.00,0.00,0.00,1297397.00,2.30,1.00,06-05-2021 02-03-29-42
0.00,0.00,0.00,0.00,1297485.00,2.35,1.00,06-05-2021 02-03-29-51
0.00,0.00,0.00,0.00,1297528.00,2.43,1.00,06-05-2021 02-03-29-55
0.00,0.00,0.00,0.00,1297616.00,2.52,1.00,06-05-2021 02-03-29-64
0.00,0.00,0.00,0.00,1297659.00,2.56,1.00,06-05-2021 02-03-29-68
0.00,0.00,0.00,0.00,1297703.00,2.61,1.00,06-05-2021 02-03-29-72
0.00,0.00,0.00,0.00,1297747.00,2.61,1.00,06-05-2021 02-03-29-76
0.00,0.00,0.00,0.00,1297790.00,2.66,1.00,06-05-2021 02-03-29-81
0.00,0.00,0.00,0.00,1297835.00,2.74,1.00,06-05-2021 02-03-29-86
0.00,0.00,0.00,0.00,1297922.00,2.78,1.00,06-05-2021 02-03-29-94
0.00,0.00,0.00,0.00,1297966.00,2.83,1.00,06-05-2021 02-03-29-99
0.00,0.00,0.00,0.00,1298032.00,2.83,1.00,06-05-2021 02-03-30-03
0.00,0.00,0.00,0.00,1298097.00,2.96,1.00,06-05-2021 02-03-30-12
0.00,0.00,0.00,0.00,1298141.00,3.01,1.00,06-05-2021 02-03-30-16
0.00,0.00,0.00,0.00,1298228.00,3.13,1.00,06-05-2021 02-03-30-25
0.00,0.00,0.00,0.00,1298315.00,3.18,1.00,06-05-2021 02-03-30-33
0.00,0.00,0.00,0.00,1298359.00,3.26,1.00,06-05-2021 02-03-30-38
0.00,0.00,0.00,0.00,1298403.00,3.30,1.00,06-05-2021 02-03-30-42
0.00,0.00,0.00,0.00,1298446.00,3.30,1.00,06-05-2021 02-03-30-47
0.00,0.00,0.00,0.00,1298490.00,3.36,1.00,06-05-2021 02-03-30-51
0.00,0.00,0.00,0.00,1298534.00,3.44,1.00,06-05-2021 02-03-30-55
0.00,0.00,0.00,0.00,1298577.00,3.48,1.00,06-05-2021 02-03-30-60
0.00,0.00,0.00,0.00,1298621.00,3.48,1.00,06-05-2021 02-03-30-64
0.00,0.00,0.00,0.00,1298708.00,3.61,1.00,06-05-2021 02-03-30-73
0.00,0.00,0.00,0.00,1298752.00,3.61,1.00,06-05-2021 02-03-30-77
0.00,0.00,0.00,0.00,1298795.00,3.66,1.00,06-05-2021 02-03-30-82
0.00,0.00,0.00,0.00,1298839.00,3.74,1.00,06-05-2021 02-03-30-86
0.01,0.00,0.01,0.00,1298883.00,3.79,1.00,06-05-2021 02-03-30-90
0.00,0.00,0.00,0.00,1298926.00,3.83,1.00,06-05-2021 02-03-30-94
0.00,0.00,0.00,0.00,1299014.00,3.88,1.00,06-05-2021 02-03-31-03
0.00,0.00,0.00,0.00,1299057.00,3.96,1.00,06-05-2021 02-03-31-08
0.00,0.00,0.00,0.00,1299101.00,4.00,1.00,06-05-2021 02-03-31-12
0.00,0.00,0.00,0.00,1299145.00,4.00,1.00,06-05-2021 02-03-31-17
0.02,0.00,0.02,0.00,1299232.00,4.13,1.00,06-05-2021 02-03-31-25
0.04,0.00,0.04,0.00,1299346.00,4.18,1.00,06-05-2021 02-03-31-34
0.09,0.00,0.09,0.00,1299408.00,4.31,1.00,06-05-2021 02-03-31-43
0.10,0.00,0.10,0.00,1299452.00,4.35,1.00,06-05-2021 02-03-31-47
0.10,0.00,0.10,0.00,1299520.00,4.35,1.00,06-05-2021 02-03-31-52
0.09,0.00,0.09,0.00,1299539.00,4.44,1.00,06-05-2021 02-03-31-56
0.10,0.00,0.10,0.00,1299584.00,4.48,1.00,06-05-2021 02-03-31-61
0.10,0.00,0.10,0.00,1299628.00,4.48,1.00,06-05-2021 02-03-31-65
0.10,0.00,0.10,0.00,1299671.00,4.53,1.00,06-05-2021 02-03-31-69
0.10,0.00,0.10,0.00,1299759.00,4.66,1.00,06-05-2021 02-03-31-78
0.10,0.00,0.10,0.00,1299802.00,4.70,1.00,06-05-2021 02-03-31-82
0.10,0.00,0.10,0.00,1299868.00,4.70,1.00,06-05-2021 02-03-31-86
0.07,0.00,0.07,0.00,1299890.00,4.79,1.00,06-05-2021 02-03-31-91
0.08,0.00,0.08,0.00,1299933.00,4.83,1.00,06-05-2021 02-03-31-95
0.07,0.00,0.07,0.00,1299977.00,4.88,1.00,06-05-2021 02-03-32-00
0.07,0.00,0.07,0.00,1300021.00,4.88,1.00,06-05-2021 02-03-32-04
0.03,0.00,0.03,0.00,1300064.00,4.93,1.00,06-05-2021 02-03-32-08
0.05,0.00,0.05,0.00,1300108.00,5.01,1.00,06-05-2021 02-03-32-13
0.08,0.00,0.08,0.00,1300152.00,5.05,1.00,06-05-2021 02-03-32-17
0.08,0.00,0.08,0.00,1300195.00,5.05,1.00,06-05-2021 02-03-32-21
0.06,0.00,0.06,0.00,1300239.00,5.11,1.00,06-05-2021 02-03-32-26
0.00,0.00,0.00,0.00,1300283.00,5.18,1.00,06-05-2021 02-03-32-30
0.01,0.00,0.01,0.00,1300326.00,5.23,1.00,06-05-2021 02-03-32-35
0.01,0.00,0.01,0.00,1300370.00,5.23,1.00,06-05-2021 02-03-32-39
0.01,0.00,0.01,0.00,1300414.00,5.28,1.00,06-05-2021 02-03-32-43
0.00,0.00,0.00,0.00,1300457.00,5.36,1.00,06-05-2021 02-03-32-48
0.00,0.00,0.00,0.00,1300501.00,5.36,1.00,06-05-2021 02-03-32-52
0.01,0.00,0.01,0.00,1300545.00,5.41,1.00,06-05-2021 02-03-32-56
0.06,0.00,0.06,0.00,1300588.00,5.46,1.00,06-05-2021 02-03-32-61
0.07,0.00,0.07,0.00,1300632.00,5.53,1.00,06-05-2021 02-03-32-65
0.09,0.00,0.09,0.00,1300675.00,5.58,1.00,06-05-2021 02-03-32-69
0.09,0.00,0.09,0.00,1300719.00,5.58,1.00,06-05-2021 02-03-32-74
0.08,0.00,0.08,0.00,1300763.00,5.64,1.00,06-05-2021 02-03-32-79
0.08,0.00,0.08,0.00,1300843.00,5.64,1.00,06-05-2021 02-03-32-84
0.05,0.00,0.05,0.00,1300862.00,5.75,1.00,06-05-2021 02-03-32-88
0.03,0.00,0.03,0.00,1300950.00,5.81,1.00,06-05-2021 02-03-32-97
0.03,0.00,0.03,0.00,1300994.00,5.81,1.00,06-05-2021 02-03-33-01
0.04,0.00,0.04,0.00,1301081.00,5.98,1.00,06-05-2021 02-03-33-10
0.04,0.00,0.04,0.00,1301125.00,5.98,1.00,06-05-2021 02-03-33-14
0.05,0.00,0.05,0.00,1301168.00,6.03,1.00,06-05-2021 02-03-33-19
0.05,0.00,0.05,0.00,1301212.00,6.03,1.00,06-05-2021 02-03-33-23
0.12,0.00,0.12,0.00,1301256.00,6.12,1.00,06-05-2021 02-03-33-27
0.16,0.00,0.16,0.00,1301343.00,6.24,1.00,06-05-2021 02-03-33-36
0.16,0.00,0.16,0.00,1301387.00,6.24,1.00,06-05-2021 02-03-33-40
0.17,0.00,0.17,0.00,1301430.00,6.30,1.00,06-05-2021 02-03-33-45
0.12,0.00,0.12,0.00,1301474.00,6.38,1.00,06-05-2021 02-03-33-49
0.12,0.00,0.12,0.00,1301518.00,6.42,1.00,06-05-2021 02-03-33-53
0.12,0.00,0.12,0.00,1301561.00,6.42,1.00,06-05-2021 02-03-33-58
0.13,0.00,0.13,0.00,1301605.00,6.47,1.00,06-05-2021 02-03-33-62
0.14,0.00,0.14,0.00,1301649.00,6.55,1.00,06-05-2021 02-03-33-67
0.13,0.00,0.13,0.00,1301692.00,6.59,1.00,06-05-2021 02-03-33-71
0.13,0.00,0.13,0.00,1301736.00,6.59,1.00,06-05-2021 02-03-33-76
0.11,0.00,0.11,0.00,1301780.00,6.65,1.00,06-05-2021 02-03-33-80
0.12,0.00,0.12,0.00,1301867.00,6.73,1.00,06-05-2021 02-03-33-89
0.12,0.00,0.12,0.00,1301911.00,6.73,1.00,06-05-2021 02-03-33-93
0.16,0.00,0.16,0.00,1301954.00,6.82,1.00,06-05-2021 02-03-33-97
0.17,0.00,0.17,0.00,1301998.00,6.90,1.00,06-05-2021 02-03-34-02
0.17,0.00,0.17,0.00,1302129.00,7.00,1.00,06-05-2021 02-03-34-15
0.17,0.00,0.17,0.00,1302172.00,7.08,1.00,06-05-2021 02-03-34-19
0.17,0.00,0.17,0.00,1302216.00,7.11,1.00,06-05-2021 02-03-34-23
0.17,0.00,0.17,0.00,1302279.00,7.11,1.00,06-05-2021 02-03-34-28
0.17,0.00,0.17,0.00,1302303.00,7.20,1.00,06-05-2021 02-03-34-32
0.17,0.00,0.17,0.00,1302347.00,7.24,1.00,06-05-2021 02-03-34-36
0.17,0.00,0.17,0.00,1302391.00,7.29,1.00,06-05-2021 02-03-34-41
0.17,0.00,0.17,0.00,1302434.00,7.33,1.00,06-05-2021 02-03-34-45
0.17,0.00,0.17,0.00,1302478.00,7.38,1.00,06-05-2021 02-03-34-50
0.17,0.00,0.17,0.00,1302609.00,7.51,1.00,06-05-2021 02-03-34-63
0.17,0.00,0.17,0.00,1302653.00,7.55,1.00,06-05-2021 02-03-34-67
0.17,0.00,0.17,0.00,1302696.00,7.59,1.00,06-05-2021 02-03-34-71
0.17,0.00,0.17,0.00,1302740.00,7.64,1.00,06-05-2021 02-03-34-76
0.17,0.00,0.17,0.00,1302785.00,7.68,1.00,06-05-2021 02-03-34-80
0.17,0.00,0.17,0.00,1302828.00,7.72,1.00,06-05-2021 02-03-34-85
0.17,0.00,0.17,0.00,1302872.00,7.77,1.00,06-05-2021 02-03-34-89
0.17,0.00,0.17,0.00,1302916.00,7.82,1.00,06-05-2021 02-03-34-93
0.17,0.00,0.17,0.00,1302959.00,7.86,1.00,06-05-2021 02-03-34-97
0.17,0.00,0.17,0.00,1303003.00,7.90,1.00,06-05-2021 02-03-35-02
0.17,0.00,0.17,0.00,1303047.00,7.94,1.00,06-05-2021 02-03-35-07
0.17,0.00,0.17,0.00,1303090.00,7.99,1.00,06-05-2021 02-03-35-11
0.17,0.00,0.17,0.00,1303134.00,8.04,1.00,06-05-2021 02-03-35-15
0.17,0.00,0.17,0.00,1303178.00,8.08,1.00,06-05-2021 02-03-35-20
0.17,0.00,0.17,0.00,1303221.00,8.12,1.00,06-05-2021 02-03-35-24
0.17,0.00,0.17,0.00,1303265.00,8.16,1.00,06-05-2021 02-03-35-28
0.17,0.00,0.17,0.00,1303309.00,8.21,1.00,06-05-2021 02-03-35-33
0.17,0.00,0.17,0.00,1303352.00,8.25,1.00,06-05-2021 02-03-35-37
0.17,0.00,0.17,0.00,1303396.00,8.29,1.00,06-05-2021 02-03-35-41
0.17,0.00,0.17,0.00,1303439.00,8.34,1.00,06-05-2021 02-03-35-46
0.17,0.00,0.17,0.00,1303527.00,8.42,1.00,06-05-2021 02-03-35-54
0.17,0.00,0.17,0.00,1303570.00,8.47,1.00,06-05-2021 02-03-35-59
0.17,0.00,0.17,0.00,1303614.00,8.51,1.00,06-05-2021 02-03-35-63
0.17,0.00,0.17,0.00,1303658.00,8.56,1.00,06-05-2021 02-03-35-68
0.17,0.00,0.17,0.00,1303701.00,8.60,1.00,06-05-2021 02-03-35-72
0.00,0.00,0.00,0.00,1303745.00,8.64,1.00,06-05-2021 02-03-35-76
0.00,0.00,0.00,0.00,1303789.00,8.69,1.00,06-05-2021 02-03-35-81
0.00,0.00,0.00,0.00,1303832.00,8.69,1.00,06-05-2021 02-03-35-85
0.00,0.00,0.00,0.00,1303876.00,8.74,1.00,06-05-2021 02-03-35-89
0.00,0.00,0.00,0.00,1303920.00,8.82,1.00,06-05-2021 02-03-35-94
0.00,0.00,0.00,0.00,1303963.00,8.87,1.00,06-05-2021 02-03-35-98
0.00,0.00,0.00,0.00,1304007.00,8.87,1.00,06-05-2021 02-03-36-02
0.00,0.00,0.00,0.00,1304051.00,8.92,1.00,06-05-2021 02-03-36-07
0.00,0.00,0.00,0.00,1304182.00,9.04,1.00,06-05-2021 02-03-36-20
0.00,0.00,0.00,0.00,1304225.00,9.09,1.00,06-05-2021 02-03-36-24
0.00,0.00,0.00,0.00,1304294.00,9.09,1.00,06-05-2021 02-03-36-29
0.00,0.00,0.00,0.00,1304313.00,9.21,1.00,06-05-2021 02-03-36-33
0.00,0.00,0.00,0.00,1304357.00,9.21,1.00,06-05-2021 02-03-36-38
0.00,0.00,0.00,0.00,1304401.00,9.27,1.00,06-05-2021 02-03-36-42
