Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,95523960.00,1.29,1.00,05-10-2021 11-51-23-96
0.00,0.00,0.00,0.00,95524000.00,1.29,1.00,05-10-2021 11-51-23-99
0.00,0.00,0.00,0.00,95524048.00,1.29,1.00,05-10-2021 11-51-24-01
0.00,0.00,0.00,0.00,95524096.00,0.02,1.00,05-10-2021 11-51-24-03
0.00,0.00,0.00,0.00,95524136.00,0.02,1.00,05-10-2021 11-51-24-04
0.00,0.00,0.00,0.00,95524184.00,0.02,1.00,05-10-2021 11-51-24-05
0.00,0.00,0.00,0.00,95524224.00,0.02,1.00,05-10-2021 11-51-24-06
0.00,0.00,0.00,0.00,95524272.00,0.02,1.00,05-10-2021 11-51-24-08
0.00,0.00,0.00,0.00,95524320.00,0.02,1.00,05-10-2021 11-51-24-10
0.00,0.00,0.00,0.00,95524360.00,0.02,1.00,05-10-2021 11-51-24-10
0.00,0.00,0.00,0.00,95524408.00,0.02,1.00,05-10-2021 11-51-24-12
0.00,0.00,0.00,0.00,95524448.00,0.02,1.00,05-10-2021 11-51-24-13
0.00,0.00,0.00,0.00,95524496.00,0.35,1.00,05-10-2021 11-51-24-14
0.00,0.00,0.00,0.00,95524544.00,0.41,1.00,05-10-2021 11-51-24-15
0.00,0.00,0.00,0.00,95524584.00,0.47,1.00,05-10-2021 11-51-24-22
0.00,0.00,0.00,0.00,95524704.00,0.60,1.00,05-10-2021 11-51-24-31
0.00,0.00,0.00,0.00,95524800.00,0.69,1.00,05-10-2021 11-51-24-40
0.00,0.00,0.00,0.00,95524840.00,0.74,1.00,05-10-2021 11-51-24-45
0.00,0.00,0.00,0.00,95524928.00,0.83,1.00,05-10-2021 11-51-24-54
0.00,0.00,0.00,0.00,95524976.00,0.88,1.00,05-10-2021 11-51-24-58
0.00,0.00,0.00,0.00,95525024.00,0.92,1.00,05-10-2021 11-51-24-63
0.00,0.00,0.00,0.00,95525064.00,0.97,1.00,05-10-2021 11-51-24-67
0.00,0.00,0.00,0.00,95525112.00,1.02,1.00,05-10-2021 11-51-24-71
0.00,0.00,0.00,0.00,95525152.00,1.06,1.00,05-10-2021 11-51-24-76
0.00,0.00,0.00,0.00,95525200.00,1.10,1.00,05-10-2021 11-51-24-80
0.00,0.00,0.00,0.00,95525248.00,1.14,1.00,05-10-2021 11-51-24-85
0.00,0.00,0.00,0.00,95525288.00,1.19,1.00,05-10-2021 11-51-24-89
0.00,0.00,0.00,0.00,95525336.00,1.23,1.00,05-10-2021 11-51-24-94
0.00,0.00,0.00,0.00,95525376.00,1.23,1.00,05-10-2021 11-51-24-98
0.00,0.00,0.00,0.00,95525424.00,1.28,1.00,05-10-2021 11-51-25-03
0.00,0.00,0.00,0.00,95525472.00,1.37,1.00,05-10-2021 11-51-25-07
0.00,0.00,0.00,0.00,95525512.00,1.37,1.00,05-10-2021 11-51-25-12
0.00,0.00,0.00,0.00,95525648.00,1.55,1.00,05-10-2021 11-51-25-25
0.00,0.00,0.00,0.00,95525688.00,1.57,1.00,05-10-2021 11-51-25-29
0.00,0.00,0.00,0.00,95525736.00,1.63,1.00,05-10-2021 11-51-25-34
0.00,0.00,0.00,0.00,95525784.00,1.68,1.00,05-10-2021 11-51-25-38
0.00,0.00,0.00,0.00,95525824.00,1.72,1.00,05-10-2021 11-51-25-43
0.00,0.00,0.00,0.00,95525872.00,1.78,1.00,05-10-2021 11-51-25-47
0.00,0.00,0.00,0.00,95525912.00,1.81,1.00,05-10-2021 11-51-25-52
0.00,0.00,0.00,0.00,95525960.00,1.86,1.00,05-10-2021 11-51-25-56
0.00,0.00,0.00,0.00,95526000.00,1.91,1.00,05-10-2021 11-51-25-61
0.00,0.00,0.00,0.00,95526096.00,1.96,1.00,05-10-2021 11-51-25-70
0.00,0.00,0.00,0.00,95526136.00,2.04,1.00,05-10-2021 11-51-25-74
0.00,0.00,0.00,0.00,95526224.00,2.08,1.00,05-10-2021 11-51-25-83
0.00,0.00,0.00,0.00,95526272.00,2.14,1.00,05-10-2021 11-51-25-88
0.00,0.00,0.00,0.00,95526320.00,2.21,1.00,05-10-2021 11-51-25-92
0.00,0.00,0.00,0.00,95526360.00,2.26,1.00,05-10-2021 11-51-25-97
0.00,0.00,0.00,0.00,95526408.00,2.26,1.00,05-10-2021 11-51-26-01
0.00,0.00,0.00,0.00,95526448.00,2.32,1.00,05-10-2021 11-51-26-06
0.00,0.00,0.00,0.00,95526496.00,2.40,1.00,05-10-2021 11-51-26-10
0.00,0.00,0.00,0.00,95526720.00,2.62,1.00,05-10-2021 11-51-26-32
0.00,0.00,0.00,0.00,95526768.00,2.64,1.00,05-10-2021 11-51-26-37
0.00,0.00,0.00,0.00,95526808.00,2.71,1.00,05-10-2021 11-51-26-41
0.00,0.00,0.00,0.00,95526896.00,2.80,1.00,05-10-2021 11-51-26-50
0.00,0.00,0.00,0.00,95526944.00,2.80,1.00,05-10-2021 11-51-26-55
0.00,0.00,0.00,0.00,95526992.00,2.86,1.00,05-10-2021 11-51-26-59
0.00,0.00,0.00,0.00,95527032.00,2.93,1.00,05-10-2021 11-51-26-64
0.00,0.00,0.00,0.00,95527120.00,2.98,1.00,05-10-2021 11-51-26-73
0.00,0.00,0.00,0.00,95527168.00,3.04,1.00,05-10-2021 11-51-26-77
