Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,96883544.00,750.98,1.00,06-17-2021 02-22-29-84
0.00,0.00,0.00,0.00,9688,750.98,1.00,06-17-2021 02-22-29-86
0.00,0.00,0.00,0.00,96883496.00,750.98,1.00,06-17-2021 02-22-29-87
0.00,0.00,0.00,0.00,96883544.00,750.98,1.00,06-17-2021 02-22-29-88
0.00,0.00,0.00,0.00,96883688.00,750.98,1.00,06-17-2021 02-22-29-91
0.00,0.00,0.00,0.00,96883728.00,0.02,1.00,06-17-2021 02-22-29-92
0.00,0.00,0.00,0.00,96883776.00,0.02,1.00,06-17-2021 02-22-29-94
0.00,0.00,0.00,0.00,96883824.00,0.02,1.00,06-17-2021 02-22-29-95
0.00,0.00,0.00,0.00,96883864.00,0.02,1.00,06-17-2021 02-22-29-96
0.00,0.00,0.00,0.00,96883912.00,0.02,1.00,06-17-2021 02-22-29-97
0.00,0.00,0.00,0.00,96883952.00,0.02,1.00,06-17-2021 02-22-29-99
0.00,0.00,0.00,0.00,96884000.00,0.02,1.00,06-17-2021 02-22-30-01
0.00,0.00,0.00,0.00,96884048.00,0.02,1.00,06-17-2021 02-22-30-01
0.00,0.00,0.00,0.00,96884088.00,0.35,1.00,06-17-2021 02-22-30-03
0.00,0.00,0.00,0.00,96884144.00,0.43,1.00,06-17-2021 02-22-30-05
0.00,0.00,0.00,0.00,96884256.00,0.54,1.00,06-17-2021 02-22-30-11
0.00,0.00,0.00,0.00,96884288.00,0.58,1.00,06-17-2021 02-22-30-15
0.00,0.00,0.00,0.00,96884328.00,0.58,1.00,06-17-2021 02-22-30-20
0.00,0.00,0.00,0.00,96884368.00,0.64,1.00,06-17-2021 02-22-30-24
0.00,0.00,0.00,0.00,96884408.00,0.64,1.00,06-17-2021 02-22-30-28
0.00,0.00,0.00,0.00,96884456.00,0.70,1.00,06-17-2021 02-22-30-33
0.00,0.00,0.00,0.00,96884496.00,0.77,1.00,06-17-2021 02-22-30-37
0.00,0.00,0.00,0.00,96884544.00,0.82,1.00,06-17-2021 02-22-30-42
0.00,0.00,0.00,0.00,96884592.00,0.86,1.00,06-17-2021 02-22-30-46
0.00,0.00,0.00,0.00,96884632.00,0.91,1.00,06-17-2021 02-22-30-51
