Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,9938298.00,10.72,1.00,06-15-2021 01-41-25-60
0.00,0.00,0.00,0.00,9938342.00,10.72,1.00,06-15-2021 01-41-25-61
0.00,0.00,0.00,0.00,9938477.00,10.72,1.00,06-15-2021 01-41-25-66
0.00,0.00,0.00,0.00,9938522.00,0.02,1.00,06-15-2021 01-41-25-68
0.00,0.00,0.00,0.00,9938566.00,0.02,1.00,06-15-2021 01-41-25-69
0.00,0.00,0.00,0.00,9938609.00,0.02,1.00,06-15-2021 01-41-25-71
0.00,0.00,0.00,0.00,9938653.00,0.02,1.00,06-15-2021 01-41-25-73
0.00,0.00,0.00,0.00,9938697.00,0.02,1.00,06-15-2021 01-41-25-74
0.00,0.00,0.00,0.00,9938740.00,0.02,1.00,06-15-2021 01-41-25-76
0.00,0.00,0.00,0.00,9938784.00,0.02,1.00,06-15-2021 01-41-25-78
0.00,0.00,0.00,0.00,9938827.00,0.29,1.00,06-15-2021 01-41-25-79
0.00,0.00,0.00,0.00,9938871.00,0.33,1.00,06-15-2021 01-41-30-52
0.00,0.00,0.00,0.00,9943672.00,0.33,1.00,06-15-2021 01-41-30-56
0.00,0.00,0.00,0.00,9943692.00,5.17,1.00,06-15-2021 01-41-30-61
0.00,0.00,0.00,0.00,9943736.00,5.17,1.00,06-15-2021 01-41-30-65
0.00,0.00,0.00,0.00,9943780.00,5.23,1.00,06-15-2021 01-41-30-69
0.00,0.00,0.00,0.00,9943823.00,5.32,1.00,06-15-2021 01-41-30-74
0.00,0.00,0.00,0.00,9943867.00,5.36,1.00,06-15-2021 01-41-30-78
0.00,0.00,0.00,0.00,9943911.00,5.40,1.00,06-15-2021 01-41-30-82
0.00,0.00,0.00,0.00,9943954.00,5.45,1.00,06-15-2021 01-41-30-87
0.00,0.00,0.00,0.00,9943998.00,5.49,1.00,06-15-2021 01-41-30-91
0.00,0.00,0.00,0.00,9944042.00,5.54,1.00,06-15-2021 01-41-30-96
0.00,0.00,0.00,0.00,9944085.00,5.58,1.00,06-15-2021 01-41-31-00
0.00,0.00,0.00,0.00,9944129.00,5.62,1.00,06-15-2021 01-41-31-05
0.00,0.00,0.00,0.00,9944173.00,5.66,1.00,06-15-2021 01-41-31-09
0.00,0.00,0.00,0.00,9944216.00,5.71,1.00,06-15-2021 01-41-31-13
0.00,0.00,0.00,0.00,9944260.00,5.75,1.00,06-15-2021 01-41-31-18
0.00,0.00,0.00,0.00,9944304.00,5.79,1.00,06-15-2021 01-41-31-22
0.00,0.00,0.00,0.00,9944347.00,5.84,1.00,06-15-2021 01-41-31-26
0.00,0.00,0.00,0.00,9944391.00,5.89,1.00,06-15-2021 01-41-31-31
0.00,0.00,0.00,0.00,9944435.00,5.93,1.00,06-15-2021 01-41-31-35
0.00,0.00,0.00,0.00,9944478.00,5.97,1.00,06-15-2021 01-41-31-39
0.00,0.00,0.00,0.00,9944522.00,6.02,1.00,06-15-2021 01-41-31-44
0.00,0.00,0.00,0.00,9944566.00,6.06,1.00,06-15-2021 01-41-31-48
0.00,0.00,0.00,0.00,9944609.00,6.10,1.00,06-15-2021 01-41-31-52
