Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
b?r??b?r??b?r??b??????r??b?r??b?r??j
0.00,0.00,0.00,0.00,824065.00,8.85,1.00,05-09-2021 09-33-42-26
0.00,0.00,0.00,0.00,824107.00,8.85,1.00,05-09-2021 09-33-42-67
0.00,0.00,0.00,0.00,824150.00,0.02,1.00,05-09-2021 09-33-42-70
0.00,0.00,0.00,0.00,824193.00,0.02,1.00,05-09-2021 09-33-42-71
0.00,0.00,0.00,0.00,824235.00,0.02,1.00,05-09-2021 09-33-42-73
0.00,0.00,0.00,0.00,824278.00,0.02,1.00,05-09-2021 09-33-42-73
0.00,0.00,0.00,0.00,824321.00,0.02,1.00,05-09-2021 09-33-42-75
0.00,0.00,0.00,0.00,824363.00,0.02,1.00,05-09-2021 09-33-42-76
0.00,0.00,0.00,0.00,824406.00,0.02,1.00,05-09-2021 09-33-42-77
0.00,0.00,0.00,0.00,824448.00,0.02,1.00,05-09-2021 09-33-42-78
0.00,0.00,0.00,0.00,824491.00,0.02,1.00,05-09-2021 09-33-42-80
0.00,0.00,0.00,0.00,824534.00,0.02,1.00,05-09-2021 09-33-42-81
0.00,0.00,0.00,0.00,824576.00,0.02,1.00,05-09-2021 09-33-42-82
0.00,0.00,0.00,0.00,824619.00,0.35,1.00,05-09-2021 09-33-42-85
0.00,0.00,0.00,0.00,824729.00,0.35,1.00,05-09-2021 09-33-42-89
0.00,0.00,0.00,0.00,824790.00,0.55,1.00,05-09-2021 09-33-42-98
0.00,0.00,0.00,0.00,824833.00,0.59,1.00,05-09-2021 09-33-43-02
0.00,0.00,0.00,0.00,824961.00,0.72,1.00,05-09-2021 09-33-43-15
0.00,0.00,0.00,0.00,825003.00,0.76,1.00,05-09-2021 09-33-43-19
0.00,0.00,0.00,0.00,825046.00,0.80,1.00,05-09-2021 09-33-43-23
0.00,0.00,0.00,0.00,825089.00,0.85,1.00,05-09-2021 09-33-43-28
0.00,0.00,0.00,0.00,825131.00,0.89,1.00,05-09-2021 09-33-43-32
0.00,0.00,0.00,825302.00,1.06,1.00,05-09-2021 09-33-43-49
0.00,0.00,0.00,0.00,825344.00,1.10,1.00,05-09-2021 09-33-43-53
0.00,0.00,0.00,0.00,825472.00,1.23,1.00,05-09-2021 09-33-43-66
0.00,0.00,0.00,0.00,825515.00,1.27,1.00,05-09-2021 09-33-43-70
0.00,0.00,0.00,0.00,825558.00,1.31,1.00,05-09-2021 09-33-43-75
0.00,0.00,0.00,825812.00,1.57,1.00,05-09-2021 09-33-44-00
0.00,0.00,0.00,0.00,825984.00,1.74,1.00,05-09-2021 09-33-44-17
0.00,0.00,0.00,0.00,826240.00,2.00,1.00,05-09-2021 09-33-44-43
0.00,0.00,0.00,0.00,826281.00,2.04,1.00,05-09-2021 09-33-44-47
0.00,0.00,0.00,0.00,826324.00,2.08,1.00,05-09-2021 09-33-44-52
0.00,0.00,0.00,0.00,826368.00,2.12,1.00,05-09-2021 09-33-44-56
0.00,0.00,0.00,0.00,826409.00,2.17,1.00,05-09-2021 09-33-44-60
0.00,0.00,0.00,826537.00,2.30,1.00,05-09-2021 09-33-44-73
0.00,0.00,0.00,0.00,826580.00,2.34,1.00,05-09-2021 09-33-44-77
0.00,0.00,0.00,0.00,826624.00,2.38,1.00,05-09-2021 09-33-44-81
0.00,0.00,0.00,0.00,826750.00,2.51,1.00,05-09-2021 09-33-44-94
0.00,0.00,0.00,0.00,826793.00,2.55,1.00,05-09-2021 09-33-44-98
