Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
?r??b?r??b??????r??b??r??b?r??j
0.00,0.00,0.00,0.00,973093.00,19.75,1.00,06-08-2021 12-49-39-52
0.00,0.00,0.00,0.00,973136.00,19.75,1.00,06-08-2021 12-49-39-99
0.00,0.00,0.00,0.00,973180.00,0.02,1.00,06-08-2021 12-49-40-02
0.00,0.00,0.00,0.00,973223.00,0.02,1.00,06-08-2021 12-49-40-03
0.00,0.00,0.00,0.00,973265.00,0.02,1.00,06-08-2021 12-49-40-05
0.00,0.00,0.00,0.00,973308.00,0.02,1.00,06-08-2021 12-49-40-06
0.00,0.00,0.00,0.00,973351.00,0.02,1.00,06-08-2021 12-49-40-08
0.00,0.00,0.00,0.00,973393.00,0.02,1.00,06-08-2021 12-49-40-10
0.00,0.00,0.00,0.00,973436.00,0.02,1.00,06-08-2021 12-49-40-11
0.00,0.00,0.00,0.00,973479.00,0.02,1.00,06-08-2021 12-49-40-13
0.00,0.00,0.00,0.00,973521.00,0.02,1.00,06-08-2021 12-49-40-15
0.00,0.00,0.00,0.00,973564.00,0.02,1.00,06-08-2021 12-49-40-16
0.00,0.00,0.00,0.00,973606.00,0.02,1.00,06-08-2021 12-49-40-18
0.00,0.00,0.00,0.00,973649.00,0.02,1.00,06-08-2021 12-49-40-20
0.00,0.00,0.00,0.00,973692.00,0.35,1.00,06-08-2021 12-49-40-21
0.00,0.00,0.00,0.00,974063.00,0.39,1.00,06-08-2021 12-49-40-46
0.00,0.00,0.00,0.00,974124.00,0.73,1.00,06-08-2021 12-49-40-55
0.00,0.00,0.00,0.00,974209.00,0.86,1.00,06-08-2021 12-49-40-64
0.00,0.00,0.00,0.00,974287.00,0.86,1.00,06-08-2021 12-49-40-68
0.00,0.00,0.00,0.00,974305.00,0.97,1.00,06-08-2021 12-49-40-73
0.00,0.00,0.00,0.00,974348.00,0.97,1.00,06-08-2021 12-49-40-77
0.00,0.00,0.00,0.00,974433.00,1.08,1.00,06-08-2021 12-49-40-85
0.00,0.00,0.00,0.00,974476.00,1.08,1.00,06-08-2021 12-49-40-90
0.00,0.00,0.00,0.00,974519.00,1.16,1.00,06-08-2021 12-49-40-94
