Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
???r??b?r??b?r??j
0.00,0.00,0.00,0.00,14028.00,0.00,1.00,06-05-2021 01-42-06-60
0.00,0.00,0.00,0.00,14070.00,0.00,1.00,06-05-2021 01-42-07-05
0.00,0.00,0.00,0.00,14112.00,0.00,1.00,06-05-2021 01-42-07-09
0.00,0.00,0.00,0.00,14153.00,0.02,1.00,06-05-2021 01-42-07-10
0.00,0.00,0.00,0.00,14195.00,0.02,1.00,06-05-2021 01-42-07-12
0.00,0.00,0.00,0.00,14236.00,0.02,1.00,06-05-2021 01-42-07-13
0.00,0.00,0.00,0.00,14278.00,0.02,1.00,06-05-2021 01-42-07-15
0.00,0.00,0.00,0.00,14320.00,0.02,1.00,06-05-2021 01-42-07-17
0.00,0.00,0.00,0.00,14361.00,0.02,1.00,06-05-2021 01-42-07-18
0.00,0.00,0.00,0.00,14403.00,0.02,1.00,06-05-2021 01-42-07-20
0.00,0.00,0.00,0.00,14445.00,0.02,1.00,06-05-2021 01-42-07-22
0.00,0.00,0.00,0.00,14486.00,0.02,1.00,06-05-2021 01-42-07-23
0.00,0.00,0.00,0.00,14528.00,0.02,1.00,06-05-2021 01-42-07-25
0.00,0.00,0.00,0.00,14569.00,0.02,1.00,06-05-2021 01-42-07-27
0.00,0.00,0.00,0.00,14611.00,0.35,1.00,06-05-2021 01-42-07-28
0.00,0.00,0.00,0.00,14653.00,0.40,1.00,06-05-2021 01-42-08-30
0.00,0.00,0.00,0.00,15805.00,0.40,1.00,06-05-2021 01-42-08-34
0.00,0.00,0.00,0.00,15820.00,1.58,1.00,06-05-2021 01-42-08-38
0.00,0.00,0.00,0.00,15904.00,1.67,1.00,06-05-2021 01-42-08-47
0.00,0.00,0.00,0.00,15945.00,1.71,1.00,06-05-2021 01-42-08-51
0.00,0.00,0.00,0.00,16028.00,1.79,1.00,06-05-2021 01-42-08-59
0.00,0.00,0.00,0.00,16070.00,1.83,1.00,06-05-2021 01-42-08-64
0.00,0.00,0.00,0.00,16112.00,1.87,1.00,06-05-2021 01-42-08-68
0.00,0.00,0.00,0.00,16153.00,1.91,1.00,06-05-2021 01-42-08-72
0.00,0.00,0.00,0.00,16195.00,1.96,1.00,06-05-2021 01-42-08-76
0.00,0.00,0.00,0.00,16403.00,2.16,1.00,06-05-2021 01-42-08-97
0.00,0.00,0.00,0.00,16445.00,2.20,1.00,06-05-2021 01-42-09-01
0.00,0.00,0.00,0.00,16486.00,2.24,1.00,06-05-2021 01-42-09-05
0.00,0.00,0.00,0.00,16653.00,2.41,1.00,06-05-2021 01-42-09-22
0.00,0.00,0.00,0.00,16694.00,2.45,1.00,06-05-2021 01-42-09-26
0.00,0.00,0.00,0.00,16736.00,2.49,1.00,06-05-2021 01-42-09-30
0.00,0.00,0.00,0.00,16778.00,2.54,1.00,06-05-2021 01-42-09-34
0.00,0.00,0.00,0.00,16819.00,2.58,1.00,06-05-2021 01-42-09-39
