Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,93725336.00,11.33,1.00,05-10-2021 11-21-25-68
0.00,0.00,0.00,0.00,93725384.00,11.33,1.00,05-10-2021 11-21-26-00
0.00,0.00,0.00,0.00,93725432.00,11.33,1.00,05-10-2021 11-21-26-02
0.00,0.00,0.00,0.00,93725472.00,0.02,1.00,05-10-2021 11-21-26-06
0.00,0.00,0.00,0.00,93725520.00,0.02,1.00,05-10-2021 11-21-26-07
0.00,0.00,0.00,0.00,93725568.00,0.02,1.00,05-10-2021 11-21-26-09
0.00,0.00,0.00,0.00,93725608.00,0.02,1.00,05-10-2021 11-21-26-10
0.00,0.00,0.00,0.00,93725656.00,0.02,1.00,05-10-2021 11-21-26-11
0.00,0.00,0.00,0.00,93725696.00,0.02,1.00,05-10-2021 11-21-26-13
0.00,0.00,0.00,0.00,93725744.00,0.02,1.00,05-10-2021 11-21-26-14
0.00,0.00,0.00,0.00,93725792.00,0.32,1.00,05-10-2021 11-21-26-16
0.00,0.00,0.00,0.00,93725832.00,0.37,1.00,05-10-2021 11-21-26-18
0.00,0.00,0.00,0.00,93725896.00,0.37,1.00,05-10-2021 11-21-26-21
0.00,0.00,0.00,0.00,93725920.00,0.46,1.00,05-10-2021 11-21-26-25
0.00,0.00,0.00,0.00,93726016.00,0.56,1.00,05-10-2021 11-21-26-34
0.00,0.00,0.00,0.00,93726104.00,0.65,1.00,05-10-2021 11-21-26-43
0.00,0.00,0.00,0.00,93726144.00,0.70,1.00,05-10-2021 11-21-26-48
0.00,0.00,0.00,0.00,93726192.00,0.74,1.00,05-10-2021 11-21-26-52
0.00,0.00,0.00,0.00,93726280.00,0.83,1.00,05-10-2021 11-21-26-61
0.00,0.00,0.00,0.00,93726328.00,0.88,1.00,05-10-2021 11-21-26-66
0.00,0.00,0.00,0.00,93726416.00,0.98,1.00,05-10-2021 11-21-26-75
0.00,0.00,0.00,0.00,93726456.00,1.01,1.00,05-10-2021 11-21-26-79
0.00,0.00,0.00,0.00,93726544.00,1.10,1.00,05-10-2021 11-21-26-88
0.00,0.00,0.00,0.00,93726640.00,1.19,1.00,05-10-2021 11-21-26-97
0.00,0.00,0.00,0.00,93726728.00,1.28,1.00,05-10-2021 11-21-27-06
0.00,0.00,0.00,0.00,93726768.00,1.32,1.00,05-10-2021 11-21-27-11
0.00,0.00,0.00,0.00,93726816.00,1.37,1.00,05-10-2021 11-21-27-15
0.00,0.00,0.00,0.00,93726864.00,1.42,1.00,05-10-2021 11-21-27-20
0.00,0.00,0.00,0.00,93726952.00,1.51,1.00,05-10-2021 11-21-27-28
0.00,0.00,0.00,0.00,93727040.00,1.59,1.00,05-10-2021 11-21-27-37
0.00,0.00,0.00,0.00,93727128.00,1.68,1.00,05-10-2021 11-21-27-46
0.00,0.00,0.00,0.00,93727176.00,1.73,1.00,05-10-2021 11-21-27-51
0.00,0.00,0.00,0.00,93727216.00,1.77,1.00,05-10-2021 11-21-27-55
0.00,0.00,0.00,0.00,93727264.00,1.82,1.00,05-10-2021 11-21-27-60
0.00,0.00,0.00,0.00,93727312.00,1.87,1.00,05-10-2021 11-21-27-64
0.00,0.00,0.00,0.00,93727352.00,1.91,1.00,05-10-2021 11-21-27-69
0.00,0.00,0.00,0.00,93727400.00,1.95,1.00,05-10-2021 11-21-27-73
0.00,0.00,0.00,0.00,93727488.00,2.04,1.00,05-10-2021 11-21-27-82
0.00,0.00,0.00,0.00,93727576.00,2.13,1.00,05-10-2021 11-21-27-91
0.00,0.00,0.00,0.00,93727664.00,2.22,1.00,05-10-2021 11-21-28-00
0.00,0.00,0.00,0.00,93727760.00,2.31,1.00,05-10-2021 11-21-28-09
0.00,0.00,0.00,0.00,93727848.00,2.40,1.00,05-10-2021 11-21-28-18
0.00,0.00,0.00,0.00,93727936.00,2.49,1.00,05-10-2021 11-21-28-27
0.00,0.00,0.00,0.00,93728024.00,2.58,1.00,05-10-2021 11-21-28-35
0.00,0.00,0.00,0.00,93728072.00,2.62,1.00,05-10-2021 11-21-28-40
0.00,0.00,0.00,0.00,93728160.00,2.71,1.00,05-10-2021 11-21-28-49
0.00,0.00,0.00,0.00,93728200.00,2.76,1.00,05-10-2021 11-21-28-54
0.00,0.00,0.00,0.00,93728248.00,2.80,1.00,05-10-2021 11-21-28-58
0.00,0.00,0.00,0.00,93728336.00,2.89,1.00,05-10-2021 11-21-28-67
0.00,0.00,0.00,0.00,93728424.00,2.98,1.00,05-10-2021 11-21-28-76
0.00,0.00,0.00,0.00,93728520.00,3.07,1.00,05-10-2021 11-21-28-85
0.00,0.00,0.00,0.00,93728560.00,3.11,1.00,05-10-2021 11-21-28-89
0.00,0.00,0.00,0.00,93728648.00,3.20,1.00,05-10-2021 11-21-28-98
0.00,0.00,0.00,0.00,93728736.00,3.29,1.00,05-10-2021 11-21-29-07
0.00,0.00,0.00,0.00,93728784.00,3.34,1.00,05-10-2021 11-21-29-12
0.00,0.00,0.00,0.00,93728920.00,3.47,1.00,05-10-2021 11-21-29-25
0.00,0.00,0.00,0.00,93729008.00,3.56,1.00,05-10-2021 11-21-29-34
0.00,0.00,0.00,0.00,93729056.00,3.61,1.00,05-10-2021 11-21-29-38
0.00,0.00,0.00,0.00,93729144.00,3.70,1.00,05-10-2021 11-21-29-47
0.00,0.00,0.00,0.00,93729320.00,3.87,1.00,05-10-2021 11-21-29-65
0.00,0.00,0.00,0.00,93729368.00,3.92,1.00,05-10-2021 11-21-29-70
0.00,0.00,0.00,0.00,93729408.00,3.92,1.00,05-10-2021 11-21-29-74
0.00,0.00,0.00,0.00,93729504.00,4.06,1.00,05-10-2021 11-21-29-83
0.00,0.00,0.00,0.00,93729544.00,4.10,1.00,05-10-2021 11-21-29-87
0.00,0.00,0.00,0.00,93729592.00,4.14,1.00,05-10-2021 11-21-29-92
0.00,0.00,0.00,0.00,93729632.00,4.19,1.00,05-10-2021 11-21-29-96
0.00,0.00,0.00,0.00,93729768.00,4.32,1.00,05-10-2021 11-21-30-10
0.00,0.00,0.00,0.00,93729816.00,4.36,1.00,05-10-2021 11-21-30-14
0.00,0.00,0.00,0.00,93729856.00,4.41,1.00,05-10-2021 11-21-30-19
0.00,0.00,0.00,0.00,93729944.00,4.50,1.00,05-10-2021 11-21-30-28
0.00,0.00,0.00,0.00,93729992.00,4.55,1.00,05-10-2021 11-21-30-33
0.00,0.00,0.00,0.00,93730032.00,4.59,1.00,05-10-2021 11-21-30-37
0.00,0.00,0.00,93730128.00,4.68,1.00,05-10-2021 11-21-30-46
0.00,0.00,0.00,0.00,93730216.00,4.76,1.00,05-10-2021 11-21-30-55
0.00,0.00,0.00,0.00,93730256.00,4.81,1.00,05-10-2021 11-21-30-59
0.00,0.00,0.00,0.00,93730304.00,4.85,1.00,05-10-2021 11-21-30-64
0.00,0.00,0.00,0.00,93730352.00,4.90,1.00,05-10-2021 11-21-30-68
0.00,0.00,0.00,0.00,93730392.00,4.95,1.00,05-10-2021 11-21-30-73
0.00,0.00,0.00,0.00,93730480.00,5.03,1.00,05-10-2021 11-21-30-82
0.00,0.00,0.00,0.00,93730528.00,5.08,1.00,05-10-2021 11-21-30-86
0.00,0.00,0.00,0.00,93730576.00,5.13,1.00,05-10-2021 11-21-30-90
0.00,0.00,0.00,0.00,93730616.00,5.17,1.00,05-10-2021 11-21-30-95
0.00,0.00,0.00,0.00,93730664.00,5.22,1.00,05-10-2021 11-21-30-99
0.00,0.00,0.00,0.00,93730704.00,5.26,1.00,05-10-2021 11-21-31-04
0.00,0.00,0.00,0.00,93730752.00,5.30,1.00,05-10-2021 11-21-31-08
0.00,0.00,0.00,0.00,93730800.00,5.35,1.00,05-10-2021 11-21-31-13
0.00,0.00,0.00,0.00,93730840.00,5.39,1.00,05-10-2021 11-21-31-17
0.00,0.00,0.00,0.00,93730888.00,5.44,1.00,05-10-2021 11-21-31-22
0.00,0.00,0.00,0.00,93730928.00,5.48,1.00,05-10-2021 11-21-31-26
