Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,97894.00,0.00,1.00,06-15-2021 09-12-25-32
0.00,0.00,0.00,0.00,97936.00,0.00,1.00,06-15-2021 09-12-25-34
0.00,0.00,0.00,0.00,98061.00,0.00,1.00,06-15-2021 09-12-25-37
0.00,0.00,0.00,0.00,98102.00,0.00,1.00,06-15-2021 09-12-25-38
0.00,0.00,0.00,0.00,98144.00,0.00,1.00,06-15-2021 09-12-25-39
0.00,0.00,0.00,0.00,98186.00,0.00,1.00,06-15-2021 09-12-25-41
0.00,0.00,0.00,0.00,98227.00,0.00,1.00,06-15-2021 09-12-25-42
0.00,0.00,0.00,0.00,98269.00,0.00,1.00,06-15-2021 09-12-25-43
0.00,0.00,0.00,0.00,98310.00,0.00,1.00,06-15-2021 09-12-25-45
0.00,0.00,0.00,0.00,98352.00,0.00,1.00,06-15-2021 09-12-25-45
0.00,0.00,0.00,0.00,98394.00,0.00,1.00,06-15-2021 09-12-25-47
0.00,0.00,0.00,0.00,98435.00,0.00,1.00,06-15-2021 09-12-25-48
0.00,0.00,0.00,0.00,98477.00,0.00,1.00,06-15-2021 09-12-25-50
0.00,0.00,0.00,0.00,98519.00,0.00,1.00,06-15-2021 09-12-25-51
0.00,0.00,0.00,0.00,98560.00,0.00,1.00,06-15-2021 09-12-25-52
0.00,0.00,0.00,0.00,98601.00,0.00,1.00,06-15-2021 09-12-25-54
0.00,0.00,0.00,0.00,98642.00,0.00,1.00,06-15-2021 09-12-25-58
0.00,0.00,0.00,0.00,98684.00,0.00,1.00,06-15-2021 09-12-25-62
0.00,0.00,0.00,0.00,98726.00,0.00,1.00,06-15-2021 09-12-25-66
0.00,0.00,0.00,0.00,98767.00,0.00,1.00,06-15-2021 09-12-25-70
0.00,0.00,0.00,0.00,98809.00,0.00,1.00,06-15-2021 09-12-25-75
0.00,0.00,0.00,0.00,98851.00,0.00,1.00,06-15-2021 09-12-25-79
0.00,0.00,0.00,0.00,98892.00,0.00,1.00,06-15-2021 09-12-25-83
0.00,0.00,0.00,0.00,98934.00,0.00,1.00,06-15-2021 09-12-25-87
0.00,0.00,0.00,0.00,98975.00,0.00,1.00,06-15-2021 09-12-25-91
0.00,0.00,0.00,0.00,99017.00,0.00,1.00,06-15-2021 09-12-25-95
0.00,0.00,0.00,0.00,99059.00,0.00,1.00,06-15-2021 09-12-25-99
0.00,0.00,0.00,0.00,99100.00,0.00,1.00,06-15-2021 09-12-26-04
0.00,0.00,0.00,0.00,99142.00,0.00,1.00,06-15-2021 09-12-26-08
0.00,0.00,0.00,0.00,99184.00,0.00,1.00,06-15-2021 09-12-26-12
0.00,0.00,0.00,0.00,99225.00,0.00,1.00,06-15-2021 09-12-26-16
0.00,0.00,0.00,0.00,99267.00,0.00,1.00,06-15-2021 09-12-26-20
0.00,0.00,0.00,0.00,99308.00,0.00,1.00,06-15-2021 09-12-26-24
0.00,0.00,0.00,0.00,99350.00,0.00,1.00,06-15-2021 09-12-26-29
0.00,0.00,0.00,0.00,99392.00,0.00,1.00,06-15-2021 09-12-26-33
0.00,0.00,0.00,0.00,99433.00,0.00,1.00,06-15-2021 09-12-26-37
0.00,0.00,0.00,0.00,99475.00,0.00,1.00,06-15-2021 09-12-26-41
0.00,0.00,0.00,0.00,99517.00,0.00,1.00,06-15-2021 09-12-26-45
0.00,0.00,0.00,0.00,99558.00,0.00,1.00,06-15-2021 09-12-26-49
0.00,0.00,0.00,0.00,99600.00,0.00,1.00,06-15-2021 09-12-26-53
0.00,0.00,0.00,0.00,99641.00,0.00,1.00,06-15-2021 09-12-26-58
0.00,0.00,0.00,0.00,99683.00,0.00,1.00,06-15-2021 09-12-26-62
0.00,0.00,0.00,0.00,99725.00,0.00,1.00,06-15-2021 09-12-26-66
0.00,0.00,0.00,0.00,99766.00,0.00,1.00,06-15-2021 09-12-26-70
0.00,0.00,0.00,0.00,99808.00,0.00,1.00,06-15-2021 09-12-26-74
0.00,0.00,0.00,0.00,99850.00,0.00,1.00,06-15-2021 09-12-26-78
