Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,368755200,12.05,1.00,06-16-2021 12-29-54-69
0.00,0.00,0.00,0.00,3687461.00,12.05,1.00,06-16-2021 12-29-54-70
0.00,0.00,0.00,0.00,3687506.00,12.05,1.00,06-16-2021 12-29-54-72
0.00,0.00,0.00,0.00,3687641.00,12.05,1.00,06-16-2021 12-29-54-74
0.00,0.00,0.00,0.00,3687686.00,0.02,1.00,06-16-2021 12-29-54-75
0.00,0.00,0.00,0.00,3687729.00,0.02,1.00,06-16-2021 12-29-54-77
0.00,0.00,0.00,0.00,3687773.00,0.02,1.00,06-16-2021 12-29-54-78
0.00,0.00,0.00,0.00,3687817.00,0.02,1.00,06-16-2021 12-29-54-79
0.00,0.00,0.00,0.00,3687860.00,0.02,1.00,06-16-2021 12-29-54-81
0.00,0.00,0.00,0.00,3687904.00,0.02,1.00,06-16-2021 12-29-54-81
0.00,0.00,0.00,0.00,3687948.00,0.02,1.00,06-16-2021 12-29-54-83
0.00,0.00,0.00,0.00,3687991.00,0.29,1.00,06-16-2021 12-29-54-84
0.00,0.00,0.00,0.00,3688050.00,0.39,1.00,06-16-2021 12-29-54-87
0.00,0.00,0.00,0.00,3688087.00,0.42,1.00,06-16-2021 12-29-54-92
0.00,0.00,0.00,0.00,3688123.00,0.46,1.00,06-16-2021 12-29-54-96
0.00,0.00,0.00,0.00,3688166.00,0.49,1.00,06-16-2021 12-29-55-01
0.00,0.00,0.00,0.00,3688210.00,0.54,1.00,06-16-2021 12-29-55-05
0.00,0.00,0.00,0.00,3688253.00,0.58,1.00,06-16-2021 12-29-55-10
0.00,0.00,0.00,0.00,3688297.00,0.62,1.00,06-16-2021 12-29-55-14
0.00,0.00,0.00,0.00,3688341.00,0.67,1.00,06-16-2021 12-29-55-18
0.00,0.00,0.00,0.00,3688384.00,0.71,1.00,06-16-2021 12-29-55-23
0.00,0.00,0.00,0.00,3688428.00,0.75,1.00,06-16-2021 12-29-55-27
0.00,0.00,0.00,0.00,3688471.00,0.80,1.00,06-16-2021 12-29-55-31
0.00,0.00,0.00,0.00,3688515.00,0.84,1.00,06-16-2021 12-29-55-36
0.00,0.00,0.00,0.00,3688559.00,0.88,1.00,06-16-2021 12-29-55-40
0.00,0.00,0.00,0.00,3688602.00,0.93,1.00,06-16-2021 12-29-55-44
0.00,0.00,0.00,0.00,3688646.00,0.98,1.00,06-16-2021 12-29-55-49
0.00,0.00,0.00,0.00,3688690.00,1.02,1.00,06-16-2021 12-29-55-53
0.00,0.00,0.00,0.00,3688733.00,1.06,1.00,06-16-2021 12-29-55-58
