Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
.00,0.00,0.00,0.00,3058426.00,73.89,1.00,06-24-2021 10-21-19-00
0.00,0.00,0.00,0.00,3058382.00,73.89,1.00,06-24-2021 10-21-19-33
0.00,0.00,0.00,0.00,3058426.00,73.89,1.00,06-24-2021 10-21-19-34
0.00,0.00,0.00,0.00,3058561.00,73.89,1.00,06-24-2021 10-21-19-38
0.00,0.00,0.00,0.00,3058606.00,0.02,1.00,06-24-2021 10-21-19-39
0.00,0.00,0.00,0.00,3058650.00,0.02,1.00,06-24-2021 10-21-19-40
0.00,0.00,0.00,0.00,3058693.00,0.02,1.00,06-24-2021 10-21-19-42
0.00,0.00,0.00,0.00,3058737.00,0.02,1.00,06-24-2021 10-21-19-42
0.00,0.00,0.00,0.00,3058781.00,0.02,1.00,06-24-2021 10-21-19-44
0.00,0.00,0.00,0.00,3058824.00,0.02,1.00,06-24-2021 10-21-19-45
0.00,0.00,0.00,0.00,3058868.00,0.02,1.00,06-24-2021 10-21-19-47
0.00,0.00,0.00,0.00,3058911.00,0.02,1.00,06-24-2021 10-21-19-49
0.00,0.00,0.00,0.00,3058955.00,0.34,1.00,06-24-2021 10-21-19-50
0.00,0.00,0.00,0.00,3058999.00,0.42,1.00,06-24-2021 10-21-19-52
0.00,0.00,0.00,0.00,3059042.00,0.45,1.00,06-24-2021 10-21-19-59
0.00,0.00,0.00,0.00,3059147.00,0.45,1.00,06-24-2021 10-21-19-63
0.00,0.00,0.00,0.00,3059167.00,0.58,1.00,06-24-2021 10-21-19-68
0.00,0.00,0.00,0.00,3059211.00,0.63,1.00,06-24-2021 10-21-19-72
0.00,0.00,0.00,0.00,3059255.00,0.67,1.00,06-24-2021 10-21-19-77
0.00,0.00,0.00,0.00,3059298.00,0.72,1.00,06-24-2021 10-21-19-81
0.00,0.00,0.00,0.00,3059342.00,0.76,1.00,06-24-2021 10-21-19-85
0.00,0.00,0.00,0.00,3059386.00,0.80,1.00,06-24-2021 10-21-19-90
0.00,0.00,0.00,0.00,3059429.00,0.85,1.00,06-24-2021 10-21-19-94
0.00,0.00,0.00,0.00,3059473.00,0.89,1.00,06-24-2021 10-21-19-98
0.00,0.00,0.00,0.00,3059517.00,0.93,1.00,06-24-2021 10-21-20-03
0.00,0.00,0.00,0.00,3059560.00,0.98,1.00,06-24-2021 10-21-20-07
0.00,0.00,0.00,0.00,3059604.00,1.02,1.00,06-24-2021 10-21-20-11
0.00,0.00,0.00,0.00,3059648.00,1.07,1.00,06-24-2021 10-21-20-16
0.00,0.00,0.00,0.00,3059691.00,1.11,1.00,06-24-2021 10-21-20-20
0.00,0.00,0.00,0.00,3059735.00,1.15,1.00,06-24-2021 10-21-20-24
0.00,0.00,0.00,0.00,3059779.00,1.20,1.00,06-24-2021 10-21-20-29
0.00,0.00,0.00,0.00,3059822.00,1.24,1.00,06-24-2021 10-21-20-33
0.00,0.00,0.00,0.00,3059866.00,1.28,1.00,06-24-2021 10-21-20-38
0.00,0.00,0.00,0.00,3059910.00,1.33,1.00,06-24-2021 10-21-20-42
0.00,0.00,0.00,0.00,3059953.00,1.37,1.00,06-24-2021 10-21-20-47
0.00,0.00,0.00,0.00,3059997.00,1.41,1.00,06-24-2021 10-21-20-51
0.00,0.00,0.00,0.00,3060041.00,1.46,1.00,06-24-2021 10-21-20-55
0.00,0.00,0.00,0.00,3060128.00,1.54,1.00,06-24-2021 10-21-20-64
0.00,0.00,0.00,0.00,3060172.00,1.54,1.00,06-24-2021 10-21-20-68
916.99,916.99,916.99,916.99,3060215.00,1.59,1.00,06-24-2021 10-21-21-37
976.92,976.92,976.92,976.92,3060921.00,1.72,1.00,06-24-2021 10-21-21-44
943.00,943.00,943.00,943.00,3061020.00,2.41,1.00,06-24-2021 10-21-21-54
949.40,949.40,949.40,949.40,3061071.00,2.48,1.00,06-24-2021 10-21-21-61
951.64,951.64,951.64,951.64,3061157.00,2.58,1.00,06-24-2021 10-21-21-66
