Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp

0.00,0.00,0.00,0.00,291720.00,30.28,1.00,06-05-2021 01-46-44-17
0.00,0.00,0.00,0.00,291763.00,30.28,1.00,06-05-2021 01-46-44-57
0.00,0.00,0.00,0.00,291807.00,30.28,1.00,06-05-2021 01-46-44-61
0.00,0.00,0.00,0.00,291851.00,0.02,1.00,06-05-2021 01-46-44-63
0.00,0.00,0.00,0.00,291893.00,0.02,1.00,06-05-2021 01-46-44-66
0.00,0.00,0.00,0.00,291936.00,0.02,1.00,06-05-2021 01-46-44-68
0.00,0.00,0.00,0.00,291979.00,0.02,1.00,06-05-2021 01-46-44-70
0.00,0.00,0.00,0.00,292021.00,0.02,1.00,06-05-2021 01-46-44-71
0.00,0.00,0.00,0.00,292064.00,0.02,1.00,06-05-2021 01-46-44-73
0.00,0.00,0.00,0.00,292106.00,0.02,1.00,06-05-2021 01-46-44-75
0.00,0.00,0.00,0.00,292149.00,0.02,1.00,06-05-2021 01-46-44-76
0.00,0.00,0.00,0.00,292192.00,0.02,1.00,06-05-2021 01-46-44-78
0.00,0.00,0.00,0.00,292234.00,0.02,1.00,06-05-2021 01-46-44-79
0.00,0.00,0.00,0.00,292277.00,0.35,1.00,06-05-2021 01-46-44-81
0.00,0.00,0.00,0.00,292320.00,0.42,1.00,06-05-2021 01-46-44-83
0.00,0.00,0.00,0.00,292362.00,0.46,1.00,06-05-2021 01-46-44-98
0.00,0.00,0.00,0.00,292599.00,0.46,1.00,06-05-2021 01-46-45-02
0.00,0.00,0.00,0.00,292660.00,0.72,1.00,06-05-2021 01-46-45-11
0.00,0.00,0.00,0.00,292703.00,0.79,1.00,06-05-2021 01-46-45-15
0.00,0.00,0.00,0.00,292745.00,0.86,1.00,06-05-2021 01-46-45-19
0.00,0.00,0.00,0.00,292788.00,0.90,1.00,06-05-2021 01-46-45-23
0.00,0.00,0.00,0.00,292831.00,0.94,1.00,06-05-2021 01-46-45-27
0.00,0.00,0.00,0.00,292873.00,0.99,1.00,06-05-2021 01-46-45-32
0.00,0.00,0.00,0.00,292916.00,1.03,1.00,06-05-2021 01-46-45-36
0.00,0.00,0.00,0.00,292959.00,1.07,1.00,06-05-2021 01-46-45-41
0.00,0.00,0.00,0.00,293044.00,1.15,1.00,06-05-2021 01-46-45-49
0.00,0.00,0.00,0.00,293086.00,1.20,1.00,06-05-2021 01-46-45-53
