Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
00,0.00,0.00,0.00,95641528.00,32.69,1.00,05-10-2021 11-53-21-10
0.00,0.00,0.00,0.00,95641568.00,32.69,1.00,05-10-2021 11-53-21-52
0.00,0.00,0.00,0.00,95641616.00,32.69,1.00,05-10-2021 11-53-21-58
0.00,0.00,0.00,0.00,95641664.00,0.02,1.00,05-10-2021 11-53-21-60
0.00,0.00,0.00,0.00,95641712.00,0.02,1.00,05-10-2021 11-53-21-61
0.00,0.00,0.00,0.00,95641752.00,0.02,1.00,05-10-2021 11-53-21-64
0.00,0.00,0.00,0.00,95641800.00,0.02,1.00,05-10-2021 11-53-21-65
0.00,0.00,0.00,0.00,95641840.00,0.02,1.00,05-10-2021 11-53-21-67
0.00,0.00,0.00,0.00,95641888.00,0.02,1.00,05-10-2021 11-53-21-67
0.00,0.00,0.00,0.00,95641928.00,0.02,1.00,05-10-2021 11-53-21-69
0.00,0.00,0.00,0.00,95641976.00,0.02,1.00,05-10-2021 11-53-21-70
0.00,0.00,0.00,0.00,95642016.00,0.02,1.00,05-10-2021 11-53-21-71
0.00,0.00,0.00,0.00,95642064.00,0.02,1.00,05-10-2021 11-53-21-72
0.00,0.00,0.00,0.00,95642112.00,0.35,1.00,05-10-2021 11-53-21-74
0.00,0.00,0.00,0.00,95642152.00,0.45,1.00,05-10-2021 11-53-21-75
0.00,0.00,0.00,0.00,95642232.00,0.45,1.00,05-10-2021 11-53-21-76
0.00,0.00,0.00,0.00,95642256.00,0.54,1.00,05-10-2021 11-53-22-10
0.00,0.00,0.00,0.00,95642608.00,0.54,1.00,05-10-2021 11-53-22-14
0.00,0.00,0.00,0.00,95642632.00,0.91,1.00,05-10-2021 11-53-22-19
0.00,0.00,0.00,0.00,95642680.00,0.91,1.00,05-10-2021 11-53-22-23
0.00,0.00,0.00,0.00,95642808.00,1.11,1.00,05-10-2021 11-53-22-37
0.00,0.00,0.00,0.00,95642856.00,1.15,1.00,05-10-2021 11-53-22-41
0.00,0.00,0.00,0.00,95642896.00,1.18,1.00,05-10-2021 11-53-22-46
0.00,0.00,0.00,0.00,95642944.00,1.25,1.00,05-10-2021 11-53-22-50
0.00,0.00,0.00,0.00,95642992.00,1.29,1.00,05-10-2021 11-53-22-54
0.00,0.00,0.00,0.00,95643032.00,1.34,1.00,05-10-2021 11-53-22-59
0.00,0.00,0.00,0.00,95643080.00,1.34,1.00,05-10-2021 11-53-22-64
0.00,0.00,0.00,0.00,95643120.00,1.39,1.00,05-10-2021 11-53-22-68
0.00,0.00,0.00,0.00,95643168.00,1.47,1.00,05-10-2021 11-53-22-73
0.00,0.00,0.00,0.00,95643216.00,1.51,1.00,05-10-2021 11-53-22-77
0.00,0.00,0.00,0.00,95643304.00,1.57,1.00,05-10-2021 11-53-22-86
0.00,0.00,0.00,0.00,95643344.00,1.65,1.00,05-10-2021 11-53-22-91
0.00,0.00,0.00,0.00,95643392.00,1.65,1.00,05-10-2021 11-53-22-95
0.00,0.00,0.00,0.00,95643440.00,1.70,1.00,05-10-2021 11-53-22-99
0.00,0.00,0.00,0.00,95643480.00,1.78,1.00,05-10-2021 11-53-23-04
0.00,0.00,0.00,0.00,95643528.00,1.83,1.00,05-10-2021 11-53-23-08
0.00,0.00,0.00,0.00,95643568.00,1.83,1.00,05-10-2021 11-53-23-13
0.00,0.00,0.00,0.00,95643616.00,1.88,1.00,05-10-2021 11-53-23-17
0.00,0.00,0.00,0.00,95643664.00,1.96,1.00,05-10-2021 11-53-23-22
0.00,0.00,0.00,0.00,95643704.00,2.00,1.00,05-10-2021 11-53-23-26
0.00,0.00,0.00,0.00,95643752.00,2.00,1.00,05-10-2021 11-53-23-31
0.00,0.00,0.00,0.00,95643792.00,2.06,1.00,05-10-2021 11-53-23-35
0.00,0.00,0.00,0.00,95643840.00,2.14,1.00,05-10-2021 11-53-23-40
0.00,0.00,0.00,0.00,95643928.00,2.18,1.00,05-10-2021 11-53-23-49
0.00,0.00,0.00,0.00,95643976.00,2.24,1.00,05-10-2021 11-53-23-53
0.00,0.00,0.00,0.00,95644064.00,2.36,1.00,05-10-2021 11-53-23-62
0.00,0.00,0.00,0.00,95644152.00,2.42,1.00,05-10-2021 11-53-23-71
0.00,0.00,0.00,0.00,95644336.00,2.59,1.00,05-10-2021 11-53-23-89
0.00,0.00,0.00,0.00,95644424.00,2.72,1.00,05-10-2021 11-53-23-98
0.00,0.00,0.00,0.00,95644464.00,2.72,1.00,05-10-2021 11-53-24-02
0.00,0.00,0.00,0.00,95644512.00,2.78,1.00,05-10-2021 11-53-24-06
0.00,0.00,0.00,0.00,95644552.00,2.86,1.00,05-10-2021 11-53-24-11
0.00,0.00,0.00,0.00,95644600.00,2.90,1.00,05-10-2021 11-53-24-15
0.00,0.00,0.00,0.00,95644648.00,2.90,1.00,05-10-2021 11-53-24-20
0.00,0.00,0.00,0.00,95644688.00,2.95,1.00,05-10-2021 11-53-24-24
0.00,0.00,0.00,0.00,95644736.00,3.03,1.00,05-10-2021 11-53-24-29
0.00,0.00,0.00,0.00,95644776.00,3.08,1.00,05-10-2021 11-53-24-34
0.00,0.00,0.00,0.00,95644864.00,3.13,1.00,05-10-2021 11-53-24-43
0.00,0.00,0.00,0.00,95644912.00,3.13,1.00,05-10-2021 11-53-24-47
0.00,0.00,0.00,0.00,95644960.00,3.22,1.00,05-10-2021 11-53-24-52
0.00,0.00,0.00,0.00,95645000.00,3.31,1.00,05-10-2021 11-53-24-56
0.00,0.00,0.00,0.00,95645088.00,3.39,1.00,05-10-2021 11-53-24-65
0.00,0.00,0.00,0.00,95645136.00,3.39,1.00,05-10-2021 11-53-24-69
0.00,0.00,0.00,0.00,95645184.00,3.45,1.00,05-10-2021 11-53-24-74
0.00,0.00,0.00,0.00,95645272.00,3.57,1.00,05-10-2021 11-53-24-83
0.00,0.00,0.00,0.00,95645312.00,3.57,1.00,05-10-2021 11-53-24-87
0.00,0.00,0.00,0.00,95645360.00,3.62,1.00,05-10-2021 11-53-24-92
0.00,0.00,0.00,0.00,95645408.00,3.70,1.00,05-10-2021 11-53-24-96
0.00,0.00,0.00,0.00,95645496.00,3.75,1.00,05-10-2021 11-53-25-05
0.00,0.00,0.00,0.00,95645536.00,3.80,1.00,05-10-2021 11-53-25-09
0.00,0.00,0.00,0.00,95645632.00,3.93,1.00,05-10-2021 11-53-25-18
0.00,0.00,0.00,0.00,95645672.00,3.93,1.00,05-10-2021 11-53-25-23
0.00,0.00,0.00,0.00,95645720.00,3.98,1.00,05-10-2021 11-53-25-27
0.00,0.00,0.00,0.00,95645760.00,4.06,1.00,05-10-2021 11-53-25-32
0.00,0.00,0.00,0.00,95645808.00,4.11,1.00,05-10-2021 11-53-25-36
0.00,0.00,0.00,0.00,95645984.00,4.28,1.00,05-10-2021 11-53-25-54
0.00,0.00,0.00,0.00,95646032.00,4.31,1.00,05-10-2021 11-53-25-59
0.00,0.00,0.00,0.00,95646072.00,4.37,1.00,05-10-2021 11-53-25-63
0.00,0.00,0.00,0.00,95646120.00,4.42,1.00,05-10-2021 11-53-25-67
0.00,0.00,0.00,0.00,95646168.00,4.46,1.00,05-10-2021 11-53-25-72
0.00,0.00,0.00,0.00,95646208.00,4.46,1.00,05-10-2021 11-53-25-76
0.00,0.00,0.00,0.00,95646256.00,4.52,1.00,05-10-2021 11-53-25-81
0.00,0.00,0.00,0.00,95646304.00,4.60,1.00,05-10-2021 11-53-25-85
0.00,0.00,0.00,0.00,95646344.00,4.64,1.00,05-10-2021 11-53-25-90
0.00,0.00,0.00,0.00,95646392.00,4.69,1.00,05-10-2021 11-53-25-94
0.00,0.00,0.00,0.00,95646432.00,4.73,1.00,05-10-2021 11-53-25-99
0.00,0.00,0.00,0.00,95646520.00,4.82,1.00,05-10-2021 11-53-26-08
0.00,0.00,0.00,0.00,95646608.00,4.88,1.00,05-10-2021 11-53-26-17
0.00,0.00,0.00,0.00,95646656.00,4.96,1.00,05-10-2021 11-53-26-21
0.00,0.00,0.00,0.00,95646704.00,4.96,1.00,05-10-2021 11-53-26-26
0.00,0.00,0.00,0.00,95646744.00,5.01,1.00,05-10-2021 11-53-26-30
0.00,0.00,0.00,0.00,95646792.00,5.09,1.00,05-10-2021 11-53-26-35
0.00,0.00,0.00,0.00,95646832.00,5.13,1.00,05-10-2021 11-53-26-39
0.00,0.00,0.00,0.00,95646880.00,5.13,1.00,05-10-2021 11-53-26-44
0.00,0.00,0.00,0.00,95646928.00,5.19,1.00,05-10-2021 11-53-26-48
0.00,0.00,0.00,0.00,95646968.00,5.27,1.00,05-10-2021 11-53-26-53
0.00,0.00,0.00,0.00,95647056.00,5.31,1.00,05-10-2021 11-53-26-62
0.00,0.00,0.00,0.00,95647104.00,5.37,1.00,05-10-2021 11-53-26-66
0.00,0.00,0.00,0.00,95647152.00,5.45,1.00,05-10-2021 11-53-26-70
0.00,0.00,0.00,0.00,95647280.00,5.54,1.00,05-10-2021 11-53-26-84
0.00,0.00,0.00,0.00,95647376.00,5.67,1.00,05-10-2021 11-53-26-93
0.00,0.00,0.00,0.00,95647416.00,5.67,1.00,05-10-2021 11-53-26-97
0.00,0.00,0.00,0.00,95647464.00,5.72,1.00,05-10-2021 11-53-27-02
0.00,0.00,0.00,0.00,95647504.00,5.80,1.00,05-10-2021 11-53-27-06
0.00,0.00,0.00,0.00,95647600.00,5.85,1.00,05-10-2021 11-53-27-15
0.00,0.00,0.00,0.00,95647640.00,5.91,1.00,05-10-2021 11-53-27-19
0.00,0.00,0.00,0.00,95647728.00,6.03,1.00,05-10-2021 11-53-27-28
0.00,0.00,0.00,0.00,95647816.00,6.08,1.00,05-10-2021 11-53-27-37
0.00,0.00,0.00,0.00,95647912.00,6.21,1.00,05-10-2021 11-53-27-46
0.00,0.00,0.00,0.00,95647952.00,6.21,1.00,05-10-2021 11-53-27-51
0.00,0.00,0.00,0.00,95648000.00,6.26,1.00,05-10-2021 11-53-27-55
0.00,0.00,0.00,0.00,95648048.00,6.34,1.00,05-10-2021 11-53-27-60
0.00,0.00,0.00,0.00,95648088.00,6.39,1.00,05-10-2021 11-53-27-64
0.00,0.00,0.00,0.00,95648136.00,6.39,1.00,05-10-2021 11-53-27-68
0.00,0.00,0.00,0.00,95648176.00,6.44,1.00,05-10-2021 11-53-27-73
0.00,0.00,0.00,0.00,95648312.00,6.57,1.00,05-10-2021 11-53-27-87
0.00,0.00,0.00,0.00,95648352.00,6.62,1.00,05-10-2021 11-53-27-91
0.00,0.00,0.00,0.00,95648400.00,6.70,1.00,05-10-2021 11-53-27-96
0.00,0.00,0.00,0.00,95648536.00,6.80,1.00,05-10-2021 11-53-28-09
0.00,0.00,0.00,0.00,95648576.00,6.88,1.00,05-10-2021 11-53-28-14
0.00,0.00,0.00,0.00,95648624.00,6.92,1.00,05-10-2021 11-53-28-18
0.00,0.00,0.00,0.00,95648672.00,6.92,1.00,05-10-2021 11-53-28-22
0.00,0.00,0.00,0.00,95648712.00,6.98,1.00,05-10-2021 11-53-28-27
0.00,0.00,0.00,0.00,95648760.00,7.06,1.00,05-10-2021 11-53-28-31
0.00,0.00,0.00,0.00,95648800.00,7.10,1.00,05-10-2021 11-53-28-36
0.00,0.00,0.00,0.00,95648848.00,7.10,1.00,05-10-2021 11-53-28-40
0.00,0.00,0.00,0.00,95648936.00,7.24,1.00,05-10-2021 11-53-28-49
