Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
?b???????r??b??r??b?r??j
0.00,0.00,0.00,0.00,2652055.00,16.48,1.00,06-03-2021 01-32-04-65
0.00,0.00,0.00,0.00,2652099.00,16.48,1.00,06-03-2021 01-32-04-97
0.00,0.00,0.00,0.00,2652144.00,16.48,1.00,06-03-2021 01-32-05-00
0.00,0.00,0.00,0.00,2652189.00,16.48,1.00,06-03-2021 01-32-05-01
0.00,0.00,0.00,0.00,2652233.00,16.48,1.00,06-03-2021 01-32-05-03
0.00,0.00,0.00,0.00,2652278.00,16.48,1.00,06-03-2021 01-32-05-04
0.00,0.00,0.00,0.00,2652323.00,16.48,1.00,06-03-2021 01-32-05-05
0.00,0.00,0.00,0.00,2652367.00,16.48,1.00,06-03-2021 01-32-05-06
0.00,0.00,0.00,0.00,2652412.00,16.48,1.00,06-03-2021 01-32-05-08
0.00,0.00,0.00,0.00,2652457.00,16.48,1.00,06-03-2021 01-32-05-09
0.00,0.00,0.00,0.00,2652502.00,16.48,1.00,06-03-2021 01-32-05-10
0.00,0.00,0.00,0.00,2652547.00,16.48,1.00,06-03-2021 01-32-05-11
0.00,0.00,0.00,0.00,2652592.00,16.48,1.00,06-03-2021 01-32-05-12
0.00,0.00,0.00,0.00,2652636.00,16.48,1.00,06-03-2021 01-32-05-13
0.00,0.00,0.00,0.00,2652681.00,16.48,1.00,06-03-2021 01-32-05-15
0.00,0.00,0.00,0.00,2652726.00,16.48,1.00,06-03-2021 01-32-05-17
0.00,0.00,0.00,0.00,2652770.00,16.48,1.00,06-03-2021 01-32-05-18
0.00,0.00,0.00,0.00,2652815.00,16.48,1.00,06-03-2021 01-32-05-19
0.00,0.00,0.00,0.00,2652860.00,16.48,1.00,06-03-2021 01-32-05-21
0.00,0.00,0.00,0.00,2652904.00,16.48,1.00,06-03-2021 01-32-05-21
0.00,0.00,0.00,0.00,2652949.00,16.48,1.00,06-03-2021 01-32-05-22
0.00,0.00,0.00,0.00,2652994.00,16.48,1.00,06-03-2021 01-32-05-24
0.00,0.00,0.00,0.00,2653038.00,16.48,1.00,06-03-2021 01-32-05-26
0.00,0.00,0.00,0.00,2653083.00,16.48,1.00,06-03-2021 01-32-05-27
0.00,0.00,0.00,0.00,2653128.00,16.48,1.00,06-03-2021 01-32-05-28
0.00,0.00,0.00,0.00,2653172.00,16.48,1.00,06-03-2021 01-32-05-29
0.00,0.00,0.00,0.00,2653217.00,16.48,1.00,06-03-2021 01-32-05-30
0.00,0.00,0.00,0.00,2653262.00,16.48,1.00,06-03-2021 01-32-05-31
0.00,0.00,0.00,0.00,2653306.00,16.48,1.00,06-03-2021 01-32-05-32
0.00,0.00,0.00,0.00,2653351.00,16.48,1.00,06-03-2021 01-32-05-34
0.00,0.00,0.00,0.00,2653396.00,16.48,1.00,06-03-2021 01-32-05-35
0.00,0.00,0.00,0.00,2653441.00,16.48,1.00,06-03-2021 01-32-05-36
0.00,0.00,0.00,0.00,2653486.00,16.48,1.00,06-03-2021 01-32-05-38
0.00,0.00,0.00,0.00,2653531.00,16.48,1.00,06-03-2021 01-32-05-38
0.00,0.00,0.00,0.00,2653575.00,16.48,1.00,06-03-2021 01-32-05-40
0.00,0.00,0.00,0.00,2653620.00,16.48,1.00,06-03-2021 01-32-05-41
0.00,0.00,0.00,0.00,2653665.00,16.48,1.00,06-03-2021 01-32-05-42
0.00,0.00,0.00,0.00,2653709.00,16.48,1.00,06-03-2021 01-32-05-43
