Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,208686.00,7.14,1.00,06-15-2021 10-46-06-18
0.00,0.00,0.00,0.00,208644.00,7.14,1.00,06-15-2021 10-46-06-22
0.00,0.00,0.00,0.00,208686.00,7.14,1.00,06-15-2021 10-46-06-24
0.00,0.00,0.00,0.00,208814.00,7.14,1.00,06-15-2021 10-46-06-26
0.00,0.00,0.00,0.00,208857.00,7.14,1.00,06-15-2021 10-46-06-27
0.00,0.00,0.00,0.00,208900.00,0.02,1.00,06-15-2021 10-46-06-28
0.00,0.00,0.00,0.00,208942.00,0.02,1.00,06-15-2021 10-46-06-29
0.00,0.00,0.00,0.00,208985.00,0.02,1.00,06-15-2021 10-46-06-31
0.00,0.00,0.00,0.00,209027.00,0.02,1.00,06-15-2021 10-46-06-33
0.00,0.00,0.00,0.00,209070.00,0.02,1.00,06-15-2021 10-46-06-35
0.00,0.00,0.00,0.00,209113.00,0.02,1.00,06-15-2021 10-46-06-35
0.00,0.00,0.00,0.00,209155.00,0.02,1.00,06-15-2021 10-46-06-36
0.00,0.00,0.00,0.00,209198.00,0.02,1.00,06-15-2021 10-46-06-38
0.00,0.00,0.00,0.00,209241.00,0.35,1.00,06-15-2021 10-46-06-39
0.00,0.00,0.00,0.00,209283.00,0.35,1.00,06-15-2021 10-46-06-40
0.00,0.00,0.00,0.00,209326.00,0.42,1.00,06-15-2021 10-46-06-42
0.00,0.00,0.00,0.00,209391.00,0.53,1.00,06-15-2021 10-46-06-44
0.00,0.00,0.00,0.00,209429.00,0.57,1.00,06-15-2021 10-46-06-48
0.00,0.00,0.00,0.00,209466.00,0.61,1.00,06-15-2021 10-46-06-53
0.00,0.00,0.00,0.00,209497.00,0.63,1.00,06-15-2021 10-46-06-57
0.00,0.00,0.00,0.00,209539.00,0.67,1.00,06-15-2021 10-46-06-61
0.00,0.00,0.00,0.00,209582.00,0.71,1.00,06-15-2021 10-46-06-65
0.00,0.00,0.00,0.00,209667.00,0.80,1.00,06-15-2021 10-46-06-74
0.00,0.00,0.00,0.00,209710.00,0.84,1.00,06-15-2021 10-46-06-78
0.00,0.00,0.00,0.00,209752.00,0.88,1.00,06-15-2021 10-46-06-83
0.00,0.00,0.00,0.00,209795.00,0.93,1.00,06-15-2021 10-46-06-87
0.00,0.00,0.00,0.00,209838.00,0.97,1.00,06-15-2021 10-46-06-91
0.00,0.00,0.00,0.00,209880.00,1.01,1.00,06-15-2021 10-46-06-95
0.00,0.00,0.00,0.00,209923.00,1.01,1.00,06-15-2021 10-46-06-99
0.00,0.00,0.00,0.00,209966.00,1.06,1.00,06-15-2021 10-46-07-04
0.00,0.00,0.00,0.00,210008.00,1.14,1.00,06-15-2021 10-46-07-08
0.00,0.00,0.00,0.00,210051.00,1.18,1.00,06-15-2021 10-46-07-12
0.00,0.00,0.00,0.00,210094.00,1.18,1.00,06-15-2021 10-46-07-17
0.00,0.00,0.00,0.00,210136.00,1.24,1.00,06-15-2021 10-46-07-21
0.00,0.00,0.00,0.00,210179.00,1.31,1.00,06-15-2021 10-46-07-25
0.00,0.00,0.00,0.00,210221.00,1.35,1.00,06-15-2021 10-46-07-29
0.00,0.00,0.00,0.00,210264.00,1.35,1.00,06-15-2021 10-46-07-34
0.00,0.00,0.00,0.00,210307.00,1.40,1.00,06-15-2021 10-46-07-38
0.00,0.00,0.00,0.00,210349.00,1.48,1.00,06-15-2021 10-46-07-42
0.00,0.00,0.00,0.00,210392.00,1.53,1.00,06-15-2021 10-46-07-47
0.00,0.00,0.00,0.00,210477.00,1.57,1.00,06-15-2021 10-46-07-55
0.00,0.00,0.00,0.00,210520.00,1.65,1.00,06-15-2021 10-46-07-59
0.00,0.00,0.00,0.00,210563.00,1.69,1.00,06-15-2021 10-46-07-63
0.00,0.00,0.00,0.00,210605.00,1.69,1.00,06-15-2021 10-46-07-68
0.00,0.00,0.00,0.00,210648.00,1.75,1.00,06-15-2021 10-46-07-72
0.00,0.00,0.00,0.00,210690.00,1.82,1.00,06-15-2021 10-46-07-76
0.00,0.00,0.00,0.00,210733.00,1.87,1.00,06-15-2021 10-46-07-81
0.00,0.00,0.00,0.00,210776.00,1.87,1.00,06-15-2021 10-46-07-85
0.00,0.00,0.00,0.00,210861.00,1.99,1.00,06-15-2021 10-46-07-93
0.00,0.00,0.00,0.00,210904.00,2.03,1.00,06-15-2021 10-46-07-98
0.00,0.00,0.00,0.00,210946.00,2.08,1.00,06-15-2021 10-46-08-02
0.00,0.00,0.00,0.00,210989.00,2.12,1.00,06-15-2021 10-46-08-06
0.00,0.00,0.00,0.00,211032.00,2.16,1.00,06-15-2021 10-46-08-10
0.00,0.00,0.00,0.00,211074.00,2.21,1.00,06-15-2021 10-46-08-15
0.00,0.00,0.00,0.00,211117.00,2.25,1.00,06-15-2021 10-46-08-19
0.00,0.00,0.00,0.00,211160.00,2.29,1.00,06-15-2021 10-46-08-23
0.00,0.00,0.00,0.00,211202.00,2.33,1.00,06-15-2021 10-46-08-27
0.00,0.00,0.00,0.00,211287.00,2.38,1.00,06-15-2021 10-46-08-36
0.00,0.00,0.00,0.00,211330.00,2.43,1.00,06-15-2021 10-46-08-40
0.00,0.00,0.00,0.00,211373.00,2.50,1.00,06-15-2021 10-46-08-45
0.00,0.00,0.00,0.00,211415.00,2.50,1.00,06-15-2021 10-46-08-49
0.00,0.00,0.00,0.00,211602.00,2.55,1.00,06-15-2021 10-46-08-65
0.02,0.06,0.02,0.06,211619.00,2.75,1.00,06-15-2021 10-46-08-73
0.02,0.06,0.02,0.06,211724.00,2.75,1.00,06-15-2021 10-46-08-77
0.03,0.04,0.03,0.04,211784.00,2.92,1.00,06-15-2021 10-46-08-86
0.02,0.07,0.02,0.07,211835.00,2.97,1.00,06-15-2021 10-46-08-90
0.00,0.00,0.00,0.00,211912.00,3.04,1.00,06-15-2021 10-46-08-99
0.00,0.00,0.00,0.00,211954.00,3.09,1.00,06-15-2021 10-46-09-03
0.00,0.00,0.00,0.00,211997.00,3.11,1.00,06-15-2021 10-46-09-07
0.00,0.00,0.00,0.00,212040.00,3.17,1.00,06-15-2021 10-46-09-11
0.00,0.00,0.00,0.00,212082.00,3.21,1.00,06-15-2021 10-46-09-15
0.00,0.02,0.00,0.02,212125.00,3.26,1.00,06-15-2021 10-46-09-20
0.00,0.02,0.00,0.02,212168.00,3.26,1.00,06-15-2021 10-46-09-24
0.00,0.09,0.00,0.09,212210.00,3.31,1.00,06-15-2021 10-46-09-29
0.02,0.17,0.02,0.17,212295.00,3.43,1.00,06-15-2021 10-46-09-40
0.02,0.17,0.02,0.17,212398.00,3.43,1.00,06-15-2021 10-46-09-45
0.14,0.14,0.14,0.14,212415.00,3.54,1.00,06-15-2021 10-46-09-49
0.15,0.13,0.15,0.13,212458.00,3.59,1.00,06-15-2021 10-46-09-56
0.15,0.13,0.15,0.13,212560.00,3.59,1.00,06-15-2021 10-46-09-61
0.13,0.11,0.13,0.11,212578.00,3.70,1.00,06-15-2021 10-46-09-78
0.13,0.11,0.13,0.11,212771.00,3.70,1.00,06-15-2021 10-46-09-82
0.03,0.05,0.03,0.05,212789.00,3.91,1.00,06-15-2021 10-46-09-86
0.03,0.05,0.03,0.05,212832.00,3.91,1.00,06-15-2021 10-46-09-90
0.00,0.00,0.00,0.00,212874.00,3.97,1.00,06-15-2021 10-46-09-95
0.00,0.00,0.00,0.00,212917.00,4.05,1.00,06-15-2021 10-46-09-99
0.00,0.00,0.00,0.00,212960.00,4.09,1.00,06-15-2021 10-46-10-03
0.00,0.00,0.00,0.00,213045.00,4.14,1.00,06-15-2021 10-46-10-11
0.00,0.00,0.00,0.00,213088.00,4.22,1.00,06-15-2021 10-46-10-16
0.00,0.00,0.00,0.00,213130.00,4.26,1.00,06-15-2021 10-46-10-20
0.00,0.00,0.00,0.00,213173.00,4.26,1.00,06-15-2021 10-46-10-24
0.00,0.00,0.00,0.00,213215.00,4.31,1.00,06-15-2021 10-46-10-29
0.00,0.00,0.00,0.00,213258.00,4.39,1.00,06-15-2021 10-46-10-33
0.00,0.00,0.00,0.00,213301.00,4.43,1.00,06-15-2021 10-46-10-37
0.00,0.00,0.00,0.00,213343.00,4.43,1.00,06-15-2021 10-46-10-41
0.00,0.06,0.00,0.06,213429.00,4.56,1.00,06-15-2021 10-46-10-50
0.00,0.13,0.00,0.13,213471.00,4.60,1.00,06-15-2021 10-46-10-54
0.00,0.13,0.00,0.13,213536.00,4.60,1.00,06-15-2021 10-46-10-59
