Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,2574469.00,11.57,1.00,06-03-2021 01-30-47-48
0.00,0.00,0.00,0.00,2574514.00,11.57,1.00,06-03-2021 01-30-47-51
0.00,0.00,0.00,0.00,2574558.00,11.57,1.00,06-03-2021 01-30-47-53
0.00,0.00,0.00,0.00,2574603.00,11.57,1.00,06-03-2021 01-30-47-54
0.00,0.00,0.00,0.00,2574648.00,11.57,1.00,06-03-2021 01-30-47-56
0.00,0.00,0.00,0.00,2574692.00,11.57,1.00,06-03-2021 01-30-47-57
0.00,0.00,0.00,0.00,2574737.00,11.57,1.00,06-03-2021 01-30-47-58
0.00,0.00,0.00,0.00,2574782.00,11.57,1.00,06-03-2021 01-30-47-60
0.00,0.00,0.00,0.00,2574826.00,11.57,1.00,06-03-2021 01-30-47-60
0.00,0.00,0.00,0.00,2574871.00,11.57,1.00,06-03-2021 01-30-47-62
0.00,0.00,0.00,0.00,2574916.00,11.57,1.00,06-03-2021 01-30-47-63
0.00,0.00,0.00,0.00,2574960.00,11.57,1.00,06-03-2021 01-30-47-64
0.00,0.00,0.00,0.00,2575005.00,11.57,1.00,06-03-2021 01-30-47-66
0.00,0.00,0.00,0.00,2575050.00,11.57,1.00,06-03-2021 01-30-47-68
0.00,0.00,0.00,0.00,2575094.00,11.57,1.00,06-03-2021 01-30-47-69
0.00,0.00,0.00,0.00,2575139.00,11.57,1.00,06-03-2021 01-30-47-70
0.00,0.00,0.00,0.00,2575184.00,11.57,1.00,06-03-2021 01-30-47-71
0.00,0.00,0.00,0.00,2575228.00,11.57,1.00,06-03-2021 01-30-47-73
0.00,0.00,0.00,0.00,2575273.00,11.57,1.00,06-03-2021 01-30-47-74
0.00,0.00,0.00,0.00,2575319.00,11.57,1.00,06-03-2021 01-30-47-75
0.00,0.00,0.00,0.00,2575363.00,11.57,1.00,06-03-2021 01-30-47-76
0.00,0.00,0.00,0.00,2575408.00,11.57,1.00,06-03-2021 01-30-47-78
0.00,0.00,0.00,0.00,2575453.00,11.57,1.00,06-03-2021 01-30-47-79
0.00,0.00,0.00,0.00,2575497.00,11.57,1.00,06-03-2021 01-30-47-80
0.00,0.00,0.00,0.00,2575542.00,11.57,1.00,06-03-2021 01-30-47-82
0.00,0.00,0.00,0.00,2575587.00,11.57,1.00,06-03-2021 01-30-47-83
0.00,0.00,0.00,0.00,2575631.00,11.57,1.00,06-03-2021 01-30-47-84
0.00,0.00,0.00,0.00,2575676.00,11.57,1.00,06-03-2021 01-30-47-85
0.00,0.00,0.00,0.00,2575721.00,11.57,1.00,06-03-2021 01-30-47-87
0.00,0.00,0.00,0.00,2575765.00,11.57,1.00,06-03-2021 01-30-47-87
0.00,0.00,0.00,0.00,2575810.00,11.57,1.00,06-03-2021 01-30-47-89
0.00,0.00,0.00,0.00,2575855.00,11.57,1.00,06-03-2021 01-30-47-90
0.00,0.00,0.00,0.00,2575899.00,11.57,1.00,06-03-2021 01-30-47-91
0.00,0.00,0.00,0.00,2575944.00,11.57,1.00,06-03-2021 01-30-47-92
0.00,0.00,0.00,0.00,2575989.00,11.57,1.00,06-03-2021 01-30-47-94
0.00,0.00,0.00,0.00,2576033.00,11.57,1.00,06-03-2021 01-30-47-94
0.00,0.00,0.00,0.00,2576078.00,11.57,1.00,06-03-2021 01-30-47-95
0.00,0.00,0.00,0.00,2576123.00,11.57,1.00,06-03-2021 01-30-47-97
0.00,0.00,0.00,0.00,2576167.00,11.57,1.00,06-03-2021 01-30-47-98
0.00,0.00,0.00,0.00,2576212.00,11.57,1.00,06-03-2021 01-30-47-99
0.00,0.00,0.00,0.00,2576258.00,11.57,1.00,06-03-2021 01-30-48-01
0.00,0.00,0.00,0.00,2576302.00,11.57,1.00,06-03-2021 01-30-48-01
0.00,0.00,0.00,0.00,2576347.00,11.57,1.00,06-03-2021 01-30-48-03
0.00,0.00,0.00,0.00,2576392.00,11.57,1.00,06-03-2021 01-30-48-04
0.00,0.00,0.00,0.00,2576436.00,0.02,1.00,06-03-2021 01-30-48-05
0.00,0.00,0.00,0.00,2576480.00,0.02,1.00,06-03-2021 01-30-48-06
0.00,0.00,0.00,0.00,2576524.00,0.02,1.00,06-03-2021 01-30-48-08
0.00,0.00,0.00,0.00,2576567.00,0.02,1.00,06-03-2021 01-30-48-08
0.00,0.00,0.00,0.00,2576611.00,0.02,1.00,06-03-2021 01-30-48-10
0.00,0.00,0.00,0.00,2576655.00,0.02,1.00,06-03-2021 01-30-48-11
0.00,0.00,0.00,0.00,2576698.00,0.02,1.00,06-03-2021 01-30-48-12
0.00,0.00,0.00,0.00,2576742.00,0.02,1.00,06-03-2021 01-30-48-13
0.00,0.00,0.00,0.00,2576786.00,0.02,1.00,06-03-2021 01-30-48-15
0.00,0.00,0.00,0.00,2576829.00,0.35,1.00,06-03-2021 01-30-48-15
0.00,0.00,0.00,0.00,2576873.00,0.41,1.00,06-03-2021 01-30-48-16
0.00,0.00,0.00,0.00,2576917.00,0.47,1.00,06-03-2021 01-30-48-18
0.00,0.00,0.00,0.00,2576992.00,0.47,1.00,06-03-2021 01-30-48-18
0.00,0.00,0.00,0.00,2577011.00,0.56,1.00,06-03-2021 01-30-48-20
0.00,0.00,0.00,0.00,2577555.00,1.12,1.00,06-03-2021 01-30-48-32
0.00,0.00,0.00,0.00,2577607.00,1.17,1.00,06-03-2021 01-30-48-37
0.00,0.00,0.00,0.00,2577643.00,1.17,1.00,06-03-2021 01-30-48-41
0.00,0.00,0.00,0.00,2577671.00,1.22,1.00,06-03-2021 01-30-48-45
0.00,0.00,0.00,0.00,2577715.00,1.27,1.00,06-03-2021 01-30-48-50
0.00,0.00,0.00,0.00,2577846.00,1.40,1.00,06-03-2021 01-30-48-63
0.00,0.00,0.00,0.00,2577889.00,1.44,1.00,06-03-2021 01-30-48-67
0.00,0.00,0.00,0.00,2577933.00,1.49,1.00,06-03-2021 01-30-48-71
0.00,0.00,0.00,0.00,2577977.00,1.53,1.00,06-03-2021 01-30-48-76
0.00,0.00,0.00,0.00,2578064.00,1.62,1.00,06-03-2021 01-30-48-84
0.00,0.00,0.00,0.00,2578108.00,1.67,1.00,06-03-2021 01-30-48-89
0.00,0.00,0.00,0.00,2578151.00,1.71,1.00,06-03-2021 01-30-48-93
0.00,0.00,0.00,0.00,2578195.00,1.75,1.00,06-03-2021 01-30-48-98
0.00,0.00,0.00,2578282.00,1.83,1.00,06-03-2021 01-30-49-06
0.00,0.00,0.00,0.00,2578326.00,1.88,1.00,06-03-2021 01-30-49-11
0.00,0.00,0.00,0.00,2578370.00,1.92,1.00,06-03-2021 01-30-49-15
0.00,0.00,0.00,0.00,2578413.00,1.97,1.00,06-03-2021 01-30-49-19
0.00,0.00,0.00,0.00,2578457.00,2.01,1.00,06-03-2021 01-30-49-24
0.00,0.00,0.00,0.00,2578501.00,2.05,1.00,06-03-2021 01-30-49-28
0.00,0.00,0.00,0.00,2578544.00,2.10,1.00,06-03-2021 01-30-49-32
0.00,0.00,0.00,0.00,2578588.00,2.14,1.00,06-03-2021 01-30-49-37
0.00,0.00,0.00,0.00,2578632.00,2.18,1.00,06-03-2021 01-30-49-41
0.00,0.00,0.00,0.00,2578675.00,2.23,1.00,06-03-2021 01-30-49-45
0.00,0.00,0.00,0.00,2578719.00,2.27,1.00,06-03-2021 01-30-49-50
0.00,0.00,0.00,0.00,2578762.00,2.32,1.00,06-03-2021 01-30-49-54
0.00,0.00,0.00,0.00,2578806.00,2.36,1.00,06-03-2021 01-30-49-59
0.00,0.00,0.00,0.00,2578850.00,2.40,1.00,06-03-2021 01-30-49-63
0.00,0.00,0.00,0.00,2578893.00,2.45,1.00,06-03-2021 01-30-49-67
0.00,0.00,0.00,0.00,2578937.00,2.49,1.00,06-03-2021 01-30-49-72
0.00,0.00,0.00,0.00,2578981.00,2.54,1.00,06-03-2021 01-30-49-76
0.00,0.00,0.00,0.00,2579024.00,2.58,1.00,06-03-2021 01-30-49-80
0.00,0.00,0.00,0.00,2579068.00,2.62,1.00,06-03-2021 01-30-49-85
0.00,0.00,0.00,0.00,2579112.00,2.67,1.00,06-03-2021 01-30-49-89
0.00,0.00,0.00,0.00,2579155.00,2.71,1.00,06-03-2021 01-30-49-93
0.00,0.00,0.00,0.00,2579200.00,2.76,1.00,06-03-2021 01-30-49-98
0.00,0.00,0.00,0.00,2579287.00,2.84,1.00,06-03-2021 01-30-50-06
0.00,0.00,0.00,0.00,2579331.00,2.89,1.00,06-03-2021 01-30-50-11
0.00,0.00,0.00,0.00,2579375.00,2.93,1.00,06-03-2021 01-30-50-15
0.00,0.00,0.00,0.00,2579418.00,2.97,1.00,06-03-2021 01-30-50-20
0.00,0.00,0.00,0.00,2579462.00,3.02,1.00,06-03-2021 01-30-50-24
0.00,0.00,0.00,0.00,2579549.00,3.10,1.00,06-03-2021 01-30-50-33
0.00,0.00,0.00,0.00,2579593.00,3.15,1.00,06-03-2021 01-30-50-37
