Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
?j
0.00,0.00,0.00,0.00,306565.00,12.32,1.00,06-05-2021 01-46-59-01
0.00,0.00,0.00,0.00,306608.00,12.32,1.00,06-05-2021 01-46-59-44
0.00,0.00,0.00,0.00,306652.00,12.32,1.00,06-05-2021 01-46-59-47
0.00,0.00,0.00,0.00,306696.00,0.02,1.00,06-05-2021 01-46-59-48
0.00,0.00,0.00,0.00,306738.00,0.02,1.00,06-05-2021 01-46-59-50
0.00,0.00,0.00,0.00,306781.00,0.02,1.00,06-05-2021 01-46-59-51
0.00,0.00,0.00,0.00,306824.00,0.02,1.00,06-05-2021 01-46-59-53
0.00,0.00,0.00,0.00,306866.00,0.02,1.00,06-05-2021 01-46-59-55
0.00,0.00,0.00,0.00,306909.00,0.02,1.00,06-05-2021 01-46-59-56
0.00,0.00,0.00,0.00,306952.00,0.02,1.00,06-05-2021 01-46-59-58
0.00,0.00,0.00,0.00,306994.00,0.02,1.00,06-05-2021 01-46-59-60
0.00,0.00,0.00,0.00,307037.00,0.02,1.00,06-05-2021 01-46-59-61
0.00,0.00,0.00,0.00,307079.00,0.02,1.00,06-05-2021 01-46-59-63
0.00,0.00,0.00,0.00,307122.00,0.35,1.00,06-05-2021 01-46-59-65
0.00,0.00,0.00,0.00,307165.00,0.39,1.00,06-05-2021 01-47-00-25
0.00,0.00,0.00,0.00,307883.00,0.39,1.00,06-05-2021 01-47-00-30
0.00,0.00,0.00,0.00,307900.00,0.39,1.00,06-05-2021 01-47-00-34
0.00,0.00,0.00,0.00,307943.00,1.12,1.00,06-05-2021 01-47-00-38
0.00,0.00,0.00,0.00,307986.00,1.12,1.00,06-05-2021 01-47-00-43
0.00,0.00,0.00,0.00,308071.00,1.25,1.00,06-05-2021 01-47-00-51
0.00,0.00,0.00,0.00,308114.00,1.31,1.00,06-05-2021 01-47-00-55
0.00,0.00,0.00,0.00,308156.00,1.38,1.00,06-05-2021 01-47-00-60
0.00,0.00,0.00,0.00,308199.00,1.44,1.00,06-05-2021 01-47-00-64
0.00,0.00,0.00,0.00,308242.00,1.48,1.00,06-05-2021 01-47-00-68
0.00,0.00,0.00,0.00,308327.00,1.53,1.00,06-05-2021 01-47-00-76
0.00,0.00,0.00,0.00,308439.00,1.58,1.00,06-05-2021 01-47-00-85
0.00,0.00,0.00,0.00,308456.00,1.70,1.00,06-05-2021 01-47-00-90
