Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
b????????r??b?r??b?r??j
0.00,0.00,0.00,0.00,95270608.00,0.43,1.00,05-10-2021 11-47-10-32
0.00,0.00,0.00,0.00,95270648.00,0.43,1.00,05-10-2021 11-47-10-74
0.00,0.00,0.00,0.00,95270696.00,0.43,1.00,05-10-2021 11-47-10-78
0.00,0.00,0.00,0.00,95270736.00,0.02,1.00,05-10-2021 11-47-10-79
0.00,0.00,0.00,0.00,95270784.00,0.02,1.00,05-10-2021 11-47-10-81
0.00,0.00,0.00,0.00,95270832.00,0.02,1.00,05-10-2021 11-47-10-81
0.00,0.00,0.00,0.00,95270872.00,0.02,1.00,05-10-2021 11-47-10-83
0.00,0.00,0.00,0.00,95270920.00,0.02,1.00,05-10-2021 11-47-10-84
0.00,0.00,0.00,0.00,95270960.00,0.02,1.00,05-10-2021 11-47-10-85
0.00,0.00,0.00,0.00,95271008.00,0.02,1.00,05-10-2021 11-47-10-87
0.00,0.00,0.00,0.00,95271056.00,0.02,1.00,05-10-2021 11-47-10-88
0.00,0.00,0.00,0.00,95271096.00,0.02,1.00,05-10-2021 11-47-10-90
0.00,0.00,0.00,0.00,95271144.00,0.02,1.00,05-10-2021 11-47-10-90
0.00,0.00,0.00,0.00,95271184.00,0.35,1.00,05-10-2021 11-47-10-92
0.00,0.00,0.00,0.00,95271232.00,0.45,1.00,05-10-2021 11-47-10-99
0.00,0.00,0.00,0.00,95271352.00,0.45,1.00,05-10-2021 11-47-11-04
0.00,0.00,0.00,0.00,95271416.00,0.63,1.00,05-10-2021 11-47-11-12
0.00,0.00,0.00,0.00,95271456.00,0.68,1.00,05-10-2021 11-47-11-17
0.00,0.00,0.00,0.00,95271504.00,0.72,1.00,05-10-2021 11-47-11-21
0.00,0.00,0.00,0.00,95271592.00,0.81,1.00,05-10-2021 11-47-11-30
0.00,0.00,0.00,0.00,95271680.00,0.89,1.00,05-10-2021 11-47-11-39
0.00,0.00,0.00,0.00,95271728.00,0.94,1.00,05-10-2021 11-47-11-44
0.00,0.00,0.00,0.00,95271776.00,0.98,1.00,05-10-2021 11-47-11-48
0.00,0.00,0.00,0.00,95271864.00,1.03,1.00,05-10-2021 11-47-11-57
0.00,0.00,0.00,0.00,95271904.00,1.09,1.00,05-10-2021 11-47-11-62
0.00,0.00,0.00,0.00,95271952.00,1.16,1.00,05-10-2021 11-47-11-66
0.00,0.00,0.00,0.00,95272000.00,1.21,1.00,05-10-2021 11-47-11-70
0.00,0.00,0.00,0.00,95272040.00,1.26,1.00,05-10-2021 11-47-11-75
0.00,0.00,0.00,0.00,95272088.00,1.30,1.00,05-10-2021 11-47-11-79
0.00,0.00,0.00,0.00,95272128.00,1.30,1.00,05-10-2021 11-47-11-84
0.00,0.00,0.00,0.00,95272176.00,1.35,1.00,05-10-2021 11-47-11-88
0.00,0.00,0.00,0.00,95272224.00,1.43,1.00,05-10-2021 11-47-11-93
0.00,0.00,0.00,0.00,95272264.00,1.48,1.00,05-10-2021 11-47-11-97
0.00,0.00,0.00,0.00,95272312.00,1.52,1.00,05-10-2021 11-47-12-02
0.00,0.00,0.00,0.00,95272352.00,1.57,1.00,05-10-2021 11-47-12-06
0.00,0.00,0.00,0.00,95272400.00,1.61,1.00,05-10-2021 11-47-12-11
0.00,0.00,0.00,0.00,95272448.00,1.65,1.00,05-10-2021 11-47-12-15
0.00,0.00,0.00,0.00,95272488.00,1.70,1.00,05-10-2021 11-47-12-20
0.00,0.00,0.00,0.00,95272536.00,1.75,1.00,05-10-2021 11-47-12-24
0.00,0.00,0.00,0.00,95272624.00,1.84,1.00,05-10-2021 11-47-12-33
0.00,0.00,0.00,0.00,95272712.00,1.92,1.00,05-10-2021 11-47-12-42
0.00,0.00,0.00,0.00,95272760.00,1.97,1.00,05-10-2021 11-47-12-46
0.00,0.00,0.00,0.00,95272800.00,2.01,1.00,05-10-2021 11-47-12-51
0.00,0.00,0.00,0.00,95272888.00,2.11,1.00,05-10-2021 11-47-12-60
0.00,0.00,0.00,0.00,95272936.00,2.15,1.00,05-10-2021 11-47-12-64
0.00,0.00,0.00,0.00,95272984.00,2.19,1.00,05-10-2021 11-47-12-69
0.00,0.00,0.00,0.00,95273024.00,2.24,1.00,05-10-2021 11-47-12-73
0.00,0.00,0.00,0.00,95273072.00,2.28,1.00,05-10-2021 11-47-12-77
0.00,0.00,0.00,0.00,95273112.00,2.33,1.00,05-10-2021 11-47-12-82
0.00,0.00,0.00,0.00,95273160.00,2.37,1.00,05-10-2021 11-47-12-86
0.00,0.00,0.00,0.00,95273200.00,2.41,1.00,05-10-2021 11-47-12-91
0.00,0.00,0.00,0.00,95273296.00,2.50,1.00,05-10-2021 11-47-13-00
0.00,0.00,0.00,0.00,95273424.00,2.64,1.00,05-10-2021 11-47-13-13
0.00,0.00,0.00,0.00,95273472.00,2.68,1.00,05-10-2021 11-47-13-18
0.00,0.00,0.00,0.00,95273520.00,2.73,1.00,05-10-2021 11-47-13-22
0.00,0.00,0.00,0.00,95273560.00,2.77,1.00,05-10-2021 11-47-13-27
0.00,0.00,0.00,0.00,95273608.00,2.82,1.00,05-10-2021 11-47-13-31
0.00,0.00,0.00,0.00,95273648.00,2.86,1.00,05-10-2021 11-47-13-36
0.00,0.00,0.00,0.00,95273744.00,2.95,1.00,05-10-2021 11-47-13-45
0.00,0.00,0.00,0.00,95273784.00,2.99,1.00,05-10-2021 11-47-13-49
0.00,0.00,0.00,0.00,95273872.00,3.08,1.00,05-10-2021 11-47-13-58
0.00,0.00,0.00,0.00,95273968.00,3.17,1.00,05-10-2021 11-47-13-67
0.00,0.00,0.00,0.00,95274008.00,3.22,1.00,05-10-2021 11-47-13-72
0.00,0.00,0.00,0.00,95274064.00,3.22,1.00,05-10-2021 11-47-13-76
0.00,0.00,0.00,0.00,95274096.00,3.31,1.00,05-10-2021 11-47-13-81
0.00,0.00,0.00,0.00,95274144.00,3.36,1.00,05-10-2021 11-47-13-85
0.00,0.00,0.00,0.00,95274232.00,3.45,1.00,05-10-2021 11-47-13-94
0.00,0.00,0.00,0.00,95274320.00,3.53,1.00,05-10-2021 11-47-14-03
0.00,0.00,0.00,0.00,95274416.00,3.62,1.00,05-10-2021 11-47-14-12
0.00,0.00,0.00,0.00,95274504.00,3.71,1.00,05-10-2021 11-47-14-21
0.00,0.00,0.00,0.00,95274592.00,3.80,1.00,05-10-2021 11-47-14-30
0.00,0.00,0.00,0.00,95274640.00,3.85,1.00,05-10-2021 11-47-14-34
0.00,0.00,0.00,0.00,95274680.00,3.89,1.00,05-10-2021 11-47-14-38
0.00,0.00,0.00,0.00,95274728.00,3.94,1.00,05-10-2021 11-47-14-43
0.00,0.00,0.00,0.00,95274768.00,3.98,1.00,05-10-2021 11-47-14-47
0.00,0.00,0.00,0.00,95274816.00,4.02,1.00,05-10-2021 11-47-14-52
0.00,0.00,0.00,0.00,95274856.00,4.07,1.00,05-10-2021 11-47-14-56
0.00,0.00,0.00,0.00,95274904.00,4.11,1.00,05-10-2021 11-47-14-61
0.00,0.00,0.00,0.00,95274992.00,4.20,1.00,05-10-2021 11-47-14-70
0.00,0.00,0.00,0.00,95275040.00,4.25,1.00,05-10-2021 11-47-14-74
0.00,0.00,0.00,0.00,95275080.00,4.29,1.00,05-10-2021 11-47-14-79
0.00,0.00,0.00,0.00,95275128.00,4.34,1.00,05-10-2021 11-47-14-83
0.00,0.00,0.00,0.00,95275168.00,4.38,1.00,05-10-2021 11-47-14-87
0.00,0.00,0.00,95275264.00,4.47,1.00,05-10-2021 11-47-14-97
0.00,0.00,0.00,0.00,95275304.00,4.51,1.00,05-10-2021 11-47-15-01
0.00,0.00,0.00,0.00,95275352.00,4.56,1.00,05-10-2021 11-47-15-06
0.00,0.00,0.00,0.00,95275392.00,4.60,1.00,05-10-2021 11-47-15-10
0.00,0.00,0.00,0.00,95275488.00,4.69,1.00,05-10-2021 11-47-15-19
0.00,0.00,0.00,0.00,95275528.00,4.74,1.00,05-10-2021 11-47-15-24
0.00,0.00,0.00,0.00,95275616.00,4.83,1.00,05-10-2021 11-47-15-33
0.00,0.00,0.00,0.00,95275712.00,4.92,1.00,05-10-2021 11-47-15-41
0.00,0.00,0.00,0.00,95275752.00,4.96,1.00,05-10-2021 11-47-15-46
0.00,0.00,0.00,0.00,95275800.00,4.96,1.00,05-10-2021 11-47-15-50
0.00,0.00,0.00,0.00,95275840.00,5.00,1.00,05-10-2021 11-47-15-55
0.00,0.00,0.00,0.00,95275888.00,5.09,1.00,05-10-2021 11-47-15-59
0.00,0.00,0.00,0.00,95275936.00,5.14,1.00,05-10-2021 11-47-15-64
0.00,0.00,0.00,0.00,95275976.00,5.14,1.00,05-10-2021 11-47-15-68
0.00,0.00,0.00,0.00,95276024.00,5.21,1.00,05-10-2021 11-47-15-73
0.00,0.00,0.00,0.00,95276064.00,5.28,1.00,05-10-2021 11-47-15-77
0.00,0.00,0.00,0.00,95276152.00,5.32,1.00,05-10-2021 11-47-15-86
0.00,0.00,0.00,0.00,95276248.00,5.45,1.00,05-10-2021 11-47-15-95
0.00,0.00,0.00,0.00,95276336.00,5.52,1.00,05-10-2021 11-47-16-04
0.00,0.00,0.00,0.00,95276384.00,5.59,1.00,05-10-2021 11-47-16-08
0.00,0.00,0.00,0.00,95276424.00,5.63,1.00,05-10-2021 11-47-16-13
0.00,0.00,0.00,0.00,95276472.00,5.68,1.00,05-10-2021 11-47-16-17
0.00,0.00,0.00,0.00,95276560.00,5.73,1.00,05-10-2021 11-47-16-26
0.00,0.00,0.00,0.00,95276600.00,5.81,1.00,05-10-2021 11-47-16-31
0.00,0.00,0.00,0.00,95276648.00,5.86,1.00,05-10-2021 11-47-16-35
0.00,0.00,0.00,0.00,95276736.00,5.92,1.00,05-10-2021 11-47-16-44
0.00,0.00,0.00,0.00,95276824.00,6.04,1.00,05-10-2021 11-47-16-53
0.00,0.00,0.00,0.00,95276872.00,6.04,1.00,05-10-2021 11-47-16-57
0.00,0.00,0.00,0.00,95276912.00,6.09,1.00,05-10-2021 11-47-16-62
0.00,0.00,0.00,0.00,95276960.00,6.17,1.00,05-10-2021 11-47-16-67
0.00,0.00,0.00,0.00,95277008.00,6.21,1.00,05-10-2021 11-47-16-71
0.00,0.00,0.00,0.00,95277096.00,6.30,1.00,05-10-2021 11-47-16-80
0.00,0.00,0.00,0.00,95277184.00,6.35,1.00,05-10-2021 11-47-16-89
0.00,0.00,0.00,0.00,95277232.00,6.40,1.00,05-10-2021 11-47-16-93
0.00,0.00,0.00,0.00,95277272.00,6.48,1.00,05-10-2021 11-47-16-98
0.00,0.00,0.00,0.00,95277360.00,6.58,1.00,05-10-2021 11-47-17-07
