Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
j
0.00,0.00,0.00,0.00,1170537.00,18.81,2.00,06-05-2021 02-01-22-62
0.00,0.00,0.00,0.00,1170582.00,18.81,2.00,06-05-2021 02-01-22-92
0.00,0.00,0.00,0.00,1170626.00,18.81,2.00,06-05-2021 02-01-22-95
0.00,0.00,0.00,0.00,1170671.00,0.02,1.00,06-05-2021 02-01-22-96
0.00,0.00,0.00,0.00,1170715.00,0.02,1.00,06-05-2021 02-01-22-98
0.00,0.00,0.00,0.00,1170758.00,0.02,1.00,06-05-2021 02-01-22-99
0.00,0.00,0.00,0.00,1170802.00,0.02,1.00,06-05-2021 02-01-23-01
0.00,0.00,0.00,0.00,1170846.00,0.02,1.00,06-05-2021 02-01-23-03
0.00,0.00,0.00,0.00,1170889.00,0.02,1.00,06-05-2021 02-01-23-04
0.00,0.00,0.00,0.00,1170933.00,0.02,1.00,06-05-2021 02-01-23-06
0.00,0.00,0.00,0.00,1170977.00,0.33,1.00,06-05-2021 02-01-23-08
0.00,0.00,0.00,0.00,1171730.00,0.36,1.00,06-05-2021 02-01-23-78
0.00,0.00,0.00,0.00,1171749.00,1.11,1.00,06-05-2021 02-01-23-82
