Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
b?r??b?r??b?r??b????????r??b?r??b?r??j
0.00,0.00,0.00,0.00,96129736.00,7.35,1.00,06-17-2021 02-09-55-93
0.00,0.00,0.00,0.00,96129776.00,7.35,1.00,06-17-2021 02-09-56-28
0.00,0.00,0.00,0.00,96129824.00,0.02,1.00,06-17-2021 02-09-56-30
0.00,0.00,0.00,0.00,96129872.00,0.02,1.00,06-17-2021 02-09-56-31
0.00,0.00,0.00,0.00,96129912.00,0.02,1.00,06-17-2021 02-09-56-33
0.00,0.00,0.00,0.00,96129960.00,0.02,1.00,06-17-2021 02-09-56-35
0.00,0.00,0.00,0.00,96130000.00,0.02,1.00,06-17-2021 02-09-56-36
0.00,0.00,0.00,0.00,96130048.00,0.02,1.00,06-17-2021 02-09-56-38
0.00,0.00,0.00,0.00,96130096.00,0.02,1.00,06-17-2021 02-09-56-40
0.00,0.00,0.00,0.00,96130136.00,0.02,1.00,06-17-2021 02-09-56-41
0.00,0.00,0.00,0.00,96130184.00,0.02,1.00,06-17-2021 02-09-56-43
0.00,0.00,0.00,0.00,96130224.00,0.35,1.00,06-17-2021 02-09-56-77
0.00,0.00,0.00,0.00,96130648.00,0.35,1.00,06-17-2021 02-09-56-81
0.00,0.00,0.00,0.00,96130664.00,0.79,1.00,06-17-2021 02-09-56-86
0.00,0.00,0.00,0.00,96130712.00,0.85,1.00,06-17-2021 02-09-56-90
0.00,0.00,0.00,0.00,96130800.00,0.94,1.00,06-17-2021 02-09-56-99
0.00,0.00,0.00,0.00,96130848.00,0.99,1.00,06-17-2021 02-09-57-04
0.00,0.00,0.00,0.00,96130888.00,1.03,1.00,06-17-2021 02-09-57-08
0.00,0.00,0.00,0.00,96130936.00,1.08,1.00,06-17-2021 02-09-57-13
0.00,0.00,0.00,0.00,96130976.00,1.12,1.00,06-17-2021 02-09-57-17
0.00,0.00,0.00,0.00,96131024.00,1.17,1.00,06-17-2021 02-09-57-22
0.00,0.00,0.00,0.00,96131072.00,1.21,1.00,06-17-2021 02-09-57-26
0.00,0.00,0.00,0.00,96131112.00,1.26,1.00,06-17-2021 02-09-57-30
0.00,0.00,0.00,0.00,96131160.00,1.30,1.00,06-17-2021 02-09-57-35
0.00,0.00,0.00,0.00,96131208.00,1.35,1.00,06-17-2021 02-09-57-39
0.00,0.00,0.00,0.00,96131248.00,1.39,1.00,06-17-2021 02-09-57-44
0.00,0.00,0.00,0.00,96131336.00,1.48,1.00,06-17-2021 02-09-57-53
0.00,0.00,0.00,0.00,96131384.00,1.52,1.00,06-17-2021 02-09-57-57
0.00,0.00,0.00,0.00,96131424.00,1.57,1.00,06-17-2021 02-09-57-62
0.00,0.00,0.00,0.00,96131472.00,1.62,1.00,06-17-2021 02-09-57-66
0.00,0.00,0.00,0.00,96131520.00,1.66,1.00,06-17-2021 02-09-57-71
0.00,0.00,0.00,0.00,96131560.00,1.70,1.00,06-17-2021 02-09-57-75
0.00,0.00,0.00,0.00,96131608.00,1.75,1.00,06-17-2021 02-09-57-80
0.00,0.00,0.00,0.00,96131696.00,1.84,1.00,06-17-2021 02-09-57-88
0.00,0.00,0.00,0.00,96131744.00,1.88,1.00,06-17-2021 02-09-57-93
0.00,0.00,0.00,0.00,96131784.00,1.92,1.00,06-17-2021 02-09-57-97
0.00,0.00,0.00,0.00,96131832.00,1.97,1.00,06-17-2021 02-09-58-02
0.00,0.00,0.00,0.00,96131872.00,2.02,1.00,06-17-2021 02-09-58-06
0.00,0.00,0.00,0.00,96131920.00,2.06,1.00,06-17-2021 02-09-58-11
0.00,0.00,0.00,0.00,96131968.00,2.11,1.00,06-17-2021 02-09-58-15
0.00,0.00,0.00,0.00,96132008.00,2.15,1.00,06-17-2021 02-09-58-20
0.00,0.00,0.00,0.00,96132056.00,2.20,1.00,06-17-2021 02-09-58-24
0.00,0.00,0.00,0.00,96132096.00,2.24,1.00,06-17-2021 02-09-58-29
0.00,0.00,0.00,0.00,96132144.00,2.29,1.00,06-17-2021 02-09-58-33
0.00,0.00,0.00,0.00,96132192.00,2.33,1.00,06-17-2021 02-09-58-38
0.00,0.00,0.00,0.00,96132232.00,2.38,1.00,06-17-2021 02-09-58-42
0.00,0.00,0.00,0.00,96132280.00,2.42,1.00,06-17-2021 02-09-58-47
0.00,0.00,0.00,0.00,96132320.00,2.46,1.00,06-17-2021 02-09-58-51
0.00,0.00,0.00,0.00,96132368.00,2.51,1.00,06-17-2021 02-09-58-56
0.00,0.00,0.00,0.00,96132416.00,2.55,1.00,06-17-2021 02-09-58-60
0.00,0.00,0.00,0.00,96132456.00,2.60,1.00,06-17-2021 02-09-58-65
0.00,0.00,0.00,0.00,96132504.00,2.64,1.00,06-17-2021 02-09-58-69
0.00,0.00,0.00,0.00,96132544.00,2.69,1.00,06-17-2021 02-09-58-74
0.00,0.00,0.00,0.00,96132592.00,2.73,1.00,06-17-2021 02-09-58-78
0.00,0.00,0.00,0.00,96132680.00,2.82,1.00,06-17-2021 02-09-58-87
0.00,0.00,0.00,0.00,96132720.00,2.87,1.00,06-17-2021 02-09-58-91
0.00,0.00,0.00,0.00,96132816.00,2.95,1.00,06-17-2021 02-09-59-00
0.00,0.00,0.00,0.00,96132856.00,3.00,1.00,06-17-2021 02-09-59-05
0.00,0.00,0.00,0.00,96132904.00,3.04,1.00,06-17-2021 02-09-59-09
0.00,0.00,0.00,0.00,96132944.00,3.09,1.00,06-17-2021 02-09-59-14
0.00,0.00,0.00,0.00,96132992.00,3.13,1.00,06-17-2021 02-09-59-18
0.00,0.00,0.00,0.00,96133040.00,3.18,1.00,06-17-2021 02-09-59-23
