Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,2067353.00,11.20,1.00,06-15-2021 11-30-17-86
0.00,0.00,0.00,0.00,2067398.00,11.20,1.00,06-15-2021 11-30-17-87
0.00,0.00,0.00,0.00,2067443.00,11.20,.00,06-15-2021 11-30-17-89
0.00,0.00,0.00,0.00,2067487.00,11.20,1.00,06-15-2021 11-30-17-90
0.00,0.00,0.00,0.00,2067532.00,11.20,1.00,06-15-2021 11-30-17-91
0.00,0.00,0.00,0.00,2067577.00,11.20,1.00,06-15-2021 11-30-17-93
0.00,0.00,0.00,0.00,2067621.00,0.02,1.00,06-15-2021 11-30-17-93
0.00,0.00,0.00,0.00,2067665.00,0.02,1.00,06-15-2021 11-30-17-95
0.00,0.00,0.00,0.00,2067709.00,0.02,1.00,06-15-2021 11-30-17-96
0.00,0.00,0.00,0.00,2067752.00,0.02,1.00,06-15-2021 11-30-17-98
0.00,0.00,0.00,0.00,2067796.00,0.02,1.00,06-15-2021 11-30-17-99
0.00,0.00,0.00,0.00,2067840.00,0.26,1.00,06-15-2021 11-30-18-00
0.00,0.00,0.00,0.00,2067886.00,0.32,1.00,06-15-2021 11-30-18-02
0.00,0.00,0.00,0.00,2067928.00,0.36,1.00,06-15-2021 11-30-18-05
0.00,0.00,0.00,0.00,2067978.00,0.41,1.00,06-15-2021 11-30-18-10
0.00,0.00,0.00,0.00,2068033.00,0.41,1.00,06-15-2021 11-30-18-14
0.00,0.00,0.00,0.00,2068059.00,0.48,1.00,06-15-2021 11-30-18-18
0.00,0.00,0.00,0.00,2068102.00,0.53,1.00,06-15-2021 11-30-18-23
0.00,0.00,0.00,0.00,2068146.00,0.57,1.00,06-15-2021 11-30-18-27
0.00,0.00,0.00,0.00,2068190.00,0.61,1.00,06-15-2021 11-30-18-31
0.00,0.00,0.00,0.00,2068233.00,0.66,1.00,06-15-2021 11-30-18-36
0.00,0.00,0.00,0.00,2068277.00,0.70,1.00,06-15-2021 11-30-18-40
0.00,0.00,0.00,0.00,2068321.00,0.74,1.00,06-15-2021 11-30-18-44
0.00,0.00,0.00,0.00,2068364.00,0.79,1.00,06-15-2021 11-30-18-49
0.00,0.00,0.00,0.00,2068408.00,0.83,1.00,06-15-2021 11-30-18-53
0.00,0.00,0.00,0.00,2068452.00,0.88,1.00,06-15-2021 11-30-18-57
0.00,0.00,0.00,0.00,2068495.00,0.92,1.00,06-15-2021 11-30-18-62
0.00,0.00,0.00,0.00,2068539.00,0.96,1.00,06-15-2021 11-30-18-66
0.00,0.00,0.00,0.00,2068583.00,1.01,1.00,06-15-2021 11-30-18-71
0.00,0.00,0.00,0.00,2068626.00,1.05,1.00,06-15-2021 11-30-18-75
0.00,0.00,0.00,0.00,2068670.00,1.09,1.00,06-15-2021 11-30-18-79
0.00,0.00,0.00,0.00,2068714.00,1.14,1.00,06-15-2021 11-30-18-84
0.00,0.00,0.00,0.00,2068757.00,1.18,1.00,06-15-2021 11-30-18-88
0.00,0.00,0.00,0.00,2068801.00,1.22,1.00,06-15-2021 11-30-18-92
0.00,0.00,0.00,0.00,2068845.00,1.27,1.00,06-15-2021 11-30-18-97
0.00,0.00,0.00,0.00,2068888.00,1.31,1.00,06-15-2021 11-30-19-01
0.00,0.00,0.00,0.00,2068932.00,1.35,1.00,06-15-2021 11-30-19-05
0.00,0.00,0.00,0.00,2068976.00,1.40,1.00,06-15-2021 11-30-19-10
0.00,0.00,0.00,0.00,2069019.00,1.44,1.00,06-15-2021 11-30-19-14
0.00,0.00,0.00,0.00,2069063.00,1.49,1.00,06-15-2021 11-30-19-19
0.00,0.00,0.00,0.00,2069107.00,1.53,1.00,06-15-2021 11-30-19-23
0.00,0.00,0.00,0.00,2069150.00,1.58,1.00,06-15-2021 11-30-19-28
0.00,0.00,0.00,0.00,2069194.00,1.62,1.00,06-15-2021 11-30-19-32
0.00,0.00,0.00,0.00,2069237.00,1.66,1.00,06-15-2021 11-30-19-36
0.00,0.00,0.00,0.00,2069281.00,1.71,1.00,06-15-2021 11-30-19-41
0.00,0.00,0.00,0.00,2069325.00,1.75,1.00,06-15-2021 11-30-19-45
0.00,0.00,0.00,0.00,2069368.00,1.79,1.00,06-15-2021 11-30-19-49
0.00,0.00,0.00,0.00,2069412.00,1.84,1.00,06-15-2021 11-30-19-54
0.00,0.00,0.00,0.00,2069456.00,1.88,1.00,06-15-2021 11-30-19-58
0.00,0.00,0.00,0.00,2069499.00,1.92,1.00,06-15-2021 11-30-19-62
0.00,0.00,0.00,0.00,2069543.00,1.97,1.00,06-15-2021 11-30-19-67
0.00,0.00,0.00,0.00,2069587.00,2.01,1.00,06-15-2021 11-30-19-71
0.00,0.00,0.00,0.00,2069630.00,2.06,1.00,06-15-2021 11-30-19-76
0.00,0.00,0.00,0.00,2069675.00,2.10,1.00,06-15-2021 11-30-19-80
0.00,0.00,0.00,0.00,2069719.00,2.14,1.00,06-15-2021 11-30-19-84
0.00,0.00,0.00,0.00,2069762.00,2.19,1.00,06-15-2021 11-30-19-89
0.00,0.00,0.00,0.00,2069806.00,2.23,1.00,06-15-2021 11-30-19-93
0.00,0.00,0.00,0.00,2069850.00,2.27,1.00,06-15-2021 11-30-19-97
0.00,0.00,0.00,0.00,2069893.00,2.32,1.00,06-15-2021 11-30-20-02
0.00,0.00,0.00,0.00,2069937.00,2.36,1.00,06-15-2021 11-30-20-06
0.00,0.00,0.00,0.00,2069981.00,2.40,1.00,06-15-2021 11-30-20-10
0.00,0.00,0.00,0.00,2070024.00,2.40,1.00,06-15-2021 11-30-20-15
0.00,0.00,0.00,0.00,2070068.00,2.45,1.00,06-15-2021 11-30-20-19
0.00,0.00,0.00,0.00,2070155.00,2.58,1.00,06-15-2021 11-30-20-28
0.00,0.00,0.00,0.00,2070199.00,2.62,1.00,06-15-2021 11-30-20-32
0.00,0.00,0.00,0.00,2070243.00,2.67,1.00,06-15-2021 11-30-20-36
0.00,0.00,0.00,0.00,2070286.00,2.72,1.00,06-15-2021 11-30-20-41
0.00,0.00,0.00,0.00,2070330.00,2.75,1.00,06-15-2021 11-30-20-45
0.00,0.00,0.00,0.00,2070374.00,2.80,1.00,06-15-2021 11-30-20-50
0.00,0.00,0.00,0.00,2070417.00,2.84,1.00,06-15-2021 11-30-20-54
0.00,0.00,0.00,0.00,2070461.00,2.88,1.00,06-15-2021 11-30-20-58
0.00,0.00,0.00,0.00,2070505.00,2.93,1.00,06-15-2021 11-30-20-63
0.00,0.00,0.00,0.00,2070548.00,2.97,1.00,06-15-2021 11-30-20-67
0.00,0.00,0.00,0.00,2070592.00,3.01,1.00,06-15-2021 11-30-20-71
0.00,0.00,0.00,0.00,2070635.00,3.06,1.00,06-15-2021 11-30-20-76
0.00,0.00,0.00,0.00,2070679.00,3.10,1.00,06-15-2021 11-30-20-80
0.00,0.00,0.00,0.00,2070723.00,3.15,1.00,06-15-2021 11-30-20-84
