Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,426756610.00,45.08,1.00,06-21-2021 09-58-00-97
0.00,0.00,0.00,0.00,426756640.00,45.08,1.00,06-21-2021 09-58-00-99
0.00,0.00,0.00,0.00,426756610.00,45.08,1.00,06-21-2021 09-58-01-02
0.00,0.00,0.00,0.00,426756640.00,45.08,1.00,06-21-2021 09-58-01-04
0.00,0.0,0.00,0.00,426756670.00,45.08,1.00,06-21-2021 09-58-01-06
0.00,0.00,0.00,0.00,426756740.00,45.08,1.00,06-21-2021 09-58-01-07
0.00,0.00,0.00,0.00,426756770.00,45.08,1.00,06-21-2021 09-58-01-09
0.00,0.00,0.00,0.00,426756830.00,0.02,1.00,06-21-2021 09-58-01-11
0.00,0.00,0.00,0.00,426756860.00,0.02,1.00,06-21-2021 09-58-01-12
0.00,0.00,0.00,0.00,426756930.00,0.02,1.00,06-21-2021 09-58-01-13
0.00,0.00,0.00,0.00,426756960.00,0.02,1.00,06-21-2021 09-58-01-15
0.00,0.00,0.00,0.00,426757020.00,0.02,1.00,06-21-2021 09-58-01-15
0.00,0.00,0.00,0.00,426757060.00,0.02,1.00,06-21-2021 09-58-01-17
0.00,0.00,0.00,0.00,426757090.00,0.02,1.00,06-21-2021 09-58-01-18
0.00,0.00,0.00,0.00,426757150.00,0.35,1.00,06-21-2021 09-58-01-20
0.00,0.00,0.00,0.00,426757180.00,0.38,1.00,06-21-2021 09-58-01-22
0.00,0.00,0.00,0.00,426757280.00,0.38,1.00,06-21-2021 09-58-01-22
0.00,0.00,0.00,0.00,426757310.00,0.51,1.00,06-21-2021 09-58-01-25
0.00,0.00,0.00,0.00,426757340.00,0.54,1.00,06-21-2021 09-58-01-30
0.00,0.00,0.00,0.00,426757410.00,0.62,1.00,06-21-2021 09-58-01-35
0.00,0.00,0.00,0.00,426757470.00,0.62,1.00,06-21-2021 09-58-01-39
0.00,0.00,0.00,0.00,426757500.00,0.62,1.00,06-21-2021 09-58-01-44
0.00,0.00,0.00,0.00,426757540.00,0.70,1.00,06-21-2021 09-58-01-48
0.00,0.00,0.00,0.00,426757600.00,0.79,1.00,06-21-2021 09-58-01-53
0.00,0.00,0.00,0.00,426757630.00,0.84,1.00,06-21-2021 09-58-01-57
0.00,0.00,0.00,0.00,426757700.00,0.88,1.00,06-21-2021 09-58-01-62
0.00,0.00,0.00,0.00,426757730.00,0.93,1.00,06-21-2021 09-58-01-67
0.00,0.00,0.00,0.00,426757760.00,0.97,1.00,06-21-2021 09-58-01-71
0.00,0.00,0.00,0.00,426757820.00,1.02,1.00,06-21-2021 09-58-01-76
0.00,0.00,0.00,0.00,426757860.00,1.07,1.00,06-21-2021 09-58-01-80
0.00,0.00,0.00,0.00,426757920.00,1.11,1.00,06-21-2021 09-58-01-85
0.00,0.00,0.00,0.00,426757950.00,1.15,1.00,06-21-2021 09-58-01-89
0.00,0.00,0.00,0.00,426758020.00,1.20,1.00,06-21-2021 09-58-01-94
0.00,0.00,0.00,0.00,426758050.00,1.24,1.00,06-21-2021 09-58-01-99
0.00,0.00,0.00,0.00,426758080.00,1.29,1.00,06-21-2021 09-58-02-03
0.00,0.00,0.00,0.00,426758140.00,1.34,1.00,06-21-2021 09-58-02-08
0.00,0.00,0.00,0.00,426758180.00,1.38,1.00,06-21-2021 09-58-02-12
0.00,0.00,0.00,0.00,426758240.00,1.43,1.00,06-21-2021 09-58-02-17
0.00,0.00,0.00,0.00,426758270.00,1.47,1.00,06-21-2021 09-58-02-22
0.00,0.00,0.00,0.00,426758340.00,1.52,1.00,06-21-2021 09-58-02-26
0.00,0.00,0.00,0.00,426758370.00,1.56,1.00,06-21-2021 09-58-02-31
0.00,0.00,0.00,0.00,426758460.00,1.66,1.00,06-21-2021 09-58-02-40
0.00,0.00,0.00,0.00,426758500.00,1.70,1.00,06-21-2021 09-58-02-44
0.00,0.00,0.00,0.00,426758560.00,1.75,1.00,06-21-2021 09-58-02-49
0.00,0.00,0.00,0.00,426758590.00,1.79,1.00,06-21-2021 09-58-02-54
0.00,0.00,0.00,0.00,426758690.00,1.89,1.00,06-21-2021 09-58-02-63
0.00,0.00,0.00,0.00,426758720.00,1.93,1.00,06-21-2021 09-58-02-67
0.00,0.00,0.00,0.00,426758780.00,1.98,1.00,06-21-2021 09-58-02-72
0.00,0.00,0.00,0.00,426758820.00,2.02,1.00,06-21-2021 09-58-02-76
0.00,0.00,0.00,0.00,426758880.00,2.07,1.00,06-21-2021 09-58-02-81
0.00,0.00,0.00,0.00,426758910.00,2.11,1.00,06-21-2021 09-58-02-85
0.00,0.00,0.00,0.00,426758980.00,2.16,1.00,06-21-2021 09-58-02-90
0.00,0.00,0.00,0.00,426759010.00,2.21,1.00,06-21-2021 09-58-02-95
0.00,0.00,0.00,0.00,426759040.00,2.25,1.00,06-21-2021 09-58-02-99
0.00,0.00,0.00,0.00,426759100.00,2.30,1.00,06-21-2021 09-58-03-04
0.00,0.00,0.00,0.00,426759140.00,2.34,1.00,06-21-2021 09-58-03-08
0.00,0.00,0.00,0.00,426759230.00,2.44,1.00,06-21-2021 09-58-03-17
0.00,0.00,0.00,0.00,426759330.00,2.53,1.00,06-21-2021 09-58-03-26
0.00,0.00,0.00,0.00,426759360.00,2.57,1.00,06-21-2021 09-58-03-31
0.00,0.00,0.00,0.00,426759420.00,2.62,1.00,06-21-2021 09-58-03-36
0.00,0.00,0.00,0.00,426759460.00,2.66,1.00,06-21-2021 09-58-03-40
0.00,0.00,0.00,0.00,426759520.00,2.71,1.00,06-21-2021 09-58-03-45
0.00,0.00,0.00,0.00,426759620.00,2.80,1.00,06-21-2021 09-58-03-54
0.00,0.00,0.00,0.00,426759650.00,2.85,1.00,06-21-2021 09-58-03-59
0.00,0.00,0.00,0.00,426759680.00,2.89,1.00,06-21-2021 09-58-03-63
0.00,0.00,0.00,0.00,426759740.00,2.94,1.00,06-21-2021 09-58-03-68
0.00,0.00,0.00,0.00,426759780.00,2.99,1.00,06-21-2021 09-58-03-72
0.00,0.00,0.00,0.00,426759840.00,3.03,1.00,06-21-2021 09-58-03-77
0.00,0.00,0.00,0.00,426759870.00,3.08,1.00,06-21-2021 09-58-03-81
0.00,0.00,0.00,0.00,426759940.00,3.12,1.00,06-21-2021 09-58-03-86
0.00,0.00,0.00,0.00,426759970.00,3.17,1.00,06-21-2021 09-58-03-91
0.00,0.00,0.00,0.00,426760060.00,3.26,1.00,06-21-2021 09-58-04-00
0.00,0.00,0.00,0.00,426760100.00,3.31,1.00,06-21-2021 09-58-04-04
0.00,0.00,0.00,0.00,426760160.00,3.35,1.00,06-21-2021 09-58-04-09
0.00,0.00,0.00,0.00,426760190.00,3.39,1.00,06-21-2021 09-58-04-14
0.00,0.00,0.00,0.00,426760260.00,3.44,1.00,06-21-2021 09-58-04-18
0.00,0.00,0.00,0.00,426760290.00,3.48,1.00,06-21-2021 09-58-04-23
0.00,0.00,0.00,0.00,426760320.00,3.53,1.00,06-21-2021 09-58-04-27
0.00,0.00,0.00,0.00,426760380.00,3.58,1.00,06-21-2021 09-58-04-32
0.00,0.00,0.00,0.00,426760420.00,3.62,1.00,06-21-2021 09-58-04-36
0.00,0.00,0.00,0.00,426760480.00,3.67,1.00,06-21-2021 09-58-04-41
0.00,0.00,0.00,0.00,426760510.00,3.71,1.00,06-21-2021 09-58-04-46
0.00,0.00,0.00,0.00,426760580.00,3.76,1.00,06-21-2021 09-58-04-50
0.00,0.00,0.00,0.00,426760610.00,3.81,1.00,06-21-2021 09-58-04-55
0.00,0.00,0.00,0.00,426760640.00,3.85,1.00,06-21-2021 09-58-04-59
0.00,0.00,0.00,0.00,426760700.00,3.90,1.00,06-21-2021 09-58-04-64
0.00,0.00,0.00,0.00,426760740.00,3.95,1.00,06-21-2021 09-58-04-69
0.00,0.00,0.00,0.00,426760800.00,3.99,1.00,06-21-2021 09-58-04-73
0.00,0.00,0.00,0.00,426760830.00,4.03,1.00,06-21-2021 09-58-04-78
0.00,0.00,0.00,0.00,426760900.00,4.08,1.00,06-21-2021 09-58-04-82
0.00,0.00,0.00,0.00,426760930.00,4.13,1.00,06-21-2021 09-58-04-87
0.00,0.00,0.00,0.00,426760960.00,4.17,1.00,06-21-2021 09-58-04-91
0.00,0.00,0.00,0.00,426761060.00,4.26,1.00,06-21-2021 09-58-05-00
0.00,0.00,0.00,0.00,426761150.00,4.36,1.00,06-21-2021 09-58-05-10
0.00,0.00,0.00,0.00,426761220.00,4.40,1.00,06-21-2021 09-58-05-14
0.00,0.00,0.00,0.00,426761250.00,4.45,1.00,06-21-2021 09-58-05-19
0.00,0.00,0.00,0.00,426761340.00,4.54,1.00,06-21-2021 09-58-05-28
0.00,0.00,0.00,0.00,426761380.00,4.58,1.00,06-21-2021 09-58-05-32
0.00,0.00,0.00,0.00,426761440.00,4.63,1.00,06-21-2021 09-58-05-37
0.00,0.00,0.00,0.00,426761470.00,4.68,1.00,06-21-2021 09-58-05-41
0.00,0.00,0.00,0.00,426761570.00,4.77,1.00,06-21-2021 09-58-05-51
0.00,0.00,0.00,0.00,426761600.00,4.81,1.00,06-21-2021 09-58-05-55
0.00,0.00,0.00,0.00,426761660.00,4.86,1.00,06-21-2021 09-58-05-60
0.00,0.00,0.00,0.00,426761700.00,4.91,1.00,06-21-2021 09-58-05-64
0.00,0.00,0.00,0.00,426761790.00,5.00,1.00,06-21-2021 09-58-05-73
0.00,0.00,0.00,0.00,426761860.00,5.04,1.00,06-21-2021 09-58-05-78
0.00,0.00,0.00,0.00,426761890.00,5.09,1.00,06-21-2021 09-58-05-83
0.00,0.00,0.00,0.00,426761920.00,5.13,1.00,06-21-2021 09-58-05-87
0.00,0.00,0.00,0.00,426761980.00,5.18,1.00,06-21-2021 09-58-05-92
0.00,0.00,0.00,0.00,426762080.00,5.27,1.00,06-21-2021 09-58-06-01
0.00,0.00,0.00,0.00,426762110.00,5.32,1.00,06-21-2021 09-58-06-06
0.00,0.00,0.00,0.00,426762180.00,5.35,1.00,06-21-2021 09-58-06-10
0.00,0.00,0.00,0.00,426762210.00,5.41,1.00,06-21-2021 09-58-06-15
0.00,0.00,0.00,0.00,426762240.00,5.45,1.00,06-21-2021 09-58-06-19
0.00,0.00,0.00,0.00,426762300.00,5.50,1.00,06-21-2021 09-58-06-24
0.00,0.00,0.00,0.00,426762340.00,5.54,1.00,06-21-2021 09-58-06-28
0.00,0.00,0.00,0.00,426762430.00,5.63,1.00,06-21-2021 09-58-06-38
0.00,0.00,0.00,0.00,426762500.00,5.68,1.00,06-21-2021 09-58-06-42
0.00,0.00,0.00,0.00,426762530.00,5.73,1.00,06-21-2021 09-58-06-47
0.00,0.00,0.00,0.00,426762560.00,5.77,1.00,06-21-2021 09-58-06-51
0.00,0.00,0.00,0.00,426762660.00,5.86,1.00,06-21-2021 09-58-06-61
0.00,0.00,0.00,0.00,426762720.00,5.91,1.00,06-21-2021 09-58-06-65
0.00,0.00,0.00,0.00,426762750.00,5.95,1.00,06-21-2021 09-58-06-70
0.00,0.00,0.00,0.00,426762820.00,6.00,1.00,06-21-2021 09-58-06-74
0.00,0.00,0.00,0.00,426762880.00,6.09,1.00,06-21-2021 09-58-06-83
0.00,0.00,0.00,0.00,426762980.00,6.18,1.00,06-21-2021 09-58-06-93
0.00,0.00,0.00,0.00,426763040.00,6.23,1.00,06-21-2021 09-58-06-97
0.00,0.00,0.00,0.00,426763140.00,6.32,1.00,06-21-2021 09-58-07-06
0.00,0.00,0.00,0.00,426763170.00,6.37,1.00,06-21-2021 09-58-07-11
0.00,0.00,0.00,0.00,426763200.00,6.41,1.00,06-21-2021 09-58-07-16
0.00,0.00,0.00,0.00,426763260.00,6.46,1.00,06-21-2021 09-58-07-20
0.00,0.00,0.00,0.00,426763300.00,6.51,1.00,06-21-2021 09-58-07-25
0.00,0.00,0.00,0.00,426763360.00,6.55,1.00,06-21-2021 09-58-07-29
0.00,0.00,0.00,0.00,426763460.00,6.64,1.00,06-21-2021 09-58-07-39
0.00,0.00,0.00,0.00,426763490.00,6.69,1.00,06-21-2021 09-58-07-43
0.00,0.00,0.00,0.00,426763580.00,6.78,1.00,06-21-2021 09-58-07-52
0.00,0.00,0.00,0.00,426763620.00,6.83,1.00,06-21-2021 09-58-07-57
0.00,0.00,0.00,0.00,426763680.00,6.87,1.00,06-21-2021 09-58-07-61
0.00,0.00,0.00,0.00,426763710.00,6.92,1.00,06-21-2021 09-58-07-66
0.00,0.00,0.00,0.00,426763780.00,6.96,1.00,06-21-2021 09-58-07-70
0.00,0.00,0.00,0.00,426763810.00,7.01,1.00,06-21-2021 09-58-07-75
0.00,0.00,0.00,0.00,426763870.00,7.06,1.00,06-21-2021 09-58-07-79
0.00,0.00,0.00,0.00,426763900.00,7.10,1.00,06-21-2021 09-58-07-84
0.00,0.00,0.00,0.00,426763940.00,7.15,1.00,06-21-2021 09-58-07-88
0.00,0.00,0.00,0.00,426764000.00,7.19,1.00,06-21-2021 09-58-07-93
0.00,0.00,0.00,0.00,426764030.00,7.24,1.00,06-21-2021 09-58-07-98
0.00,0.00,0.00,0.00,426764100.00,7.28,1.00,06-21-2021 09-58-08-02
0.00,0.00,0.00,0.00,426764130.00,7.33,1.00,06-21-2021 09-58-08-07
0.00,0.00,0.00,0.00,426764190.00,7.38,1.00,06-21-2021 09-58-08-11
0.00,0.00,0.00,0.00,426764220.00,7.42,1.00,06-21-2021 09-58-08-16
0.00,0.00,0.00,0.00,426764260.00,7.47,1.00,06-21-2021 09-58-08-21
0.00,0.00,0.00,0.00,426764320.00,7.51,1.00,06-21-2021 09-58-08-25
0.00,0.00,0.00,0.00,426764350.00,7.56,1.00,06-21-2021 09-58-08-30
0.00,0.00,0.00,0.00,426764420.00,7.61,1.00,06-21-2021 09-58-08-34
0.00,0.00,0.00,0.00,426764450.00,7.65,1.00,06-21-2021 09-58-08-39
0.00,0.00,0.00,0.00,426764510.00,7.70,1.00,06-21-2021 09-58-08-43
0.00,0.00,0.00,0.00,426764540.00,7.74,1.00,06-21-2021 09-58-08-48
0.00,0.00,0.00,0.00,426764580.00,7.79,1.00,06-21-2021 09-58-08-53
0.00,0.00,0.00,0.00,426764670.00,7.88,1.00,06-21-2021 09-58-08-62
0.00,0.00,0.00,0.00,426764740.00,7.92,1.00,06-21-2021 09-58-08-66
0.00,0.00,0.00,0.00,426764770.00,7.97,1.00,06-21-2021 09-58-08-71
0.00,0.00,0.00,0.00,426764860.00,8.06,1.00,06-21-2021 09-58-08-80
0.00,0.00,0.00,0.00,426764900.00,8.11,1.00,06-21-2021 09-58-08-85
0.00,0.00,0.00,0.00,426764990.00,8.20,1.00,06-21-2021 09-58-08-94
0.00,0.00,0.00,0.00,426765060.00,8.24,1.00,06-21-2021 09-58-08-98
0.00,0.00,0.00,0.00,426765090.00,8.29,1.00,06-21-2021 09-58-09-03
0.00,0.00,0.00,0.00,426765180.00,8.38,1.00,06-21-2021 09-58-09-12
0.00,0.00,0.00,0.00,426765220.00,8.43,1.00,06-21-2021 09-58-09-17
0.00,0.00,0.00,0.00,426765280.00,8.47,1.00,06-21-2021 09-58-09-21
0.00,0.00,0.00,0.00,426765380.00,8.56,1.00,06-21-2021 09-58-09-31
0.00,0.00,0.00,0.00,426765470.00,8.65,1.00,06-21-2021 09-58-09-40
0.00,0.00,0.00,0.00,426765540.00,8.75,1.00,06-21-2021 09-58-09-49
0.00,0.00,0.00,0.00,426765600.00,8.79,1.00,06-21-2021 09-58-09-53
0.00,0.00,0.00,0.00,426765630.00,8.84,1.00,06-21-2021 09-58-09-58
0.00,0.00,0.00,0.00,426765730.00,8.93,1.00,06-21-2021 09-58-09-67
0.00,0.00,0.00,0.00,426765860.00,9.07,1.00,06-21-2021 09-58-09-81
0.00,0.00,0.00,0.00,426765920.00,9.11,1.00,06-21-2021 09-58-09-85
0.00,0.00,0.00,0.00,426765950.00,9.14,1.00,06-21-2021 09-58-09-90
0.00,0.00,0.00,0.00,426766020.00,9.20,1.00,06-21-2021 09-58-09-95
0.00,0.00,0.00,0.00,426766050.00,9.25,1.00,06-21-2021 09-58-09-99
0.00,0.00,0.00,0.00,426766110.00,9.30,1.00,06-21-2021 09-58-10-03
0.00,0.00,0.00,0.00,426766140.00,9.34,1.00,06-21-2021 09-58-10-08
0.00,0.00,0.00,0.00,426766180.00,9.39,1.00,06-21-2021 09-58-10-13
0.00,0.00,0.00,0.00,426766240.00,9.43,1.00,06-21-2021 09-58-10-17
0.00,0.00,0.00,0.00,426766270.00,9.48,1.00,06-21-2021 09-58-10-22
0.00,0.00,0.00,0.00,426766340.00,9.53,1.00,06-21-2021 09-58-10-26
0.00,0.00,0.00,0.00,426766370.00,9.57,1.00,06-21-2021 09-58-10-31
0.00,0.00,0.00,0.00,426766430.00,9.62,1.00,06-21-2021 09-58-10-35
0.00,0.00,0.00,0.00,426766530.00,9.71,1.00,06-21-2021 09-58-10-45
0.00,0.00,0.00,0.00,426766560.00,9.75,1.00,06-21-2021 09-58-10-49
0.00,0.00,0.00,0.00,426766590.00,9.80,1.00,06-21-2021 09-58-10-54
0.00,0.00,0.00,0.00,426766660.00,9.85,1.00,06-21-2021 09-58-10-58
0.00,0.00,0.00,0.00,426766690.00,9.89,1.00,06-21-2021 09-58-10-63
0.00,0.00,0.00,0.00,426766750.00,9.94,1.00,06-21-2021 09-58-10-68
0.00,0.00,0.00,0.00,426766780.00,9.98,1.00,06-21-2021 09-58-10-72
0.00,0.00,0.00,0.00,426766850.00,10.03,1.00,06-21-2021 09-58-10-77
0.00,0.00,0.00,0.00,426766880.00,10.08,1.00,06-21-2021 09-58-10-82
0.00,0.00,0.00,0.00,426766910.00,10.12,1.00,06-21-2021 09-58-10-86
0.00,0.00,0.00,0.00,426766980.00,10.16,1.00,06-21-2021 09-58-10-91
0.00,0.00,0.00,0.00,426767010.00,10.21,1.00,06-21-2021 09-58-10-96
0.00,0.00,0.00,0.00,426767070.00,10.26,1.00,06-21-2021 09-58-11-00
0.00,0.00,0.00,0.00,426767100.00,10.31,1.00,06-21-2021 09-58-11-05
0.00,0.00,0.00,0.00,426767170.00,10.35,1.00,06-21-2021 09-58-11-10
0.00,0.00,0.00,0.00,426767200.00,10.40,1.00,06-21-2021 09-58-11-14
0.00,0.00,0.00,0.00,426767260.00,10.45,1.00,06-21-2021 09-58-11-19
0.00,0.00,0.00,0.00,426767300.00,10.49,1.00,06-21-2021 09-58-11-24
0.00,0.00,0.00,0.00,426767360.00,10.54,1.00,06-21-2021 09-58-11-28
0.00,0.00,0.00,0.00,426767390.00,10.59,1.00,06-21-2021 09-58-11-33
0.00,0.00,0.00,0.00,426767420.00,10.63,1.00,06-21-2021 09-58-11-38
0.00,0.00,0.00,0.00,426767490.00,10.68,1.00,06-21-2021 09-58-11-42
0.00,0.00,0.00,0.00,426767520.00,10.73,1.00,06-21-2021 09-58-11-47
0.00,0.00,0.00,0.00,426767580.00,10.78,1.00,06-21-2021 09-58-11-52
0.00,0.00,0.00,0.00,426767620.00,10.82,1.00,06-21-2021 09-58-11-56
