Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,4194242.00,0.43,1.00,06-23-2021 11-18-44-84
0.00,0.00,0.00,0.00,4194286.00,0.43,1.00,06-23-2021 11-18-44-87
0.00,0.00,0.00,0.00,4194329.00,0.02,1.00,06-23-2021 11-18-44-88
0.00,0.00,0.00,0.00,4194373.00,0.02,1.00,06-23-2021 11-18-44-90
0.00,0.00,0.00,0.00,4194417.00,0.02,1.00,06-23-2021 11-18-44-94
0.00,0.00,0.00,0.00,4194460.00,0.02,1.00,06-23-2021 11-18-44-95
0.00,0.00,0.00,0.00,4194504.00,0.02,1.00,06-23-2021 11-18-44-97
0.00,0.00,0.00,0.00,4194548.00,0.02,1.00,06-23-2021 11-18-44-99
0.00,0.00,0.00,0.00,4194591.00,0.02,1.00,06-23-2021 11-18-45-01
0.00,0.00,0.00,0.00,4194635.00,0.02,1.00,06-23-2021 11-18-45-04
0.00,0.00,0.00,0.00,4194679.00,0.02,1.00,06-23-2021 11-18-45-06
0.00,0.00,0.00,0.00,4194722.00,0.02,1.00,06-23-2021 11-18-45-08
0.00,0.00,0.00,0.00,4194766.00,0.02,1.00,06-23-2021 11-18-45-10
0.00,0.00,0.00,0.00,4194810.00,0.35,1.00,06-23-2021 11-18-45-11
0.00,0.00,0.00,0.00,4194853.00,0.40,1.00,06-23-2021 11-18-45-13
0.00,0.00,0.00,0.00,4194897.00,0.40,1.00,06-23-2021 11-18-45-15
0.00,0.00,0.00,0.00,4194940.00,0.44,1.00,06-23-2021 11-18-45-17
0.00,0.00,0.00,0.00,4194984.00,0.54,1.00,06-23-2021 11-18-45-18
0.00,0.00,0.00,0.00,4195028.00,0.57,1.00,06-23-2021 11-18-45-20
0.00,0.00,0.00,0.00,4195072.00,0.62,1.00,06-23-2021 11-18-45-37
0.00,0.00,0.00,0.00,4195286.00,0.62,1.00,06-23-2021 11-18-45-42
0.00,0.00,0.00,0.00,4195305.00,0.86,1.00,06-23-2021 11-18-45-46
0.00,0.00,0.00,0.00,4195436.00,1.00,1.00,06-23-2021 11-18-45-59
0.00,0.00,0.00,0.00,4195480.00,1.03,1.00,06-23-2021 11-18-45-63
0.00,0.00,0.00,0.00,4195567.00,1.13,1.00,06-23-2021 11-18-45-72
0.00,0.00,0.00,0.00,4195655.00,1.20,1.00,06-23-2021 11-18-45-81
0.00,0.00,0.00,0.00,4195742.00,1.31,1.00,06-23-2021 11-18-45-90
