Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0	r??b?r??b???????r??b??r??b?r??j
0.00,0.00,0.00,0.00,4256352.00,12.09,1.00,06-15-2021 12-06-45-59
0.00,0.00,0.00,0.00,4256397.00,12.09,1.00,06-15-2021 12-06-45-93
0.00,0.00,0.00,0.00,4256441.00,0.02,1.00,06-15-2021 12-06-45-95
0.00,0.00,0.00,0.00,4256485.00,0.02,1.00,06-15-2021 12-06-45-97
0.00,0.00,0.00,0.00,4256529.00,0.02,1.00,06-15-2021 12-06-45-98
0.00,0.00,0.00,0.00,4256572.00,0.02,1.00,06-15-2021 12-06-46-00
0.00,0.00,0.00,0.00,4256616.00,0.02,1.00,06-15-2021 12-06-46-01
0.00,0.00,0.00,0.00,4256660.00,0.02,1.00,06-15-2021 12-06-46-02
0.00,0.00,0.00,0.00,4256703.00,0.02,1.00,06-15-2021 12-06-46-04
0.00,0.00,0.00,0.00,4256747.00,0.02,1.00,06-15-2021 12-06-46-05
0.00,0.00,0.00,0.00,4256790.00,0.02,1.00,06-15-2021 12-06-46-06
0.00,0.00,0.00,0.00,4256834.00,0.35,1.00,06-15-2021 12-06-46-08
0.00,0.00,0.00,0.00,4256891.00,0.43,1.00,06-15-2021 12-06-46-11
0.00,0.00,0.00,0.00,4256930.00,0.47,1.00,06-15-2021 12-06-46-15
0.00,0.00,0.00,0.00,4256968.00,0.51,1.00,06-15-2021 12-06-46-19
0.00,0.00,0.00,0.00,4257009.00,0.54,1.00,06-15-2021 12-06-46-24
0.00,0.00,0.00,0.00,4257052.00,0.59,1.00,06-15-2021 12-06-46-28
0.00,0.00,0.00,0.00,4257096.00,0.63,1.00,06-15-2021 12-06-46-32
0.00,0.00,0.00,0.00,4257140.00,0.67,1.00,06-15-2021 12-06-46-37
0.00,0.00,0.00,0.00,4257183.00,0.72,1.00,06-15-2021 12-06-46-42
0.00,0.00,0.00,0.00,4257227.00,0.76,1.00,06-15-2021 12-06-46-46
0.00,0.00,0.00,0.00,4257271.00,0.80,1.00,06-15-2021 12-06-46-50
0.00,0.00,0.00,0.00,4257314.00,0.85,1.00,06-15-2021 12-06-46-55
0.00,0.00,0.00,0.00,4257358.00,0.89,1.00,06-15-2021 12-06-46-59
0.00,0.00,0.00,0.00,4257402.00,0.94,1.00,06-15-2021 12-06-46-63
0.00,0.00,0.00,0.00,4257489.00,0.98,1.00,06-15-2021 12-06-46-72
0.00,0.00,0.00,0.00,4257576.00,1.07,1.00,06-15-2021 12-06-46-81
0.00,0.00,0.00,0.00,4257620.00,1.15,1.00,06-15-2021 12-06-46-85
0.00,0.00,0.00,0.00,4257665.00,1.19,1.00,06-15-2021 12-06-46-89
0.00,0.00,0.00,0.00,4257708.00,1.19,1.00,06-15-2021 12-06-46-94
0.00,0.00,0.00,0.00,4257752.00,1.25,1.00,06-15-2021 12-06-46-98
0.00,0.00,0.00,0.00,4257796.00,1.33,1.00,06-15-2021 12-06-47-02
0.00,0.00,0.00,0.00,4257839.00,1.37,1.00,06-15-2021 12-06-47-07
0.00,0.00,0.00,0.00,4257883.00,1.42,1.00,06-15-2021 12-06-47-11
0.00,0.00,0.00,0.00,4257927.00,1.46,1.00,06-15-2021 12-06-47-16
0.00,0.00,0.00,0.00,4258014.00,1.55,1.00,06-15-2021 12-06-47-24
0.00,0.00,0.00,0.00,4258101.00,1.63,1.00,06-15-2021 12-06-47-33
0.00,0.00,0.00,0.00,4258188.00,1.72,1.00,06-15-2021 12-06-47-42
0.00,0.00,0.00,0.00,4258232.00,1.77,1.00,06-15-2021 12-06-47-46
0.00,0.00,0.00,0.00,4258276.00,1.80,1.00,06-15-2021 12-06-47-50
0.00,0.00,0.00,0.00,4258319.00,1.85,1.00,06-15-2021 12-06-47-55
0.00,0.00,0.00,0.00,4258363.00,1.90,1.00,06-15-2021 12-06-47-59
0.00,0.00,0.00,0.00,4258407.00,1.90,1.00,06-15-2021 12-06-47-64
0.00,0.00,0.00,0.00,4258450.00,1.94,1.00,06-15-2021 12-06-47-68
0.00,0.00,0.00,0.00,4258494.00,2.03,1.00,06-15-2021 12-06-47-73
0.00,0.00,0.00,0.00,4258538.00,2.07,1.00,06-15-2021 12-06-47-77
0.00,0.00,0.00,0.00,4258581.00,2.12,1.00,06-15-2021 12-06-47-81
0.00,0.00,0.00,0.00,4258625.00,2.16,1.00,06-15-2021 12-06-47-86
0.00,0.00,0.00,0.00,4258669.00,2.20,1.00,06-15-2021 12-06-47-90
0.00,0.00,0.00,0.00,4258712.00,2.25,1.00,06-15-2021 12-06-47-94
0.00,0.00,0.00,0.00,4258756.00,2.29,1.00,06-15-2021 12-06-47-98
0.00,0.00,0.00,0.00,4258800.00,2.33,1.00,06-15-2021 12-06-48-03
0.00,0.00,0.00,0.00,4258843.00,2.38,1.00,06-15-2021 12-06-48-07
0.00,0.00,0.00,0.00,4258887.00,2.42,1.00,06-15-2021 12-06-48-11
0.00,0.00,0.00,0.00,4258931.00,2.46,1.00,06-15-2021 12-06-48-16
0.00,0.00,0.00,0.00,4258974.00,2.51,1.00,06-15-2021 12-06-48-20
0.00,0.00,0.00,0.00,4259105.00,2.64,1.00,06-15-2021 12-06-48-34
0.00,0.00,0.00,0.00,4259149.00,2.68,1.00,06-15-2021 12-06-48-38
0.00,0.00,0.00,0.00,4259208.00,2.68,1.00,06-15-2021 12-06-48-42
0.00,0.00,0.00,0.00,4259236.00,2.77,1.00,06-15-2021 12-06-48-47
0.00,0.00,0.00,0.00,4259324.00,2.86,1.00,06-15-2021 12-06-48-55
0.00,0.00,0.00,0.00,4259367.00,2.90,1.00,06-15-2021 12-06-48-60
0.00,0.00,0.00,0.00,4259421.00,2.90,1.00,06-15-2021 12-06-48-64
0.00,0.00,0.00,0.00,4259456.00,2.99,1.00,06-15-2021 12-06-48-68
0.00,0.00,0.00,0.00,4259499.00,3.04,1.00,06-15-2021 12-06-48-73
0.00,0.00,0.00,0.00,4259543.00,3.07,1.00,06-15-2021 12-06-48-77
0.00,0.00,0.00,0.00,4259586.00,3.07,1.00,06-15-2021 12-06-48-82
0.00,0.00,0.00,0.00,4259630.00,3.12,1.00,06-15-2021 12-06-48-86
0.00,0.00,0.00,0.00,4259674.00,3.21,1.00,06-15-2021 12-06-48-90
0.00,0.00,0.00,0.00,4259717.00,3.25,1.00,06-15-2021 12-06-48-95
0.00,0.00,0.00,0.00,4259761.00,3.25,1.00,06-15-2021 12-06-48-99
0.00,0.00,0.00,0.00,4259848.00,3.35,1.00,06-15-2021 12-06-49-08
0.00,0.00,0.00,0.00,4259936.00,3.46,1.00,06-15-2021 12-06-49-16
0.00,0.00,0.00,0.00,4259979.00,3.51,1.00,06-15-2021 12-06-49-21
0.00,0.00,0.00,0.00,4260023.00,3.55,1.00,06-15-2021 12-06-49-25
0.00,0.00,0.00,0.00,4260067.00,3.60,1.00,06-15-2021 12-06-49-29
0.00,0.00,0.00,0.00,4260110.00,3.64,1.00,06-15-2021 12-06-49-34
0.00,0.00,0.00,0.00,4260154.00,3.69,1.00,06-15-2021 12-06-49-38
