Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
b?r??b?r??b???????r??b?r??b?r??j
5.48,5.73,5.48,5.73,2720668.00,9.18,1.00,06-03-2021 01-33-13-20
5.48,5.73,5.48,5.73,2720712.00,9.18,1.00,06-03-2021 01-33-13-51
5.48,5.73,5.48,5.73,2720755.00,9.18,1.00,06-03-2021 01-33-13-53
5.48,5.73,5.48,5.73,2720799.00,9.18,1.00,06-03-2021 01-33-13-54
5.48,5.73,5.48,5.73,2720843.00,9.18,1.00,06-03-2021 01-33-13-56
5.48,5.73,5.48,5.73,2720886.00,9.18,1.00,06-03-2021 01-33-13-57
5.48,5.73,5.48,5.73,2720930.00,9.18,1.00,06-03-2021 01-33-13-58
5.48,5.73,5.48,5.73,2720974.00,9.18,1.00,06-03-2021 01-33-13-60
5.48,5.73,5.48,5.73,2721017.00,9.18,1.00,06-03-2021 01-33-13-60
5.48,5.73,5.48,5.73,2721061.00,9.18,1.00,06-03-2021 01-33-13-61
5.48,5.73,5.48,5.73,2721105.00,9.18,1.00,06-03-2021 01-33-13-63
5.48,5.73,5.48,5.73,2721148.00,9.18,1.00,06-03-2021 01-33-13-64
5.48,5.73,5.48,5.73,2721192.00,9.18,1.00,06-03-2021 01-33-13-65
5.48,5.73,5.48,5.73,2721235.00,9.18,1.00,06-03-2021 01-33-13-67
5.48,5.73,5.48,5.73,2721280.00,9.18,1.00,06-03-2021 01-33-13-68
5.48,5.73,5.48,5.73,2721324.00,9.18,1.00,06-03-2021 01-33-13-70
5.48,5.73,5.48,5.73,2721367.00,9.18,1.00,06-03-2021 01-33-13-71
5.48,5.73,5.48,5.73,2721411.00,9.18,1.00,06-03-2021 01-33-13-72
5.48,5.73,5.48,5.73,2721455.00,9.18,1.00,06-03-2021 01-33-13-74
5.48,5.73,5.48,5.73,2721498.00,9.18,1.00,06-03-2021 01-33-13-74
5.48,5.73,5.48,5.73,2721542.00,9.18,1.00,06-03-2021 01-33-13-76
5.48,5.73,5.48,5.73,2721586.00,9.18,1.00,06-03-2021 01-33-13-77
5.48,5.73,5.48,5.73,2721629.00,9.18,1.00,06-03-2021 01-33-13-79
5.48,5.73,5.48,5.73,2721673.00,9.18,1.00,06-03-2021 01-33-13-80
5.48,5.73,5.48,5.73,2721717.00,9.18,1.00,06-03-2021 01-33-13-81
5.48,5.73,5.48,5.73,2721760.00,9.18,1.00,06-03-2021 01-33-13-83
5.48,5.73,5.48,5.73,2721804.00,9.18,1.00,06-03-2021 01-33-13-83
5.48,5.73,5.48,5.73,2721848.00,9.18,1.00,06-03-2021 01-33-13-85
5.48,5.73,5.48,5.73,2721891.00,9.18,1.00,06-03-2021 01-33-13-86
5.48,5.73,5.48,5.73,2721935.00,9.18,1.00,06-03-2021 01-33-13-88
5.48,5.73,5.48,5.73,2721979.00,9.18,1.00,06-03-2021 01-33-13-90
5.48,5.73,5.48,5.73,2722022.00,9.18,1.00,06-03-2021 01-33-13-91
5.48,5.73,5.48,5.73,2722066.00,9.18,1.00,06-03-2021 01-33-13-92
5.48,5.73,5.48,5.73,2722110.00,9.18,1.00,06-03-2021 01-33-13-93
5.48,5.73,5.48,5.73,2722153.00,9.18,1.00,06-03-2021 01-33-13-95
5.48,5.73,5.48,5.73,2722197.00,9.18,1.00,06-03-2021 01-33-13-95
5.48,5.73,5.48,5.73,2722241.00,9.18,1.00,06-03-2021 01-33-13-97
5.48,5.73,5.48,5.73,2722284.00,9.18,1.00,06-03-2021 01-33-13-98
5.48,5.73,5.48,5.73,2722328.00,9.18,1.00,06-03-2021 01-33-13-99
5.48,5.73,5.48,5.73,2722372.00,9.18,1.00,06-03-2021 01-33-14-00
5.48,5.73,5.48,5.73,2722415.00,9.18,1.00,06-03-2021 01-33-14-02
5.48,5.73,5.48,5.73,2722459.00,9.18,1.00,06-03-2021 01-33-14-02
5.48,5.73,5.48,5.73,2722502.00,9.18,1.00,06-03-2021 01-33-14-04
5.48,5.73,5.48,5.73,2722546.00,9.18,1.00,06-03-2021 01-33-14-05
0.00,0.00,0.00,0.00,2722590.00,0.02,1.00,06-03-2021 01-33-14-06
0.00,0.00,0.00,0.00,2722633.00,0.02,1.00,06-03-2021 01-33-14-07
0.00,0.00,0.00,0.00,2722677.00,0.02,1.00,06-03-2021 01-33-14-09
0.00,0.00,0.00,0.00,2722721.00,0.02,1.00,06-03-2021 01-33-14-10
0.00,0.00,0.00,0.00,2722764.00,0.02,1.00,06-03-2021 01-33-14-11
0.00,0.00,0.00,0.00,2722808.00,0.02,1.00,06-03-2021 01-33-14-13
0.00,0.00,0.00,0.00,2722852.00,0.02,1.00,06-03-2021 01-33-14-13
0.00,0.00,0.00,0.00,2722895.00,0.02,1.00,06-03-2021 01-33-14-14
0.00,0.00,0.00,0.00,2722939.00,0.35,1.00,06-03-2021 01-33-14-16
0.00,0.00,0.00,0.00,2723101.00,0.35,1.00,06-03-2021 01-33-14-18
0.00,0.00,0.00,0.00,2723121.00,0.58,1.00,06-03-2021 01-33-14-18
0.00,0.00,0.00,0.00,2723191.00,0.67,1.00,06-03-2021 01-33-14-19
0.00,0.00,0.00,0.00,2723492.00,0.67,1.00,06-03-2021 01-33-14-21
