Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,533260640.00,532.47,1.00,06-22-2021 03-32-18-87
0.00,0.00,0.00,0.00,533260700.00,532.47,1.00,06-22-2021 03-32-18-88
0.00,0.00,0.00,0.00,533260740.00,0.02,1.00,06-22-2021 03-32-18-90
0.00,0.00,0.00,0.00,533260800.00,0.02,1.00,06-22-2021 03-32-18-90
0.00,0.00,0.00,0.00,533260830.00,0.02,1.00,06-22-2021 03-32-18-92
0.00,0.00,0.00,0.00,533260900.00,0.02,1.00,06-22-2021 03-32-18-93
0.00,0.00,0.00,0.00,533260930.00,0.02,1.00,06-22-2021 03-32-18-95
0.00,0.00,0.00,0.00,533260990.00,0.26,1.00,06-22-2021 03-32-18-98
0.00,0.00,0.00,0.00,533261020.00,0.32,1.00,06-22-2021 03-32-19-02
0.00,0.00,0.00,0.00,533261060.00,0.38,1.00,06-22-2021 03-32-19-07
0.00,0.00,0.00,0.00,533261120.00,0.41,1.00,06-22-2021 03-32-19-11
0.00,0.00,0.00,0.00,533261150.00,0.45,1.00,06-22-2021 03-32-19-16
0.00,0.00,0.00,0.00,533261220.00,0.50,1.00,06-22-2021 03-32-19-21
0.00,0.00,0.00,0.00,533261250.00,0.54,1.00,06-22-2021 03-32-19-25
0.00,0.00,0.00,0.00,533261310.00,0.59,1.00,06-22-2021 03-32-19-30
0.00,0.00,0.00,0.00,533261340.00,0.63,1.00,06-22-2021 03-32-19-34
0.00,0.00,0.00,0.00,533261380.00,0.68,1.00,06-22-2021 03-32-19-39
0.00,0.00,0.00,0.00,533261440.00,0.73,1.00,06-22-2021 03-32-19-44
0.00,0.00,0.00,0.00,533261470.00,0.77,1.00,06-22-2021 03-32-19-48
0.00,0.00,0.00,0.00,533261540.00,0.81,1.00,06-22-2021 03-32-19-53
0.00,0.00,0.00,0.00,533261570.00,0.86,1.00,06-22-2021 03-32-19-57
0.00,0.00,0.00,0.00,533261630.00,0.91,1.00,06-22-2021 03-32-19-62
0.00,0.00,0.00,0.00,533261660.00,0.95,1.00,06-22-2021 03-32-19-66
0.00,0.00,0.00,0.00,533261700.00,1.00,1.00,06-22-2021 03-32-19-71
0.00,0.00,0.00,0.00,533261760.00,1.04,1.00,06-22-2021 03-32-19-76
0.00,0.00,0.00,0.00,533261790.00,1.09,1.00,06-22-2021 03-32-19-80
0.00,0.00,0.00,0.00,533261860.00,1.14,1.00,06-22-2021 03-32-19-85
0.00,0.00,0.00,0.00,533261890.00,1.18,1.00,06-22-2021 03-32-19-89
0.00,0.00,0.00,0.00,533261950.00,1.23,1.00,06-22-2021 03-32-19-94
0.00,0.00,0.00,0.00,533261980.00,1.27,1.00,06-22-2021 03-32-19-99
0.00,0.00,0.00,0.00,533262020.00,1.32,1.00,06-22-2021 03-32-20-03
0.00,0.00,0.00,0.00,533262080.00,1.36,1.00,06-22-2021 03-32-20-08
0.00,0.00,0.00,0.00,533262110.00,1.41,1.00,06-22-2021 03-32-20-12
0.00,0.00,0.00,0.00,533262180.00,1.46,1.00,06-22-2021 03-32-20-17
0.00,0.00,0.00,0.00,533262210.00,1.50,1.00,06-22-2021 03-32-20-22
0.00,0.00,0.00,0.00,533262270.00,1.55,1.00,06-22-2021 03-32-20-26
0.00,0.00,0.00,0.00,533262300.00,1.59,1.00,06-22-2021 03-32-20-30
0.00,0.00,0.00,0.00,533262340.00,1.64,1.00,06-22-2021 03-32-20-35
0.00,0.00,0.00,0.00,533262400.00,1.69,1.00,06-22-2021 03-32-20-40
0.00,0.00,0.00,0.00,533262430.00,1.74,1.00,06-22-2021 03-32-20-44
0.00,0.00,0.00,0.00,533262500.00,1.78,1.00,06-22-2021 03-32-20-49
0.00,0.00,0.00,0.00,533262530.00,1.82,1.00,06-22-2021 03-32-20-53
0.00,0.00,0.00,0.00,533262590.00,1.87,1.00,06-22-2021 03-32-20-58
0.00,0.00,0.00,0.00,533262620.00,1.92,1.00,06-22-2021 03-32-20-62
0.00,0.00,0.00,0.00,533262660.00,1.96,1.00,06-22-2021 03-32-20-67
0.00,0.00,0.00,0.00,533262720.00,2.01,1.00,06-22-2021 03-32-20-71
0.00,0.00,0.00,0.00,533262750.00,2.05,1.00,06-22-2021 03-32-20-76
0.00,0.00,0.00,0.00,533262820.00,2.10,1.00,06-22-2021 03-32-20-81
0.00,0.00,0.00,0.00,533262850.00,2.14,1.00,06-22-2021 03-32-20-85
0.00,0.00,0.00,0.00,533262910.00,2.19,1.00,06-22-2021 03-32-20-90
0.00,0.00,0.00,0.00,533262940.00,2.24,1.00,06-22-2021 03-32-20-94
0.00,0.00,0.00,0.00,533262980.00,2.28,1.00,06-22-2021 03-32-20-99
0.00,0.00,0.00,0.00,533263040.00,2.33,1.00,06-22-2021 03-32-21-04
0.00,0.00,0.00,0.00,533263070.00,2.37,1.00,06-22-2021 03-32-21-08
0.00,0.00,0.00,0.00,533263140.00,2.42,1.00,06-22-2021 03-32-21-13
0.00,0.00,0.00,0.00,533263170.00,2.46,1.00,06-22-2021 03-32-21-17
0.00,0.00,0.00,0.00,533263230.00,2.51,1.00,06-22-2021 03-32-21-22
0.00,0.00,0.00,0.00,533263260.00,2.55,1.00,06-22-2021 03-32-21-26
0.00,0.00,0.00,0.00,533263300.00,2.60,1.00,06-22-2021 03-32-21-31
0.00,0.00,0.00,0.00,533263360.00,2.64,1.00,06-22-2021 03-32-21-36
0.00,0.00,0.00,0.00,533263390.00,2.69,1.00,06-22-2021 03-32-21-40
0.00,0.00,0.00,0.00,533263460.00,2.74,1.00,06-22-2021 03-32-21-45
