Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.0000,0.00,0.00,238328.00,15.42,1.00,06-15-2021 10-54-17-66
0.00,0.00,0.00,0.00,238372.00,15.42,1.00,06-15-2021 10-54-17-68
0.00,0.00,0.00,0.00,238416.00,15.42,1.00,06-15-2021 10-54-17-70
0.00,0.00,0.00,0.00,238547.00,15.42,1.00,06-15-2021 10-54-17-73
0.00,0.00,0.00,0.00,238590.00,0.02,1.00,06-15-2021 10-54-17-75
0.00,0.00,0.00,0.00,238633.00,0.02,1.00,06-15-2021 10-54-17-75
0.00,0.00,0.00,0.00,238675.00,0.02,1.00,06-15-2021 10-54-17-77
0.00,0.00,0.00,0.00,238718.00,0.02,1.00,06-15-2021 10-54-17-78
0.00,0.00,0.00,0.00,238761.00,0.02,1.00,06-15-2021 10-54-17-79
0.00,0.00,0.00,0.00,238803.00,0.02,1.00,06-15-2021 10-54-17-80
0.00,0.00,0.00,0.00,238846.00,0.02,1.00,06-15-2021 10-54-17-82
0.00,0.00,0.00,0.00,238889.00,0.02,1.00,06-15-2021 10-54-17-83
0.00,0.00,0.00,0.00,238931.00,0.35,1.00,06-15-2021 10-54-17-84
0.00,0.00,0.00,0.00,238974.00,0.38,1.00,06-15-2021 10-54-17-86
0.00,0.00,0.00,0.00,239017.00,0.45,1.00,06-15-2021 10-54-17-87
0.00,0.00,0.00,0.00,239059.00,0.49,1.00,06-15-2021 10-54-17-91
0.00,0.00,0.00,0.00,239102.00,0.53,1.00,06-15-2021 10-54-17-96
0.00,0.00,0.00,0.00,239145.00,0.57,1.00,06-15-2021 10-54-18-00
0.00,0.00,0.00,0.00,239187.00,0.62,1.00,06-15-2021 10-54-18-04
0.00,0.00,0.00,0.00,239230.00,0.66,1.00,06-15-2021 10-54-18-08
0.00,0.00,0.00,0.00,239272.00,0.70,1.00,06-15-2021 10-54-18-12
0.00,0.00,0.00,0.00,239315.00,0.75,1.00,06-15-2021 10-54-18-17
0.00,0.00,0.00,0.00,239358.00,0.79,1.00,06-15-2021 10-54-18-21
0.00,0.00,0.00,0.00,239400.00,0.83,1.00,06-15-2021 10-54-18-26
0.00,0.00,0.00,0.00,239443.00,0.88,1.00,06-15-2021 10-54-18-30
0.00,0.00,0.00,0.00,239486.00,0.92,1.00,06-15-2021 10-54-18-34
0.00,0.00,0.00,0.00,239528.00,0.96,1.00,06-15-2021 10-54-18-38
0.00,0.00,0.00,0.00,239571.00,1.00,1.00,06-15-2021 10-54-18-42
0.00,0.00,0.00,0.00,239656.00,1.09,1.00,06-15-2021 10-54-18-51
0.00,0.00,0.00,0.00,239699.00,1.13,1.00,06-15-2021 10-54-18-55
0.00,0.00,0.00,0.00,239742.00,1.13,1.00,06-15-2021 10-54-18-60
0.00,0.00,0.00,0.00,239784.00,1.16,1.00,06-15-2021 10-54-18-64
0.00,0.00,0.00,0.00,239827.00,1.26,1.00,06-15-2021 10-54-18-68
0.00,0.00,0.00,0.00,239869.00,1.30,1.00,06-15-2021 10-54-18-72
0.00,0.00,0.00,0.00,239912.00,1.34,1.00,06-15-2021 10-54-18-76
0.00,0.00,0.00,0.00,239955.00,1.34,1.00,06-15-2021 10-54-18-81
0.00,0.00,0.00,0.00,240040.00,1.47,1.00,06-15-2021 10-54-18-89
0.00,0.00,0.00,0.00,240125.00,1.54,1.00,06-15-2021 10-54-18-98
0.00,0.00,0.00,0.00,240168.00,1.60,1.00,06-15-2021 10-54-19-02
0.00,0.00,0.00,0.00,240211.00,1.64,1.00,06-15-2021 10-54-19-06
0.00,0.00,0.00,0.00,240253.00,1.69,1.00,06-15-2021 10-54-19-11
0.00,0.00,0.00,0.00,240296.00,1.69,1.00,06-15-2021 10-54-19-15
0.00,0.00,0.00,0.00,240381.00,1.82,1.00,06-15-2021 10-54-19-23
0.00,0.00,0.00,0.00,240424.00,1.86,1.00,06-15-2021 10-54-19-28
0.00,0.00,0.00,0.00,240466.00,1.88,1.00,06-15-2021 10-54-19-32
0.00,0.00,0.00,0.00,240509.00,1.94,1.00,06-15-2021 10-54-19-36
0.00,0.00,0.00,0.00,240552.00,1.98,1.00,06-15-2021 10-54-19-40
0.00,0.00,0.00,0.00,240594.00,2.03,1.00,06-15-2021 10-54-19-45
0.00,0.00,0.00,0.00,240680.00,2.08,1.00,06-15-2021 10-54-19-53
0.00,0.00,0.00,0.00,240722.00,2.16,1.00,06-15-2021 10-54-19-57
0.00,0.00,0.00,0.00,240765.00,2.20,1.00,06-15-2021 10-54-19-62
0.00,0.00,0.00,0.00,240808.00,2.20,1.00,06-15-2021 10-54-19-66
0.00,0.00,0.00,0.00,240850.00,2.25,1.00,06-15-2021 10-54-19-70
0.00,0.00,0.00,0.00,240893.00,2.33,1.00,06-15-2021 10-54-19-75
0.00,0.00,0.00,0.00,240935.00,2.37,1.00,06-15-2021 10-54-19-79
0.00,0.00,0.00,0.00,240978.00,2.42,1.00,06-15-2021 10-54-19-83
0.00,0.00,0.00,0.00,241021.00,2.45,1.00,06-15-2021 10-54-19-87
0.00,0.00,0.00,0.00,241063.00,2.50,1.00,06-15-2021 10-54-19-92
0.00,0.00,0.00,0.00,241106.00,2.50,1.00,06-15-2021 10-54-19-96
0.00,0.00,0.00,0.00,241149.00,2.54,1.00,06-15-2021 10-54-20-01
0.00,0.00,0.00,0.00,241222.00,2.54,1.00,06-15-2021 10-54-20-05
0.00,6.74,0.00,6.74,241240.00,2.67,1.00,06-15-2021 10-54-20-09
0.00,7.43,0.00,7.43,241283.00,2.72,1.00,06-15-2021 10-54-20-14
0.00,7.43,0.00,7.43,241326.00,2.72,1.00,06-15-2021 10-54-20-18
0.11,7.47,0.11,7.47,241368.00,2.77,1.00,06-15-2021 10-54-20-22
0.11,7.47,0.11,7.47,241429.00,2.77,1.00,06-15-2021 10-54-20-26
2.21,7.25,2.21,7.25,241454.00,2.88,1.00,06-15-2021 10-54-20-30
2.30,6.97,2.30,6.97,241501.00,2.93,1.00,06-15-2021 10-54-20-38
2.30,6.97,2.30,6.97,241596.00,2.93,1.00,06-15-2021 10-54-20-42
2.88,6.35,2.88,6.35,241613.00,3.04,1.00,06-15-2021 10-54-20-47
2.88,6.35,2.88,6.35,241656.00,3.04,1.00,06-15-2021 10-54-20-51
3.04,6.40,3.04,6.40,241699.00,3.10,1.00,06-15-2021 10-54-20-55
3.29,6.35,3.29,6.35,241741.00,3.18,1.00,06-15-2021 10-54-21-15
3.29,6.35,3.29,6.35,242365.00,3.18,1.00,06-15-2021 10-54-21-19
0.00,1.11,0.00,1.11,242382.00,3.80,1.00,06-15-2021 10-54-21-23
0.00,0.44,0.00,0.44,242425.00,3.86,1.00,06-15-2021 10-54-21-28
0.00,0.44,0.00,0.44,242468.00,3.86,1.00,06-15-2021 10-54-21-32
0.00,0.00,0.00,0.00,242510.00,3.91,1.00,06-15-2021 10-54-21-36
0.00,0.00,0.00,0.00,242553.00,3.99,1.00,06-15-2021 10-54-21-40
0.00,0.00,0.00,0.00,242595.00,4.03,1.00,06-15-2021 10-54-21-45
0.00,0.00,0.00,0.00,242638.00,4.03,1.00,06-15-2021 10-54-21-49
0.00,0.00,0.00,0.00,242681.00,4.08,1.00,06-15-2021 10-54-21-53
0.00,0.00,0.00,0.00,242723.00,4.15,1.00,06-15-2021 10-54-21-57
0.00,0.00,0.00,0.00,242766.00,4.20,1.00,06-15-2021 10-54-21-62
0.00,0.00,0.00,0.00,242851.00,4.25,1.00,06-15-2021 10-54-21-70
