Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,8072747.00,13.52,1.00,06-16-2021 01-42-58-13
0.00,0.00,0.00,0.00,8072791.00,13.52,1.00,06-16-2021 01-42-58-15
0.00,000,0.00,0.00,8072701.00,13.52,1.00,06-16-2021 01-42-58-16
0.00,0.00,0.00,0.00,8072747.00,13.52,1.00,06-16-2021 01-42-58-18
0.00,0.00,0.00,0.00,8072791.00,13.52,1.00,06-16-2021 01-42-58-20
0.00,0.00,0.00,0.00,8072925.00,13.52,1.00,06-16-2021 01-42-58-23
0.00,0.00,0.00,0.00,8072970.00,0.02,1.00,06-16-2021 01-42-58-25
0.00,0.00,0.00,0.00,8073014.00,0.02,1.00,06-16-2021 01-42-58-26
0.00,0.00,0.00,0.00,8073057.00,0.02,1.00,06-16-2021 01-42-58-28
0.00,0.00,0.00,0.00,8073101.00,0.02,1.00,06-16-2021 01-42-58-30
0.00,0.00,0.00,0.00,8073145.00,0.02,1.00,06-16-2021 01-42-58-31
0.00,0.00,0.00,0.00,8073188.00,0.02,1.00,06-16-2021 01-42-58-33
0.00,0.00,0.00,0.00,8073232.00,0.02,1.00,06-16-2021 01-42-58-35
0.00,0.00,0.00,0.00,8073276.00,0.02,1.00,06-16-2021 01-42-58-36
0.00,0.00,0.00,0.00,8073319.00,0.02,1.00,06-16-2021 01-42-58-38
0.00,0.00,0.00,0.00,8073363.00,0.35,1.00,06-16-2021 01-43-04-34
0.00,0.00,0.00,0.00,8079509.00,0.35,1.00,06-16-2021 01-43-04-39
0.00,0.00,0.00,0.00,8079528.00,0.35,1.00,06-16-2021 01-43-04-43
0.00,0.00,0.00,0.00,8079572.00,6.52,1.00,06-16-2021 01-43-04-47
0.00,0.00,0.00,0.00,8079617.00,6.63,1.00,06-16-2021 01-43-04-52
0.00,0.00,0.00,0.00,8079660.00,6.68,1.00,06-16-2021 01-43-04-56
0.00,0.00,0.00,0.00,8079704.00,6.72,1.00,06-16-2021 01-43-04-60
0.00,0.00,0.00,0.00,8079748.00,6.76,1.00,06-16-2021 01-43-04-65
0.00,0.00,0.00,0.00,8079791.00,6.81,1.00,06-16-2021 01-43-04-69
