Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,3456362.00,32.98,1.00,06-03-2021 01-45-27-19
0.00,0.00,0.00,0.00,3456407.00,32.98,1.00,06-03-2021 01-45-27-23
0.00,0.00,0.00,0.00,3456451.00,32.98,1.00,06-03-2021 01-45-27-25
0.00,0.00,0.00,0.00,3456496.00,0.02,1.00,06-03-2021 01-45-27-26
0.00,0.00,0.00,0.00,3456540.00,0.02,1.00,06-03-2021 01-45-27-28
0.00,0.00,0.00,0.00,3456583.00,0.02,1.00,06-03-2021 01-45-27-30
0.00,0.00,0.00,0.00,3456627.00,0.02,1.00,06-03-2021 01-45-27-31
0.00,0.00,0.00,0.00,3456671.00,0.02,1.00,06-03-2021 01-45-27-33
0.00,0.00,0.00,0.00,3456714.00,0.02,1.00,06-03-2021 01-45-27-35
0.00,0.00,0.00,0.00,3456758.00,0.02,1.00,06-03-2021 01-45-27-36
0.00,0.00,0.00,0.00,3456802.00,0.02,1.00,06-03-2021 01-45-27-38
0.00,0.00,0.00,0.00,3456845.00,0.02,1.00,06-03-2021 01-45-27-40
0.00,0.00,0.00,0.00,3456889.00,0.35,1.00,06-03-2021 01-45-27-41
0.00,0.00,0.00,0.00,3456933.00,0.41,1.00,06-03-2021 01-45-27-53
0.00,0.00,0.00,0.00,3457245.00,0.69,1.00,06-03-2021 01-45-27-66
0.00,0.00,0.00,0.00,3457682.00,1.16,1.00,06-03-2021 01-45-28-10
0.00,0.00,0.00,0.00,3457769.00,1.24,1.00,06-03-2021 01-45-28-19
0.00,0.00,0.00,0.00,3457900.00,1.33,1.00,06-03-2021 01-45-28-32
0.00,0.00,0.00,0.00,3457987.00,1.46,1.00,06-03-2021 01-45-28-40
0.00,0.00,0.00,0.00,3458031.00,1.51,1.00,06-03-2021 01-45-28-45
0.00,0.00,0.00,0.00,3458075.00,1.55,1.00,06-03-2021 01-45-28-49
0.00,0.00,0.00,0.00,3458118.00,1.59,1.00,06-03-2021 01-45-28-54
0.00,0.00,0.00,0.00,3458206.00,1.64,1.00,06-03-2021 01-45-28-63
0.00,0.00,0.00,0.00,3458293.00,1.77,1.00,06-03-2021 01-45-28-71
0.00,0.00,0.00,0.00,3458336.00,1.81,1.00,06-03-2021 01-45-28-76
0.00,0.00,0.00,0.00,3458424.00,1.90,1.00,06-03-2021 01-45-28-84
0.00,0.00,0.00,0.00,3458467.00,1.94,1.00,06-03-2021 01-45-28-89
0.00,0.00,0.00,0.00,3458555.00,2.03,1.00,06-03-2021 01-45-28-97
0.00,0.00,0.00,0.00,3458598.00,2.08,1.00,06-03-2021 01-45-29-02
0.00,0.00,0.00,0.00,3458686.00,2.16,1.00,06-03-2021 01-45-29-10
0.00,0.00,0.00,0.00,3458729.00,2.21,1.00,06-03-2021 01-45-29-15
0.00,0.00,0.00,0.00,3458774.00,2.25,1.00,06-03-2021 01-45-29-19
0.00,0.00,0.00,0.00,3458818.00,2.29,1.00,06-03-2021 01-45-29-24
0.00,0.00,0.00,0.00,3458861.00,2.29,1.00,06-03-2021 01-45-29-28
0.00,0.00,0.00,0.00,3458905.00,2.34,1.00,06-03-2021 01-45-29-32
0.00,0.00,0.00,0.00,3458992.00,2.47,1.00,06-03-2021 01-45-29-41
0.00,0.00,0.00,0.00,3459099.00,2.51,1.00,06-03-2021 01-45-29-50
0.00,0.00,0.00,0.00,3459123.00,2.60,1.00,06-03-2021 01-45-29-54
0.00,0.00,0.00,0.00,3459167.00,2.64,1.00,06-03-2021 01-45-29-58
0.00,0.00,0.00,0.00,3459211.00,2.69,1.00,06-03-2021 01-45-29-63
0.00,0.00,0.00,0.00,3459298.00,2.77,1.00,06-03-2021 01-45-29-72
0.00,0.00,0.00,0.00,3459385.00,2.86,1.00,06-03-2021 01-45-29-80
0.00,0.00,0.00,0.00,3459429.00,2.90,1.00,06-03-2021 01-45-29-85
0.00,0.00,0.00,0.00,3459516.00,2.99,1.00,06-03-2021 01-45-29-93
0.00,0.00,0.00,0.00,3459620.00,3.03,1.00,06-03-2021 01-45-30-02
0.00,0.00,0.00,0.00,3459647.00,3.12,1.00,06-03-2021 01-45-30-06
0.00,0.00,0.00,0.00,3459691.00,3.16,1.00,06-03-2021 01-45-30-11
0.00,0.00,0.00,0.00,3459734.00,3.21,1.00,06-03-2021 01-45-30-15
0.00,0.00,0.00,0.00,3459778.00,3.25,1.00,06-03-2021 01-45-30-19
0.00,0.00,0.00,0.00,3459822.00,3.29,1.00,06-03-2021 01-45-30-24
0.00,0.00,0.00,0.00,3459909.00,3.34,1.00,06-03-2021 01-45-30-33
0.00,0.00,0.00,0.00,3459953.00,3.39,1.00,06-03-2021 01-45-30-37
0.00,0.00,0.00,0.00,3460040.00,3.51,1.00,06-03-2021 01-45-30-46
0.00,0.00,0.00,0.00,3460127.00,3.60,1.00,06-03-2021 01-45-30-55
0.00,0.00,0.00,0.00,3460215.00,3.69,1.00,06-03-2021 01-45-30-63
0.00,0.00,0.00,0.00,3460258.00,3.73,1.00,06-03-2021 01-45-30-68
0.00,0.00,0.00,0.00,3460302.00,3.77,1.00,06-03-2021 01-45-30-72
0.00,0.00,0.00,0.00,3460346.00,3.82,1.00,06-03-2021 01-45-30-76
0.00,0.00,0.00,0.00,3460477.00,3.95,1.00,06-03-2021 01-45-30-90
0.00,0.00,0.00,0.00,3460564.00,4.04,1.00,06-03-2021 01-45-30-98
0.00,0.00,0.00,0.00,3460609.00,4.04,1.00,06-03-2021 01-45-31-03
0.00,0.00,0.00,0.00,3460696.00,4.17,1.00,06-03-2021 01-45-31-11
0.00,0.00,0.00,0.00,3460740.00,4.17,1.00,06-03-2021 01-45-31-16
0.00,0.00,0.00,0.00,3460783.00,4.21,1.00,06-03-2021 01-45-31-20
0.00,0.00,0.00,0.00,3460827.00,4.21,1.00,06-03-2021 01-45-31-24
0.00,0.00,0.00,0.00,3460914.00,4.39,1.00,06-03-2021 01-45-31-33
0.00,0.00,0.00,0.00,3460958.00,4.43,1.00,06-03-2021 01-45-31-37
0.00,0.00,0.00,0.00,3461002.00,4.47,1.00,06-03-2021 01-45-31-42
0.00,0.00,0.00,0.00,3461045.00,4.47,1.00,06-03-2021 01-45-31-46
0.00,0.00,0.00,0.00,3461089.00,4.52,1.00,06-03-2021 01-45-31-51
0.00,0.00,0.00,0.00,3461132.00,4.61,1.00,06-03-2021 01-45-31-55
0.00,0.00,0.00,0.00,3461263.00,4.69,1.00,06-03-2021 01-45-31-68
0.00,0.00,0.00,0.00,3461307.00,4.74,1.00,06-03-2021 01-45-31-72
0.00,0.00,0.00,0.00,3461394.00,4.87,1.00,06-03-2021 01-45-31-81
0.00,0.00,0.00,0.00,3461438.00,4.91,1.00,06-03-2021 01-45-31-85
0.00,0.00,0.00,0.00,3461525.00,5.00,1.00,06-03-2021 01-45-31-94
0.00,0.00,0.00,0.00,3461569.00,5.04,1.00,06-03-2021 01-45-31-98
0.00,0.00,0.00,0.00,3461744.00,5.22,1.00,06-03-2021 01-45-32-16
0.00,0.00,0.00,0.00,3461831.00,5.30,1.00,06-03-2021 01-45-32-25
0.00,0.00,0.00,0.00,3461875.00,5.35,1.00,06-03-2021 01-45-32-29
0.00,0.00,0.00,0.00,3461918.00,5.39,1.00,06-03-2021 01-45-32-34
0.00,0.00,0.00,0.00,3462006.00,5.48,1.00,06-03-2021 01-45-32-42
0.00,0.00,0.00,0.00,3462093.00,5.57,1.00,06-03-2021 01-45-32-51
0.00,0.00,0.00,0.00,3462137.00,5.62,1.00,06-03-2021 01-45-32-55
0.00,0.00,0.00,0.00,3462224.00,5.70,1.00,06-03-2021 01-45-32-64
0.00,0.00,0.00,0.00,3462355.00,5.83,1.00,06-03-2021 01-45-32-77
0.00,0.00,0.00,0.00,3462400.00,5.87,1.00,06-03-2021 01-45-32-82
0.00,0.00,0.00,0.00,3462487.00,5.96,1.00,06-03-2021 01-45-32-90
0.00,0.00,0.00,0.00,3462530.00,6.01,1.00,06-03-2021 01-45-32-95
0.00,0.00,0.00,0.00,3462618.00,6.09,1.00,06-03-2021 01-45-33-03
0.00,0.00,0.00,0.00,3462705.00,6.18,1.00,06-03-2021 01-45-33-12
0.00,0.00,0.00,0.00,3462749.00,6.22,1.00,06-03-2021 01-45-33-16
0.00,0.00,0.00,0.00,3462836.00,6.31,1.00,06-03-2021 01-45-33-25
0.00,0.00,0.00,0.00,3462880.00,6.35,1.00,06-03-2021 01-45-33-29
0.00,0.00,0.00,0.00,3462967.00,6.44,1.00,06-03-2021 01-45-33-39
0.00,0.00,0.00,0.00,3463011.00,6.44,1.00,06-03-2021 01-45-33-43
0.00,0.00,0.00,0.00,3463054.00,6.49,1.00,06-03-2021 01-45-33-47
0.00,0.00,0.00,0.00,3463098.00,6.57,1.00,06-03-2021 01-45-33-52
0.00,0.00,0.00,0.00,3463142.00,6.61,1.00,06-03-2021 01-45-33-56
0.00,0.00,0.00,0.00,3463185.00,6.66,1.00,06-03-2021 01-45-33-60
0.00,0.00,0.00,0.00,3463229.00,6.66,1.00,06-03-2021 01-45-33-65
0.00,0.00,0.00,0.00,3463316.00,6.79,1.00,06-03-2021 01-45-33-73
0.00,0.00,0.00,0.00,3463360.00,6.84,1.00,06-03-2021 01-45-33-78
0.00,0.00,0.00,0.00,3463404.00,6.86,1.00,06-03-2021 01-45-33-82
0.00,0.00,0.00,0.00,3463447.00,6.93,1.00,06-03-2021 01-45-33-86
0.00,0.00,0.00,0.00,3463491.00,6.97,1.00,06-03-2021 01-45-33-91
0.00,0.00,0.00,0.00,3463578.00,7.01,1.00,06-03-2021 01-45-34-00
0.00,0.00,0.00,0.00,3463622.00,7.09,1.00,06-03-2021 01-45-34-04
0.00,0.00,0.00,0.00,3463666.00,7.13,1.00,06-03-2021 01-45-34-08
0.00,0.00,0.00,0.00,3463709.00,7.18,1.00,06-03-2021 01-45-34-13
0.00,0.00,0.00,0.00,3463753.00,7.22,1.00,06-03-2021 01-45-34-17
0.00,0.00,0.00,0.00,3463797.00,7.27,1.00,06-03-2021 01-45-34-21
0.00,0.00,0.00,0.00,3463884.00,7.36,1.00,06-03-2021 01-45-34-30
0.00,0.00,0.00,0.00,3463927.00,7.40,1.00,06-03-2021 01-45-34-34
0.00,0.00,0.00,0.00,3464058.00,7.53,1.00,06-03-2021 01-45-34-47
0.00,0.00,0.00,0.00,3464102.00,7.55,1.00,06-03-2021 01-45-34-52
0.00,0.00,0.00,0.00,3464146.00,7.62,1.00,06-03-2021 01-45-34-56
0.00,0.00,0.00,0.00,3464189.00,7.66,1.00,06-03-2021 01-45-34-61
0.00,0.00,0.00,0.00,3464233.00,7.71,1.00,06-03-2021 01-45-34-65
0.00,0.00,0.00,0.00,3464278.00,7.75,1.00,06-03-2021 01-45-34-69
0.00,0.00,0.00,0.00,3464365.00,7.84,1.00,06-03-2021 01-45-34-78
0.00,0.00,0.00,0.00,3464452.00,7.92,1.00,06-03-2021 01-45-34-87
0.00,0.00,0.00,0.00,3464496.00,7.97,1.00,06-03-2021 01-45-34-91
0.00,0.00,0.00,0.00,3464561.00,7.97,1.00,06-03-2021 01-45-34-95
0.00,0.00,0.00,0.00,3464627.00,8.10,1.00,06-03-2021 01-45-35-04
0.00,0.00,0.00,0.00,3464714.00,8.18,1.00,06-03-2021 01-45-35-13
0.00,0.00,0.00,0.00,3464802.00,8.23,1.00,06-03-2021 01-45-35-22
0.00,0.00,0.00,0.00,3464845.00,8.32,1.00,06-03-2021 01-45-35-26
0.00,0.00,0.00,0.00,3464889.00,8.36,1.00,06-03-2021 01-45-35-31
0.00,0.00,0.00,0.00,3465020.00,8.49,1.00,06-03-2021 01-45-35-44
0.00,0.00,0.00,0.00,3465064.00,8.53,1.00,06-03-2021 01-45-35-48
0.00,0.00,0.00,0.00,3465107.00,8.58,1.00,06-03-2021 01-45-35-52
0.00,0.00,0.00,0.00,3465195.00,8.67,1.00,06-03-2021 01-45-35-61
0.00,0.00,0.00,0.00,3465238.00,8.71,1.00,06-03-2021 01-45-35-65
0.00,0.00,0.00,0.00,3465325.00,8.80,1.00,06-03-2021 01-45-35-74
0.00,0.00,0.00,0.00,3465369.00,8.84,1.00,06-03-2021 01-45-35-79
0.00,0.00,0.00,0.00,3465456.00,8.93,1.00,06-03-2021 01-45-35-87
0.00,0.00,0.00,0.00,3465544.00,9.01,1.00,06-03-2021 01-45-35-96
0.00,0.00,0.00,0.00,3465631.00,9.10,1.00,06-03-2021 01-45-36-05
0.00,0.00,0.00,0.00,3465718.00,9.19,1.00,06-03-2021 01-45-36-13
