Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,426672480.00,,1.00,06-21-2021 09-56-36-82
0.00,0.00,0.00,0.00,426672380.00,8.85,1.00,06-21-2021 09-56-36-84
0.00,0.00,0.00,0.00,426672420.00,8.85,1.00,06-21-2021 09-56-36-85
0.00,0.00,0.00,0.00,426672380.00,8.85,1.00,06-21-2021 09-56-36-89
0.00,0.00,0.00,0.00,426672420.00,8.85,1.00,06-21-2021 09-56-36-90
0.00,0.00,0.00,0.00,426672580.00,8.85,1.00,06-21-2021 09-56-36-94
0.00,0.00,0.00,0.00,426672610.00,0.02,1.00,06-21-2021 09-56-36-95
0.00,0.00,0.00,0.00,426672670.00,0.02,1.00,06-21-2021 09-56-36-96
0.00,0.00,0.00,0.00,426672700.00,0.02,1.00,06-21-2021 09-56-36-98
0.00,0.00,0.00,0.00,426672740.00,0.02,1.00,06-21-2021 09-56-36-99
0.00,0.00,0.00,0.00,426672800.00,0.02,1.00,06-21-2021 09-56-37-00
0.00,0.00,0.00,0.00,426672830.00,0.02,1.00,06-21-2021 09-56-37-02
0.00,0.00,0.00,0.00,426672900.00,0.02,1.00,06-21-2021 09-56-37-03
0.00,0.00,0.00,0.00,426672930.00,0.02,1.00,06-21-2021 09-56-37-05
0.00,0.00,0.00,0.00,426672960.00,0.35,1.00,06-21-2021 09-56-37-07
0.00,0.00,0.00,0.00,426673090.00,0.35,1.00,06-21-2021 09-56-37-08
0.00,0.00,0.00,0.00,426673120.00,0.49,1.00,06-21-2021 09-56-37-10
0.00,0.00,0.00,0.00,426673150.00,0.53,1.00,06-21-2021 09-56-39-26
0.00,0.00,0.00,0.00,426675360.00,0.53,1.00,06-21-2021 09-56-39-30
0.00,0.00,0.00,0.00,426675390.00,2.74,1.00,06-21-2021 09-56-39-35
0.00,0.00,0.00,0.00,426675420.00,2.81,1.00,06-21-2021 09-56-39-39
0.00,0.00,0.00,0.00,426675460.00,2.86,1.00,06-21-2021 09-56-39-44
0.00,0.00,0.00,0.00,426675520.00,2.90,1.00,06-21-2021 09-56-39-49
0.00,0.00,0.00,0.00,426675550.00,2.95,1.00,06-21-2021 09-56-39-53
0.00,0.00,0.00,0.00,426675620.00,2.99,1.00,06-21-2021 09-56-39-58
0.00,0.00,0.00,0.00,426675650.00,3.04,1.00,06-21-2021 09-56-39-62
0.00,0.00,0.00,0.00,426675680.00,3.09,1.00,06-21-2021 09-56-39-67
0.00,0.00,0.00,0.00,426675740.00,3.13,1.00,06-21-2021 09-56-39-72
0.00,0.00,0.00,0.00,426675780.00,3.17,1.00,06-21-2021 09-56-39-76
0.00,0.00,0.00,0.00,426675840.00,3.22,1.00,06-21-2021 09-56-39-81
0.00,0.00,0.00,0.00,426675870.00,3.27,1.00,06-21-2021 09-56-39-85
0.00,0.00,0.00,0.00,426675940.00,3.31,1.00,06-21-2021 09-56-39-90
0.00,0.00,0.00,0.00,426675970.00,3.36,1.00,06-21-2021 09-56-39-94
0.00,0.00,0.00,0.00,426676030.00,3.40,1.00,06-21-2021 09-56-39-99
0.00,0.00,0.00,0.00,426676060.00,3.45,1.00,06-21-2021 09-56-40-04
0.00,0.00,0.00,0.00,426676100.00,3.49,1.00,06-21-2021 09-56-40-08
0.00,0.00,0.00,0.00,426676160.00,3.54,1.00,06-21-2021 09-56-40-13
0.00,0.00,0.00,0.00,426676190.00,3.59,1.00,06-21-2021 09-56-40-17
0.00,0.00,0.00,0.00,426676260.00,3.63,1.00,06-21-2021 09-56-40-22
0.00,0.00,0.00,0.00,426676290.00,3.68,1.00,06-21-2021 09-56-40-27
0.00,0.00,0.00,0.00,426676350.00,3.72,1.00,06-21-2021 09-56-40-31
0.00,0.00,0.00,0.00,426676380.00,3.77,1.00,06-21-2021 09-56-40-36
0.00,0.00,0.00,0.00,426676420.00,3.82,1.00,06-21-2021 09-56-40-40
0.00,0.00,0.00,0.00,426676480.00,3.86,1.00,06-21-2021 09-56-40-45
0.00,0.00,0.00,0.00,426676510.00,3.91,1.00,06-21-2021 09-56-40-49
0.00,0.00,0.00,0.00,426676580.00,3.95,1.00,06-21-2021 09-56-40-54
0.00,0.00,0.00,0.00,426676610.00,4.00,1.00,06-21-2021 09-56-40-59
0.00,0.00,0.00,0.00,426676670.00,4.04,1.00,06-21-2021 09-56-40-63
0.00,0.00,0.00,0.00,426676700.00,4.09,1.00,06-21-2021 09-56-40-68
0.00,0.00,0.00,0.00,426676740.00,4.14,1.00,06-21-2021 09-56-40-72
0.00,0.00,0.00,0.00,426676800.00,4.18,1.00,06-21-2021 09-56-40-77
0.00,0.00,0.00,0.00,426676830.00,4.23,1.00,06-21-2021 09-56-40-82
0.00,0.00,0.00,0.00,426676930.00,4.32,1.00,06-21-2021 09-56-40-91
0.00,0.00,0.00,0.00,426676990.00,4.37,1.00,06-21-2021 09-56-40-95
0.00,0.00,0.00,0.00,426677020.00,4.41,1.00,06-21-2021 09-56-41-00
0.00,0.00,0.00,0.00,426677120.00,4.50,1.00,06-21-2021 09-56-41-09
0.00,0.00,0.00,0.00,426677150.00,4.55,1.00,06-21-2021 09-56-41-14
0.00,0.00,0.00,0.00,426677220.00,4.59,1.00,06-21-2021 09-56-41-18
0.00,0.00,0.00,0.00,426677250.00,4.64,1.00,06-21-2021 09-56-41-22
0.00,0.00,0.00,0.00,426677310.00,4.69,1.00,06-21-2021 09-56-41-27
0.00,0.00,0.00,0.00,426677380.00,4.77,1.00,06-21-2021 09-56-41-36
0.00,0.00,0.00,0.00,426677440.00,4.82,1.00,06-21-2021 09-56-41-41
0.00,0.00,0.00,0.00,426677470.00,4.86,1.00,06-21-2021 09-56-41-45
0.00,0.00,0.00,0.00,426677570.00,4.96,1.00,06-21-2021 09-56-41-55
0.00,0.00,0.00,0.00,426677630.00,5.00,1.00,06-21-2021 09-56-41-59
0.00,0.00,0.00,0.00,426677660.00,5.05,1.00,06-21-2021 09-56-41-64
0.00,0.00,0.00,0.00,426677700.00,5.09,1.00,06-21-2021 09-56-41-68
0.00,0.00,0.00,0.00,426677760.00,5.14,1.00,06-21-2021 09-56-41-73
0.00,0.00,0.00,0.00,426677860.00,5.23,1.00,06-21-2021 09-56-41-82
0.00,0.00,0.00,0.00,426677950.00,5.32,1.00,06-21-2021 09-56-41-91
0.00,0.00,0.00,0.00,426677980.00,5.37,1.00,06-21-2021 09-56-41-96
0.00,0.00,0.00,0.00,426678080.00,5.46,1.00,06-21-2021 09-56-42-05
0.00,0.00,0.00,0.00,426678110.00,5.51,1.00,06-21-2021 09-56-42-09
0.00,0.00,0.00,0.00,426678210.00,5.60,1.00,06-21-2021 09-56-42-19
0.00,0.00,0.00,0.00,426678270.00,5.64,1.00,06-21-2021 09-56-42-23
0.00,0.00,0.00,0.00,426678300.00,5.69,1.00,06-21-2021 09-56-42-28
0.00,0.00,0.00,0.00,426678340.00,5.74,1.00,06-21-2021 09-56-42-32
0.00,0.00,0.00,0.00,426678430.00,5.83,1.00,06-21-2021 09-56-42-41
0.00,0.00,0.00,0.00,426678500.00,5.87,1.00,06-21-2021 09-56-42-46
0.00,0.00,0.00,0.00,426678530.00,5.92,1.00,06-21-2021 09-56-42-51
0.00,0.00,0.00,0.00,426678590.00,5.96,1.00,06-21-2021 09-56-42-55
0.00,0.00,0.00,0.00,426678660.00,6.06,1.00,06-21-2021 09-56-42-64
0.00,0.00,0.00,0.00,426678720.00,6.10,1.00,06-21-2021 09-56-42-69
0.00,0.00,0.00,0.00,426678750.00,6.15,1.00,06-21-2021 09-56-42-74
0.00,0.00,0.00,0.00,426678820.00,6.19,1.00,06-21-2021 09-56-42-78
0.00,0.00,0.00,0.00,426678850.00,6.24,1.00,06-21-2021 09-56-42-83
0.00,0.00,0.00,0.00,426678910.00,6.29,1.00,06-21-2021 09-56-42-87
0.00,0.00,0.00,0.00,426678940.00,6.33,1.00,06-21-2021 09-56-42-92
0.00,0.00,0.00,0.00,426678980.00,6.38,1.00,06-21-2021 09-56-42-96
0.00,0.00,0.00,0.00,426679040.00,6.42,1.00,06-21-2021 09-56-43-01
0.00,0.00,0.00,0.00,426679070.00,6.47,1.00,06-21-2021 09-56-43-06
0.00,0.00,0.00,0.00,426679140.00,6.51,1.00,06-21-2021 09-56-43-10
0.00,0.00,0.00,0.00,426679170.00,6.56,1.00,06-21-2021 09-56-43-15
0.00,0.00,0.00,0.00,426679230.00,6.61,1.00,06-21-2021 09-56-43-19
0.00,0.00,0.00,0.00,426679260.00,6.65,1.00,06-21-2021 09-56-43-24
0.00,0.00,0.00,0.00,426679300.00,6.70,1.00,06-21-2021 09-56-43-29
0.00,0.00,0.00,0.00,426679360.00,6.74,1.00,06-21-2021 09-56-43-33
0.00,0.00,0.00,0.00,426679390.00,6.79,1.00,06-21-2021 09-56-43-38
0.00,0.00,0.00,0.00,426679460.00,6.84,1.00,06-21-2021 09-56-43-42
0.00,0.00,0.00,0.00,426679490.00,6.88,1.00,06-21-2021 09-56-43-47
0.00,0.00,0.00,0.00,426679550.00,6.92,1.00,06-21-2021 09-56-43-51
0.00,0.00,0.00,0.00,426679580.00,6.97,1.00,06-21-2021 09-56-43-56
0.00,0.00,0.00,0.00,426679620.00,7.02,1.00,06-21-2021 09-56-43-60
0.00,0.00,0.00,0.00,426679680.00,7.06,1.00,06-21-2021 09-56-43-65
