Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
?j
0.00,0.00,0.00,0.00,96655488.00,19.09,1.00,05-11-2021 12-10-14-64
0.00,0.00,0.00,0.00,96655536.00,19.09,1.00,05-11-2021 12-10-15-08
0.00,0.00,0.00,0.00,96655576.00,19.09,1.00,05-11-2021 12-10-15-12
0.00,0.00,0.00,0.00,96655624.00,0.02,1.00,05-11-2021 12-10-15-13
0.00,0.00,0.00,0.00,96655664.00,0.02,1.00,05-11-2021 12-10-15-15
0.00,0.00,0.00,0.00,96655712.00,0.02,1.00,05-11-2021 12-10-15-15
0.00,0.00,0.00,0.00,96655760.00,0.02,1.00,05-11-2021 12-10-15-17
0.00,0.00,0.00,0.00,96655800.00,0.02,1.00,05-11-2021 12-10-15-19
0.00,0.00,0.00,0.00,96655848.00,0.02,1.00,05-11-2021 12-10-15-20
0.00,0.00,0.00,0.00,96655888.00,0.02,1.00,05-11-2021 12-10-15-22
0.00,0.00,0.00,0.00,96655936.00,0.02,1.00,05-11-2021 12-10-15-23
0.00,0.00,0.00,0.00,96655984.00,0.02,1.00,05-11-2021 12-10-15-24
0.00,0.00,0.00,0.00,96656024.00,0.02,1.00,05-11-2021 12-10-15-26
0.00,0.00,0.00,0.00,96656072.00,0.35,1.00,05-11-2021 12-10-15-26
0.00,0.00,0.00,0.00,96656112.00,0.43,1.00,05-11-2021 12-10-15-28
0.00,0.00,0.00,0.00,96656160.00,0.47,1.00,05-11-2021 12-10-15-31
0.00,0.00,0.00,0.00,96656208.00,0.54,1.00,05-11-2021 12-10-15-35
0.00,0.00,0.00,0.00,96656248.00,0.58,1.00,05-11-2021 12-10-15-40
0.00,0.00,0.00,0.00,96656336.00,0.67,1.00,05-11-2021 12-10-15-49
0.00,0.00,0.00,0.00,96656384.00,0.72,1.00,05-11-2021 12-10-15-53
0.00,0.00,0.00,0.00,96656472.00,0.77,1.00,05-11-2021 12-10-15-62
0.00,0.00,0.00,0.00,96656520.00,0.77,1.00,05-11-2021 12-10-15-66
0.00,0.00,0.00,0.00,96656560.00,0.87,1.00,05-11-2021 12-10-15-71
0.00,0.00,0.00,0.00,96656608.00,0.94,1.00,05-11-2021 12-10-15-75
0.00,0.00,0.00,0.00,96656696.00,0.99,1.00,05-11-2021 12-10-15-84
0.00,0.00,0.00,0.00,96656744.00,1.04,1.00,05-11-2021 12-10-15-89
0.00,0.00,0.00,0.00,96656832.00,1.17,1.00,05-11-2021 12-10-15-98
0.00,0.00,0.00,0.00,96656872.00,1.17,1.00,05-11-2021 12-10-16-02
0.00,0.00,0.00,0.00,96656920.00,1.22,1.00,05-11-2021 12-10-16-07
0.00,0.00,0.00,0.00,96656960.00,1.30,1.00,05-11-2021 12-10-16-11
0.00,0.00,0.00,0.00,96657008.00,1.35,1.00,05-11-2021 12-10-16-15
0.00,0.00,0.00,0.00,96657056.00,1.35,1.00,05-11-2021 12-10-16-20
0.00,0.00,0.00,0.00,96657096.00,1.40,1.00,05-11-2021 12-10-16-24
0.00,0.00,0.00,0.00,96657184.00,1.52,1.00,05-11-2021 12-10-16-33
0.00,0.00,0.00,0.00,96657232.00,1.52,1.00,05-11-2021 12-10-16-38
0.00,0.00,0.00,0.00,96657280.00,1.58,1.00,05-11-2021 12-10-16-42
0.00,0.00,0.00,0.00,96657616.00,1.87,1.00,05-11-2021 12-10-16-74
0.00,0.00,0.00,0.00,96657632.00,1.97,1.00,05-11-2021 12-10-16-78
0.00,0.00,0.00,0.00,96657680.00,2.01,1.00,05-11-2021 12-10-16-83
0.00,0.00,0.00,0.00,96657728.00,2.06,1.00,05-11-2021 12-10-16-87
0.00,0.00,0.00,0.00,96657768.00,2.06,1.00,05-11-2021 12-10-16-92
0.00,0.00,0.00,0.00,96657816.00,2.12,1.00,05-11-2021 12-10-16-96
0.00,0.00,0.00,0.00,96657952.00,2.24,1.00,05-11-2021 12-10-17-10
0.00,0.00,0.00,0.00,96657992.00,2.29,1.00,05-11-2021 12-10-17-14
0.00,0.00,0.00,0.00,96658080.00,2.42,1.00,05-11-2021 12-10-17-23
0.00,0.00,0.00,0.00,96658128.00,2.42,1.00,05-11-2021 12-10-17-27
0.00,0.00,0.00,0.00,96658176.00,2.47,1.00,05-11-2021 12-10-17-32
0.00,0.00,0.00,0.00,96658304.00,2.60,1.00,05-11-2021 12-10-17-45
0.00,0.00,0.00,0.00,96658440.00,2.78,1.00,05-11-2021 12-10-17-59
0.00,0.00,0.00,0.00,96658488.00,2.80,1.00,05-11-2021 12-10-17-63
0.00,0.00,0.00,0.00,96658528.00,2.86,1.00,05-11-2021 12-10-17-68
0.00,0.00,0.00,0.00,96658576.00,2.92,1.00,05-11-2021 12-10-17-72
0.00,0.00,0.00,0.00,96658616.00,2.96,1.00,05-11-2021 12-10-17-76
0.00,0.00,0.00,0.00,96658664.00,2.96,1.00,05-11-2021 12-10-17-81
0.00,0.00,0.00,0.00,96658712.00,3.01,1.00,05-11-2021 12-10-17-85
0.00,0.00,0.00,0.00,96658752.00,3.09,1.00,05-11-2021 12-10-17-90
0.00,0.00,0.00,0.00,96658800.00,3.13,1.00,05-11-2021 12-10-17-94
0.00,0.00,0.00,0.00,96658840.00,3.19,1.00,05-11-2021 12-10-17-99
0.00,0.00,0.00,0.00,96658888.00,3.22,1.00,05-11-2021 12-10-18-03
0.00,0.00,0.00,0.00,96658928.00,3.27,1.00,05-11-2021 12-10-18-08
0.00,0.00,0.00,0.00,96658976.00,3.31,1.00,05-11-2021 12-10-18-12
0.00,0.00,0.00,0.00,96659064.00,3.37,1.00,05-11-2021 12-10-18-21
0.00,0.00,0.00,0.00,96659152.00,3.50,1.00,05-11-2021 12-10-18-30
0.00,0.00,0.00,0.00,96659200.00,3.54,1.00,05-11-2021 12-10-18-35
0.00,0.00,0.00,0.00,96659248.00,3.58,1.00,05-11-2021 12-10-18-39
