Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
r??b???????r??b???r??b?r??j
0.00,0.00,0.00,0.00,2332520.00,182.36,1.00,06-15-2021 11-34-42-54
0.00,0.00,0.00,0.00,2332566.00,182.36,1.00,06-15-2021 11-34-42-79
0.00,0.00,0.00,0.00,2332611.00,0.02,1.00,06-15-2021 11-34-42-81
0.00,0.00,0.00,0.00,2332655.00,0.02,1.00,06-15-2021 11-34-42-82
0.00,0.00,0.00,0.00,2332699.00,0.02,1.00,06-15-2021 11-34-42-84
0.00,0.00,0.00,0.00,2332742.00,0.02,1.00,06-15-2021 11-34-42-85
0.00,0.00,0.00,0.00,2332786.00,0.02,1.00,06-15-2021 11-34-42-86
0.00,0.00,0.00,0.00,2332830.00,0.02,1.00,06-15-2021 11-34-42-88
0.00,0.00,0.00,0.00,2332873.00,0.02,1.00,06-15-2021 11-34-42-89
0.00,0.00,0.00,0.00,2332917.00,0.31,1.00,06-15-2021 11-34-42-93
0.00,0.00,0.00,0.00,2332961.00,0.37,1.00,06-15-2021 11-34-42-98
0.00,0.00,0.00,0.00,2333004.00,0.41,1.00,06-15-2021 11-34-43-02
0.00,0.00,0.00,0.00,2333048.00,0.46,1.00,06-15-2021 11-34-43-06
0.00,0.00,0.00,0.00,2333092.00,0.51,1.00,06-15-2021 11-34-43-11
0.00,0.00,0.00,0.00,2333135.00,0.55,1.00,06-15-2021 11-34-43-15
0.00,0.00,0.00,0.00,2333179.00,0.59,1.00,06-15-2021 11-34-43-19
0.00,0.00,0.00,0.00,2333223.00,0.64,1.00,06-15-2021 11-34-43-24
0.00,0.00,0.00,0.00,2333266.00,0.68,1.00,06-15-2021 11-34-43-28
0.00,0.00,0.00,0.00,2333310.00,0.72,1.00,06-15-2021 11-34-43-33
0.00,0.00,0.00,0.00,2333355.00,0.77,1.00,06-15-2021 11-34-43-37
0.00,0.00,0.00,0.00,2333398.00,0.81,1.00,06-15-2021 11-34-43-42
0.00,0.00,0.00,0.00,2333442.00,0.86,1.00,06-15-2021 11-34-43-46
0.00,0.00,0.00,0.00,2333486.00,0.90,1.00,06-15-2021 11-34-43-50
0.00,0.00,0.00,0.00,2333529.00,0.95,1.00,06-15-2021 11-34-43-55
0.00,0.00,0.00,0.00,2333573.00,0.99,1.00,06-15-2021 11-34-43-59
0.00,0.00,0.00,0.00,2333617.00,1.03,1.00,06-15-2021 11-34-43-63
0.00,0.00,0.00,0.00,2333660.00,1.08,1.00,06-15-2021 11-34-43-68
0.00,0.00,0.00,0.00,2333704.00,1.12,1.00,06-15-2021 11-34-43-72
0.00,0.00,0.00,0.00,2333747.00,1.16,1.00,06-15-2021 11-34-43-76
0.00,0.00,0.00,0.00,2333791.00,1.21,1.00,06-15-2021 11-34-43-81
0.00,0.00,0.00,0.00,2333835.00,1.25,1.00,06-15-2021 11-34-43-85
0.00,0.00,0.00,0.00,2333878.00,1.29,1.00,06-15-2021 11-34-43-89
0.00,0.00,0.00,0.00,2333922.00,1.34,1.00,06-15-2021 11-34-43-94
0.00,0.00,0.00,0.00,2333966.00,1.38,1.00,06-15-2021 11-34-43-98
0.00,0.00,0.00,0.00,2334009.00,1.42,1.00,06-15-2021 11-34-44-03
0.00,0.00,0.00,0.00,2334053.00,1.47,1.00,06-15-2021 11-34-44-07
0.00,0.00,0.00,0.00,2334097.00,1.51,1.00,06-15-2021 11-34-44-11
0.00,0.00,0.00,0.00,2334140.00,1.56,1.00,06-15-2021 11-34-44-16
0.00,0.00,0.00,0.00,2334184.00,1.60,1.00,06-15-2021 11-34-44-20
0.00,0.00,0.00,0.00,2334228.00,1.64,1.00,06-15-2021 11-34-44-24
0.00,0.00,0.00,0.00,2334271.00,1.69,1.00,06-15-2021 11-34-44-29
0.00,0.00,0.00,0.00,2334315.00,1.73,1.00,06-15-2021 11-34-44-33
0.00,0.00,0.00,0.00,2334359.00,1.77,1.00,06-15-2021 11-34-44-37
0.00,0.00,0.00,0.00,2334402.00,1.82,1.00,06-15-2021 11-34-44-42
0.00,0.00,0.00,0.00,2334446.00,1.86,1.00,06-15-2021 11-34-44-46
0.00,0.00,0.00,0.00,2334490.00,1.90,1.00,06-15-2021 11-34-44-50
0.00,0.00,0.00,0.00,2334533.00,1.95,1.00,06-15-2021 11-34-44-55
0.00,0.00,0.00,0.00,2334577.00,1.99,1.00,06-15-2021 11-34-44-59
0.00,0.00,0.00,0.00,2334621.00,2.03,1.00,06-15-2021 11-34-44-64
0.00,0.00,0.00,0.00,2334664.00,2.08,1.00,06-15-2021 11-34-44-68
0.00,0.00,0.00,0.00,2334708.00,2.13,1.00,06-15-2021 11-34-44-73
0.00,0.00,0.00,0.00,2334752.00,2.17,1.00,06-15-2021 11-34-44-77
0.00,0.00,0.00,0.00,2334795.00,2.21,1.00,06-15-2021 11-34-44-81
0.00,0.00,0.00,0.00,2334839.00,2.26,1.00,06-15-2021 11-34-44-85
0.00,0.00,0.00,0.00,2334883.00,2.30,1.00,06-15-2021 11-34-44-90
0.00,0.00,0.00,0.00,2334926.00,2.34,1.00,06-15-2021 11-34-44-94
0.00,0.00,0.00,0.00,2334970.00,2.38,1.00,06-15-2021 11-34-44-98
0.00,0.00,0.00,0.00,2335014.00,2.43,1.00,06-15-2021 11-34-45-03
0.00,0.00,0.00,0.00,2335057.00,2.47,1.00,06-15-2021 11-34-45-07
0.00,0.00,0.00,0.00,2335101.00,2.51,1.00,06-15-2021 11-34-45-11
0.00,0.00,0.00,0.00,2335144.00,2.56,1.00,06-15-2021 11-34-45-16
0.00,0.00,0.00,0.00,2335188.00,2.60,1.00,06-15-2021 11-34-45-21
0.00,0.00,0.00,0.00,2335233.00,2.65,1.00,06-15-2021 11-34-45-25
0.00,0.00,0.00,0.00,2335276.00,2.69,1.00,06-15-2021 11-34-45-29
0.00,0.00,0.00,0.00,2335320.00,2.74,1.00,06-15-2021 11-34-45-34
0.00,0.00,0.00,0.00,2335364.00,2.78,1.00,06-15-2021 11-34-45-38
0.00,0.00,0.00,0.00,2335407.00,2.82,1.00,06-15-2021 11-34-45-42
0.00,0.00,0.00,0.00,2335451.00,2.87,1.00,06-15-2021 11-34-45-47
0.00,0.00,0.00,0.00,2335495.00,2.91,1.00,06-15-2021 11-34-45-51
0.00,0.00,0.00,0.00,2335538.00,2.95,1.00,06-15-2021 11-34-45-55
0.00,0.00,0.00,0.00,2335582.00,3.00,1.00,06-15-2021 11-34-45-60
0.00,0.00,0.00,0.00,2335626.00,3.04,1.00,06-15-2021 11-34-45-64
0.00,0.00,0.00,0.00,2335669.00,3.08,1.00,06-15-2021 11-34-45-68
0.00,0.00,0.00,0.00,2335713.00,3.13,1.00,06-15-2021 11-34-45-73
0.00,0.00,0.00,0.00,2335757.00,3.17,1.00,06-15-2021 11-34-45-77
0.00,0.00,0.00,0.00,2335800.00,3.21,1.00,06-15-2021 11-34-45-81
0.00,0.00,0.00,0.00,2335844.00,3.26,1.00,06-15-2021 11-34-45-86
0.00,0.00,0.00,0.00,2335888.00,3.30,1.00,06-15-2021 11-34-45-90
0.00,0.00,0.00,0.00,2335931.00,3.35,1.00,06-15-2021 11-34-45-95
0.00,0.00,0.00,0.00,2335975.00,3.39,1.00,06-15-2021 11-34-45-99
0.00,0.00,0.00,0.00,2336019.00,3.43,1.00,06-15-2021 11-34-46-03
0.00,0.00,0.00,0.00,2336062.00,3.48,1.00,06-15-2021 11-34-46-08
0.00,0.00,0.00,0.00,2336106.00,3.52,1.00,06-15-2021 11-34-46-12
0.00,0.00,0.00,0.00,2336150.00,3.56,1.00,06-15-2021 11-34-46-16
0.00,0.00,0.00,0.00,2336193.00,3.61,1.00,06-15-2021 11-34-46-21
0.00,0.00,0.00,0.00,2336237.00,3.65,1.00,06-15-2021 11-34-46-25
0.00,0.00,0.00,0.00,2336281.00,3.69,1.00,06-15-2021 11-34-46-29
0.00,0.00,0.00,0.00,2336324.00,3.74,1.00,06-15-2021 11-34-46-34
0.00,0.00,0.00,0.00,2336368.00,3.78,1.00,06-15-2021 11-34-46-38
0.00,0.00,0.00,0.00,2336412.00,3.82,1.00,06-15-2021 11-34-46-43
0.00,0.00,0.00,0.00,2336455.00,3.87,1.00,06-15-2021 11-34-46-47
0.00,0.00,0.00,0.00,2336499.00,3.91,1.00,06-15-2021 11-34-46-52
0.00,0.00,0.00,0.00,2336542.00,3.96,1.00,06-15-2021 11-34-46-56
0.00,0.00,0.00,0.00,2336586.00,4.00,1.00,06-15-2021 11-34-46-60
0.00,0.00,0.00,0.00,2336630.00,4.05,1.00,06-15-2021 11-34-46-65
0.00,0.00,0.00,0.00,2336673.00,4.09,1.00,06-15-2021 11-34-46-69
0.00,0.00,0.00,0.00,2336717.00,4.13,1.00,06-15-2021 11-34-46-73
0.00,0.00,0.00,0.00,2336761.00,4.18,1.00,06-15-2021 11-34-46-78
0.00,0.00,0.00,0.00,2336804.00,4.22,1.00,06-15-2021 11-34-46-82
0.00,0.00,0.00,0.00,2336848.00,4.26,1.00,06-15-2021 11-34-46-86
0.00,0.00,0.00,0.00,2336892.00,4.31,1.00,06-15-2021 11-34-46-91
0.00,0.00,0.00,0.00,2336935.00,4.35,1.00,06-15-2021 11-34-46-95
0.00,0.00,0.00,0.00,2336979.00,4.39,1.00,06-15-2021 11-34-46-99
0.00,0.00,0.00,0.00,2337067.00,4.48,1.00,06-15-2021 11-34-47-08
0.00,0.00,0.00,0.00,2337111.00,4.53,1.00,06-15-2021 11-34-47-13
0.00,0.00,0.00,0.00,2337155.00,4.57,1.00,06-15-2021 11-34-47-17
0.00,0.00,0.00,0.00,2337198.00,4.61,1.00,06-15-2021 11-34-47-21
0.00,0.00,0.00,0.00,2337242.00,4.66,1.00,06-15-2021 11-34-47-26
0.00,0.00,0.00,0.00,2337286.00,4.70,1.00,06-15-2021 11-34-47-30
0.00,0.00,0.00,0.00,2337329.00,4.74,1.00,06-15-2021 11-34-47-34
0.00,0.00,0.00,0.00,2337373.00,4.79,1.00,06-15-2021 11-34-47-39
