Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
r??b?r??j
0.00,0.00,0.00,0.00,1857086.00,1.16,1.00,06-03-2021 01-18-48-17
0.00,0.00,0.00,0.00,1857130.00,1.16,1.00,06-03-2021 01-18-48-58
0.00,0.00,0.00,0.00,1857174.00,1.16,1.00,06-03-2021 01-18-48-61
0.00,0.00,0.00,0.00,1857217.00,0.02,1.00,06-03-2021 01-18-48-63
0.00,0.00,0.00,0.00,1857261.00,0.02,1.00,06-03-2021 01-18-48-64
0.00,0.00,0.00,0.00,1857305.00,0.02,1.00,06-03-2021 01-18-48-65
0.00,0.00,0.00,0.00,1857348.00,0.02,1.00,06-03-2021 01-18-48-66
0.00,0.00,0.00,0.00,1857392.00,0.02,1.00,06-03-2021 01-18-48-68
0.00,0.00,0.00,0.00,1857435.00,0.02,1.00,06-03-2021 01-18-48-68
0.00,0.00,0.00,0.00,1857479.00,0.02,1.00,06-03-2021 01-18-48-69
0.00,0.00,0.00,0.00,1857523.00,0.02,1.00,06-03-2021 01-18-48-71
0.00,0.00,0.00,0.00,1857566.00,0.02,1.00,06-03-2021 01-18-48-73
0.00,0.00,0.00,0.00,1857610.00,0.02,1.00,06-03-2021 01-18-48-74
0.00,0.00,0.00,0.00,1857654.00,0.35,1.00,06-03-2021 01-18-48-83
0.00,0.00,0.00,0.00,1857825.00,0.35,1.00,06-03-2021 01-18-48-88
0.00,0.00,0.00,0.00,1857845.00,0.35,1.00,06-03-2021 01-18-48-92
0.00,0.00,0.00,0.00,1857889.00,0.59,1.00,06-03-2021 01-18-48-96
0.00,0.00,0.00,0.00,1857933.00,0.66,1.00,06-03-2021 01-18-49-01
0.00,0.00,0.00,0.00,1858020.00,0.75,1.00,06-03-2021 01-18-49-09
0.00,0.00,0.00,0.00,1858064.00,0.80,1.00,06-03-2021 01-18-49-14
0.00,0.00,0.00,0.00,1858107.00,0.84,1.00,06-03-2021 01-18-49-18
0.00,0.00,0.00,0.00,1858151.00,0.88,1.00,06-03-2021 01-18-49-23
0.00,0.00,0.00,0.00,1858238.00,0.97,1.00,06-03-2021 01-18-49-31
0.00,0.00,0.00,0.00,1858282.00,1.01,1.00,06-03-2021 01-18-49-36
0.00,0.00,0.00,0.00,1858326.00,1.06,1.00,06-03-2021 01-18-49-40
0.00,0.00,0.00,0.00,1858369.00,1.10,1.00,06-03-2021 01-18-49-44
0.00,0.00,0.00,0.00,1858500.00,1.23,1.00,06-03-2021 01-18-49-57
0.00,0.00,0.00,0.00,1858544.00,1.27,1.00,06-03-2021 01-18-49-62
0.00,0.00,0.00,0.00,1858588.00,1.32,1.00,06-03-2021 01-18-49-66
0.00,0.00,0.00,0.00,1858631.00,1.36,1.00,06-03-2021 01-18-49-70
0.00,0.00,0.00,0.00,1858675.00,1.40,1.00,06-03-2021 01-18-49-75
0.00,0.00,0.00,0.00,1858719.00,1.45,1.00,06-03-2021 01-18-49-79
0.00,0.00,0.00,0.00,1858762.00,1.49,1.00,06-03-2021 01-18-49-84
0.00,0.00,0.00,0.00,1858806.00,1.54,1.00,06-03-2021 01-18-49-88
0.00,0.00,0.00,1858937.00,1.67,1.00,06-03-2021 01-18-50-01
0.00,0.00,0.00,0.00,1858980.00,1.71,1.00,06-03-2021 01-18-50-06
0.00,0.00,0.00,0.00,1859024.00,1.75,1.00,06-03-2021 01-18-50-10
0.00,0.00,0.00,0.00,1859068.00,1.80,1.00,06-03-2021 01-18-50-14
0.00,0.00,0.00,0.00,1859111.00,1.84,1.00,06-03-2021 01-18-50-19
0.00,0.00,0.00,0.00,1859155.00,1.89,1.00,06-03-2021 01-18-50-23
0.00,0.00,0.00,0.00,1859200.00,1.93,1.00,06-03-2021 01-18-50-27
0.00,0.00,0.00,0.00,1859243.00,1.97,1.00,06-03-2021 01-18-50-32
0.00,0.00,0.00,0.00,1859287.00,2.01,1.00,06-03-2021 01-18-50-36
0.00,0.00,0.00,0.00,1859331.00,2.06,1.00,06-03-2021 01-18-50-41
0.00,0.00,0.00,0.00,1859374.00,2.11,1.00,06-03-2021 01-18-50-45
0.00,0.00,0.00,0.00,1859418.00,2.15,1.00,06-03-2021 01-18-50-49
0.00,0.00,0.00,0.00,1859462.00,2.19,1.00,06-03-2021 01-18-50-54
0.00,0.00,0.00,0.00,1859505.00,2.24,1.00,06-03-2021 01-18-50-58
0.00,0.00,0.00,0.00,1859549.00,2.28,1.00,06-03-2021 01-18-50-62
0.00,0.00,0.00,0.00,1859593.00,2.32,1.00,06-03-2021 01-18-50-67
0.00,0.00,0.00,0.00,1859636.00,2.37,1.00,06-03-2021 01-18-50-71
0.00,0.00,0.00,0.00,1859680.00,2.41,1.00,06-03-2021 01-18-50-75
0.00,0.00,0.00,0.00,1859724.00,2.45,1.00,06-03-2021 01-18-50-80
0.00,0.00,0.00,0.00,1859811.00,2.55,1.00,06-03-2021 01-18-50-88
0.00,0.00,0.00,0.00,1859855.00,2.59,1.00,06-03-2021 01-18-50-93
0.00,0.00,0.00,0.00,1859898.00,2.63,1.00,06-03-2021 01-18-50-97
0.00,0.00,0.00,0.00,1860073.00,2.80,1.00,06-03-2021 01-18-51-15
