Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
18.45,18.19,18.45,18.19,3128611.00,141.19,1.00,06-03-2021 01-40-02-05
18.45,18.19,18.45,18.19,3128662.00,141.19,1.00,06-03-2021 01-40-02-07
18.45,18.19,18.45,18.19,3128712.00,141.19,1.00,06-03-2021 01-40-02-09
18.45,18.19,18.45,18.19,3128762.00,141.19,1.00,06-03-2021 01-40-02-10
18.45,18.19,18.45,18.19,3128811.00,141.19,1.00,06-03-2021 01-40-02-11
18.45,18.19,18.45,18.19,3128861.00,141.19,1.00,06-03-2021 01-40-02-12
18.45,18.19,18.45,18.19,3128911.00,141.19,1.00,06-03-2021 01-40-02-14
18.45,18.19,18.45,18.19,3128962.00,141.19,1.00,06-03-2021 01-40-02-14
18.45,18.19,18.45,18.19,3129011.00,141.19,1.00,06-03-2021 01-40-02-16
18.45,18.19,18.45,18.19,3129061.00,141.19,1.00,06-03-2021 01-40-02-17
18.45,18.19,18.45,18.19,3129111.00,141.19,1.00,06-03-2021 01-40-02-18
18.45,18.19,18.45,18.19,3129161.00,141.19,1.00,06-03-2021 01-40-02-19
18.45,18.19,18.45,18.19,3129210.00,141.19,1.00,06-03-2021 01-40-02-21
18.45,18.19,18.45,18.19,3129261.00,141.19,1.00,06-03-2021 01-40-02-21
18.45,18.19,18.45,18.19,3129311.00,141.19,1.00,06-03-2021 01-40-02-23
18.45,18.19,18.45,18.19,3129361.00,141.19,1.00,06-03-2021 01-40-02-24
18.45,18.19,18.45,18.19,3129410.00,141.19,1.00,06-03-2021 01-40-02-25
18.45,18.19,18.45,18.19,3129460.00,141.19,1.00,06-03-2021 01-40-02-26
18.45,18.19,18.45,18.19,3129510.00,141.19,1.00,06-03-2021 01-40-02-28
18.45,18.19,18.45,18.19,3129561.00,141.19,1.00,06-03-2021 01-40-02-29
18.45,18.19,18.45,18.19,3129610.00,141.19,1.00,06-03-2021 01-40-02-30
18.45,18.19,18.45,18.19,3129660.00,141.19,1.00,06-03-2021 01-40-02-31
