Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,95652408.00,4.01,1.00,06-17-2021 02-01-59-25
0.00,0.00,0.00,0.00,95652448.00,4.01,1.00,06-17-2021 02-01-59-27
0.00,0.00,0.00,0.00,95652584.00,4.01,1.00,06-17-2021 02-01-59-30
0.00,0.00,0.00,0.00,95652624.00,0.02,1.00,06-17-2021 02-01-59-32
0.00,0.00,0.00,0.00,95652672.00,0.02,1.00,06-17-2021 02-01-59-33
0.00,0.00,0.00,0.00,95652720.00,0.02,1.00,06-17-2021 02-01-59-34
0.00,0.00,0.00,0.00,95652760.00,0.02,1.00,06-17-2021 02-01-59-36
0.00,0.00,0.00,0.00,95652808.00,0.02,1.00,06-17-2021 02-01-59-38
0.00,0.00,0.00,0.00,95652848.00,0.02,1.00,06-17-2021 02-01-59-39
0.00,0.00,0.00,0.00,95652896.00,0.02,1.00,06-17-2021 02-01-59-41
0.00,0.00,0.00,0.00,95652944.00,0.02,1.00,06-17-2021 02-01-59-43
0.00,0.00,0.00,0.00,95652984.00,0.35,1.00,06-17-2021 02-01-59-45
0.00,0.00,0.00,0.00,95653032.00,0.38,1.00,06-17-2021 02-01-59-46
0.00,0.00,0.00,0.00,95653072.00,0.44,1.00,06-17-2021 02-01-59-50
0.00,0.00,0.00,0.00,95653176.00,0.44,1.00,06-17-2021 02-01-59-54
0.00,0.00,0.00,0.00,95653200.00,0.57,1.00,06-17-2021 02-01-59-59
0.00,0.00,0.00,0.00,95653240.00,0.62,1.00,06-17-2021 02-01-59-63
0.00,0.00,0.00,0.00,95653288.00,0.62,1.00,06-17-2021 02-01-59-68
0.00,0.00,0.00,0.00,95653328.00,0.67,1.00,06-17-2021 02-01-59-72
0.00,0.00,0.00,0.00,95653376.00,0.76,1.00,06-17-2021 02-01-59-77
0.00,0.00,0.00,0.00,95653424.00,0.80,1.00,06-17-2021 02-01-59-81
0.00,0.00,0.00,0.00,95653472.00,0.85,1.00,06-17-2021 02-01-59-86
0.00,0.00,0.00,0.00,95653512.00,0.89,1.00,06-17-2021 02-01-59-90
0.00,0.00,0.00,0.00,95653560.00,0.94,1.00,06-17-2021 02-01-59-95
