Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,1974709.00,61.24,1.00,06-15-2021 11-28-45-19
0.00,.00,0.00,0.00,1974620.00,61.24,1.00,06-15-2021 11-28-45-21
0.00,0.00,0.00,0.00,1974664.00,61.24,1.00,06-15-2021 11-28-45-22
0.00,0.00,0.00,0.00,1974709.00,61.24,1.00,06-15-2021 11-28-45-24
0.00,0.00,0.00,0.00,1974843.00,61.24,1.00,06-15-2021 11-28-45-26
0.00,0.00,0.00,0.00,1974888.00,0.02,1.00,06-15-2021 11-28-45-28
0.00,0.00,0.00,0.00,1974931.00,0.02,1.00,06-15-2021 11-28-45-29
0.00,0.00,0.00,0.00,1974975.00,0.02,1.00,06-15-2021 11-28-45-30
0.00,0.00,0.00,0.00,1975019.00,0.02,1.00,06-15-2021 11-28-45-32
0.00,0.00,0.00,0.00,1975062.00,0.02,1.00,06-15-2021 11-28-45-32
0.00,0.00,0.00,0.00,1975106.00,0.02,1.00,06-15-2021 11-28-45-33
0.00,0.00,0.00,0.00,1975150.00,0.29,1.00,06-15-2021 11-28-45-35
0.00,0.00,0.00,0.00,1975193.00,0.32,1.00,06-15-2021 11-28-45-36
0.00,0.00,0.00,0.00,1975237.00,0.36,1.00,06-15-2021 11-28-45-87
0.00,0.00,0.00,0.00,1975780.00,0.36,1.00,06-15-2021 11-28-45-92
0.00,0.00,0.00,0.00,1975800.00,0.36,1.00,06-15-2021 11-28-45-96
0.00,0.00,0.00,0.00,1975843.00,0.92,1.00,06-15-2021 11-28-46-01
0.00,0.00,0.00,0.00,1975887.00,1.04,1.00,06-15-2021 11-28-46-05
0.00,0.00,0.00,0.00,1975930.00,1.08,1.00,06-15-2021 11-28-46-09
0.00,0.00,0.00,0.00,1975974.00,1.12,1.00,06-15-2021 11-28-46-14
0.00,0.00,0.00,0.00,1976061.00,1.21,1.00,06-15-2021 11-28-46-22
0.00,0.00,0.00,0.00,1976105.00,1.25,1.00,06-15-2021 11-28-46-27
0.00,0.00,0.00,0.00,1976150.00,1.30,1.00,06-15-2021 11-28-46-31
0.00,0.00,0.00,0.00,1976237.00,1.38,1.00,06-15-2021 11-28-46-40
0.00,0.00,0.00,0.00,1976281.00,1.42,1.00,06-15-2021 11-28-46-44
0.00,0.00,0.00,0.00,1976324.00,1.47,1.00,06-15-2021 11-28-46-48
0.00,0.00,0.00,0.00,1976368.00,1.51,1.00,06-15-2021 11-28-46-53
0.00,0.00,0.00,0.00,1976412.00,1.56,1.00,06-15-2021 11-28-46-57
0.00,0.00,0.00,0.00,1976455.00,1.60,1.00,06-15-2021 11-28-46-62
0.00,0.00,0.00,0.00,1976543.00,1.69,1.00,06-15-2021 11-28-46-70
0.00,0.00,0.00,0.00,1976586.00,1.73,1.00,06-15-2021 11-28-46-75
0.00,0.00,0.00,0.00,1976630.00,1.78,1.00,06-15-2021 11-28-46-79
0.00,0.00,0.00,0.00,1976674.00,1.82,1.00,06-15-2021 11-28-46-83
0.00,0.00,0.00,0.00,1976717.00,1.86,1.00,06-15-2021 11-28-46-88
0.00,0.00,0.00,0.00,1976761.00,1.91,1.00,06-15-2021 11-28-46-92
0.00,0.00,0.00,0.00,1976805.00,1.95,1.00,06-15-2021 11-28-46-96
0.00,0.00,0.00,0.00,1976848.00,1.99,1.00,06-15-2021 11-28-47-01
0.00,0.00,0.00,0.00,1976936.00,2.08,1.00,06-15-2021 11-28-47-09
0.00,0.00,0.00,0.00,1976979.00,2.12,1.00,06-15-2021 11-28-47-14
0.00,0.00,0.00,0.00,1977023.00,2.17,1.00,06-15-2021 11-28-47-18
0.00,0.00,0.00,0.00,1977067.00,2.21,1.00,06-15-2021 11-28-47-23
0.00,0.00,0.00,0.00,1977110.00,2.26,1.00,06-15-2021 11-28-47-27
0.00,0.00,0.00,0.00,1977154.00,2.30,1.00,06-15-2021 11-28-47-32
0.00,0.00,0.00,0.00,1977197.00,2.34,1.00,06-15-2021 11-28-47-36
0.00,0.00,0.00,0.00,1977241.00,2.39,1.00,06-15-2021 11-28-47-40
0.00,0.00,0.00,0.00,1977285.00,2.43,1.00,06-15-2021 11-28-47-45
0.00,0.00,0.00,0.00,1977328.00,2.47,1.00,06-15-2021 11-28-47-49
0.00,0.00,0.00,0.00,1977372.00,2.52,1.00,06-15-2021 11-28-47-53
0.00,0.00,0.00,0.00,1977459.00,2.60,1.00,06-15-2021 11-28-47-62
0.00,0.00,0.00,0.00,1977503.00,2.65,1.00,06-15-2021 11-28-47-66
0.00,0.00,0.00,0.00,1977590.00,2.74,1.00,06-15-2021 11-28-47-75
0.00,0.00,0.00,0.00,1977634.00,2.78,1.00,06-15-2021 11-28-47-80
0.00,0.00,0.00,0.00,1977678.00,2.82,1.00,06-15-2021 11-28-47-84
0.00,0.00,0.00,0.00,1977721.00,2.87,1.00,06-15-2021 11-28-47-88
0.00,0.00,0.00,0.00,1977765.00,2.91,1.00,06-15-2021 11-28-47-93
0.00,0.00,0.00,0.00,1977809.00,2.96,1.00,06-15-2021 11-28-47-97
0.00,0.00,0.00,0.00,1977852.00,3.00,1.00,06-15-2021 11-28-48-01
0.00,0.00,0.00,0.00,1977896.00,3.04,1.00,06-15-2021 11-28-48-06
0.00,0.00,0.00,0.00,1977940.00,3.09,1.00,06-15-2021 11-28-48-10
