Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0	r??b?r??b?r??b????????r??b??r??b?r??j
0.00,0.00,0.00,0.00,95180000.00,12.94,1.00,06-17-2021 01-54-06-60
0.00,0.00,0.00,0.00,95180048.00,12.94,1.00,06-17-2021 01-54-06-95
0.00,0.00,0.00,0.00,95180096.00,0.02,1.00,06-17-2021 01-54-06-97
0.00,0.00,0.00,0.00,95180136.00,0.02,1.00,06-17-2021 01-54-06-98
0.00,0.00,0.00,0.00,95180184.00,0.02,1.00,06-17-2021 01-54-07-00
0.00,0.00,0.00,0.00,95180224.00,0.02,1.00,06-17-2021 01-54-07-01
0.00,0.00,0.00,0.00,95180272.00,0.02,1.00,06-17-2021 01-54-07-02
0.00,0.00,0.00,0.00,95180320.00,0.02,1.00,06-17-2021 01-54-07-04
0.00,0.00,0.00,0.00,95180360.00,0.02,1.00,06-17-2021 01-54-07-05
0.00,0.00,0.00,0.00,95180408.00,0.02,1.00,06-17-2021 01-54-07-06
0.00,0.00,0.00,0.00,95180448.00,0.02,1.00,06-17-2021 01-54-07-08
0.00,0.00,0.00,0.00,95180496.00,0.35,1.00,06-17-2021 01-54-07-09
0.00,0.00,0.00,0.00,95180544.00,0.42,1.00,06-17-2021 01-54-07-13
0.00,0.00,0.00,0.00,95180584.00,0.46,1.00,06-17-2021 01-54-07-18
0.00,0.00,0.00,0.00,95180664.00,0.46,1.00,06-17-2021 01-54-07-23
0.00,0.00,0.00,0.00,95180680.00,0.55,1.00,06-17-2021 01-54-07-27
0.00,0.00,0.00,0.00,95180728.00,0.60,1.00,06-17-2021 01-54-07-32
0.00,0.00,0.00,0.00,95180776.00,0.64,1.00,06-17-2021 01-54-07-36
0.00,0.00,0.00,0.00,95180816.00,0.69,1.00,06-17-2021 01-54-07-41
0.00,0.00,0.00,0.00,95180864.00,0.73,1.00,06-17-2021 01-54-07-45
0.00,0.00,0.00,0.00,95180904.00,0.78,1.00,06-17-2021 01-54-07-50
0.00,0.00,0.00,0.00,95180952.00,0.82,1.00,06-17-2021 01-54-07-54
0.00,0.00,0.00,0.00,95180992.00,0.87,1.00,06-17-2021 01-54-07-59
0.00,0.00,0.00,0.00,95181040.00,0.91,1.00,06-17-2021 01-54-07-63
0.00,0.00,0.00,0.00,95181088.00,0.91,1.00,06-17-2021 01-54-07-68
0.00,0.00,0.00,0.00,95181128.00,0.96,1.00,06-17-2021 01-54-07-72
0.00,0.00,0.00,0.00,95181176.00,1.05,1.00,06-17-2021 01-54-07-77
0.00,0.00,0.00,0.00,95181264.00,1.14,1.00,06-17-2021 01-54-07-86
0.00,0.00,0.00,0.00,95181312.00,1.18,1.00,06-17-2021 01-54-07-90
0.00,0.00,0.00,0.00,95181352.00,1.23,1.00,06-17-2021 01-54-07-94
0.00,0.00,0.00,0.00,95181440.00,1.32,1.00,06-17-2021 01-54-08-03
0.00,0.00,0.00,0.00,95181488.00,1.36,1.00,06-17-2021 01-54-08-08
0.00,0.00,0.00,0.00,95181536.00,1.40,1.00,06-17-2021 01-54-08-12
0.00,0.00,0.00,0.00,95181624.00,1.49,1.00,06-17-2021 01-54-08-21
0.00,0.00,0.00,0.00,95181712.00,1.58,1.00,06-17-2021 01-54-08-30
0.00,0.00,0.00,0.00,95181800.00,1.67,1.00,06-17-2021 01-54-08-39
0.00,0.00,0.00,0.00,95181848.00,1.72,1.00,06-17-2021 01-54-08-43
0.00,0.00,0.00,0.00,95181936.00,1.81,1.00,06-17-2021 01-54-08-52
0.00,0.00,0.00,0.00,95182024.00,1.89,1.00,06-17-2021 01-54-08-61
0.00,0.00,0.00,0.00,95182112.00,1.98,1.00,06-17-2021 01-54-08-70
0.00,0.00,0.00,0.00,95182160.00,2.03,1.00,06-17-2021 01-54-08-75
0.00,0.00,0.00,0.00,95182200.00,2.07,1.00,06-17-2021 01-54-08-79
0.00,0.00,0.00,0.00,95182296.00,2.16,1.00,06-17-2021 01-54-08-88
0.00,0.00,0.00,0.00,95182384.00,2.25,1.00,06-17-2021 01-54-08-97
0.00,0.00,0.00,0.00,95182432.00,2.30,1.00,06-17-2021 01-54-09-02
0.00,0.00,0.00,0.00,95182472.00,2.34,1.00,06-17-2021 01-54-09-06
0.00,0.00,0.00,0.00,95182520.00,2.39,1.00,06-17-2021 01-54-09-10
0.00,0.00,0.00,0.00,95182560.00,2.43,1.00,06-17-2021 01-54-09-15
0.00,0.00,0.00,0.00,95182608.00,2.48,1.00,06-17-2021 01-54-09-20
0.00,0.00,0.00,0.00,95182648.00,2.52,1.00,06-17-2021 01-54-09-24
0.00,0.00,0.00,0.00,95182696.00,2.57,1.00,06-17-2021 01-54-09-29
0.00,0.00,0.00,0.00,95182736.00,2.61,1.00,06-17-2021 01-54-09-33
0.00,0.00,0.00,0.00,95182832.00,2.70,1.00,06-17-2021 01-54-09-42
0.00,0.00,0.00,0.00,95182872.00,2.75,1.00,06-17-2021 01-54-09-46
0.00,0.00,0.00,0.00,95182960.00,2.84,1.00,06-17-2021 01-54-09-55
0.00,0.00,0.00,0.00,95183056.00,2.92,1.00,06-17-2021 01-54-09-64
0.00,0.00,0.00,0.00,95183144.00,3.01,1.00,06-17-2021 01-54-09-73
0.00,0.00,0.00,0.00,95183184.00,3.06,1.00,06-17-2021 01-54-09-78
0.00,0.00,0.00,0.00,95183232.00,3.10,1.00,06-17-2021 01-54-09-82
0.00,0.00,0.00,0.00,95183320.00,3.19,1.00,06-17-2021 01-54-09-91
0.00,0.00,0.00,0.00,95183368.00,3.24,1.00,06-17-2021 01-54-09-96
0.00,0.00,0.00,0.00,95183408.00,3.28,1.00,06-17-2021 01-54-10-00
0.00,0.00,0.00,0.00,95183456.00,3.33,1.00,06-17-2021 01-54-10-04
0.00,0.00,0.00,0.00,95183504.00,3.37,1.00,06-17-2021 01-54-10-09
0.00,0.00,0.00,0.00,95183544.00,3.42,1.00,06-17-2021 01-54-10-13
0.00,0.00,0.00,0.00,95183592.00,3.46,1.00,06-17-2021 01-54-10-18
0.00,0.00,0.00,0.00,95183680.00,3.55,1.00,06-17-2021 01-54-10-27
0.00,0.00,0.00,0.00,95183728.00,3.59,1.00,06-17-2021 01-54-10-31
0.00,0.00,0.00,0.00,95183816.00,3.68,1.00,06-17-2021 01-54-10-40
0.00,0.00,0.00,0.00,95183904.00,3.77,1.00,06-17-2021 01-54-10-49
0.00,0.00,0.00,0.00,95183952.00,3.82,1.00,06-17-2021 01-54-10-53
0.00,0.00,0.00,0.00,95183992.00,3.86,1.00,06-17-2021 01-54-10-58
0.00,0.00,0.00,0.00,95184080.00,3.95,1.00,06-17-2021 01-54-10-67
0.00,0.00,0.00,0.00,95184176.00,4.04,1.00,06-17-2021 01-54-10-76
0.00,0.00,0.00,0.00,95184216.00,4.09,1.00,06-17-2021 01-54-10-80
0.00,0.00,0.00,0.00,95184264.00,4.13,1.00,06-17-2021 01-54-10-85
0.00,0.00,0.00,0.00,95184304.00,4.18,1.00,06-17-2021 01-54-10-90
0.00,0.00,0.00,0.00,95184352.00,4.22,1.00,06-17-2021 01-54-10-94
0.00,0.00,0.00,0.00,95184440.00,4.31,1.00,06-17-2021 01-54-11-03
0.00,0.00,0.00,0.00,95184488.00,4.36,1.00,06-17-2021 01-54-11-07
0.00,0.00,0.00,0.00,95184576.00,4.44,1.00,06-17-2021 01-54-11-16
0.00,0.00,0.00,0.00,95184664.00,4.53,1.00,06-17-2021 01-54-11-25
0.00,0.00,0.00,0.00,95184752.00,4.62,1.00,06-17-2021 01-54-11-34
0.00,0.00,0.00,0.00,95184800.00,4.67,1.00,06-17-2021 01-54-11-39
0.00,0.00,0.00,0.00,95184840.00,4.71,1.00,06-17-2021 01-54-11-43
