Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,3286972.00,0,0.00,1.00,06-15-2021 10-05-33-88
0.00,0.00,0.00,0.00,3286885.00,0.00,1.00,06-15-2021 10-05-34-21
0.00,0.00,0.00,0.00,3286928.00,0.00,1.00,06-15-2021 10-05-34-23
0.00,0.00,0.00,0.00,3287059.00,0.00,1.00,06-15-2021 10-05-34-27
0.00,0.00,0.00,0.00,3287103.00,0.00,1.00,06-15-2021 10-05-34-27
0.00,0.00,0.00,0.00,3287147.00,0.00,1.00,06-15-2021 10-05-34-28
0.00,0.00,0.00,0.00,3287190.00,0.00,1.00,06-15-2021 10-05-34-30
0.00,0.00,0.00,0.00,3287234.00,0.00,1.00,06-15-2021 10-05-34-31
0.00,0.00,0.00,0.00,3287278.00,0.00,1.00,06-15-2021 10-05-34-32
0.00,0.00,0.00,0.00,3287321.00,0.00,1.00,06-15-2021 10-05-34-34
0.00,0.00,0.00,0.00,3287365.00,0.00,1.00,06-15-2021 10-05-34-35
0.00,0.00,0.00,0.00,3287409.00,0.00,1.00,06-15-2021 10-05-34-36
0.00,0.00,0.00,0.00,3287452.00,0.00,1.00,06-15-2021 10-05-34-38
0.00,0.00,0.00,0.00,3287496.00,0.00,1.00,06-15-2021 10-05-34-38
0.00,0.00,0.00,0.00,3287540.00,0.00,1.00,06-15-2021 10-05-34-41
0.00,0.00,0.00,0.00,3287583.00,0.00,1.00,06-15-2021 10-05-34-45
0.00,0.00,0.00,0.00,3287627.00,0.00,1.00,06-15-2021 10-05-34-49
0.00,0.00,0.00,0.00,3287671.00,0.00,1.00,06-15-2021 10-05-34-54
0.00,0.00,0.00,0.00,3287714.00,0.00,1.00,06-15-2021 10-05-34-59
0.00,0.00,0.00,0.00,3287758.00,0.00,1.00,06-15-2021 10-05-34-63
0.00,0.00,0.00,0.00,3287802.00,0.00,1.00,06-15-2021 10-05-34-67
0.00,0.00,0.00,0.00,3287845.00,0.00,1.00,06-15-2021 10-05-34-72
0.00,0.00,0.00,0.00,3287932.00,0.00,1.00,06-15-2021 10-05-34-80
0.00,0.00,0.00,0.00,3287976.00,0.00,1.00,06-15-2021 10-05-34-85
0.00,0.00,0.00,0.00,3288020.00,0.00,1.00,06-15-2021 10-05-34-89
0.00,0.00,0.00,0.00,3288064.00,0.00,1.00,06-15-2021 10-05-34-93
0.00,0.00,0.00,0.00,3288108.00,0.00,1.00,06-15-2021 10-05-34-98
0.00,0.00,0.00,0.00,3288152.00,0.00,1.00,06-15-2021 10-05-35-02
0.00,0.00,0.00,0.00,3288195.00,0.00,1.00,06-15-2021 10-05-35-06
0.00,0.00,0.00,0.00,3288239.00,0.00,1.00,06-15-2021 10-05-35-11
0.00,0.00,0.00,0.00,3288326.00,0.00,1.00,06-15-2021 10-05-35-20
0.00,0.00,0.00,0.00,3288370.00,0.00,1.00,06-15-2021 10-05-35-24
0.00,0.00,0.00,0.00,3288414.00,0.00,1.00,06-15-2021 10-05-35-28
0.00,0.00,0.00,0.00,3288457.00,0.00,1.00,06-15-2021 10-05-35-33
0.00,0.00,0.00,0.00,3288501.00,0.00,1.00,06-15-2021 10-05-35-37
0.00,0.00,0.00,0.00,3288545.00,0.00,1.00,06-15-2021 10-05-35-41
0.00,0.00,0.00,0.00,3288588.00,0.00,1.00,06-15-2021 10-05-35-46
0.00,0.00,0.00,0.00,3288632.00,0.00,1.00,06-15-2021 10-05-35-50
0.00,0.00,0.00,0.00,3288676.00,0.00,1.00,06-15-2021 10-05-35-54
0.00,0.00,0.00,0.00,3288719.00,0.00,1.00,06-15-2021 10-05-35-59
0.00,0.00,0.00,0.00,3288763.00,0.00,1.00,06-15-2021 10-05-35-63
0.00,0.00,0.00,0.00,3288807.00,0.00,1.00,06-15-2021 10-05-35-67
0.00,0.00,0.00,0.00,3288850.00,0.00,1.00,06-15-2021 10-05-35-72
0.00,0.00,0.00,0.00,3288894.00,0.00,1.00,06-15-2021 10-05-35-76
0.00,0.00,0.00,0.00,3288938.00,0.00,1.00,06-15-2021 10-05-35-81
0.00,0.00,0.00,0.00,3288981.00,0.00,1.00,06-15-2021 10-05-35-85
0.00,0.00,0.00,0.00,3289025.00,0.00,1.00,06-15-2021 10-05-35-89
0.00,0.00,0.00,0.00,3289069.00,0.00,1.00,06-15-2021 10-05-35-94
0.00,0.00,0.00,0.00,3289112.00,0.00,1.00,06-15-2021 10-05-35-98
0.00,0.00,0.00,0.00,3289156.00,0.00,1.00,06-15-2021 10-05-36-02
0.00,0.00,0.00,0.00,3289200.00,0.00,1.00,06-15-2021 10-05-36-07
0.00,0.00,0.00,0.00,3289243.00,0.00,1.00,06-15-2021 10-05-36-11
