Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp

0.00,0.00,0.00,0.00,3228022.00,31.87,1.00,06-03-2021 01-41-38-54
0.00,0.00,0.00,0.00,3228066.00,31.87,1.00,06-03-2021 01-41-38-94
0.00,0.00,0.00,0.00,3228111.00,31.87,1.00,06-03-2021 01-41-38-97
0.00,0.00,0.00,0.00,3228156.00,0.02,1.00,06-03-2021 01-41-38-98
0.00,0.00,0.00,0.00,3228199.00,0.02,1.00,06-03-2021 01-41-39-00
0.00,0.00,0.00,0.00,3228243.00,0.02,1.00,06-03-2021 01-41-39-00
0.00,0.00,0.00,0.00,3228288.00,0.02,1.00,06-03-2021 01-41-39-02
0.00,0.00,0.00,0.00,3228331.00,0.02,1.00,06-03-2021 01-41-39-03
0.00,0.00,0.00,0.00,3228375.00,0.02,1.00,06-03-2021 01-41-39-04
0.00,0.00,0.00,0.00,3228419.00,0.02,1.00,06-03-2021 01-41-39-05
0.00,0.00,0.00,0.00,3228462.00,0.02,1.00,06-03-2021 01-41-39-07
0.00,0.00,0.00,0.00,3228506.00,0.02,1.00,06-03-2021 01-41-39-07
0.00,0.00,0.00,0.00,3228549.00,0.35,1.00,06-03-2021 01-41-39-08
0.00,0.00,0.00,0.00,3228593.00,0.39,1.00,06-03-2021 01-41-39-10
0.00,0.00,0.00,0.00,3228637.00,0.43,1.00,06-03-2021 01-41-39-16
0.00,0.00,0.00,0.00,3228710.00,0.43,1.00,06-03-2021 01-41-39-20
0.00,0.00,0.00,0.00,3228731.00,0.54,1.00,06-03-2021 01-41-39-24
0.00,0.00,0.00,0.00,3228774.00,0.59,1.00,06-03-2021 01-41-39-29
0.00,0.00,0.00,0.00,3228974.00,0.72,1.00,06-03-2021 01-41-39-46
0.00,0.00,0.00,0.00,3228993.00,0.80,1.00,06-03-2021 01-41-39-51
0.00,0.00,0.00,0.00,3229037.00,0.85,1.00,06-03-2021 01-41-39-55
0.00,0.00,0.00,0.00,3229081.00,0.89,1.00,06-03-2021 01-41-39-59
0.00,0.00,0.00,0.00,3229168.00,0.94,1.00,06-03-2021 01-41-39-68
0.00,0.00,0.00,0.00,3229255.00,1.07,1.00,06-03-2021 01-41-39-77
0.00,0.00,0.00,0.00,3229299.00,1.12,1.00,06-03-2021 01-41-39-81
0.00,0.00,0.00,0.00,3229386.00,1.20,1.00,06-03-2021 01-41-39-90
0.00,0.00,0.00,0.00,3229430.00,1.25,1.00,06-03-2021 01-41-39-94
0.00,0.00,0.00,0.00,3229474.00,1.29,1.00,06-03-2021 01-41-39-99
0.00,0.00,0.00,0.00,3229517.00,1.33,1.00,06-03-2021 01-41-40-03
0.00,0.00,0.00,0.00,3229561.00,1.38,1.00,06-03-2021 01-41-40-08
0.00,0.00,0.00,0.00,3229605.00,1.42,1.00,06-03-2021 01-41-40-12
0.00,0.00,0.00,0.00,3229648.00,1.47,1.00,06-03-2021 01-41-40-16
0.00,0.00,0.00,0.00,3229692.00,1.51,1.00,06-03-2021 01-41-40-21
0.00,0.00,0.00,0.00,3229736.00,1.55,1.00,06-03-2021 01-41-40-25
0.00,0.00,0.00,0.00,3229779.00,1.59,1.00,06-03-2021 01-41-40-29
0.00,0.00,0.00,0.00,3229824.00,1.64,1.00,06-03-2021 01-41-40-34
0.00,0.00,0.00,0.00,3229868.00,1.68,1.00,06-03-2021 01-41-40-38
0.00,0.00,0.00,0.00,3229911.00,1.72,1.00,06-03-2021 01-41-40-42
0.00,0.00,0.00,0.00,3229955.00,1.77,1.00,06-03-2021 01-41-40-47
0.00,0.00,0.00,0.00,3229999.00,1.77,1.00,06-03-2021 01-41-40-51
0.00,0.00,0.00,0.00,3230042.00,1.85,1.00,06-03-2021 01-41-40-55
0.00,0.00,0.00,0.00,3230086.00,1.90,1.00,06-03-2021 01-41-40-60
0.00,0.00,0.00,0.00,3230129.00,1.94,1.00,06-03-2021 01-41-40-64
0.00,0.00,0.00,0.00,3230173.00,1.99,1.00,06-03-2021 01-41-40-68
0.00,0.00,0.00,0.00,3230260.00,2.07,1.00,06-03-2021 01-41-40-77
0.00,0.00,0.00,0.00,3230304.00,2.12,1.00,06-03-2021 01-41-40-82
0.00,0.00,0.00,0.00,3230391.00,2.20,1.00,06-03-2021 01-41-40-90
0.00,0.00,0.00,0.00,3230435.00,2.25,1.00,06-03-2021 01-41-40-95
0.00,0.00,0.00,0.00,3230479.00,2.29,1.00,06-03-2021 01-41-40-99
0.00,0.00,0.00,0.00,3230522.00,2.34,1.00,06-03-2021 01-41-41-03
0.00,0.00,0.00,0.00,3230566.00,2.38,1.00,06-03-2021 01-41-41-08
0.00,0.00,0.00,0.00,3230610.00,2.42,1.00,06-03-2021 01-41-41-12
0.00,0.00,0.00,0.00,3230697.00,2.51,1.00,06-03-2021 01-41-41-21
0.00,0.00,0.00,0.00,3230741.00,2.55,1.00,06-03-2021 01-41-41-26
0.00,0.00,0.00,0.00,3230784.00,2.60,1.00,06-03-2021 01-41-41-30
0.00,0.00,0.00,0.00,3230915.00,2.73,1.00,06-03-2021 01-41-41-43
0.00,0.00,0.00,0.00,3230959.00,2.73,1.00,06-03-2021 01-41-41-47
0.00,0.00,0.00,0.00,3231003.00,2.79,1.00,06-03-2021 01-41-41-51
0.00,0.00,0.00,0.00,3231046.00,2.86,1.00,06-03-2021 01-41-41-56
0.00,0.00,0.00,0.00,3231134.00,2.90,1.00,06-03-2021 01-41-41-64
0.00,0.00,0.00,0.00,3231221.00,3.03,1.00,06-03-2021 01-41-41-73
0.00,0.00,0.00,0.00,3231308.00,3.12,1.00,06-03-2021 01-41-41-82
0.00,0.00,0.00,0.00,3231396.00,3.21,1.00,06-03-2021 01-41-41-91
0.00,0.00,0.00,0.00,3231483.00,3.27,1.00,06-03-2021 01-41-42-00
0.00,0.00,0.00,0.00,3231526.00,3.34,1.00,06-03-2021 01-41-42-04
0.00,0.00,0.00,0.00,3231570.00,3.38,1.00,06-03-2021 01-41-42-08
0.00,0.00,0.00,0.00,3231657.00,3.48,1.00,06-03-2021 01-41-42-17
0.00,0.00,0.00,0.00,3231702.00,3.51,1.00,06-03-2021 01-41-42-21
0.00,0.00,0.00,0.00,3231746.00,3.56,1.00,06-03-2021 01-41-42-26
0.00,0.00,0.00,0.00,3231833.00,3.60,1.00,06-03-2021 01-41-42-34
0.00,0.00,0.00,0.00,3231877.00,3.67,1.00,06-03-2021 01-41-42-39
0.00,0.00,0.00,0.00,3231920.00,3.72,1.00,06-03-2021 01-41-42-43
0.00,0.00,0.00,0.00,3231964.00,3.78,1.00,06-03-2021 01-41-42-48
0.00,0.00,0.00,0.00,3232051.00,3.83,1.00,06-03-2021 01-41-42-56
0.00,0.00,0.00,0.00,3232095.00,3.91,1.00,06-03-2021 01-41-42-61
0.00,0.00,0.00,0.00,3232139.00,3.95,1.00,06-03-2021 01-41-42-65
0.00,0.00,0.00,0.00,3232182.00,3.95,1.00,06-03-2021 01-41-42-69
0.00,0.00,0.00,0.00,3232226.00,4.00,1.00,06-03-2021 01-41-42-74
0.00,0.00,0.00,0.00,3232270.00,4.09,1.00,06-03-2021 01-41-42-78
0.00,0.00,0.00,0.00,3232313.00,4.12,1.00,06-03-2021 01-41-42-82
0.00,0.00,0.00,0.00,3232357.00,4.12,1.00,06-03-2021 01-41-42-87
0.00,0.00,0.00,0.00,3232401.00,4.18,1.00,06-03-2021 01-41-42-91
0.00,0.00,0.00,0.00,3232444.00,4.26,1.00,06-03-2021 01-41-42-96
0.00,0.00,0.00,0.00,3232488.00,4.30,1.00,06-03-2021 01-41-43-00
0.00,0.00,0.00,0.00,3232575.00,4.36,1.00,06-03-2021 01-41-43-09
0.00,0.00,0.00,0.00,3232619.00,4.43,1.00,06-03-2021 01-41-43-13
0.00,0.00,0.00,0.00,3232706.00,4.48,1.00,06-03-2021 01-41-43-22
0.00,0.00,0.00,0.00,3232750.00,4.53,1.00,06-03-2021 01-41-43-26
0.00,0.00,0.00,0.00,3232794.00,4.61,1.00,06-03-2021 01-41-43-30
0.00,0.00,0.00,0.00,3232837.00,4.65,1.00,06-03-2021 01-41-43-35
0.00,0.00,0.00,0.00,3232924.00,4.70,1.00,06-03-2021 01-41-43-43
0.00,0.00,0.00,0.00,3232968.00,4.78,1.00,06-03-2021 01-41-43-48
0.00,0.00,0.00,0.00,3233055.00,4.87,1.00,06-03-2021 01-41-43-56
0.00,0.00,0.00,0.00,3233143.00,4.95,1.00,06-03-2021 01-41-43-65
0.00,0.00,0.00,0.00,3233230.00,5.02,1.00,06-03-2021 01-41-43-74
0.00,0.00,0.00,0.00,3233274.00,5.09,1.00,06-03-2021 01-41-43-79
0.00,0.00,0.00,0.00,3233317.00,5.13,1.00,06-03-2021 01-41-43-83
0.00,0.00,0.00,0.00,3233361.00,5.18,1.00,06-03-2021 01-41-43-87
0.00,0.00,0.00,0.00,3233448.00,5.23,1.00,06-03-2021 01-41-43-96
0.00,0.00,0.00,0.00,3233492.00,5.30,1.00,06-03-2021 01-41-44-00
0.00,0.00,0.00,0.00,3233537.00,5.35,1.00,06-03-2021 01-41-44-05
0.00,0.00,0.00,0.00,3233580.00,5.35,1.00,06-03-2021 01-41-44-09
0.00,0.00,0.00,0.00,3233624.00,5.40,1.00,06-03-2021 01-41-44-13
0.00,0.00,0.00,0.00,3233668.00,5.48,1.00,06-03-2021 01-41-44-18
0.00,0.00,0.00,0.00,3233711.00,5.52,1.00,06-03-2021 01-41-44-22
0.00,0.00,0.00,0.00,3233755.00,5.52,1.00,06-03-2021 01-41-44-26
0.00,0.00,0.00,0.00,3233799.00,5.58,1.00,06-03-2021 01-41-44-31
0.00,0.00,0.00,0.00,3233842.00,5.65,1.00,06-03-2021 01-41-44-35
0.00,0.00,0.00,0.00,3233930.00,5.70,1.00,06-03-2021 01-41-44-44
0.00,0.00,0.00,0.00,3234017.00,5.83,1.00,06-03-2021 01-41-44-53
0.00,0.00,0.00,0.00,3234061.00,5.87,1.00,06-03-2021 01-41-44-57
0.00,0.00,0.00,0.00,3234148.00,5.96,1.00,06-03-2021 01-41-44-66
0.00,0.00,0.00,0.00,3234192.00,6.00,1.00,06-03-2021 01-41-44-70
0.00,0.00,0.00,0.00,3234279.00,6.04,1.00,06-03-2021 01-41-44-79
0.00,0.00,0.00,0.00,3234366.00,6.18,1.00,06-03-2021 01-41-44-88
0.00,0.00,0.00,0.00,3234410.00,6.22,1.00,06-03-2021 01-41-44-92
0.00,0.00,0.00,0.00,3234453.00,6.25,1.00,06-03-2021 01-41-44-97
0.00,0.00,0.00,0.00,3234497.00,6.31,1.00,06-03-2021 01-41-45-01
0.00,0.00,0.00,0.00,3234541.00,6.36,1.00,06-03-2021 01-41-45-05
0.00,0.00,0.00,0.00,3234584.00,6.40,1.00,06-03-2021 01-41-45-10
0.00,0.00,0.00,0.00,3234628.00,6.40,1.00,06-03-2021 01-41-45-14
0.00,0.00,0.00,0.00,3234672.00,6.45,1.00,06-03-2021 01-41-45-18
0.00,0.00,0.00,0.00,3234715.00,6.53,1.00,06-03-2021 01-41-45-23
0.00,0.00,0.00,0.00,3234759.00,6.57,1.00,06-03-2021 01-41-45-27
0.00,0.00,0.00,0.00,3234803.00,6.61,1.00,06-03-2021 01-41-45-31
0.00,0.00,0.00,0.00,3234846.00,6.66,1.00,06-03-2021 01-41-45-36
0.00,0.00,0.00,0.00,3234890.00,6.70,1.00,06-03-2021 01-41-45-40
0.00,0.00,0.00,0.00,3234934.00,6.75,1.00,06-03-2021 01-41-45-44
0.00,0.00,0.00,0.00,3234977.00,6.79,1.00,06-03-2021 01-41-45-49
0.00,0.00,0.00,0.00,3235021.00,6.83,1.00,06-03-2021 01-41-45-53
0.00,0.00,0.00,0.00,3235065.00,6.88,1.00,06-03-2021 01-41-45-58
0.00,0.00,0.00,0.00,3235108.00,6.92,1.00,06-03-2021 01-41-45-62
0.00,0.00,0.00,0.00,3235152.00,6.96,1.00,06-03-2021 01-41-45-66
0.00,0.00,0.00,0.00,3235196.00,7.01,1.00,06-03-2021 01-41-45-71
0.00,0.00,0.00,0.00,3235283.00,7.09,1.00,06-03-2021 01-41-45-79
0.00,0.00,0.00,0.00,3235328.00,7.14,1.00,06-03-2021 01-41-45-84
0.00,0.00,0.00,0.00,3235371.00,7.18,1.00,06-03-2021 01-41-45-88
0.00,0.00,0.00,0.00,3235459.00,7.27,1.00,06-03-2021 01-41-45-97
0.00,0.00,0.00,0.00,3235677.00,7.49,1.00,06-03-2021 01-41-46-19
0.00,0.00,0.00,0.00,3235720.00,7.53,1.00,06-03-2021 01-41-46-23
0.00,0.00,0.00,0.00,3235764.00,7.57,1.00,06-03-2021 01-41-46-27
0.00,0.00,0.00,0.00,3235808.00,7.62,1.00,06-03-2021 01-41-46-32
0.00,0.00,0.00,0.00,3235851.00,7.67,1.00,06-03-2021 01-41-46-36
0.00,0.00,0.00,0.00,3235895.00,7.71,1.00,06-03-2021 01-41-46-40
