Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,8374675.00,24.42,1.00,06-15-2021 01-15-22-55
0.00,0.00,0.00,0.00,8374720.00,24.42,1.00,06-15-2021 01-15-22-58
0.00,0.00,0.00,0.00,8374765.00,0.02,1.00,06-15-2021 01-15-22-59
0.00,0.00,0.00,0.00,8374808.00,0.02,1.00,06-15-2021 01-15-22-61
0.00,0.00,0.00,0.00,8374852.00,0.02,1.00,06-15-2021 01-15-22-63
0.00,0.00,0.00,0.00,8374896.00,0.02,1.00,06-15-2021 01-15-22-65
0.00,0.00,0.00,0.00,8374939.00,0.02,1.00,06-15-2021 01-15-22-65
0.00,0.00,0.00,0.00,8374983.00,0.02,1.00,06-15-2021 01-15-22-67
0.00,0.00,0.00,0.00,8375027.00,0.02,1.00,06-15-2021 01-15-22-68
0.00,0.00,0.00,0.00,8375070.00,0.02,1.00,06-15-2021 01-15-22-69
0.00,0.00,0.00,0.00,8375114.00,0.35,1.00,06-15-2021 01-15-22-70
0.00,0.00,0.00,0.00,8375158.00,0.39,1.00,06-15-2021 01-15-22-72
0.00,0.00,0.00,0.00,8375212.00,0.39,1.00,06-15-2021 01-15-22-76
0.00,0.00,0.00,0.00,8375245.00,0.46,1.00,06-15-2021 01-15-22-80
0.00,0.00,0.00,0.00,8375309.00,0.46,1.00,06-15-2021 01-15-22-84
0.00,0.00,0.00,0.00,8375332.00,0.57,1.00,06-15-2021 01-15-22-89
0.00,0.00,0.00,0.00,8375376.00,0.62,1.00,06-15-2021 01-15-22-93
0.00,0.00,0.00,0.00,8375420.00,0.66,1.00,06-15-2021 01-15-22-97
0.00,0.00,0.00,0.00,8375463.00,0.71,1.00,06-15-2021 01-15-23-02
0.00,0.00,0.00,0.00,8375507.00,0.75,1.00,06-15-2021 01-15-23-06
0.00,0.00,0.00,0.00,8375552.00,0.79,1.00,06-15-2021 01-15-23-10
0.00,0.00,0.00,0.00,8375595.00,0.84,1.00,06-15-2021 01-15-23-15
0.00,0.00,0.00,0.00,8375639.00,0.88,1.00,06-15-2021 01-15-23-19
0.00,0.00,0.00,0.00,8375683.00,0.92,1.00,06-15-2021 01-15-23-23
