Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
?b?r??b?r??b?r??b???????r??b?r??b?r??j
0.00,0.00,0.00,0.00,2759634.00,3.11,1.00,06-03-2021 01-33-52-15
0.00,0.00,0.00,0.00,2759678.00,3.11,1.00,06-03-2021 01-33-52-54
0.00,0.00,0.00,0.00,2759721.00,3.11,1.00,06-03-2021 01-33-52-60
0.00,0.00,0.00,0.00,2759766.00,3.11,1.00,06-03-2021 01-33-52-61
0.00,0.00,0.00,0.00,2759810.00,3.11,1.00,06-03-2021 01-33-52-63
0.00,0.00,0.00,0.00,2759853.00,3.11,1.00,06-03-2021 01-33-52-64
0.00,0.00,0.00,0.00,2759897.00,3.11,1.00,06-03-2021 01-33-52-65
0.00,0.00,0.00,0.00,2759940.00,3.11,1.00,06-03-2021 01-33-52-67
0.00,0.00,0.00,0.00,2759984.00,3.11,1.00,06-03-2021 01-33-52-68
0.00,0.00,0.00,0.00,2760028.00,3.11,1.00,06-03-2021 01-33-52-69
0.00,0.00,0.00,0.00,2760071.00,3.11,1.00,06-03-2021 01-33-52-70
0.00,0.00,0.00,0.00,2760115.00,3.11,1.00,06-03-2021 01-33-52-72
0.00,0.00,0.00,0.00,2760159.00,3.11,1.00,06-03-2021 01-33-52-73
0.00,0.00,0.00,0.00,2760202.00,3.11,1.00,06-03-2021 01-33-52-75
0.00,0.00,0.00,0.00,2760246.00,3.11,1.00,06-03-2021 01-33-52-77
0.00,0.00,0.00,0.00,2760290.00,3.11,1.00,06-03-2021 01-33-52-78
0.00,0.00,0.00,0.00,2760333.00,3.11,1.00,06-03-2021 01-33-52-79
0.00,0.00,0.00,0.00,2760377.00,3.11,1.00,06-03-2021 01-33-52-80
0.00,0.00,0.00,0.00,2760421.00,3.11,1.00,06-03-2021 01-33-52-82
0.00,0.00,0.00,0.00,2760464.00,3.11,1.00,06-03-2021 01-33-52-82
0.00,0.00,0.00,0.00,2760508.00,3.11,1.00,06-03-2021 01-33-52-84
0.00,0.00,0.00,0.00,2760552.00,3.11,1.00,06-03-2021 01-33-52-85
0.00,0.00,0.00,0.00,2760595.00,3.11,1.00,06-03-2021 01-33-52-86
0.00,0.00,0.00,0.00,2760639.00,3.11,1.00,06-03-2021 01-33-52-87
0.00,0.00,0.00,0.00,2760683.00,3.11,1.00,06-03-2021 01-33-52-89
0.00,0.00,0.00,0.00,2760726.00,3.11,1.00,06-03-2021 01-33-52-89
0.00,0.00,0.00,0.00,2760770.00,3.11,1.00,06-03-2021 01-33-52-91
0.00,0.00,0.00,0.00,2760814.00,3.11,1.00,06-03-2021 01-33-52-92
0.00,0.00,0.00,0.00,2760857.00,3.11,1.00,06-03-2021 01-33-52-94
0.00,0.00,0.00,0.00,2760901.00,3.11,1.00,06-03-2021 01-33-52-95
0.00,0.00,0.00,0.00,2760945.00,3.11,1.00,06-03-2021 01-33-52-96
0.00,0.00,0.00,0.00,2760988.00,3.11,1.00,06-03-2021 01-33-52-98
0.00,0.00,0.00,0.00,2761032.00,3.11,1.00,06-03-2021 01-33-52-98
0.00,0.00,0.00,0.00,2761076.00,3.11,1.00,06-03-2021 01-33-53-00
0.00,0.00,0.00,0.00,2761119.00,3.11,1.00,06-03-2021 01-33-53-01
0.00,0.00,0.00,0.00,2761163.00,3.11,1.00,06-03-2021 01-33-53-02
0.00,0.00,0.00,0.00,2761207.00,3.11,1.00,06-03-2021 01-33-53-03
0.00,0.00,0.00,0.00,2761250.00,3.11,1.00,06-03-2021 01-33-53-04
0.00,0.00,0.00,0.00,2761294.00,3.11,1.00,06-03-2021 01-33-53-05
0.00,0.00,0.00,0.00,2761337.00,3.11,1.00,06-03-2021 01-33-53-06
0.00,0.00,0.00,0.00,2761381.00,3.11,1.00,06-03-2021 01-33-53-08
0.00,0.00,0.00,0.00,2761425.00,3.11,1.00,06-03-2021 01-33-53-09
0.00,0.00,0.00,0.00,2761468.00,3.11,1.00,06-03-2021 01-33-53-10
0.00,0.00,0.00,0.00,2761512.00,3.11,1.00,06-03-2021 01-33-53-11
0.00,0.00,0.00,0.00,2761556.00,0.02,1.00,06-03-2021 01-33-53-12
0.00,0.00,0.00,0.00,2761600.00,0.02,1.00,06-03-2021 01-33-53-14
0.00,0.00,0.00,0.00,2761644.00,0.02,1.00,06-03-2021 01-33-53-15
0.00,0.00,0.00,0.00,2761688.00,0.02,1.00,06-03-2021 01-33-53-16
0.00,0.00,0.00,0.00,2761731.00,0.02,1.00,06-03-2021 01-33-53-18
0.00,0.00,0.00,0.00,2761775.00,0.02,1.00,06-03-2021 01-33-53-19
0.00,0.00,0.00,0.00,2761819.00,0.02,1.00,06-03-2021 01-33-53-21
0.00,0.00,0.00,0.00,2761862.00,0.02,1.00,06-03-2021 01-33-53-21
0.00,0.00,0.00,0.00,2761906.00,0.02,1.00,06-03-2021 01-33-53-22
0.00,0.00,0.00,0.00,2761950.00,0.02,1.00,06-03-2021 01-33-53-24
0.00,0.00,0.00,0.00,2761993.00,0.35,1.00,06-03-2021 01-33-53-26
0.00,0.00,0.00,0.00,2762037.00,0.43,1.00,06-03-2021 01-33-53-27
0.00,0.00,0.00,0.00,2762081.00,0.49,1.00,06-03-2021 01-33-53-29
0.00,0.00,0.00,0.00,2762358.00,0.78,1.00,06-03-2021 01-33-53-30
0.00,0.00,0.00,0.00,2762498.00,0.92,1.00,06-03-2021 01-33-53-31
0.00,0.00,0.00,0.00,2762535.00,0.96,1.00,06-03-2021 01-33-53-32
0.00,0.00,0.00,0.00,2762572.00,0.96,1.00,06-03-2021 01-33-53-34
0.00,0.00,0.00,0.00,2762605.00,1.00,1.00,06-03-2021 01-33-53-39
0.00,0.00,0.00,0.00,2762755.00,1.00,1.00,06-03-2021 01-33-53-43
0.00,0.00,0.00,0.00,2762774.00,1.18,1.00,06-03-2021 01-33-53-48
0.00,0.00,0.00,0.00,2762818.00,1.23,1.00,06-03-2021 01-33-53-52
0.00,0.00,0.00,0.00,2762905.00,1.32,1.00,06-03-2021 01-33-53-61
0.00,0.00,0.00,0.00,2762949.00,1.36,1.00,06-03-2021 01-33-53-65
0.00,0.00,0.00,0.00,2762993.00,1.41,1.00,06-03-2021 01-33-53-70
0.00,0.00,0.00,0.00,2763036.00,1.45,1.00,06-03-2021 01-33-53-74
