Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,570932.00,0.00,1.00,06-15-2021 09-20-18-10
0.00,0.00,0.00,0.00,570975.00,0.00,1.00,06-15-2021 09-20-18-13
0.00,0.00,0.00,0.00,570932.00,0.00,1.00,06-15-2021 09-20-18-16
0.00,0.00,0.00,0.00,570975.00,0.00,1.00,06-15-2021 09-20-18-16
0.00,0.0,0.00,0.00,571017.00,0.00,1.00,06-15-2021 09-20-18-18
0.00,0.00,0.00,0.00,571060.00,0.00,1.00,06-15-2021 09-20-18-19
0.00,0.00,0.00,0.00,571103.00,0.00,1.00,06-15-2021 09-20-18-21
0.00,0.00,0.00,0.00,571145.00,0.00,1.00,06-15-2021 09-20-18-22
0.00,0.00,0.00,0.00,571188.00,0.00,1.00,06-15-2021 09-20-18-24
0.00,0.00,0.00,0.00,571231.00,0.00,1.00,06-15-2021 09-20-18-26
0.00,0.00,0.00,0.00,571273.00,0.00,1.00,06-15-2021 09-20-18-28
0.00,0.00,0.00,0.00,571316.00,0.00,1.00,06-15-2021 09-20-18-28
0.00,0.00,0.00,0.00,571359.00,0.00,1.00,06-15-2021 09-20-18-30
0.00,0.00,0.00,0.00,571401.00,0.00,1.00,06-15-2021 09-20-18-31
0.00,0.00,0.00,0.00,571444.00,0.00,1.00,06-15-2021 09-20-18-32
0.00,0.00,0.00,0.00,571486.00,0.00,1.00,06-15-2021 09-20-18-33
0.00,0.00,0.00,0.00,571529.00,0.00,1.00,06-15-2021 09-20-18-35
0.00,0.00,0.00,0.00,571572.00,0.00,1.00,06-15-2021 09-20-18-36
0.00,0.00,0.00,0.00,571614.00,0.00,1.00,06-15-2021 09-20-18-37
0.00,0.00,0.00,0.00,571657.00,0.00,1.00,06-15-2021 09-20-18-39
0.00,0.00,0.00,0.00,571700.00,0.00,1.00,06-15-2021 09-20-18-43
0.00,0.00,0.00,0.00,571742.00,0.00,1.00,06-15-2021 09-20-18-47
0.00,0.00,0.00,0.00,571785.00,0.00,1.00,06-15-2021 09-20-18-52
0.00,0.00,0.00,0.00,571828.00,0.00,1.00,06-15-2021 09-20-18-56
0.00,0.00,0.00,0.00,571870.00,0.00,1.00,06-15-2021 09-20-18-61
0.00,0.00,0.00,0.00,571913.00,0.00,1.00,06-15-2021 09-20-18-65
0.00,0.00,0.00,0.00,571956.00,0.00,1.00,06-15-2021 09-20-18-69
0.00,0.00,0.00,0.00,571998.00,0.00,1.00,06-15-2021 09-20-18-73
0.00,0.00,0.00,0.00,572041.00,0.00,1.00,06-15-2021 09-20-18-77
0.00,0.00,0.00,0.00,572083.00,0.00,1.00,06-15-2021 09-20-18-82
0.00,0.00,0.00,0.00,572126.00,0.00,1.00,06-15-2021 09-20-18-86
0.00,0.00,0.00,0.00,572169.00,0.00,1.00,06-15-2021 09-20-18-90
0.00,0.00,0.00,0.00,572211.00,0.00,1.00,06-15-2021 09-20-18-95
0.00,0.00,0.00,0.00,572254.00,0.00,1.00,06-15-2021 09-20-18-99
0.00,0.00,0.00,0.00,572297.00,0.00,1.00,06-15-2021 09-20-19-03
0.00,0.00,0.00,0.00,572339.00,0.00,1.00,06-15-2021 09-20-19-07
0.00,0.00,0.00,0.00,572382.00,0.00,1.00,06-15-2021 09-20-19-12
0.00,0.00,0.00,0.00,572425.00,0.00,1.00,06-15-2021 09-20-19-16
0.00,0.00,0.00,0.00,572510.00,0.00,1.00,06-15-2021 09-20-19-24
0.00,0.00,0.00,0.00,572553.00,0.00,1.00,06-15-2021 09-20-19-28
0.00,0.00,0.00,0.00,572595.00,0.00,1.00,06-15-2021 09-20-19-33
0.00,0.00,0.00,0.00,572638.00,0.00,1.00,06-15-2021 09-20-19-37
0.00,0.00,0.00,0.00,572680.00,0.00,1.00,06-15-2021 09-20-19-41
0.00,0.00,0.00,0.00,572723.00,0.00,1.00,06-15-2021 09-20-19-46
0.00,0.00,0.00,0.00,572766.00,0.00,1.00,06-15-2021 09-20-19-50
0.00,0.00,0.00,0.00,572808.00,0.00,1.00,06-15-2021 09-20-19-54
0.00,0.00,0.00,0.00,572851.00,0.00,1.00,06-15-2021 09-20-19-58
0.00,0.00,0.00,0.00,572894.00,0.00,1.00,06-15-2021 09-20-19-63
0.00,0.00,0.00,0.00,572936.00,0.00,1.00,06-15-2021 09-20-19-67
0.00,0.00,0.00,0.00,572979.00,0.00,1.00,06-15-2021 09-20-19-71
