Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
145.32,0.00,145.32,0.00,48002.00,11.10,1.00,06-15-2021 10-43-25-61
145.32,0.00,145.32,0.00,48049.00,11.10,1.00,06-15-2021 10-43-25-63
145.32,0.00,145.32,0.00,48002.00,11.10,1.00,06-15-2021 10-43-25-66
145.32,0.00,145.32,0.00,48049.00,11.10,1.00,06-15-2021 10-43-25-67
145.32r??b???r??b?r??b?????r??b??r??b?r??j
145.32,0.00,145.32,0.00,48142.00,11.10,1.00,06-15-2021 10-43-25-68
145.32,0.00,145.32,0.00,48189.00,11.10,1.00,06-15-2021 10-43-25-70
0.00,0.00,0.00,0.00,48236.00,0.02,1.00,06-15-2021 10-43-25-71
0.00,0.00,0.00,0.00,48320.00,0.02,1.00,06-15-2021 10-43-25-72
0.00,0.00,0.00,0.00,48335.00,0.02,1.00,06-15-2021 10-43-25-74
0.00,0.00,0.00,0.00,48376.00,0.02,1.00,06-15-2021 10-43-25-75
0.00,0.00,0.00,0.00,48418.00,0.02,1.00,06-15-2021 10-43-25-76
0.00,0.00,0.00,0.00,48460.00,0.02,1.00,06-15-2021 10-43-25-77
0.00,0.00,0.00,0.00,48501.00,0.02,1.00,06-15-2021 10-43-25-79
0.00,0.00,0.00,0.00,48543.00,0.02,1.00,06-15-2021 10-43-25-80
0.00,0.00,0.00,0.00,48584.00,0.35,1.00,06-15-2021 10-43-25-81
0.00,0.00,0.00,0.00,48626.00,0.38,1.00,06-15-2021 10-43-25-83
0.00,0.00,0.00,0.00,48668.00,0.42,1.00,06-15-2021 10-43-25-84
0.00,0.00,0.00,0.00,48709.00,0.46,1.00,06-15-2021 10-43-25-85
0.00,0.00,0.00,0.00,48751.00,0.50,1.00,06-15-2021 10-43-25-89
0.00,0.00,0.00,0.00,48793.00,0.55,1.00,06-15-2021 10-43-25-93
0.00,0.00,0.00,0.00,48834.00,0.59,1.00,06-15-2021 10-43-25-97
0.00,0.00,0.00,0.00,48876.00,0.65,1.00,06-15-2021 10-43-26-01
0.00,0.00,0.00,0.00,48917.00,0.69,1.00,06-15-2021 10-43-26-05
0.00,0.00,0.00,0.00,49001.00,0.77,1.00,06-15-2021 10-43-26-14
0.00,0.00,0.00,0.00,49042.00,0.82,1.00,06-15-2021 10-43-26-18
0.00,0.00,0.00,0.00,49084.00,0.86,1.00,06-15-2021 10-43-26-22
0.00,0.00,0.00,0.00,49126.00,0.90,1.00,06-15-2021 10-43-26-26
0.00,0.00,0.00,0.00,49209.00,0.98,1.00,06-15-2021 10-43-26-35
0.00,0.00,0.00,0.00,49250.00,1.02,1.00,06-15-2021 10-43-26-39
0.00,0.00,0.00,0.00,49292.00,1.06,1.00,06-15-2021 10-43-26-43
0.00,0.00,0.00,0.00,49334.00,1.11,1.00,06-15-2021 10-43-26-47
0.00,0.00,0.00,0.00,49417.00,1.19,1.00,06-15-2021 10-43-26-55
0.00,0.00,0.00,0.00,49459.00,1.23,1.00,06-15-2021 10-43-26-59
0.00,0.00,0.00,0.00,49500.00,1.27,1.00,06-15-2021 10-43-26-64
0.00,0.00,0.00,0.00,49542.00,1.31,1.00,06-15-2021 10-43-26-68
0.00,0.00,0.00,0.00,49583.00,1.35,1.00,06-15-2021 10-43-26-72
0.00,0.00,0.00,0.00,49625.00,1.40,1.00,06-15-2021 10-43-26-76
0.00,0.00,0.00,0.00,49667.00,1.44,1.00,06-15-2021 10-43-26-80
0.00,0.00,0.00,0.00,49708.00,1.48,1.00,06-15-2021 10-43-26-84
