Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,180429.0000,19.85,1.00,06-15-2021 10-45-37-89
0.00,0.00,0.00,0.00,180342.00,19.85,1.00,06-15-2021 10-45-37-91
0.00,0.00,0.00,0.00,180386.00,19.85,1.00,06-15-2021 10-45-37-92
0.00,0.00,0.00,0.00,180473.00,19.85,1.00,06-15-2021 10-45-37-94
0.00,0.00,0.00,0.00,180517.00,19.85,1.00,06-15-2021 10-45-37-96
0.00,0.00,0.00,0.00,180560.00,19.85,1.00,06-15-2021 10-45-37-98
0.00,0.00,0.00,0.00,180604.00,0.02,1.00,06-15-2021 10-45-37-98
0.00,0.00,0.00,0.00,180647.00,0.02,1.00,06-15-2021 10-45-38-00
0.00,0.00,0.00,0.00,180689.00,0.02,1.00,06-15-2021 10-45-38-02
0.00,0.00,0.00,0.00,180732.00,0.02,1.00,06-15-2021 10-45-38-02
0.00,0.00,0.00,0.00,180775.00,0.02,1.00,06-15-2021 10-45-38-04
0.00,0.00,0.00,0.00,180817.00,0.02,1.00,06-15-2021 10-45-38-05
0.00,0.00,0.00,0.00,180860.00,0.02,1.00,06-15-2021 10-45-38-06
0.00,0.00,0.00,0.00,180903.00,0.02,1.00,06-15-2021 10-45-38-08
0.00,0.00,0.00,0.00,180945.00,0.35,1.00,06-15-2021 10-45-38-09
0.00,0.00,0.00,0.00,180988.00,0.42,1.00,06-15-2021 10-45-38-11
0.00,0.00,0.00,0.00,181030.00,0.46,1.00,06-15-2021 10-45-38-13
0.00,0.00,0.00,0.00,181073.00,0.50,1.00,06-15-2021 10-45-38-16
0.00,0.00,0.00,0.00,181116.00,0.54,1.00,06-15-2021 10-45-38-21
0.00,0.00,0.00,0.00,181194.00,0.54,1.00,06-15-2021 10-45-38-25
0.00,0.00,0.00,0.00,181212.00,0.64,1.00,06-15-2021 10-45-38-30
0.00,0.00,0.00,0.00,181255.00,0.70,1.00,06-15-2021 10-45-38-34
0.00,0.00,0.00,0.00,181298.00,0.74,1.00,06-15-2021 10-45-38-38
0.00,0.00,0.00,0.00,181340.00,0.78,1.00,06-15-2021 10-45-38-43
0.00,0.00,0.00,0.00,181383.00,0.83,1.00,06-15-2021 10-45-38-47
0.00,0.00,0.00,0.00,181426.00,0.87,1.00,06-15-2021 10-45-38-51
0.00,0.00,0.00,0.00,181468.00,0.91,1.00,06-15-2021 10-45-38-55
0.00,0.00,0.00,0.00,181511.00,0.95,1.00,06-15-2021 10-45-38-59
0.00,0.00,0.00,0.00,181554.00,0.99,1.00,06-15-2021 10-45-38-64
0.00,0.00,0.00,0.00,181596.00,1.04,1.00,06-15-2021 10-45-38-68
0.00,0.00,0.00,0.00,181639.00,1.08,1.00,06-15-2021 10-45-38-72
0.00,0.00,0.00,0.00,181681.00,1.12,1.00,06-15-2021 10-45-38-77
0.00,0.00,0.00,0.00,181724.00,1.17,1.00,06-15-2021 10-45-38-81
0.00,0.00,0.00,0.00,181767.00,1.21,1.00,06-15-2021 10-45-38-85
0.00,0.00,0.00,0.00,181809.00,1.25,1.00,06-15-2021 10-45-38-89
0.00,0.00,0.00,0.00,181852.00,1.29,1.00,06-15-2021 10-45-38-94
0.00,0.00,0.00,0.00,181895.00,1.34,1.00,06-15-2021 10-45-38-98
0.00,0.00,0.00,0.00,181937.00,1.38,1.00,06-15-2021 10-45-39-02
0.00,0.00,0.00,0.00,181980.00,1.42,1.00,06-15-2021 10-45-39-07
0.00,0.00,0.00,0.00,182065.00,1.51,1.00,06-15-2021 10-45-39-15
0.00,0.00,0.00,0.00,182108.00,1.55,1.00,06-15-2021 10-45-39-19
0.00,0.00,0.00,0.00,182150.00,1.58,1.00,06-15-2021 10-45-39-23
0.00,0.00,0.00,0.00,182193.00,1.64,1.00,06-15-2021 10-45-39-28
0.00,0.00,0.00,0.00,182278.00,1.72,1.00,06-15-2021 10-45-39-36
0.00,0.00,0.00,0.00,182321.00,1.76,1.00,06-15-2021 10-45-39-41
0.00,0.00,0.00,0.00,182406.00,1.85,1.00,06-15-2021 10-45-39-49
0.00,0.00,0.00,0.00,182449.00,1.89,1.00,06-15-2021 10-45-39-53
0.00,0.00,0.00,0.00,182492.00,1.93,1.00,06-15-2021 10-45-39-58
0.00,0.00,0.00,0.00,182534.00,1.98,1.00,06-15-2021 10-45-39-62
0.00,0.00,0.00,0.00,182620.00,2.06,1.00,06-15-2021 10-45-39-70
0.00,0.00,0.00,0.00,182662.00,2.10,1.00,06-15-2021 10-45-39-75
0.00,0.00,0.00,0.00,182705.00,2.14,1.00,06-15-2021 10-45-39-79
0.00,0.00,0.00,0.00,182747.00,2.19,1.00,06-15-2021 10-45-39-83
0.00,0.00,0.00,0.00,182790.00,2.19,1.00,06-15-2021 10-45-39-87
0.00,0.00,0.00,0.00,182833.00,2.23,1.00,06-15-2021 10-45-39-92
0.00,0.00,0.00,0.00,182875.00,2.32,1.00,06-15-2021 10-45-39-96
0.00,0.00,0.00,0.00,182918.00,2.36,1.00,06-15-2021 10-45-40-00
0.00,0.00,0.00,0.00,182961.00,2.40,1.00,06-15-2021 10-45-40-04
0.00,0.00,0.00,0.00,183003.00,2.40,1.00,06-15-2021 10-45-40-08
0.00,0.00,0.00,0.00,183046.00,2.45,1.00,06-15-2021 10-45-40-13
0.00,0.00,0.00,0.00,183131.00,2.57,1.00,06-15-2021 10-45-40-22
0.00,0.00,0.00,0.00,183174.00,2.57,1.00,06-15-2021 10-45-40-26
0.00,0.00,0.00,0.00,183217.00,2.62,1.00,06-15-2021 10-45-40-30
0.00,0.00,0.00,0.00,183259.00,2.70,1.00,06-15-2021 10-45-40-34
0.00,0.00,0.00,0.00,183302.00,2.74,1.00,06-15-2021 10-45-40-38
0.00,0.00,0.00,0.00,183344.00,2.74,1.00,06-15-2021 10-45-40-43
0.00,0.00,0.00,0.00,183387.00,2.79,1.00,06-15-2021 10-45-40-47
0.00,0.00,0.00,0.00,183430.00,2.87,1.00,06-15-2021 10-45-40-52
0.00,0.00,0.00,0.00,183472.00,2.91,1.00,06-15-2021 10-45-40-56
0.00,0.00,0.00,0.00,183515.00,2.91,1.00,06-15-2021 10-45-40-60
0.00,0.00,0.00,0.00,183558.00,2.96,1.00,06-15-2021 10-45-40-64
0.00,0.00,0.00,0.00,183600.00,3.04,1.00,06-15-2021 10-45-40-68
0.00,0.00,0.00,0.00,183643.00,3.08,1.00,06-15-2021 10-45-40-73
0.00,0.00,0.00,0.00,183686.00,3.08,1.00,06-15-2021 10-45-40-77
0.00,0.00,0.00,0.00,183728.00,3.13,1.00,06-15-2021 10-45-40-81
0.00,0.00,0.00,0.00,183771.00,3.21,1.00,06-15-2021 10-45-40-85
0.00,0.00,0.00,0.00,183813.00,3.25,1.00,06-15-2021 10-45-40-90
0.00,0.00,0.00,0.00,183856.00,3.30,1.00,06-15-2021 10-45-40-94
0.00,0.00,0.00,0.00,183941.00,3.38,1.00,06-15-2021 10-45-41-02
0.00,0.00,0.00,0.00,184027.00,3.47,1.00,06-15-2021 10-45-41-11
0.00,0.00,0.00,0.00,184112.00,3.55,1.00,06-15-2021 10-45-41-20
0.00,0.00,0.00,0.00,184155.00,3.55,1.00,06-15-2021 10-45-41-24
.00,0.00,0.00,0.00,184197.00,3.60,1.00,06-15-2021 10-45-41-32
0.00,0.00,0.00,0.00,184300.00,3.60,1.00,06-15-2021 10-45-41-36
0.06,0.10,0.06,0.10,184317.00,3.75,1.00,06-15-2021 10-45-41-40
0.09,0.12,0.09,0.12,184360.00,3.80,1.00,06-15-2021 10-45-41-48
0.09,0.12,0.09,0.12,184463.00,3.80,1.00,06-15-2021 10-45-41-52
0.13,0.16,0.13,0.16,184480.00,3.91,1.00,06-15-2021 10-45-41-57
0.13,0.16,0.13,0.16,184523.00,3.91,1.00,06-15-2021 10-45-41-60
0.13,0.17,0.13,0.17,184630.00,3.97,1.00,06-15-2021 10-45-41-69
0,0.13,0.20,0.13,184651.00,4.09,1.00,06-15-2021 10-45-41-81
0.20,0.13,0.20,0.13,184794.00,4.09,1.00,06-15-2021 10-45-41-85
0.17,0.12,0.17,0.12,184811.00,4.25,1.00,06-15-2021 10-45-41-97
0.17,0.12,0.17,0.12,184952.00,4.25,1.00,06-15-2021 10-45-42-01
0.17,0.11,0.17,0.11,184970.00,4.40,1.00,06-15-2021 10-45-42-05
0.17,0.10,0.17,0.10,185098.00,4.54,1.00,06-15-2021 10-45-42-22
0.17,0.10,0.17,0.10,185199.00,4.54,1.00,06-15-2021 10-45-42-26
0.17,0.10,0.17,0.10,185217.00,4.65,1.00,06-15-2021 10-45-42-30
0.18,0.10,0.18,0.10,185260.00,4.70,1.00,06-15-2021 10-45-42-43
0.18,0.10,0.18,0.10,185411.00,4.70,1.00,06-15-2021 10-45-42-47
0.18,0.10,0.18,0.10,185428.00,4.86,1.00,06-15-2021 10-45-42-64
0.18,0.10,0.18,0.10,185621.00,4.86,1.00,06-15-2021 10-45-42-68
0.17,0.10,0.17,0.10,185638.00,5.07,1.00,06-15-2021 10-45-42-72
0.17,0.10,0.17,0.10,185681.00,5.07,1.00,06-15-2021 10-45-42-77
0.17,0.11,0.17,0.11,185723.00,5.13,1.00,06-15-2021 10-45-42-81
0.17,0.12,0.17,0.12,185766.00,5.21,1.00,06-15-2021 10-45-42-93
0.17,0.12,0.17,0.12,185913.00,5.21,1.00,06-15-2021 10-45-42-97
0.17,0.12,0.17,0.12,185930.00,5.36,1.00,06-15-2021 10-45-43-14
0.17,0.12,0.17,0.12,186123.00,5.36,1.00,06-15-2021 10-45-43-18
0.17,0.13,0.17,0.13,186140.00,5.57,1.00,06-15-2021 10-45-43-22
0.17,0.13,0.17,0.13,186183.00,5.57,1.00,06-15-2021 10-45-43-27
0.17,0.13,0.17,0.13,186225.00,5.63,1.00,06-15-2021 10-45-43-31
0.17,0.13,0.17,0.13,186288.00,5.63,1.00,06-15-2021 10-45-43-35
0.16,0.12,0.16,0.12,186311.00,5.75,1.00,06-15-2021 10-45-43-43
0.16,0.12,0.16,0.12,186412.00,5.75,1.00,06-15-2021 10-45-43-47
0.16,0.12,0.16,0.12,186429.00,5.86,1.00,06-15-2021 10-45-43-64
0.16,0.12,0.16,0.12,186620.00,5.86,1.00,06-15-2021 10-45-43-68
0.15,0.11,0.15,0.11,186638.00,6.07,1.00,06-15-2021 10-45-43-72
0.15,0.11,0.15,0.11,186681.00,6.07,1.00,06-15-2021 10-45-43-76
0.14,0.11,0.14,0.11,186723.00,6.13,1.00,06-15-2021 10-45-43-80
14,0.11,0.14,0.11,186766.00,6.21,1.00,06-15-2021 10-45-43-93
0.14,0.11,0.14,0.11,186913.00,6.21,1.00,06-15-2021 10-45-43-97
0.14,0.12,0.14,0.12,186931.00,6.36,1.00,06-15-2021 10-45-44-23
0.14,0.12,0.14,0.12,187213.00,6.36,1.00,06-15-2021 10-45-44-27
0.16,0.11,0.16,0.11,187231.00,6.66,1.00,06-15-2021 10-45-44-31
0.16,0.11,0.16,0.11,187274.00,6.72,1.00,06-15-2021 10-45-44-44
0.18,0.09,0.18,0.09,187440.00,6.87,1.00,06-15-2021 10-45-44-52
0.18,0.09,0.18,0.09,187483.00,6.92,1.00,06-15-2021 10-45-44-60
0.18,0.09,0.18,0.09,187584.00,6.92,1.00,06-15-2021 10-45-44-64
0.13,0.06,0.13,0.06,187601.00,7.03,1.00,06-15-2021 10-45-44-69
0.13,0.06,0.13,0.06,187644.00,7.09,1.00,06-15-2021 10-45-44-76
0.13,0.06,0.13,0.06,187746.00,7.09,1.00,06-15-2021 10-45-44-80
0.01,0.13,0.01,0.13,187763.00,7.20,1.00,06-15-2021 10-45-44-85
0.01,0.13,0.01,0.13,187838.00,7.20,1.00,06-15-2021 10-45-44-89
0.00,0.14,0.00,0.14,187898.00,7.34,1.00,06-15-2021 10-45-44-98
0.00,0.16,0.00,0.16,187940.00,7.38,1.00,06-15-2021 10-45-45-12
0.00,0.16,0.00,0.16,188103.00,7.38,1.00,06-15-2021 10-45-45-16
0.00,0.15,0.00,0.15,188121.00,7.55,1.00,06-15-2021 10-45-45-20
0.00,0.13,0.00,0.13,188163.00,7.60,1.00,06-15-2021 10-45-45-25
0.00,0.09,0.00,0.09,188249.00,7.65,1.00,06-15-2021 10-45-45-33
0.00,0.00,0.00,0.00,188291.00,7.73,1.00,06-15-2021 10-45-45-37
0.00,0.00,0.00,0.00,188334.00,7.77,1.00,06-15-2021 10-45-45-42
0.00,0.00,0.00,0.00,188377.00,7.77,1.00,06-15-2021 10-45-45-46
0.00,0.01,0.00,0.01,188419.00,7.83,1.00,06-15-2021 10-45-45-50
0.00,0.08,0.00,0.08,188462.00,7.90,1.00,06-15-2021 10-45-45-55
0.00,0.08,0.00,0.08,188504.00,7.94,1.00,06-15-2021 10-45-45-59
0.00,0.08,0.00,0.08,188547.00,7.94,1.00,06-15-2021 10-45-45-63
0.00,0.09,0.00,0.09,188590.00,7.99,1.00,06-15-2021 10-45-45-67
0.00,0.10,0.00,0.10,188632.00,8.07,1.00,06-15-2021 10-45-45-71
0.00,0.10,0.00,0.10,188675.00,8.11,1.00,06-15-2021 10-45-45-76
0.00,0.10,0.00,0.10,188718.00,8.11,1.00,06-15-2021 10-45-45-80
0.00,0.10,0.00,0.10,188760.00,8.16,1.00,06-15-2021 10-45-45-87
0.00,0.10,0.00,0.10,188861.00,8.16,1.00,06-15-2021 10-45-45-92
0.08,0.11,0.08,0.11,188878.00,8.32,1.00,06-15-2021 10-45-45-99
0.08,0.11,0.08,0.11,188979.00,8.32,1.00,06-15-2021 10-45-46-04
0.12,0.10,0.12,0.10,188996.00,8.43,1.00,06-15-2021 10-45-46-16
0.12,0.10,0.12,0.10,189140.00,8.43,1.00,06-15-2021 10-45-46-20
0.14,0.11,0.14,0.11,189158.00,8.59,1.00,06-15-2021 10-45-46-24
0.14,0.11,0.14,0.11,189201.00,8.64,1.00,06-15-2021 10-45-46-32
0.14,0.11,0.14,0.11,189302.00,8.64,1.00,06-15-2021 10-45-46-36
0.14,0.11,0.14,0.11,189320.00,8.75,1.00,06-15-2021 10-45-46-40
0.15,0.11,0.15,0.11,189363.00,8.80,1.00,06-15-2021 10-45-46-52
0.15,0.11,0.15,0.11,189509.00,8.80,1.00,06-15-2021 10-45-46-57
0.14,0.13,0.14,0.13,189527.00,8.96,1.00,06-15-2021 10-45-46-61
0.14,0.13,0.14,0.13,189570.00,8.96,1.00,06-15-2021 10-45-46-65
0.14,0.12,0.14,0.12,189612.00,9.02,1.00,06-15-2021 10-45-46-69
0.16,0.13,0.16,0.13,189655.00,9.10,1.00,06-15-2021 10-45-46-82
0.14,0.13,0.14,0.13,189821.00,9.25,1.00,06-15-2021 10-45-46-90
0.13,0.13,0.13,0.13,189864.00,9.31,1.00,06-15-2021 10-45-46-98
0.13,0.13,0.13,0.13,189967.00,9.31,1.00,06-15-2021 10-45-47-02
0.09,0.10,0.09,0.10,189984.00,9.41,1.00,06-15-2021 10-45-47-15
0.09,0.10,0.09,0.10,190132.00,9.41,1.00,06-15-2021 10-45-47-19
0.05,0.00,0.05,0.00,190149.00,9.58,1.00,06-15-2021 10-45-47-23
0.05,0.00,0.05,0.00,190192.00,9.63,1.00,06-15-2021 10-45-47-27
0.05,0.00,0.05,0.00,190234.00,9.63,1.00,06-15-2021 10-45-47-31
0.00,0.00,0.00,0.00,190320.00,9.76,1.00,06-15-2021 10-45-47-40
0.00,0.00,0.00,0.00,190362.00,9.80,1.00,06-15-2021 10-45-47-44
0.00,0.00,0.00,0.00,190405.00,9.82,1.00,06-15-2021 10-45-47-49
0.00,0.00,0.00,0.00,190448.00,9.89,1.00,06-15-2021 10-45-47-53
0.00,0.00,0.00,0.00,190490.00,9.93,1.00,06-15-2021 10-45-47-57
0.00,0.00,0.00,0.00,190533.00,9.97,1.00,06-15-2021 10-45-47-61
0.00,0.00,0.00,0.00,190576.00,10.02,1.00,06-15-2021 10-45-47-66
0.00,0.00,0.00,0.00,190619.00,10.06,1.00,06-15-2021 10-45-47-70
0.00,0.00,0.00,0.00,190663.00,10.10,1.00,06-15-2021 10-45-47-74
0.00,0.00,0.00,0.00,190706.00,10.15,1.00,06-15-2021 10-45-47-79
0.00,0.00,0.00,0.00,190750.00,10.15,1.00,06-15-2021 10-45-47-83
0.00,0.00,0.00,0.00,190794.00,10.20,1.00,06-15-2021 10-45-47-88
0.00,0.00,0.00,0.00,190837.00,10.27,1.00,06-15-2021 10-45-47-92
0.00,0.00,0.00,0.00,190881.00,10.32,1.00,06-15-2021 10-45-47-96
0.00,0.00,0.00,0.00,190925.00,10.32,1.00,06-15-2021 10-45-48-01
0.00,0.00,0.00,0.00,191012.00,10.45,1.00,06-15-2021 10-45-48-09
0.00,0.00,0.00,0.00,191056.00,10.49,1.00,06-15-2021 10-45-48-14
0.00,0.00,0.00,0.00,191099.00,10.51,1.00,06-15-2021 10-45-48-18
0.00,0.00,0.00,0.00,191143.00,10.58,1.00,06-15-2021 10-45-48-22
0.00,0.00,0.00,0.00,191187.00,10.62,1.00,06-15-2021 10-45-48-27
0.00,0.00,0.00,0.00,191230.00,10.67,1.00,06-15-2021 10-45-48-31
0.00,0.00,0.00,0.00,191275.00,10.72,1.00,06-15-2021 10-45-48-35
0.00,0.00,0.00,0.00,191319.00,10.75,1.00,06-15-2021 10-45-48-40
0.00,0.00,0.00,0.00,191362.00,10.80,1.00,06-15-2021 10-45-48-44
0.00,0.00,0.00,0.00,191406.00,10.84,1.00,06-15-2021 10-45-48-49
0.00,0.00,0.00,0.00,191450.00,10.84,1.00,06-15-2021 10-45-48-53
0.00,0.00,0.00,0.00,191537.00,10.97,1.00,06-15-2021 10-45-48-62
0.00,0.00,0.00,0.00,191581.00,11.02,1.00,06-15-2021 10-45-48-66
0.00,0.00,0.00,0.00,191624.00,11.04,1.00,06-15-2021 10-45-48-71
0.00,0.00,0.00,0.00,191668.00,11.10,1.00,06-15-2021 10-45-48-75
0.00,0.00,0.00,0.00,191712.00,11.15,1.00,06-15-2021 10-45-48-79
0.00,0.00,0.00,0.00,191755.00,11.19,1.00,06-15-2021 10-45-48-84
