Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
4	?b?r??b?r??j
0.00,0.00,0.00,0.00,533355810.00,6.54,1.00,06-22-2021 03-33-53-77
0.00,0.00,0.00,0.00,533355840.00,6.54,1.00,06-22-2021 03-33-54-01
0.00,0.00,0.00,0.00,533355900.00,0.02,1.00,06-22-2021 03-33-54-02
0.00,0.00,0.00,0.00,533355940.00,0.02,1.00,06-22-2021 03-33-54-04
0.00,0.00,0.00,0.00,533356000.00,0.02,1.00,06-22-2021 03-33-54-05
0.00,0.00,0.00,0.00,533356030.00,0.02,1.00,06-22-2021 03-33-54-07
0.00,0.00,0.00,0.00,533356060.00,0.02,1.00,06-22-2021 03-33-54-08
0.00,0.00,0.00,0.00,533356130.00,0.02,1.00,06-22-2021 03-33-54-09
0.00,0.00,0.00,0.00,533356160.00,0.29,1.00,06-22-2021 03-33-54-13
0.00,0.00,0.00,0.00,533356220.00,0.37,1.00,06-22-2021 03-33-54-18
0.00,0.00,0.00,0.00,533356290.00,0.37,1.00,06-22-2021 03-33-54-23
0.00,0.00,0.00,0.00,533356320.00,0.43,1.00,06-22-2021 03-33-54-27
0.00,0.00,0.00,0.00,533356350.00,0.47,1.00,06-22-2021 03-33-54-32
0.00,0.00,0.00,0.00,533356420.00,0.52,1.00,06-22-2021 03-33-54-37
0.00,0.00,0.00,0.00,533356450.00,0.56,1.00,06-22-2021 03-33-54-41
0.00,0.00,0.00,0.00,533356480.00,0.61,1.00,06-22-2021 03-33-54-46
0.00,0.00,0.00,0.00,533356540.00,0.66,1.00,06-22-2021 03-33-54-50
0.00,0.00,0.00,0.00,533356580.00,0.70,1.00,06-22-2021 03-33-54-55
0.00,0.00,0.00,0.00,533356640.00,0.75,1.00,06-22-2021 03-33-54-60
0.00,0.00,0.00,0.00,533356670.00,0.79,1.00,06-22-2021 03-33-54-64
0.00,0.00,0.00,0.00,533356740.00,0.84,1.00,06-22-2021 03-33-54-68
0.00,0.00,0.00,0.00,533356770.00,0.89,1.00,06-22-2021 03-33-54-73
0.00,0.00,0.00,0.00,533356800.00,0.93,1.00,06-22-2021 03-33-54-78
