Arduino desiredPos1 [mm],Arduino desiredPos2 [mm],Arduino finalPos1 [mm],Arduino finalPos2 [mm],Arduino Elapsed Time [ms],Unity Current Time [sec],Trial Number,IRL Timestamp
0.00,0.00,0.00,0.00,1439437.00,25.96,2.00,06-05-2021 02-05-51-86
0.00,0.00,0.00,0.00,1439481.00,25.96,2.00,06-05-2021 02-05-51-90
0.00,0.00,0.00,0.00,1439526.00,0.02,1.00,06-05-2021 02-05-51-91
0.00,0.00,0.00,0.00,1439570.00,0.02,1.00,06-05-2021 02-05-51-92
0.00,0.00,0.00,0.00,1439613.00,0.02,1.00,06-05-2021 02-05-51-94
0.00,0.00,0.00,0.00,1439657.00,0.02,1.00,06-05-2021 02-05-51-96
0.00,0.00,0.00,0.00,1439702.00,0.02,1.00,06-05-2021 02-05-51-98
0.00,0.00,0.00,0.00,1439745.00,0.02,1.00,06-05-2021 02-05-51-99
0.00,0.00,0.00,0.00,1439789.00,0.02,1.00,06-05-2021 02-05-52-01
0.00,0.00,0.00,0.00,1439833.00,0.02,1.00,06-05-2021 02-05-52-03
0.00,0.00,0.00,0.00,1439876.00,0.02,1.00,06-05-2021 02-05-52-04
0.00,0.00,0.00,0.00,1439920.00,0.02,1.00,06-05-2021 02-05-52-07
0.00,0.00,0.00,0.00,1439964.00,0.02,1.00,06-05-2021 02-05-52-08
0.00,0.00,0.00,0.00,1440007.00,0.02,1.00,06-05-2021 02-05-52-10
0.00,0.00,0.00,0.00,1440051.00,0.35,1.00,06-05-2021 02-05-52-12
0.00,0.00,0.00,0.00,1440221.00,0.35,1.00,06-05-2021 02-05-52-16
0.00,0.00,0.00,0.00,1440240.00,0.58,1.00,06-05-2021 02-05-52-21
0.00,0.00,0.00,0.00,1440313.00,0.58,1.00,06-05-2021 02-05-52-25
0.00,0.00,0.00,0.00,1440332.00,0.68,1.00,06-05-2021 02-05-52-29
0.00,0.00,0.00,0.00,1440376.00,0.72,1.00,06-05-2021 02-05-52-34
0.00,0.00,0.00,0.00,1440420.00,0.77,1.00,06-05-2021 02-05-52-38
0.00,0.00,0.00,0.00,1440463.00,0.81,1.00,06-05-2021 02-05-52-42
0.00,0.00,0.00,0.00,1440507.00,0.86,1.00,06-05-2021 02-05-52-47
0.00,0.00,0.00,0.00,1440551.00,0.90,1.00,06-05-2021 02-05-52-51
0.00,0.00,0.00,0.00,1440594.00,0.94,1.00,06-05-2021 02-05-52-55
0.00,0.00,0.00,0.00,1440638.00,0.99,1.00,06-05-2021 02-05-52-60
0.00,0.00,0.00,0.00,1440683.00,1.03,1.00,06-05-2021 02-05-52-64
0.00,0.00,0.00,0.00,1440726.00,1.07,1.00,06-05-2021 02-05-52-68
0.00,0.00,0.00,0.00,1440770.00,1.12,1.00,06-05-2021 02-05-52-73
0.00,0.00,0.00,0.00,1440814.00,1.16,1.00,06-05-2021 02-05-52-77
0.00,0.00,0.00,0.00,1440857.00,1.20,1.00,06-05-2021 02-05-52-82
0.00,0.00,0.00,0.00,1440901.00,1.25,1.00,06-05-2021 02-05-52-86
0.00,0.00,0.00,0.00,1440945.00,1.30,1.00,06-05-2021 02-05-52-90
0.00,0.00,0.00,0.00,1440988.00,1.34,1.00,06-05-2021 02-05-52-95
0.00,0.00,0.00,0.00,1441032.00,1.38,1.00,06-05-2021 02-05-52-99
0.00,0.00,0.00,0.00,1441076.00,1.42,1.00,06-05-2021 02-05-53-03
0.00,0.00,0.00,0.00,1441119.00,1.47,1.00,06-05-2021 02-05-53-08
0.00,0.00,0.00,0.00,1441163.00,1.51,1.00,06-05-2021 02-05-53-12
0.00,0.00,0.00,0.00,1441207.00,1.55,1.00,06-05-2021 02-05-53-16
0.00,0.00,0.00,0.00,1441250.00,1.60,1.00,06-05-2021 02-05-53-21
0.00,0.00,0.00,0.00,1441294.00,1.64,1.00,06-05-2021 02-05-53-25
0.00,0.00,0.00,0.00,1441338.00,1.68,1.00,06-05-2021 02-05-53-29
0.00,0.00,0.00,0.00,1441381.00,1.73,1.00,06-05-2021 02-05-53-34
0.00,0.00,0.00,0.00,1441425.00,1.77,1.00,06-05-2021 02-05-53-39
0.00,0.00,0.00,0.00,1441468.00,1.81,1.00,06-05-2021 02-05-53-44
0.00,0.00,0.00,0.00,1441512.00,1.86,1.00,06-05-2021 02-05-53-47
0.00,0.00,0.00,0.00,1441556.00,1.86,1.00,06-05-2021 02-05-53-52
0.00,0.00,0.00,0.00,1441599.00,1.91,1.00,06-05-2021 02-05-53-56
0.00,0.00,0.00,0.00,1441687.00,1.96,1.00,06-05-2021 02-05-53-65
0.00,0.00,0.00,0.00,1441730.00,2.04,1.00,06-05-2021 02-05-53-69
0.00,0.00,0.00,0.00,1441774.00,2.10,1.00,06-05-2021 02-05-53-73
0.00,0.00,0.00,0.00,1441818.00,2.17,1.00,06-05-2021 02-05-53-78
0.00,0.00,0.00,0.00,1441861.00,2.21,1.00,06-05-2021 02-05-53-82
0.00,0.00,0.00,0.00,1441905.00,2.25,1.00,06-05-2021 02-05-53-86
0.00,0.00,0.00,0.00,1441949.00,2.30,1.00,06-05-2021 02-05-53-91
0.00,0.00,0.00,0.00,1441992.00,2.34,1.00,06-05-2021 02-05-53-95
0.00,0.00,0.00,0.00,1442036.00,2.34,1.00,06-05-2021 02-05-54-00
0.00,0.00,0.00,0.00,1442080.00,2.39,1.00,06-05-2021 02-05-54-04
0.00,0.00,0.00,0.00,1442167.00,2.52,1.00,06-05-2021 02-05-54-13
0.00,0.00,0.00,0.00,1442211.00,2.56,1.00,06-05-2021 02-05-54-17
0.00,0.00,0.00,0.00,1442298.00,2.65,1.00,06-05-2021 02-05-54-26
0.00,0.00,0.00,0.00,1442342.00,2.65,1.00,06-05-2021 02-05-54-30
0.00,0.00,0.00,0.00,1442385.00,2.69,1.00,06-05-2021 02-05-54-34
0.00,0.00,0.00,0.00,1442429.00,2.69,1.00,06-05-2021 02-05-54-39
0.00,0.00,0.00,0.00,1442473.00,2.78,1.00,06-05-2021 02-05-54-43
0.00,0.00,0.00,0.00,1442516.00,2.78,1.00,06-05-2021 02-05-54-48
0.00,0.00,0.00,0.00,1442561.00,2.86,1.00,06-05-2021 02-05-54-52
0.00,0.00,0.00,0.00,1442605.00,2.86,1.00,06-05-2021 02-05-54-56
0.00,0.08,0.00,0.08,1442648.00,2.95,1.00,06-05-2021 02-05-54-61
0.00,0.08,0.00,0.08,1442692.00,2.95,1.00,06-05-2021 02-05-54-65
0.00,0.11,0.00,0.11,1442736.00,3.05,1.00,06-05-2021 02-05-54-70
0.00,0.11,0.00,0.11,1442779.00,3.05,1.00,06-05-2021 02-05-54-74
0.02,0.08,0.02,0.08,1442823.00,3.13,1.00,06-05-2021 02-05-54-78
0.02,0.08,0.02,0.08,1442910.00,3.13,1.00,06-05-2021 02-05-54-87
.16,0.08,0.16,0.08,1442954.00,3.26,1.00,06-05-2021 02-05-54-96
0.17,0.07,0.17,0.07,1443086.00,3.42,1.00,06-05-2021 02-05-55-05
0.17,0.07,0.17,0.07,1443130.00,3.42,1.00,06-05-2021 02-05-55-09
0.17,0.05,0.17,0.05,1443174.00,3.48,1.00,06-05-2021 02-05-55-13
0.17,0.05,0.17,0.05,1443237.00,3.48,1.00,06-05-2021 02-05-55-18
0.00,0.00,0.00,0.00,1448520.00,8.87,1.00,06-05-2021 02-06-00-46
0.00,0.00,0.00,0.00,1448593.00,8.93,1.00,06-05-2021 02-06-00-55
0.00,0.00,0.00,0.00,1448680.00,8.98,1.00,06-05-2021 02-06-00-63
0.00,0.00,0.00,0.00,1448724.00,9.07,1.00,06-05-2021 02-06-00-68
0.00,0.00,0.00,0.00,1448811.00,9.16,1.00,06-05-2021 02-06-00-77
0.00,0.00,0.00,0.00,1448855.00,9.16,1.00,06-05-2021 02-06-00-81
0.00,0.00,0.00,0.00,1448898.00,9.20,1.00,06-05-2021 02-06-00-86
0.00,0.00,0.00,0.00,1448942.00,9.29,1.00,06-05-2021 02-06-00-90
0.00,0.00,0.00,0.00,1448986.00,9.29,1.00,06-05-2021 02-06-00-94
0.00,0.00,0.00,0.00,1449029.00,9.33,1.00,06-05-2021 02-06-00-99
0.00,0.00,0.00,0.00,1449073.00,9.42,1.00,06-05-2021 02-06-01-03
0.00,0.00,0.00,0.00,1449117.00,9.46,1.00,06-05-2021 02-06-01-07
0.00,0.00,0.00,0.00,1449160.00,9.46,1.00,06-05-2021 02-06-01-12
0.00,0.00,0.00,0.00,1449204.00,9.51,1.00,06-05-2021 02-06-01-16
0.00,0.00,0.00,0.00,1449335.00,9.64,1.00,06-05-2021 02-06-01-29
0.00,0.00,0.00,0.00,1449379.00,9.64,1.00,06-05-2021 02-06-01-34
0.00,0.00,0.00,0.00,1449422.00,9.73,1.00,06-05-2021 02-06-01-38
0.00,0.00,0.00,0.00,1449466.00,9.81,1.00,06-05-2021 02-06-01-42
0.00,0.00,0.00,0.00,1449510.00,9.81,1.00,06-05-2021 02-06-01-47
0.00,0.00,0.00,0.00,1449553.00,9.86,1.00,06-05-2021 02-06-01-51
0.00,0.00,0.00,0.00,1449597.00,9.94,1.00,06-05-2021 02-06-01-55
0.00,0.00,0.00,0.00,1449684.00,9.99,1.00,06-05-2021 02-06-01-64
0.00,0.00,0.00,0.00,1449729.00,10.07,1.00,06-05-2021 02-06-01-68
0.00,0.00,0.00,0.00,1449773.00,10.12,1.00,06-05-2021 02-06-01-73
0.00,0.00,0.00,0.00,1449818.00,10.16,1.00,06-05-2021 02-06-01-77
0.00,0.00,0.00,0.00,1449863.00,10.21,1.00,06-05-2021 02-06-01-82
0.00,0.00,0.00,0.00,1449907.00,10.25,1.00,06-05-2021 02-06-01-86
0.00,0.00,0.00,0.00,1449952.00,10.29,1.00,06-05-2021 02-06-01-91
0.00,0.00,0.00,0.00,1449997.00,10.34,1.00,06-05-2021 02-06-01-95
0.00,0.00,0.00,0.00,1450086.00,10.43,1.00,06-05-2021 02-06-02-04
0.00,0.00,0.00,0.00,1450131.00,10.48,1.00,06-05-2021 02-06-02-09
0.00,0.00,0.00,0.00,1450265.00,10.61,1.00,06-05-2021 02-06-02-22
0.00,0.00,0.00,0.00,1450310.00,10.63,1.00,06-05-2021 02-06-02-26
0.00,0.00,0.00,0.00,1450354.00,10.69,1.00,06-05-2021 02-06-02-31
0.00,0.00,0.00,0.00,1450399.00,10.74,1.00,06-05-2021 02-06-02-35
0.00,0.00,0.00,0.00,1450444.00,10.78,1.00,06-05-2021 02-06-02-40
0.00,0.00,0.00,0.00,1450488.00,10.83,1.00,06-05-2021 02-06-02-45
0.00,0.00,0.00,0.00,1450578.00,10.92,1.00,06-05-2021 02-06-02-54
0.00,0.00,0.00,0.00,1450668.00,10.99,1.00,06-05-2021 02-06-02-63
0.00,0.00,0.00,0.00,1450757.00,11.08,1.00,06-05-2021 02-06-02-71
0.00,0.00,0.00,0.00,1450802.00,11.15,1.00,06-05-2021 02-06-02-76
0.00,0.00,0.00,0.00,1450892.00,11.23,1.00,06-05-2021 02-06-02-85
0.00,0.00,0.00,0.00,1450937.00,11.28,1.00,06-05-2021 02-06-02-89
0.00,0.00,0.00,0.00,1450982.00,11.31,1.00,06-05-2021 02-06-02-94
0.00,0.00,0.00,0.00,1451026.00,11.37,1.00,06-05-2021 02-06-02-98
0.00,0.00,0.00,0.00,1451071.00,11.41,1.00,06-05-2021 02-06-03-03
0.00,0.00,0.00,0.00,1451116.00,11.46,1.00,06-05-2021 02-06-03-07
0.00,0.00,0.00,0.00,1451161.00,11.50,1.00,06-05-2021 02-06-03-12
0.00,0.00,0.00,0.00,1451205.00,11.50,1.00,06-05-2021 02-06-03-16
0.00,0.00,0.00,0.00,1451250.00,11.55,1.00,06-05-2021 02-06-03-21
0.00,0.00,0.00,0.00,1451339.00,11.68,1.00,06-05-2021 02-06-03-30
0.00,0.00,0.00,0.00,1451384.00,11.73,1.00,06-05-2021 02-06-03-34
0.00,0.00,0.00,0.00,1451473.00,11.82,1.00,06-05-2021 02-06-03-43
0.00,0.00,0.00,0.00,1451518.00,11.86,1.00,06-05-2021 02-06-03-47
0.00,0.00,0.00,0.00,1451564.00,11.88,1.00,06-05-2021 02-06-03-52
0.00,0.00,0.00,0.00,1451608.00,11.95,1.00,06-05-2021 02-06-03-56
0.00,0.00,0.00,0.00,1451653.00,12.00,1.00,06-05-2021 02-06-03-61
0.00,0.00,0.00,0.00,1451698.00,12.04,1.00,06-05-2021 02-06-03-65
0.00,0.00,0.00,0.00,1451787.00,12.13,1.00,06-05-2021 02-06-03-74
0.00,0.00,0.00,0.00,1451832.00,12.18,1.00,06-05-2021 02-06-03-79
0.00,0.00,0.00,0.00,1451921.00,12.27,1.00,06-05-2021 02-06-03-88
0.00,0.00,0.00,0.00,1451966.00,12.31,1.00,06-05-2021 02-06-03-92
0.00,0.00,0.00,0.00,1452055.00,12.36,1.00,06-05-2021 02-06-04-01
0.00,0.00,0.00,0.00,1452100.00,12.44,1.00,06-05-2021 02-06-04-05
0.00,0.00,0.00,0.00,1452144.00,12.48,1.00,06-05-2021 02-06-04-10
0.00,0.00,0.00,0.00,1452189.00,12.53,1.00,06-05-2021 02-06-04-14
